Sample size: 1009
Variables: 24
Test data: Present

    Model,IV:I0PyrosigZ:M1PyrosigZ:O4Z:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; pyrome_sig; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6PyrosigElev
    Model Component: ,in_d_l0; pyrome_sig; LARGE_FIRE,I0PyrosigZ
    Model Component: ,mid_d_l1; pyrome_sig; LARGE_FIRE,M1PyrosigZ
    Model Component: ,out_d_l4; LARGE_FIRE,O4Z
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,7.73351
    Information captured (%):,29.292
    Transmission (T):,0.324443

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),453.822,0
    Pearson X2,247.843,0
    Delta DF (dDF),12,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),188.003,0
    Pearson X2,247.843,0
    Delta DF (dDF),26,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:I0PyrosigZ:M1PyrosigZ:O4Z:ElevZ.
IV order: I0M1O4PyrosigElev (in_d_l0; mid_d_l1; out_d_l4; pyrome_sig; elev_bin).
IV                    |    Data            |    Model                            |Test Data        
42    42    52    B    midlow    |    1.000    100.000    0.000    |    55.015    44.985     0    1.000    100.000    0.920    0.919    |    0.000    0.000    0.000    0.000    0.000
42    42    71    B    mid    |    0.000    0.000    0.000    |    0.000    0.000    *1    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    0.000    100.000
42    42    99    B    low    |    1.000    100.000    0.000    |    75.835    24.165     0    1.000    100.000    0.605    0.604    |    0.000    0.000    0.000    0.000    0.000
42    43    52    B    low    |    1.000    0.000    100.000    |    54.370    45.630     0    0.000    0.000    0.930    0.929    |    0.000    0.000    0.000    0.000    0.000
42    52    52    B    low    |    3.000    66.667    33.333    |    53.295    46.705     0    2.000    66.667    0.909    0.908    |    0.000    0.000    0.000    0.000    0.000
42    52    52    B    mid    |    2.000    50.000    50.000    |    40.926    59.074     1    1.000    50.000    0.797    0.798    |    1.000    0.000    100.000    100.000    100.000
42    52    52    B    midhigh    |    2.000    100.000    0.000    |    41.003    58.997     1    0.000    0.000    0.799    0.800    |    0.000    0.000    0.000    0.000    0.000
42    52    52    B    midlow    |    1.000    100.000    0.000    |    42.566    57.434     1    0.000    0.000    0.882    0.882    |    0.000    0.000    0.000    0.000    0.000
42    71    52    B    mid    |    1.000    0.000    100.000    |    36.059    63.941     1    1.000    100.000    0.780    0.781    |    0.000    0.000    0.000    0.000    0.000
42    81    81    B    mid    |    1.000    100.000    0.000    |    94.293    5.707     0    1.000    100.000    0.376    0.375    |    0.000    0.000    0.000    0.000    0.000
42    99    99    B    midlow    |    1.000    100.000    0.000    |    67.785    32.215     0    1.000    100.000    0.722    0.721    |    0.000    0.000    0.000    0.000    0.000
43    42    42    B    low    |    1.000    100.000    0.000    |    100.000    0.000     0    1.000    100.000    0.317    0.317    |    0.000    0.000    0.000    0.000    0.000
43    99    99    B    low    |    1.000    100.000    0.000    |    100.000    0.000     0    1.000    100.000    0.317    0.317    |    0.000    0.000    0.000    0.000    0.000
52    42    42    B    low    |    1.000    100.000    0.000    |    80.496    19.504     0    1.000    100.000    0.542    0.541    |    0.000    0.000    0.000    0.000    0.000
52    42    42    B    mid    |    8.000    87.500    12.500    |    71.474    28.526     0    7.000    87.500    0.225    0.224    |    2.000    50.000    50.000    50.000    50.000
52    42    42    B    midhigh    |    3.000    66.667    33.333    |    71.539    28.461     0    2.000    66.667    0.455    0.454    |    0.000    0.000    0.000    0.000    0.000
52    42    42    B    midlow    |    1.000    100.000    0.000    |    72.829    27.171     0    1.000    100.000    0.648    0.647    |    1.000    100.000    0.000    100.000    100.000
52    52    42    B    high    |    1.000    100.000    0.000    |    61.103    38.897     0    1.000    100.000    0.824    0.823    |    0.000    0.000    0.000    0.000    0.000
52    52    42    B    mid    |    2.000    50.000    50.000    |    60.292    39.708     0    1.000    50.000    0.771    0.770    |    0.000    0.000    0.000    0.000    0.000
52    52    42    B    midhigh    |    2.000    100.000    0.000    |    60.369    39.631     0    2.000    100.000    0.769    0.768    |    0.000    0.000    0.000    0.000    0.000
52    52    52    B    high    |    0.000    0.000    0.000    |    0.000    0.000    *1    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    0.000    100.000
52    52    52    B    low    |    41.000    31.707    68.293    |    43.067    56.933     1    28.000    68.293    0.375    0.378    |    17.000    29.412    70.588    70.588    70.588
52    52    52    B    mid    |    40.000    30.000    70.000    |    31.472    68.528     1    28.000    70.000    0.019    0.019    |    15.000    26.667    73.333    73.333    73.333
52    52    52    B    midhigh    |    2.000    50.000    50.000    |    31.540    68.460     1    1.000    50.000    0.601    0.602    |    1.000    100.000    0.000    0.000    100.000
52    52    52    B    midlow    |    68.000    29.412    70.588    |    32.944    67.056     1    48.000    70.588    0.005    0.005    |    18.000    44.444    55.556    55.556    55.556
52    52    71    B    low    |    1.000    100.000    0.000    |    50.224    49.776     0    1.000    100.000    0.996    0.996    |    0.000    0.000    0.000    0.000    0.000
52    52    71    B    mid    |    4.000    25.000    75.000    |    37.988    62.012     1    3.000    75.000    0.631    0.632    |    0.000    0.000    0.000    0.000    0.000
52    52    71    B    midhigh    |    1.000    100.000    0.000    |    38.063    61.937     1    0.000    0.000    0.811    0.812    |    0.000    0.000    0.000    0.000    0.000
52    52    71    B    midlow    |    4.000    50.000    50.000    |    39.589    60.411     1    2.000    50.000    0.677    0.678    |    0.000    0.000    0.000    0.000    0.000
52    52    82    B    mid    |    0.000    0.000    0.000    |    0.000    0.000    *1    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    100.000    100.000
52    52    82    B    midlow    |    4.000    25.000    75.000    |    53.134    46.866     0    1.000    25.000    0.900    0.899    |    0.000    0.000    0.000    0.000    0.000
52    71    42    B    mid    |    2.000    50.000    50.000    |    55.278    44.722     0    1.000    50.000    0.881    0.880    |    0.000    0.000    0.000    0.000    0.000
52    71    52    B    low    |    1.000    0.000    100.000    |    38.110    61.890     1    1.000    100.000    0.812    0.813    |    0.000    0.000    0.000    0.000    0.000
52    71    52    B    mid    |    0.000    0.000    0.000    |    0.000    0.000    *1    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    0.000    100.000
52    71    52    B    midlow    |    1.000    100.000    0.000    |    28.568    71.432     1    0.000    0.000    0.668    0.669    |    0.000    0.000    0.000    0.000    0.000
52    71    71    B    low    |    4.000    100.000    0.000    |    45.096    54.904     1    0.000    0.000    0.844    0.846    |    1.000    100.000    0.000    0.000    100.000
52    71    71    B    mid    |    8.000    62.500    37.500    |    33.274    66.726     1    3.000    37.500    0.344    0.345    |    2.000    0.000    100.000    100.000    100.000
52    71    71    B    midhigh    |    1.000    100.000    0.000    |    33.345    66.655     1    0.000    0.000    0.739    0.740    |    0.000    0.000    0.000    0.000    0.000
52    71    71    B    midlow    |    5.000    40.000    60.000    |    34.788    65.212     1    3.000    60.000    0.496    0.497    |    2.000    50.000    50.000    50.000    50.000
52    81    99    B    midlow    |    1.000    100.000    0.000    |    97.219    2.781     0    1.000    100.000    0.345    0.344    |    0.000    0.000    0.000    0.000    0.000
52    82    52    B    midlow    |    1.000    100.000    0.000    |    76.233    23.767     0    1.000    100.000    0.600    0.599    |    0.000    0.000    0.000    0.000    0.000
52    82    82    B    mid    |    1.000    0.000    100.000    |    87.372    12.628     0    0.000    0.000    0.455    0.454    |    0.000    0.000    0.000    0.000    0.000
52    82    82    B    midlow    |    1.000    100.000    0.000    |    88.098    11.902     0    1.000    100.000    0.446    0.445    |    1.000    100.000    0.000    100.000    100.000
52    82    99    B    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *1    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    0.000    100.000
52    99    42    B    low    |    1.000    100.000    0.000    |    80.991    19.009     0    1.000    100.000    0.535    0.534    |    0.000    0.000    0.000    0.000    0.000
52    99    52    B    low    |    1.000    0.000    100.000    |    56.307    43.693     0    0.000    0.000    0.900    0.899    |    0.000    0.000    0.000    0.000    0.000
71    42    42    B    mid    |    2.000    50.000    50.000    |    63.329    36.671     0    1.000    50.000    0.706    0.705    |    0.000    0.000    0.000    0.000    0.000
71    42    42    B    midhigh    |    2.000    100.000    0.000    |    63.403    36.597     0    2.000    100.000    0.704    0.703    |    0.000    0.000    0.000    0.000    0.000
71    42    42    B    midlow    |    1.000    100.000    0.000    |    64.880    35.120     0    1.000    100.000    0.766    0.765    |    2.000    50.000    50.000    50.000    50.000
71    42    71    B    mid    |    1.000    0.000    100.000    |    41.062    58.938     1    1.000    100.000    0.858    0.859    |    0.000    0.000    0.000    0.000    0.000
71    42    71    B    midhigh    |    1.000    100.000    0.000    |    41.140    58.860     1    0.000    0.000    0.859    0.860    |    0.000    0.000    0.000    0.000    0.000
71    52    42    B    mid    |    1.000    0.000    100.000    |    51.137    48.863     0    0.000    0.000    0.982    0.981    |    0.000    0.000    0.000    0.000    0.000
71    52    52    B    low    |    5.000    60.000    40.000    |    34.270    65.730     1    2.000    40.000    0.482    0.483    |    2.000    0.000    100.000    100.000    100.000
71    52    52    B    mid    |    12.000    16.667    83.333    |    24.043    75.957     1    10.000    83.333    0.072    0.073    |    1.000    0.000    100.000    100.000    100.000
71    52    52    B    midlow    |    9.000    33.333    66.667    |    25.296    74.704     1    6.000    66.667    0.139    0.139    |    7.000    71.429    28.571    28.571    71.429
71    52    71    B    mid    |    2.000    0.000    100.000    |    29.687    70.313     1    2.000    100.000    0.565    0.566    |    0.000    0.000    0.000    0.000    0.000
71    52    82    B    midlow    |    1.000    100.000    0.000    |    43.864    56.136     1    0.000    0.000    0.902    0.903    |    0.000    0.000    0.000    0.000    0.000
71    71    52    B    low    |    2.000    50.000    50.000    |    29.795    70.205     1    1.000    50.000    0.567    0.568    |    0.000    0.000    0.000    0.000    0.000
71    71    52    B    mid    |    9.000    22.222    77.778    |    20.487    79.513     1    7.000    77.778    0.077    0.077    |    3.000    0.000    100.000    100.000    100.000
71    71    52    B    midhigh    |    1.000    0.000    100.000    |    20.539    79.461     1    1.000    100.000    0.555    0.556    |    1.000    100.000    0.000    0.000    100.000
71    71    52    B    midlow    |    6.000    16.667    83.333    |    21.608    78.392     1    5.000    83.333    0.165    0.165    |    2.000    0.000    100.000    100.000    100.000
71    71    71    B    low    |    53.000    39.623    60.377    |    36.147    63.853     1    32.000    60.377    0.044    0.044    |    17.000    23.529    76.471    76.471    76.471
71    71    71    B    mid    |    57.000    24.561    75.439    |    25.578    74.422     1    43.000    75.439    0.000    0.000    |    13.000    23.077    76.923    76.923    76.923
71    71    71    B    midhigh    |    4.000    0.000    100.000    |    25.639    74.361     1    4.000    100.000    0.330    0.331    |    0.000    0.000    0.000    0.000    0.000
71    71    71    B    midlow    |    48.000    20.833    79.167    |    26.883    73.117     1    38.000    79.167    0.001    0.001    |    13.000    30.769    69.231    69.231    69.231
71    81    81    B    low    |    1.000    100.000    0.000    |    92.557    7.443     0    1.000    100.000    0.395    0.394    |    0.000    0.000    0.000    0.000    0.000
71    82    82    B    mid    |    1.000    100.000    0.000    |    82.665    17.335     0    1.000    100.000    0.513    0.513    |    0.000    0.000    0.000    0.000    0.000
71    82    82    B    midlow    |    2.000    100.000    0.000    |    83.610    16.390     0    2.000    100.000    0.342    0.341    |    0.000    0.000    0.000    0.000    0.000
71    99    82    B    mid    |    1.000    100.000    0.000    |    55.444    44.556     0    1.000    100.000    0.913    0.912    |    0.000    0.000    0.000    0.000    0.000
71    99    99    B    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *1    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    100.000    100.000
81    52    52    B    mid    |    1.000    100.000    0.000    |    100.000    0.000     0    1.000    100.000    0.317    0.317    |    0.000    0.000    0.000    0.000    0.000
81    71    81    B    mid    |    1.000    100.000    0.000    |    100.000    0.000     0    1.000    100.000    0.317    0.317    |    0.000    0.000    0.000    0.000    0.000
81    81    52    B    low    |    1.000    100.000    0.000    |    100.000    0.000     0    1.000    100.000    0.317    0.317    |    0.000    0.000    0.000    0.000    0.000
81    81    81    B    low    |    2.000    100.000    0.000    |    100.000    0.000     0    2.000    100.000    0.158    0.157    |    0.000    0.000    0.000    0.000    0.000
81    81    81    B    mid    |    0.000    0.000    0.000    |    0.000    0.000    *1    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    100.000    100.000
81    81    81    B    midlow    |    2.000    100.000    0.000    |    100.000    0.000     0    2.000    100.000    0.158    0.157    |    0.000    0.000    0.000    0.000    0.000
81    81    99    B    low    |    1.000    100.000    0.000    |    100.000    0.000     0    1.000    100.000    0.317    0.317    |    0.000    0.000    0.000    0.000    0.000
82    52    52    B    low    |    1.000    0.000    100.000    |    14.009    85.991     1    1.000    100.000    0.471    0.472    |    0.000    0.000    0.000    0.000    0.000
82    52    52    B    midlow    |    1.000    100.000    0.000    |    9.568    90.432     1    0.000    0.000    0.419    0.419    |    0.000    0.000    0.000    0.000    0.000
82    52    82    B    midlow    |    1.000    0.000    100.000    |    19.624    80.376     1    1.000    100.000    0.543    0.544    |    0.000    0.000    0.000    0.000    0.000
82    71    71    B    mid    |    2.000    0.000    100.000    |    9.698    90.302     1    2.000    100.000    0.254    0.255    |    0.000    0.000    0.000    0.000    0.000
82    81    81    B    midlow    |    1.000    100.000    0.000    |    71.619    28.381     0    1.000    100.000    0.665    0.664    |    0.000    0.000    0.000    0.000    0.000
82    82    52    B    mid    |    1.000    0.000    100.000    |    39.235    60.765     1    1.000    100.000    0.829    0.830    |    0.000    0.000    0.000    0.000    0.000
82    82    52    B    midlow    |    1.000    100.000    0.000    |    40.855    59.145     1    0.000    0.000    0.855    0.855    |    0.000    0.000    0.000    0.000    0.000
82    82    71    B    low    |    1.000    0.000    100.000    |    58.655    41.345     0    0.000    0.000    0.862    0.862    |    1.000    0.000    100.000    0.000    100.000
82    82    71    B    mid    |    1.000    0.000    100.000    |    46.274    53.726     1    1.000    100.000    0.941    0.941    |    0.000    0.000    0.000    0.000    0.000
82    82    82    B    low    |    20.000    90.000    10.000    |    71.051    28.949     0    18.000    90.000    0.060    0.059    |    8.000    37.500    62.500    37.500    62.500
82    82    82    B    mid    |    7.000    14.286    85.714    |    59.840    40.160     0    1.000    14.286    0.602    0.600    |    2.000    50.000    50.000    50.000    50.000
82    82    82    B    midlow    |    35.000    57.143    42.857    |    61.450    38.550     0    20.000    57.143    0.176    0.174    |    8.000    75.000    25.000    75.000    75.000
82    82    99    B    low    |    1.000    100.000    0.000    |    63.931    36.069     0    1.000    100.000    0.780    0.780    |    0.000    0.000    0.000    0.000    0.000
82    99    82    B    low    |    1.000    100.000    0.000    |    39.041    60.959     1    0.000    0.000    0.826    0.827    |    0.000    0.000    0.000    0.000    0.000
99    42    42    B    low    |    2.000    0.000    100.000    |    81.429    18.571     0    0.000    0.000    0.374    0.373    |    0.000    0.000    0.000    0.000    0.000
99    42    42    B    mid    |    7.000    100.000    0.000    |    72.693    27.307     0    7.000    100.000    0.230    0.229    |    2.000    100.000    0.000    100.000    100.000
99    42    42    B    midlow    |    5.000    40.000    60.000    |    74.011    25.989     0    2.000    40.000    0.283    0.282    |    1.000    100.000    0.000    100.000    100.000
99    42    52    B    low    |    1.000    100.000    0.000    |    57.011    42.989     0    1.000    100.000    0.888    0.888    |    0.000    0.000    0.000    0.000    0.000
99    42    52    B    mid    |    2.000    50.000    50.000    |    44.602    55.398     1    1.000    50.000    0.879    0.880    |    0.000    0.000    0.000    0.000    0.000
99    42    52    B    midlow    |    1.000    0.000    100.000    |    46.274    53.726     1    1.000    100.000    0.941    0.941    |    0.000    0.000    0.000    0.000    0.000
99    42    99    B    mid    |    1.000    100.000    0.000    |    57.298    42.702     0    1.000    100.000    0.884    0.883    |    0.000    0.000    0.000    0.000    0.000
99    43    43    B    low    |    1.000    0.000    100.000    |    0.000    100.000     1    1.000    100.000    0.317    0.318    |    0.000    0.000    0.000    0.000    0.000
99    43    52    B    low    |    1.000    100.000    0.000    |    45.628    54.372     1    0.000    0.000    0.930    0.931    |    0.000    0.000    0.000    0.000    0.000
99    52    42    B    mid    |    0.000    0.000    0.000    |    0.000    0.000    *1    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    0.000    100.000
99    52    42    B    midlow    |    3.000    100.000    0.000    |    63.313    36.687     0    3.000    100.000    0.644    0.643    |    2.000    50.000    50.000    50.000    50.000
99    52    52    B    low    |    31.000    38.710    61.290    |    44.557    55.443     1    19.000    61.290    0.544    0.548    |    7.000    71.429    28.571    28.571    71.429
99    52    52    B    mid    |    21.000    19.048    80.952    |    32.792    67.208     1    17.000    80.952    0.115    0.116    |    3.000    33.333    66.667    66.667    66.667
99    52    52    B    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *1    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    0.000    100.000
99    52    52    B    midlow    |    29.000    48.276    51.724    |    34.295    65.705     1    15.000    51.724    0.091    0.092    |    4.000    25.000    75.000    75.000    75.000
99    52    71    B    low    |    4.000    100.000    0.000    |    51.737    48.263     0    4.000    100.000    0.945    0.943    |    1.000    100.000    0.000    100.000    100.000
99    52    71    B    mid    |    1.000    0.000    100.000    |    39.424    60.576     1    1.000    100.000    0.832    0.833    |    0.000    0.000    0.000    0.000    0.000
99    52    71    B    midlow    |    3.000    66.667    33.333    |    41.046    58.954     1    1.000    33.333    0.756    0.757    |    1.000    100.000    0.000    0.000    100.000
99    52    81    B    mid    |    1.000    0.000    100.000    |    21.419    78.581     1    1.000    100.000    0.567    0.568    |    0.000    0.000    0.000    0.000    0.000
99    52    82    B    midlow    |    1.000    100.000    0.000    |    54.638    45.362     0    1.000    100.000    0.926    0.925    |    1.000    100.000    0.000    100.000    100.000
99    52    99    B    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *1    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    0.000    100.000
99    71    52    B    low    |    3.000    33.333    66.667    |    39.548    60.452     1    2.000    66.667    0.717    0.718    |    0.000    0.000    0.000    0.000    0.000
99    71    52    B    mid    |    1.000    0.000    100.000    |    28.427    71.573     1    1.000    100.000    0.666    0.667    |    1.000    100.000    0.000    0.000    100.000
99    71    52    B    midlow    |    3.000    100.000    0.000    |    29.819    70.181     1    0.000    0.000    0.484    0.485    |    1.000    100.000    0.000    0.000    100.000
99    71    71    B    low    |    47.000    38.298    61.702    |    46.599    53.401     1    29.000    61.702    0.641    0.646    |    9.000    55.556    44.444    44.444    55.556
99    71    71    B    mid    |    4.000    50.000    50.000    |    34.632    65.368     1    2.000    50.000    0.538    0.540    |    0.000    0.000    0.000    0.000    0.000
99    71    71    B    midhigh    |    1.000    0.000    100.000    |    34.704    65.296     1    1.000    100.000    0.759    0.760    |    0.000    0.000    0.000    0.000    0.000
99    71    71    B    midlow    |    15.000    33.333    66.667    |    36.174    63.826     1    10.000    66.667    0.284    0.286    |    5.000    60.000    40.000    40.000    60.000
99    71    81    B    low    |    1.000    0.000    100.000    |    26.766    73.234     1    1.000    100.000    0.642    0.643    |    0.000    0.000    0.000    0.000    0.000
99    71    82    B    low    |    2.000    0.000    100.000    |    60.154    39.846     0    0.000    0.000    0.774    0.773    |    0.000    0.000    0.000    0.000    0.000
99    71    82    B    midlow    |    2.000    100.000    0.000    |    49.508    50.492     1    0.000    0.000    0.989    0.990    |    0.000    0.000    0.000    0.000    0.000
99    71    99    B    low    |    1.000    100.000    0.000    |    52.160    47.840     0    1.000    100.000    0.966    0.965    |    0.000    0.000    0.000    0.000    0.000
99    81    42    B    low    |    1.000    100.000    0.000    |    99.126    0.874     0    1.000    100.000    0.326    0.325    |    0.000    0.000    0.000    0.000    0.000
99    81    52    B    mid    |    1.000    100.000    0.000    |    95.419    4.581     0    1.000    100.000    0.364    0.363    |    0.000    0.000    0.000    0.000    0.000
99    81    81    B    low    |    2.000    100.000    0.000    |    95.042    4.958     0    2.000    100.000    0.203    0.202    |    2.000    100.000    0.000    100.000    100.000
99    81    81    B    mid    |    3.000    100.000    0.000    |    92.087    7.913     0    3.000    100.000    0.145    0.145    |    0.000    0.000    0.000    0.000    0.000
99    81    81    B    midlow    |    2.000    50.000    50.000    |    92.564    7.436     0    1.000    50.000    0.229    0.228    |    1.000    0.000    100.000    0.000    100.000
99    81    82    B    midlow    |    1.000    100.000    0.000    |    98.092    1.908     0    1.000    100.000    0.336    0.336    |    0.000    0.000    0.000    0.000    0.000
99    82    52    B    low    |    1.000    100.000    0.000    |    83.992    16.008     0    1.000    100.000    0.496    0.496    |    0.000    0.000    0.000    0.000    0.000
99    82    71    B    low    |    2.000    100.000    0.000    |    87.498    12.502     0    2.000    100.000    0.289    0.288    |    0.000    0.000    0.000    0.000    0.000
99    82    81    B    midlow    |    1.000    100.000    0.000    |    65.561    34.439     0    1.000    100.000    0.755    0.755    |    0.000    0.000    0.000    0.000    0.000
99    82    82    B    low    |    8.000    100.000    0.000    |    92.371    7.629     0    8.000    100.000    0.016    0.016    |    3.000    33.333    66.667    33.333    66.667
99    82    82    B    mid    |    1.000    100.000    0.000    |    88.025    11.975     0    1.000    100.000    0.447    0.446    |    0.000    0.000    0.000    0.000    0.000
99    82    82    B    midlow    |    14.000    85.714    14.286    |    88.718    11.282     0    12.000    85.714    0.004    0.003    |    3.000    100.000    0.000    100.000    100.000
99    82    82    B    unknown    |    0.000    0.000    0.000    |    0.000    0.000    *1    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    100.000    100.000
99    82    99    B    low    |    1.000    100.000    0.000    |    89.737    10.263     0    1.000    100.000    0.427    0.426    |    0.000    0.000    0.000    0.000    0.000
99    82    99    B    midlow    |    1.000    100.000    0.000    |    85.028    14.972     0    1.000    100.000    0.483    0.483    |    0.000    0.000    0.000    0.000    0.000
99    99    42    B    low    |    2.000    50.000    50.000    |    81.906    18.094     0    1.000    50.000    0.367    0.366    |    0.000    0.000    0.000    0.000    0.000
99    99    42    B    mid    |    2.000    100.000    0.000    |    73.321    26.679     0    2.000    100.000    0.509    0.508    |    1.000    100.000    0.000    100.000    100.000
99    99    42    B    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *1    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    100.000    100.000
99    99    52    B    low    |    4.000    50.000    50.000    |    57.791    42.209     0    2.000    50.000    0.755    0.754    |    1.000    100.000    0.000    100.000    100.000
99    99    52    B    midlow    |    3.000    100.000    0.000    |    47.068    52.932     1    0.000    0.000    0.919    0.920    |    0.000    0.000    0.000    0.000    0.000
99    99    71    B    low    |    11.000    63.636    36.364    |    64.618    35.382     0    7.000    63.636    0.332    0.331    |    1.000    0.000    100.000    0.000    100.000
99    99    71    B    midlow    |    1.000    0.000    100.000    |    54.257    45.743     0    0.000    0.000    0.932    0.931    |    0.000    0.000    0.000    0.000    0.000
99    99    81    B    low    |    1.000    100.000    0.000    |    43.339    56.661     1    0.000    0.000    0.894    0.895    |    0.000    0.000    0.000    0.000    0.000
99    99    81    B    midlow    |    1.000    0.000    100.000    |    33.189    66.811     1    1.000    100.000    0.736    0.737    |    0.000    0.000    0.000    0.000    0.000
99    99    82    B    low    |    4.000    75.000    25.000    |    75.959    24.041     0    3.000    75.000    0.299    0.298    |    0.000    0.000    0.000    0.000    0.000
99    99    82    B    midlow    |    1.000    100.000    0.000    |    67.235    32.765     0    1.000    100.000    0.730    0.729    |    1.000    100.000    0.000    100.000    100.000
99    99    99    B    low    |    73.000    69.863    30.137    |    69.529    30.471     0    51.000    69.863    0.001    0.001    |    16.000    62.500    37.500    62.500    62.500
99    99    99    B    mid    |    6.000    83.333    16.667    |    58.076    41.924     0    5.000    83.333    0.692    0.690    |    1.000    0.000    100.000    0.000    100.000
99    99    99    B    midlow    |    45.000    51.111    48.889    |    59.709    40.291     0    23.000    51.111    0.193    0.191    |    11.000    63.636    36.364    63.636    63.636
                    |    1009.000    49.950    50.050    |    49.950    50.050    1    688.000    68.186            |    253.000    50.198    49.802    64.032    75.099
