Sample size: 273
Variables: 23
Test data: Present

    Model,IV:I0Z:O0Z:M1Z:I3Z:I4Z:O6Z:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6Elev
    Model Component: ,in_d_l0; LARGE_FIRE,I0Z
    Model Component: ,out_d_l0; LARGE_FIRE,O0Z
    Model Component: ,mid_d_l1; LARGE_FIRE,M1Z
    Model Component: ,in_d_l3; LARGE_FIRE,I3Z
    Model Component: ,in_d_l4; LARGE_FIRE,I4Z
    Model Component: ,out_d_l6; LARGE_FIRE,O6Z
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,6.74006
    Information captured (%):,33.4682
    Transmission (T):,0.277894

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),105.171,0
    Pearson X2,48.9837,0.360524
    Delta DF (dDF),19,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),52.9055,0.00197696
    Pearson X2,48.9837,0.806276
    Delta DF (dDF),27,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:I0Z:O0Z:M1Z:I3Z:I4Z:O6Z:ElevZ.
IV order: I0O0M1I3I4O6Elev (in_d_l0; out_d_l0; mid_d_l1; in_d_l3; in_d_l4; out_d_l6; elev_bin).
IV                            |    Data            |    Model                            |Test Data        
42    42    42    42    42    42    low    |    2.000    0.000    100.000    |    48.792    51.208     1    2.000    100.000    0.973    0.969    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    42    42    mid    |    5.000    60.000    40.000    |    53.092    46.908     0    3.000    60.000    0.890    0.896    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    42    42    midlow    |    8.000    50.000    50.000    |    49.361    50.639     1    4.000    50.000    0.971    0.963    |    1.000    0.000    100.000    100.000    100.000
42    42    52    52    52    52    midlow    |    1.000    0.000    100.000    |    36.096    63.904     1    1.000    100.000    0.781    0.778    |    0.000    0.000    0.000    0.000    0.000
42    99    41    42    42    81    low    |    1.000    100.000    0.000    |    100.000    0.000     0    1.000    100.000    0.317    0.319    |    0.000    0.000    0.000    0.000    0.000
42    99    42    42    42    42    mid    |    1.000    100.000    0.000    |    44.777    55.223     1    0.000    0.000    0.917    0.914    |    0.000    0.000    0.000    0.000    0.000
52    41    41    52    52    52    low    |    1.000    100.000    0.000    |    95.006    4.994     0    1.000    100.000    0.368    0.370    |    0.000    0.000    0.000    0.000    0.000
52    42    42    52    52    42    midlow    |    1.000    0.000    100.000    |    42.287    57.713     1    1.000    100.000    0.877    0.874    |    0.000    0.000    0.000    0.000    0.000
52    42    52    52    52    52    midlow    |    1.000    100.000    0.000    |    77.247    22.753     0    1.000    100.000    0.586    0.588    |    0.000    0.000    0.000    0.000    0.000
52    42    71    52    52    71    midlow    |    1.000    100.000    0.000    |    91.302    8.698     0    1.000    100.000    0.409    0.411    |    0.000    0.000    0.000    0.000    0.000
52    52    42    52    52    52    midlow    |    1.000    100.000    0.000    |    22.646    77.354     1    0.000    0.000    0.584    0.582    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    52    52    low    |    5.000    20.000    80.000    |    27.663    72.337     1    4.000    80.000    0.318    0.314    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    52    52    mid    |    4.000    25.000    75.000    |    31.237    68.763     1    3.000    75.000    0.453    0.448    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    52    52    midlow    |    4.000    25.000    75.000    |    28.121    71.879     1    3.000    75.000    0.381    0.377    |    1.000    0.000    100.000    100.000    100.000
52    52    52    71    52    52    midlow    |    1.000    100.000    0.000    |    93.638    6.362     0    1.000    100.000    0.383    0.385    |    0.000    0.000    0.000    0.000    0.000
52    52    52    99    99    52    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    52    71    52    52    52    low    |    1.000    0.000    100.000    |    33.679    66.321     1    1.000    100.000    0.744    0.741    |    0.000    0.000    0.000    0.000    0.000
52    71    52    52    52    71    low    |    1.000    100.000    0.000    |    36.855    63.145     1    0.000    0.000    0.792    0.790    |    0.000    0.000    0.000    0.000    0.000
52    71    71    52    52    71    midlow    |    1.000    0.000    100.000    |    44.223    55.777     1    1.000    100.000    0.908    0.905    |    1.000    0.000    100.000    100.000    100.000
52    99    71    52    52    71    midlow    |    1.000    100.000    0.000    |    88.263    11.737     0    1.000    100.000    0.444    0.446    |    0.000    0.000    0.000    0.000    0.000
71    42    71    71    71    42    low    |    1.000    100.000    0.000    |    32.856    67.144     1    0.000    0.000    0.731    0.729    |    0.000    0.000    0.000    0.000    0.000
71    52    52    52    52    52    midlow    |    1.000    0.000    100.000    |    16.625    83.375     1    1.000    100.000    0.504    0.502    |    0.000    0.000    0.000    0.000    0.000
71    52    52    71    42    42    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    52    52    71    71    52    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    52    52    71    71    52    midlow    |    1.000    0.000    100.000    |    13.091    86.909     1    1.000    100.000    0.460    0.458    |    0.000    0.000    0.000    0.000    0.000
71    52    71    71    71    71    low    |    2.000    50.000    50.000    |    31.282    68.718     1    1.000    50.000    0.596    0.593    |    0.000    0.000    0.000    0.000    0.000
71    71    42    71    71    71    low    |    1.000    0.000    100.000    |    14.395    85.605     1    1.000    100.000    0.476    0.474    |    0.000    0.000    0.000    0.000    0.000
71    71    42    99    99    42    midlow    |    1.000    0.000    100.000    |    2.485    97.515     1    1.000    100.000    0.342    0.340    |    0.000    0.000    0.000    0.000    0.000
71    71    52    71    71    71    low    |    1.000    0.000    100.000    |    18.348    81.652     1    1.000    100.000    0.526    0.524    |    0.000    0.000    0.000    0.000    0.000
71    71    71    42    42    42    mid    |    1.000    0.000    100.000    |    31.730    68.270     1    1.000    100.000    0.715    0.712    |    0.000    0.000    0.000    0.000    0.000
71    71    71    52    52    52    midlow    |    1.000    0.000    100.000    |    14.790    85.210     1    1.000    100.000    0.481    0.479    |    0.000    0.000    0.000    0.000    0.000
71    71    71    52    52    71    low    |    1.000    0.000    100.000    |    28.317    71.683     1    1.000    100.000    0.664    0.662    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    71    52    low    |    1.000    0.000    100.000    |    11.360    88.640     1    1.000    100.000    0.439    0.437    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    71    71    low    |    20.000    25.000    75.000    |    22.982    77.018     1    15.000    75.000    0.015    0.015    |    6.000    33.333    66.667    66.667    66.667
71    71    71    71    71    71    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    71    71    71    71    71    midlow    |    8.000    25.000    75.000    |    23.387    76.613     1    6.000    75.000    0.132    0.130    |    4.000    25.000    75.000    75.000    75.000
71    71    71    99    71    71    low    |    1.000    0.000    100.000    |    2.091    97.909     1    1.000    100.000    0.338    0.336    |    0.000    0.000    0.000    0.000    0.000
71    71    71    99    99    42    midlow    |    1.000    0.000    100.000    |    4.326    95.674     1    1.000    100.000    0.361    0.359    |    0.000    0.000    0.000    0.000    0.000
71    71    71    99    99    71    low    |    1.000    100.000    0.000    |    26.298    73.702     1    0.000    0.000    0.635    0.633    |    0.000    0.000    0.000    0.000    0.000
71    71    71    99    99    71    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    99    71    71    71    71    low    |    1.000    0.000    100.000    |    73.891    26.109     0    0.000    0.000    0.632    0.635    |    0.000    0.000    0.000    0.000    0.000
71    99    99    52    52    52    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    99    99    71    71    71    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    41    41    52    52    52    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    41    41    99    99    41    low    |    2.000    50.000    50.000    |    34.613    65.387     1    1.000    50.000    0.663    0.659    |    0.000    0.000    0.000    0.000    0.000
99    41    52    99    99    41    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    41    52    99    99    52    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    42    42    42    99    71    midlow    |    1.000    100.000    0.000    |    99.490    0.510     0    1.000    100.000    0.322    0.324    |    0.000    0.000    0.000    0.000    0.000
99    42    42    52    52    42    midlow    |    1.000    100.000    0.000    |    54.141    45.859     0    1.000    100.000    0.934    0.937    |    0.000    0.000    0.000    0.000    0.000
99    42    42    99    99    42    mid    |    3.000    66.667    33.333    |    55.322    44.678     0    2.000    66.667    0.880    0.884    |    1.000    0.000    100.000    0.000    100.000
99    42    42    99    99    42    midlow    |    8.000    37.500    62.500    |    51.607    48.393     0    3.000    37.500    0.927    0.936    |    2.000    50.000    50.000    50.000    50.000
99    42    42    99    99    52    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    42    42    99    99    52    midlow    |    1.000    100.000    0.000    |    78.712    21.288     0    1.000    100.000    0.566    0.568    |    0.000    0.000    0.000    0.000    0.000
99    42    52    99    99    42    midlow    |    1.000    0.000    100.000    |    58.765    41.235     0    0.000    0.000    0.861    0.864    |    1.000    100.000    0.000    100.000    100.000
99    42    52    99    99    52    midlow    |    1.000    100.000    0.000    |    83.169    16.831     0    1.000    100.000    0.507    0.509    |    0.000    0.000    0.000    0.000    0.000
99    42    52    99    99    71    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    42    99    99    99    42    mid    |    1.000    100.000    0.000    |    30.822    69.178     1    0.000    0.000    0.701    0.698    |    0.000    0.000    0.000    0.000    0.000
99    42    99    99    99    42    midlow    |    1.000    0.000    100.000    |    27.730    72.270     1    1.000    100.000    0.656    0.653    |    0.000    0.000    0.000    0.000    0.000
99    42    99    99    99    99    mid    |    1.000    100.000    0.000    |    79.227    20.773     0    1.000    100.000    0.559    0.561    |    0.000    0.000    0.000    0.000    0.000
99    52    42    99    99    52    midlow    |    1.000    0.000    100.000    |    29.878    70.122     1    1.000    100.000    0.687    0.684    |    0.000    0.000    0.000    0.000    0.000
99    52    52    52    52    52    low    |    1.000    100.000    0.000    |    38.126    61.874     1    0.000    0.000    0.812    0.809    |    0.000    0.000    0.000    0.000    0.000
99    52    52    71    71    71    low    |    1.000    100.000    0.000    |    52.010    47.990     0    1.000    100.000    0.968    0.971    |    0.000    0.000    0.000    0.000    0.000
99    52    52    99    99    42    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    52    52    99    99    42    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    52    52    99    99    52    low    |    7.000    28.571    71.429    |    35.758    64.242     1    5.000    71.429    0.451    0.445    |    3.000    66.667    33.333    33.333    66.667
99    52    52    99    99    52    mid    |    4.000    25.000    75.000    |    39.802    60.198     1    3.000    75.000    0.683    0.678    |    0.000    0.000    0.000    0.000    0.000
99    52    52    99    99    52    midlow    |    5.000    40.000    60.000    |    36.282    63.718     1    3.000    60.000    0.583    0.578    |    1.000    100.000    0.000    0.000    100.000
99    52    71    99    99    52    midlow    |    1.000    100.000    0.000    |    43.056    56.944     1    0.000    0.000    0.889    0.887    |    1.000    100.000    0.000    0.000    100.000
99    52    71    99    99    81    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    52    99    52    52    52    midlow    |    1.000    0.000    100.000    |    14.510    85.490     1    1.000    100.000    0.478    0.475    |    0.000    0.000    0.000    0.000    0.000
99    52    99    99    99    52    low    |    2.000    0.000    100.000    |    13.033    86.967     1    2.000    100.000    0.296    0.293    |    0.000    0.000    0.000    0.000    0.000
99    52    99    99    99    52    mid    |    1.000    0.000    100.000    |    15.112    84.888     1    1.000    100.000    0.485    0.483    |    0.000    0.000    0.000    0.000    0.000
99    52    99    99    99    52    midlow    |    1.000    0.000    100.000    |    13.293    86.707     1    1.000    100.000    0.463    0.460    |    1.000    100.000    0.000    0.000    100.000
99    71    52    99    99    52    low    |    1.000    0.000    100.000    |    26.732    73.268     1    1.000    100.000    0.641    0.639    |    0.000    0.000    0.000    0.000    0.000
99    71    52    99    99    71    low    |    1.000    100.000    0.000    |    45.931    54.069     1    0.000    0.000    0.935    0.932    |    0.000    0.000    0.000    0.000    0.000
99    71    71    71    71    71    low    |    10.000    50.000    50.000    |    48.542    51.458     1    5.000    50.000    0.926    0.917    |    2.000    50.000    50.000    50.000    50.000
99    71    71    71    71    71    midlow    |    3.000    33.333    66.667    |    49.110    50.890     1    2.000    66.667    0.980    0.976    |    1.000    0.000    100.000    100.000    100.000
99    71    71    99    71    71    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    2.000    50.000    50.000    50.000    50.000
99    71    71    99    99    71    low    |    31.000    51.613    48.387    |    53.008    46.992     0    16.000    51.613    0.737    0.753    |    8.000    25.000    75.000    25.000    75.000
99    71    71    99    99    71    midlow    |    10.000    50.000    50.000    |    53.574    46.426     0    5.000    50.000    0.821    0.830    |    1.000    100.000    0.000    100.000    100.000
99    71    71    99    99    81    low    |    1.000    100.000    0.000    |    100.000    0.000     0    1.000    100.000    0.317    0.319    |    0.000    0.000    0.000    0.000    0.000
99    71    71    99    99    81    midlow    |    1.000    100.000    0.000    |    100.000    0.000     0    1.000    100.000    0.317    0.319    |    0.000    0.000    0.000    0.000    0.000
99    71    99    99    99    71    low    |    1.000    0.000    100.000    |    18.614    81.386     1    1.000    100.000    0.530    0.528    |    1.000    100.000    0.000    0.000    100.000
99    71    99    99    99    71    midlow    |    1.000    100.000    0.000    |    18.962    81.038     1    0.000    0.000    0.535    0.532    |    0.000    0.000    0.000    0.000    0.000
99    99    52    99    99    52    midlow    |    1.000    100.000    0.000    |    77.974    22.026     0    1.000    100.000    0.576    0.578    |    0.000    0.000    0.000    0.000    0.000
99    99    52    99    99    99    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    99    71    99    99    52    mid    |    1.000    100.000    0.000    |    84.516    15.484     0    1.000    100.000    0.490    0.492    |    0.000    0.000    0.000    0.000    0.000
99    99    71    99    99    52    midlow    |    1.000    100.000    0.000    |    82.458    17.542     0    1.000    100.000    0.516    0.518    |    0.000    0.000    0.000    0.000    0.000
99    99    71    99    99    99    low    |    1.000    100.000    0.000    |    91.899    8.101     0    1.000    100.000    0.402    0.404    |    0.000    0.000    0.000    0.000    0.000
99    99    99    41    41    42    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    99    99    71    71    71    midlow    |    2.000    50.000    50.000    |    64.984    35.016     0    1.000    50.000    0.671    0.675    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    41    52    midlow    |    1.000    100.000    0.000    |    96.085    3.915     0    1.000    100.000    0.357    0.359    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    71    71    low    |    1.000    0.000    100.000    |    11.491    88.509     1    1.000    100.000    0.441    0.439    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    99    42    midlow    |    1.000    100.000    0.000    |    21.562    78.438     1    0.000    0.000    0.569    0.567    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    99    52    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    99    99    99    99    52    midlow    |    1.000    100.000    0.000    |    48.800    51.200     1    0.000    0.000    0.981    0.978    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    99    71    low    |    5.000    80.000    20.000    |    68.447    31.553     0    4.000    80.000    0.409    0.414    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    99    71    midlow    |    4.000    25.000    75.000    |    68.936    31.064     0    1.000    25.000    0.449    0.453    |    1.000    0.000    100.000    0.000    100.000
99    99    99    99    99    99    low    |    13.000    61.538    38.462    |    69.699    30.301     0    8.000    61.538    0.156    0.160    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    99    99    mid    |    15.000    66.667    33.333    |    73.207    26.793     0    10.000    66.667    0.072    0.075    |    5.000    100.000    0.000    100.000    100.000
99    99    99    99    99    99    midlow    |    26.000    76.923    23.077    |    70.178    29.822     0    20.000    76.923    0.040    0.041    |    5.000    100.000    0.000    100.000    100.000
                            |    273.000    50.183    49.817    |    50.183    49.817    0    181.000    66.300            |    69.000    49.275    50.725    53.623    86.957
                            |    freq    Z=0    Z=1    |    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    49.275%    correct (using rule from the independence model of the training data)
Model rule:    53.623%    correct
Best possible:    86.957%    correct (using rules optimal for the test data)
Improvement by model:    11.538%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation I0Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
I0    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    |    8.000    62.500    37.500     0    5.000    62.500    0.479    0.486    |    1.000    100.000    0.000    100.000    100.000
42    |    19.000    52.632    47.368     0    10.000    52.632    0.818    0.831    |    2.000    0.000    100.000    0.000    100.000
52    |    23.000    43.478    56.522     1    13.000    56.522    0.531    0.520    |    3.000    0.000    100.000    100.000    100.000
71    |    44.000    22.727    77.273     1    34.000    77.273    0.000    0.000    |    16.000    25.000    75.000    75.000    75.000
99    |    179.000    56.983    43.017     0    102.000    56.983    0.063    0.070    |    47.000    61.702    38.298    61.702    61.702
    |    273.000    50.183    49.817    0    164.000    60.073            |    69.000    49.275    50.725    65.217    68.116
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    49.275%    correct (using rule from the independence model of the training data)
Model rule:    65.217%    correct
Best possible:    68.116%    correct (using rules optimal for the test data)
Improvement by model:    84.615%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation O0Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
O0    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    |    9.000    55.556    44.444     0    5.000    55.556    0.739    0.747    |    4.000    75.000    25.000    75.000    75.000
42    |    40.000    55.000    45.000     0    22.000    55.000    0.527    0.542    |    8.000    37.500    62.500    37.500    62.500
52    |    46.000    32.609    67.391     1    31.000    67.391    0.018    0.017    |    13.000    53.846    46.154    46.154    53.846
71    |    101.000    40.594    59.406     1    60.000    59.406    0.060    0.055    |    28.000    32.143    67.857    67.857    67.857
99    |    77.000    70.130    29.870     0    54.000    70.130    0.000    0.000    |    16.000    75.000    25.000    75.000    75.000
    |    273.000    50.183    49.817    0    172.000    63.004            |    69.000    49.275    50.725    62.319    66.667
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    49.275%    correct (using rule from the independence model of the training data)
Model rule:    62.319%    correct
Best possible:    66.667%    correct (using rules optimal for the test data)
Improvement by model:    75.000%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation M1Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
M1    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    |    8.000    62.500    37.500     0    5.000    62.500    0.479    0.486    |    1.000    100.000    0.000    100.000    100.000
42    |    38.000    50.000    50.000    *0    19.000    50.000    1.000    0.982    |    6.000    16.667    83.333    16.667    83.333
52    |    44.000    38.636    61.364     1    27.000    61.364    0.132    0.126    |    16.000    50.000    50.000    50.000    50.000
71    |    104.000    44.231    55.769     1    58.000    55.769    0.242    0.227    |    29.000    34.483    65.517    65.517    65.517
99    |    79.000    63.291    36.709     0    50.000    63.291    0.019    0.020    |    17.000    82.353    17.647    82.353    82.353
    |    273.000    50.183    49.817    0    159.000    58.242            |    69.000    49.275    50.725    62.319    68.116
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    49.275%    correct (using rule from the independence model of the training data)
Model rule:    62.319%    correct
Best possible:    68.116%    correct (using rules optimal for the test data)
Improvement by model:    69.231%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation I3Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
I3    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    |    7.000    57.143    42.857     0    4.000    57.143    0.705    0.712    |    2.000    100.000    0.000    100.000    100.000
42    |    20.000    55.000    45.000     0    11.000    55.000    0.654    0.666    |    2.000    0.000    100.000    0.000    100.000
52    |    30.000    40.000    60.000     1    18.000    60.000    0.273    0.265    |    4.000    25.000    75.000    75.000    75.000
71    |    53.000    33.962    66.038     1    35.000    66.038    0.021    0.019    |    17.000    29.412    70.588    70.588    70.588
99    |    163.000    56.442    43.558     0    92.000    56.442    0.101    0.111    |    44.000    59.091    40.909    59.091    59.091
    |    273.000    50.183    49.817    0    160.000    58.608            |    69.000    49.275    50.725    62.319    65.217
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    49.275%    correct (using rule from the independence model of the training data)
Model rule:    62.319%    correct
Best possible:    65.217%    correct (using rules optimal for the test data)
Improvement by model:    81.818%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation I4Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
