400023883	2017	0.10	A	52	52	11	52	52	11	52	11	11	52	11	11	52	52	11	52	52	52	52	52	11	22	Lahontan_Salt_Shrub_Basin	Summer	midhigh	0
400628856	2020	275.00	D	95	95	95	95	95	95	95	95	95	95	95	95	95	81	81	95	95	95	81	81	81	78	Sierra_Nevada-Influenced_Range	Fall	high	1
400016418	2017	401.00	E	71	71	71	71	71	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Spring	midhigh	1
400301907	2018	125.00	D	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	16	Blue_Mountains	Summer	midhigh	1
300215730	2015	50.00	C	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	82	82	16	Blue_Mountains	Summer	mid	1
400628804	2020	13.30	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Winter	midhigh	1
400301686	2018	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	16	Blue_Mountains	Summer	midhigh	0
300215157	2015	3.50	B	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	high	0
400302881	2018	39387.00	G	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	1
400114993	2017	440.00	E	23	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	1
300248684	2015	0.25	A	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	52	52	52	52	52	52	16	Blue_Mountains	Fall	mid	0
400528626	2019	0.10	A	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22	78	Sierra_Nevada-Influenced_Range	Fall	midhigh	0
400007926	2017	0.10	A	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	0
400026157	2016	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	midhigh	0
400012169	2017	1021.00	F	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	1
400002065	2016	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Fall	mid	0
400511506	2019	85.60	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	16	Blue_Mountains	Summer	midhigh	1
400632194	2020	0.20	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	0
400631616	2020	42.00	C	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	16	Blue_Mountains	Summer	mid	1
400023907	2017	315.00	E	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	1
400315833	2018	0.02	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	0
400628665	2020	63.00	C	71	71	71	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	1
400026213	2017	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	high	0
300215457	2015	29.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	71	71	71	71	71	71	19	High_Lava_Plains	Summer	midhigh	1
400507567	2019	0.10	A	22	52	81	22	52	81	22	52	81	22	52	81	22	52	81	22	52	81	22	52	81	78	Sierra_Nevada-Influenced_Range	Fall	midhigh	0
400023997	2017	49.60	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Fall	high	1
400023871	2017	14.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	1
400015491	2017	20.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	1
400502553	2019	49.20	C	42	42	71	42	42	71	42	42	71	42	42	71	42	42	71	42	42	71	42	42	71	16	Blue_Mountains	Summer	midhigh	1
400507775	2019	332.70	E	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	22	Lahontan_Salt_Shrub_Basin	Summer	midhigh	1
400503082	2019	25.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	1
400511333	2019	0.30	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	0
400631910	2020	393.00	E	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	1
400140347	2017	0.15	A	24	23	23	24	23	23	24	23	23	24	23	23	24	23	23	24	23	23	24	23	23	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	0
400572670	2020	21.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Spring	midhigh	1
400312436	2018	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	71	52	52	71	52	16	Blue_Mountains	Summer	midlow	0
400511700	2020	787.00	E	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	16	Blue_Mountains	Summer	mid	1
400507521	2019	2.60	B	22	81	81	22	81	81	22	81	81	22	81	81	22	81	81	22	81	81	22	81	81	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	0
300215147	2015	44.00	C	52	52	52	95	95	95	52	52	52	11	11	11	11	11	11	52	52	52	11	11	11	19	High_Lava_Plains	Summer	midhigh	1
400310877	2018	24.90	C	22	23	71	22	23	71	22	23	71	22	23	71	22	23	71	52	52	52	52	52	81	78	Sierra_Nevada-Influenced_Range	Fall	midhigh	1
400630940	2020	858.00	E	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	midhigh	1
400009804	2017	10.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	1
400301667	2018	0.10	A	42	42	42	42	42	42	42	42	42	42	42	52	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Fall	high	0
400009822	2017	25.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	mid	1
300307910	2015	0.01	A	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	0
400534608	2019	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	16	Blue_Mountains	Summer	midhigh	0
400011819	2017	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	0
400026247	2017	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	71	71	52	71	71	19	High_Lava_Plains	Summer	high	0
400026488	2016	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Winter	mid	0
400312233	2018	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	midhigh	0
400307245	2018	645.70	E	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	1
400628811	2020	10500.00	G	71	71	71	71	71	71	71	71	71	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Fall	high	1
400007776	2017	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	16	Blue_Mountains	Summer	midhigh	0
400119481	2017	39.80	C	52	71	71	52	71	71	52	71	71	52	71	42	42	42	42	42	42	42	42	42	42	16	Blue_Mountains	Fall	midhigh	1
300202650	2015	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	0
400023989	2017	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Fall	midhigh	0
400145802	2017	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	0
400631000	2020	267.00	D	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	1
