Sample size: 3949
Variables: 23
Test data: Present

    Model,IV:I0Z:O0Z:M1Z:I2Z:I4Z:M6Z:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6Elev
    Model Component: ,in_d_l0; LARGE_FIRE,I0Z
    Model Component: ,out_d_l0; LARGE_FIRE,O0Z
    Model Component: ,mid_d_l1; LARGE_FIRE,M1Z
    Model Component: ,in_d_l2; LARGE_FIRE,I2Z
    Model Component: ,in_d_l4; LARGE_FIRE,I4Z
    Model Component: ,mid_d_l6; LARGE_FIRE,M6Z
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,8.51925
    Information captured (%):,18.5574
    Transmission (T):,0.289515

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),1584.95,0
    Pearson X2,728.717,0
    Delta DF (dDF),33,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),361.143,0
    Pearson X2,728.717,0
    Delta DF (dDF),47,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:I0Z:O0Z:M1Z:I2Z:I4Z:M6Z:ElevZ.
IV order: I0O0M1I2I4M6Elev (in_d_l0; out_d_l0; mid_d_l1; in_d_l2; in_d_l4; mid_d_l6; elev_bin).
IV                            |    Data            |    Model                            |Test Data        
42    42    42    42    42    42    midhigh    |    289.000    54.325    45.675    |    60.178    39.822     0    157.000    54.325    0.000    0.000    |    72.000    45.833    54.167    45.833    54.167
42    42    42    42    42    42    midlow    |    73.000    57.534    42.466    |    60.295    39.705     0    42.000    57.534    0.079    0.079    |    24.000    66.667    33.333    66.667    66.667
42    42    42    42    42    43    midlow    |    1.000    0.000    100.000    |    19.889    80.111     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    42    52    high    |    4.000    50.000    50.000    |    54.674    45.326     0    2.000    50.000    0.871    0.872    |    1.000    100.000    0.000    100.000    100.000
42    42    42    42    42    52    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    42    42    42    42    52    mid    |    2.000    0.000    100.000    |    54.737    45.263     0    0.000    0.000    0.924    0.925    |    1.000    100.000    0.000    100.000    100.000
42    42    42    42    42    52    midhigh    |    2.000    100.000    0.000    |    59.033    40.967     0    2.000    100.000    0.856    0.857    |    1.000    100.000    0.000    100.000    100.000
42    42    42    42    42    52    midlow    |    3.000    66.667    33.333    |    59.150    40.850     0    2.000    66.667    0.796    0.796    |    1.000    100.000    0.000    100.000    100.000
42    42    42    42    42    71    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    42    42    42    42    71    mid    |    1.000    100.000    0.000    |    55.368    44.632     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    42    71    midhigh    |    1.000    100.000    0.000    |    59.648    40.352     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    42    99    low    |    1.000    100.000    0.000    |    70.061    29.939     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    52    42    high    |    1.000    100.000    0.000    |    60.333    39.667     0    1.000    100.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    42    42    42    52    42    mid    |    4.000    100.000    0.000    |    60.394    39.606     0    4.000    100.000    0.719    0.719    |    1.000    0.000    100.000    0.000    100.000
42    42    42    42    52    42    midhigh    |    3.000    66.667    33.333    |    64.501    35.499     0    2.000    66.667    0.681    0.682    |    1.000    0.000    100.000    0.000    100.000
42    42    42    42    52    42    midlow    |    1.000    0.000    100.000    |    64.612    35.388     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    52    52    high    |    4.000    25.000    75.000    |    59.189    40.811     0    1.000    25.000    0.750    0.750    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    52    52    mid    |    3.000    100.000    0.000    |    59.250    40.750     0    3.000    100.000    0.793    0.794    |    3.000    0.000    100.000    0.000    100.000
42    42    42    42    52    52    midhigh    |    4.000    25.000    75.000    |    63.404    36.596     0    1.000    25.000    0.642    0.642    |    2.000    100.000    0.000    100.000    100.000
42    42    42    42    52    71    low    |    1.000    100.000    0.000    |    63.650    36.350     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    52    71    mid    |    3.000    66.667    33.333    |    59.864    40.136     0    2.000    66.667    0.780    0.780    |    1.000    100.000    0.000    100.000    100.000
42    42    42    42    52    71    midhigh    |    1.000    0.000    100.000    |    63.994    36.006     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    99    42    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    42    42    42    99    42    midhigh    |    1.000    0.000    100.000    |    65.339    34.661     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    42    42    43    42    42    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    42    42    52    42    42    low    |    2.000    100.000    0.000    |    62.780    37.220     0    2.000    100.000    0.798    0.798    |    0.000    0.000    0.000    0.000    0.000
42    42    42    52    42    42    mid    |    1.000    0.000    100.000    |    58.962    41.038     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    42    42    52    42    42    midhigh    |    1.000    0.000    100.000    |    63.127    36.873     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    42    42    52    42    42    midlow    |    1.000    100.000    0.000    |    63.240    36.760     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    42    42    52    43    42    low    |    1.000    0.000    100.000    |    7.642    92.358     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    42    42    52    52    42    high    |    2.000    50.000    50.000    |    63.278    36.722     0    1.000    50.000    0.790    0.791    |    0.000    0.000    0.000    0.000    0.000
42    42    42    52    52    42    low    |    1.000    100.000    0.000    |    66.975    33.025     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    42    42    52    52    42    mid    |    6.000    66.667    33.333    |    63.336    36.664     0    4.000    66.667    0.551    0.551    |    0.000    0.000    0.000    0.000    0.000
42    42    42    52    52    42    midhigh    |    3.000    100.000    0.000    |    67.304    32.696     0    3.000    100.000    0.624    0.625    |    0.000    0.000    0.000    0.000    0.000
42    42    42    52    52    43    low    |    1.000    0.000    100.000    |    24.900    75.100     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    42    42    52    52    52    low    |    1.000    100.000    0.000    |    65.914    34.086     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    42    42    52    52    52    mid    |    2.000    100.000    0.000    |    62.225    37.775     0    2.000    100.000    0.807    0.807    |    0.000    0.000    0.000    0.000    0.000
42    42    42    52    52    52    midhigh    |    7.000    85.714    14.286    |    66.248    33.752     0    6.000    85.714    0.426    0.426    |    1.000    100.000    0.000    100.000    100.000
42    42    42    52    52    71    mid    |    2.000    50.000    50.000    |    62.822    37.178     0    1.000    50.000    0.797    0.798    |    1.000    0.000    100.000    0.000    100.000
42    42    42    52    71    42    low    |    1.000    100.000    0.000    |    75.956    24.044     0    1.000    100.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    42    42    52    71    42    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    42    42    52    71    42    midhigh    |    2.000    50.000    50.000    |    76.227    23.773     0    1.000    50.000    0.600    0.600    |    0.000    0.000    0.000    0.000    0.000
42    42    42    52    71    42    midlow    |    1.000    0.000    100.000    |    76.315    23.685     0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
42    42    42    71    42    42    high    |    1.000    0.000    100.000    |    46.908    53.092     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    42    42    71    42    42    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
42    42    42    71    71    42    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
42    42    42    99    42    42    midhigh    |    2.000    100.000    0.000    |    67.201    32.799     0    2.000    100.000    0.731    0.731    |    0.000    0.000    0.000    0.000    0.000
42    42    42    99    99    42    mid    |    1.000    100.000    0.000    |    68.202    31.798     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    42    42    99    99    42    midhigh    |    1.000    0.000    100.000    |    71.876    28.124     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    42    42    99    99    42    midlow    |    1.000    100.000    0.000    |    71.974    28.026     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    42    43    42    42    42    low    |    1.000    100.000    0.000    |    91.955    8.045     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    42    52    42    42    52    high    |    1.000    0.000    100.000    |    44.963    55.037     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    42    52    42    42    52    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    42    52    42    42    52    midhigh    |    1.000    100.000    0.000    |    49.391    50.609     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    42    52    42    52    52    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    42    52    52    42    42    high    |    1.000    100.000    0.000    |    49.254    50.746     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    42    52    52    52    42    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    42    52    52    52    52    high    |    1.000    100.000    0.000    |    52.669    47.331     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    42    52    52    52    52    mid    |    1.000    0.000    100.000    |    52.732    47.268     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    42    52    52    52    52    midlow    |    1.000    0.000    100.000    |    57.189    42.811     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    42    52    52    71    42    low    |    1.000    100.000    0.000    |    68.148    31.852     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    42    52    52    71    42    midlow    |    1.000    100.000    0.000    |    68.575    31.425     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    42    52    71    42    42    low    |    1.000    100.000    0.000    |    41.324    58.676     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    42    52    71    42    43    low    |    1.000    0.000    100.000    |    10.325    89.675     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    42    52    71    71    42    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
42    42    99    42    42    42    low    |    1.000    0.000    100.000    |    50.830    49.170     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    42    99    42    42    99    mid    |    1.000    100.000    0.000    |    58.055    41.945     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    42    99    42    42    99    midhigh    |    1.000    100.000    0.000    |    62.253    37.747     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    42    99    42    99    99    high    |    1.000    100.000    0.000    |    63.264    36.736     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    43    43    42    42    42    low    |    1.000    100.000    0.000    |    93.232    6.768     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    43    43    42    42    43    low    |    2.000    50.000    50.000    |    69.251    30.749     0    1.000    50.000    0.700    0.700    |    0.000    0.000    0.000    0.000    0.000
42    52    42    42    42    42    high    |    3.000    66.667    33.333    |    46.658    53.342     1    1.000    33.333    0.925    0.924    |    2.000    100.000    0.000    0.000    100.000
42    52    42    42    42    42    mid    |    3.000    33.333    66.667    |    46.721    53.279     1    2.000    66.667    0.926    0.926    |    1.000    100.000    0.000    0.000    100.000
42    52    42    42    42    42    midhigh    |    4.000    50.000    50.000    |    51.098    48.902     0    2.000    50.000    0.970    0.970    |    1.000    100.000    0.000    100.000    100.000
42    52    42    42    42    52    midlow    |    2.000    100.000    0.000    |    50.031    49.969     0    2.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    52    42    42    52    42    high    |    1.000    0.000    100.000    |    51.260    48.740     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    52    42    42    99    42    low    |    1.000    100.000    0.000    |    56.220    43.780     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    52    42    52    52    42    high    |    1.000    100.000    0.000    |    54.369    45.631     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    52    52    42    42    42    high    |    1.000    100.000    0.000    |    37.202    62.798     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    52    52    42    42    42    mid    |    1.000    0.000    100.000    |    37.261    62.739     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    52    52    42    42    42    midhigh    |    1.000    100.000    0.000    |    41.441    58.559     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    52    52    42    42    52    high    |    10.000    40.000    60.000    |    36.097    63.903     1    6.000    60.000    0.379    0.379    |    2.000    100.000    0.000    0.000    100.000
42    52    52    42    42    52    low    |    1.000    0.000    100.000    |    39.934    60.066     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    52    52    42    42    52    mid    |    1.000    100.000    0.000    |    36.156    63.844     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    52    52    42    42    52    midhigh    |    3.000    100.000    0.000    |    40.292    59.708     1    0.000    0.000    0.736    0.736    |    0.000    0.000    0.000    0.000    0.000
42    52    52    42    42    52    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    52    52    42    52    52    low    |    1.000    100.000    0.000    |    44.424    55.576     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    52    52    42    52    52    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
42    52    52    42    52    52    midhigh    |    1.000    0.000    100.000    |    44.793    55.207     1    1.000    100.000    1.000    1.000    |    1.000    100.000    0.000    0.000    100.000
42    52    52    52    42    42    midhigh    |    1.000    100.000    0.000    |    44.498    55.502     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    52    52    52    42    52    high    |    1.000    0.000    100.000    |    39.023    60.977     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    52    52    52    52    52    mid    |    1.000    0.000    100.000    |    43.547    56.453     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    52    52    52    52    52    midhigh    |    2.000    50.000    50.000    |    47.895    52.105     1    1.000    50.000    0.966    0.966    |    1.000    0.000    100.000    100.000    100.000
42    52    52    99    99    52    high    |    1.000    0.000    100.000    |    48.858    51.142     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    52    71    42    42    42    high    |    1.000    0.000    100.000    |    42.128    57.872     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    52    71    42    42    42    mid    |    1.000    0.000    100.000    |    42.189    57.811     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    52    71    42    42    71    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
42    52    99    52    52    52    midhigh    |    1.000    100.000    0.000    |    48.516    51.484     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    71    42    42    42    42    high    |    3.000    0.000    100.000    |    35.630    64.370     1    3.000    100.000    0.618    0.618    |    0.000    0.000    0.000    0.000    0.000
42    71    42    42    42    42    mid    |    1.000    100.000    0.000    |    35.688    64.312     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    71    42    42    42    42    midhigh    |    1.000    0.000    100.000    |    39.804    60.196     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    71    42    42    42    42    midlow    |    2.000    50.000    50.000    |    39.920    60.080     1    1.000    50.000    0.840    0.840    |    0.000    0.000    0.000    0.000    0.000
42    71    42    71    42    42    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
42    71    71    42    42    52    midhigh    |    1.000    0.000    100.000    |    34.414    65.586     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    71    71    42    42    71    midhigh    |    1.000    100.000    0.000    |    34.992    65.008     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    81    81    42    42    81    mid    |    1.000    100.000    0.000    |    60.390    39.610     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    81    81    42    42    81    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    81    81    52    81    81    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
42    81    81    81    81    81    low    |    1.000    100.000    0.000    |    70.610    29.390     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    81    81    99    42    81    low    |    1.000    0.000    100.000    |    70.817    29.183     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    99    41    42    42    41    low    |    1.000    100.000    0.000    |    43.621    56.379     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    99    42    42    42    42    low    |    4.000    100.000    0.000    |    63.104    36.896     0    4.000    100.000    0.650    0.650    |    0.000    0.000    0.000    0.000    0.000
42    99    42    42    42    42    mid    |    2.000    50.000    50.000    |    59.298    40.702     0    1.000    50.000    0.852    0.853    |    1.000    100.000    0.000    100.000    100.000
42    99    42    42    42    42    midhigh    |    1.000    100.000    0.000    |    63.450    36.550     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    99    42    42    42    42    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    99    99    42    42    99    high    |    1.000    100.000    0.000    |    61.329    38.671     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    99    99    42    42    99    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    99    99    42    42    99    mid    |    1.000    100.000    0.000    |    61.389    38.611     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    99    99    42    42    99    midlow    |    2.000    100.000    0.000    |    65.562    34.438     0    2.000    100.000    0.755    0.756    |    0.000    0.000    0.000    0.000    0.000
42    99    99    99    52    99    midlow    |    1.000    0.000    100.000    |    75.630    24.370     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
43    41    41    43    43    41    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
43    41    41    43    43    52    low    |    1.000    0.000    100.000    |    60.061    39.939     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
43    42    42    43    43    42    low    |    7.000    42.857    57.143    |    57.061    42.939     0    3.000    42.857    0.729    0.730    |    0.000    0.000    0.000    0.000    0.000
43    42    42    43    43    42    mid    |    1.000    100.000    0.000    |    53.095    46.905     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
43    42    42    43    43    42    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
43    42    43    43    43    43    low    |    2.000    50.000    50.000    |    62.517    37.483     0    1.000    50.000    0.802    0.802    |    0.000    0.000    0.000    0.000    0.000
43    43    42    43    43    42    low    |    1.000    100.000    0.000    |    61.563    38.437     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
43    43    43    43    43    42    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
43    43    43    43    43    43    low    |    2.000    50.000    50.000    |    66.780    33.220     0    1.000    50.000    0.737    0.737    |    1.000    100.000    0.000    100.000    100.000
