Sample size: 3950
Variables: 24
Test data: Present

    Model,IV:M0Z:I2Z:M2Z:I4Z:O6Z:PyrosigZ:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; pyrome_sig; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6PyrosigElev
    Model Component: ,mid_d_l0; LARGE_FIRE,M0Z
    Model Component: ,in_d_l2; LARGE_FIRE,I2Z
    Model Component: ,mid_d_l2; LARGE_FIRE,M2Z
    Model Component: ,in_d_l4; LARGE_FIRE,I4Z
    Model Component: ,out_d_l6; LARGE_FIRE,O6Z
    Model Component: ,pyrome_sig; LARGE_FIRE,PyrosigZ
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,9.27572
    Information captured (%):,18.5921
    Transmission (T):,0.334557

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),1831.99,0
    Pearson X2,892.396,0
    Delta DF (dDF),30,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),418.393,0
    Pearson X2,892.396,0
    Delta DF (dDF),44,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:M0Z:I2Z:M2Z:I4Z:O6Z:PyrosigZ:ElevZ.
IV order: M0I2M2I4O6PyrosigElev (mid_d_l0; in_d_l2; mid_d_l2; in_d_l4; out_d_l6; pyrome_sig; elev_bin).
IV                            |    Data            |    Model                            |Test Data        
41    99    41    99    41    A    mid    |    1.000    0.000    100.000    |    40.877    59.123     1    1.000    100.000    0.855    0.855    |    0.000    0.000    0.000    0.000    0.000
41    99    41    99    41    A    midlow    |    1.000    0.000    100.000    |    45.884    54.116     1    1.000    100.000    0.934    0.934    |    0.000    0.000    0.000    0.000    0.000
41    99    41    99    41    D    low    |    2.000    50.000    50.000    |    55.775    44.225     0    1.000    50.000    0.870    0.871    |    0.000    0.000    0.000    0.000    0.000
41    99    41    99    42    A    low    |    1.000    100.000    0.000    |    77.364    22.636     0    1.000    100.000    0.584    0.584    |    0.000    0.000    0.000    0.000    0.000
41    99    52    99    42    A    low    |    2.000    0.000    100.000    |    4.840    95.160     1    2.000    100.000    0.202    0.201    |    0.000    0.000    0.000    0.000    0.000
42    41    42    41    42    A    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
42    41    42    41    42    D    low    |    1.000    0.000    100.000    |    64.438    35.562     0    0.000    0.000    0.773    0.773    |    0.000    0.000    0.000    0.000    0.000
42    41    42    41    42    D    midlow    |    1.000    100.000    0.000    |    61.727    38.273     0    1.000    100.000    0.814    0.815    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    41    D    low    |    1.000    0.000    100.000    |    35.574    64.426     1    1.000    100.000    0.773    0.772    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    42    A    high    |    171.000    50.877    49.123    |    50.990    49.010     0    87.000    50.877    0.795    0.801    |    41.000    56.098    43.902    56.098    56.098
42    42    42    42    42    A    low    |    41.000    58.537    41.463    |    59.943    40.057     0    24.000    58.537    0.203    0.204    |    12.000    66.667    33.333    66.667    66.667
42    42    42    42    42    A    mid    |    168.000    45.833    54.167    |    52.064    47.936     0    77.000    45.833    0.592    0.597    |    33.000    48.485    51.515    48.485    51.515
42    42    42    42    42    A    midhigh    |    184.000    42.935    57.065    |    52.955    47.045     0    79.000    42.935    0.423    0.427    |    49.000    44.898    55.102    44.898    55.102
42    42    42    42    42    A    midlow    |    59.000    66.102    33.898    |    57.117    42.883     0    39.000    66.102    0.274    0.276    |    24.000    54.167    45.833    54.167    54.167
42    42    42    42    42    B    high    |    2.000    50.000    50.000    |    62.545    37.455     0    1.000    50.000    0.722    0.723    |    1.000    100.000    0.000    100.000    100.000
42    42    42    42    42    B    low    |    7.000    71.429    28.571    |    70.603    29.397     0    5.000    71.429    0.276    0.276    |    2.000    100.000    0.000    100.000    100.000
42    42    42    42    42    B    mid    |    38.000    84.211    15.789    |    63.546    36.454     0    32.000    84.211    0.095    0.096    |    5.000    100.000    0.000    100.000    100.000
42    42    42    42    42    B    midhigh    |    22.000    81.818    18.182    |    64.370    35.630     0    18.000    81.818    0.178    0.179    |    11.000    63.636    36.364    63.636    63.636
42    42    42    42    42    B    midlow    |    9.000    66.667    33.333    |    68.130    31.870     0    6.000    66.667    0.277    0.277    |    1.000    0.000    100.000    0.000    100.000
42    42    42    42    42    D    low    |    2.000    0.000    100.000    |    66.455    33.545     0    0.000    0.000    0.641    0.642    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    42    D    mid    |    4.000    75.000    25.000    |    58.981    41.019     0    3.000    75.000    0.719    0.720    |    2.000    50.000    50.000    50.000    50.000
42    42    42    42    42    D    midlow    |    8.000    50.000    50.000    |    63.812    36.188     0    4.000    50.000    0.434    0.435    |    1.000    0.000    100.000    0.000    100.000
42    42    42    42    42    E    high    |    61.000    73.770    26.230    |    67.461    32.539     0    45.000    73.770    0.006    0.006    |    18.000    77.778    22.222    77.778    77.778
42    42    42    42    42    E    mid    |    4.000    75.000    25.000    |    68.398    31.602     0    3.000    75.000    0.462    0.462    |    2.000    100.000    0.000    100.000    100.000
42    42    42    42    42    E    midhigh    |    83.000    63.855    36.145    |    69.164    30.836     0    53.000    63.855    0.000    0.000    |    19.000    78.947    21.053    78.947    78.947
42    42    42    42    43    A    midlow    |    1.000    0.000    100.000    |    26.467    73.533     1    1.000    100.000    0.638    0.637    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    52    A    high    |    6.000    83.333    16.667    |    40.186    59.814     1    1.000    16.667    0.630    0.630    |    1.000    100.000    0.000    0.000    100.000
42    42    42    42    52    A    low    |    2.000    100.000    0.000    |    49.144    50.856     1    0.000    0.000    0.981    0.980    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    52    A    mid    |    3.000    33.333    66.667    |    41.224    58.776     1    2.000    66.667    0.761    0.760    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    52    A    midhigh    |    3.000    33.333    66.667    |    42.092    57.908     1    2.000    66.667    0.784    0.783    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    52    A    midlow    |    1.000    100.000    0.000    |    46.240    53.760     1    0.000    0.000    0.940    0.940    |    1.000    0.000    100.000    100.000    100.000
42    42    42    42    52    B    low    |    1.000    100.000    0.000    |    60.799    39.201     0    1.000    100.000    0.829    0.829    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    52    B    mid    |    1.000    100.000    0.000    |    52.957    47.043     0    1.000    100.000    0.953    0.953    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    52    B    midhigh    |    1.000    0.000    100.000    |    53.846    46.154     0    0.000    0.000    0.939    0.939    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    52    B    midlow    |    1.000    100.000    0.000    |    57.992    42.008     0    1.000    100.000    0.873    0.873    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    52    E    high    |    1.000    100.000    0.000    |    57.244    42.756     0    1.000    100.000    0.885    0.885    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    52    E    midhigh    |    4.000    100.000    0.000    |    59.158    40.842     0    4.000    100.000    0.714    0.715    |    3.000    33.333    66.667    33.333    66.667
42    42    42    42    71    A    midlow    |    1.000    100.000    0.000    |    53.481    46.519     0    1.000    100.000    0.944    0.945    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    71    B    mid    |    1.000    100.000    0.000    |    60.075    39.925     0    1.000    100.000    0.840    0.841    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    71    D    low    |    1.000    100.000    0.000    |    63.100    36.900     0    1.000    100.000    0.793    0.794    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    71    E    midhigh    |    2.000    50.000    50.000    |    65.941    34.059     0    1.000    50.000    0.652    0.652    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    99    A    low    |    1.000    100.000    0.000    |    69.464    30.536     0    1.000    100.000    0.697    0.697    |    1.000    100.000    0.000    100.000    100.000
42    42    42    42    99    A    mid    |    1.000    0.000    100.000    |    62.280    37.720     0    0.000    0.000    0.806    0.806    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    99    A    midlow    |    1.000    100.000    0.000    |    66.940    33.060     0    1.000    100.000    0.735    0.735    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    99    B    low    |    1.000    100.000    0.000    |    78.500    21.500     0    1.000    100.000    0.568    0.569    |    0.000    0.000    0.000    0.000    0.000
42    42    42    52    42    A    high    |    1.000    100.000    0.000    |    57.599    42.401     0    1.000    100.000    0.879    0.879    |    1.000    100.000    0.000    100.000    100.000
42    42    42    52    42    A    mid    |    5.000    80.000    20.000    |    58.646    41.354     0    4.000    80.000    0.699    0.700    |    0.000    0.000    0.000    0.000    0.000
42    42    42    52    42    A    midhigh    |    4.000    75.000    25.000    |    59.509    40.491     0    3.000    75.000    0.703    0.704    |    0.000    0.000    0.000    0.000    0.000
42    42    42    52    42    A    midlow    |    1.000    0.000    100.000    |    63.492    36.508     0    0.000    0.000    0.787    0.787    |    0.000    0.000    0.000    0.000    0.000
42    42    42    52    42    E    midhigh    |    1.000    100.000    0.000    |    74.546    25.454     0    1.000    100.000    0.623    0.624    |    1.000    0.000    100.000    0.000    100.000
42    42    42    52    52    A    high    |    2.000    50.000    50.000    |    46.730    53.270     1    1.000    50.000    0.926    0.926    |    0.000    0.000    0.000    0.000    0.000
42    42    42    52    52    A    mid    |    4.000    25.000    75.000    |    47.802    52.198     1    3.000    75.000    0.930    0.929    |    0.000    0.000    0.000    0.000    0.000
42    42    42    52    52    A    midhigh    |    3.000    0.000    100.000    |    48.694    51.306     1    3.000    100.000    0.964    0.963    |    0.000    0.000    0.000    0.000    0.000
42    42    42    52    52    B    mid    |    2.000    50.000    50.000    |    59.512    40.488     0    1.000    50.000    0.788    0.788    |    0.000    0.000    0.000    0.000    0.000
42    42    42    52    52    B    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
42    42    42    52    52    E    high    |    3.000    0.000    100.000    |    63.611    36.389     0    0.000    0.000    0.637    0.638    |    0.000    0.000    0.000    0.000    0.000
42    42    42    52    52    E    midhigh    |    2.000    50.000    50.000    |    65.413    34.587     0    1.000    50.000    0.663    0.663    |    1.000    100.000    0.000    100.000    100.000
42    42    42    52    71    A    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    42    42    52    71    A    mid    |    2.000    100.000    0.000    |    55.037    44.963     0    2.000    100.000    0.887    0.887    |    0.000    0.000    0.000    0.000    0.000
42    42    42    52    71    A    midhigh    |    1.000    0.000    100.000    |    55.920    44.080     0    0.000    0.000    0.906    0.906    |    0.000    0.000    0.000    0.000    0.000
42    42    42    52    71    B    mid    |    1.000    100.000    0.000    |    66.269    33.731     0    1.000    100.000    0.745    0.745    |    0.000    0.000    0.000    0.000    0.000
42    42    42    99    42    A    low    |    2.000    100.000    0.000    |    64.202    35.798     0    2.000    100.000    0.688    0.688    |    0.000    0.000    0.000    0.000    0.000
42    42    42    99    42    A    midhigh    |    1.000    0.000    100.000    |    57.429    42.571     0    0.000    0.000    0.882    0.882    |    0.000    0.000    0.000    0.000    0.000
42    42    42    99    42    D    midlow    |    1.000    0.000    100.000    |    67.880    32.120     0    0.000    0.000    0.720    0.721    |    0.000    0.000    0.000    0.000    0.000
42    42    52    42    42    A    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    42    52    42    42    A    low    |    1.000    100.000    0.000    |    56.082    43.918     0    1.000    100.000    0.903    0.903    |    0.000    0.000    0.000    0.000    0.000
42    42    52    42    42    B    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    42    52    42    42    E    high    |    2.000    0.000    100.000    |    63.888    36.112     0    0.000    0.000    0.694    0.695    |    0.000    0.000    0.000    0.000    0.000
42    42    52    42    52    A    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    42    52    42    52    B    low    |    1.000    100.000    0.000    |    56.962    43.038     0    1.000    100.000    0.889    0.890    |    0.000    0.000    0.000    0.000    0.000
42    42    52    42    52    B    midlow    |    1.000    100.000    0.000    |    54.087    45.913     0    1.000    100.000    0.935    0.935    |    0.000    0.000    0.000    0.000    0.000
42    42    52    99    52    B    low    |    1.000    100.000    0.000    |    61.333    38.667     0    1.000    100.000    0.820    0.821    |    0.000    0.000    0.000    0.000    0.000
42    42    71    42    42    E    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    42    71    42    71    E    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    42    99    99    99    A    high    |    1.000    100.000    0.000    |    74.967    25.033     0    1.000    100.000    0.617    0.618    |    0.000    0.000    0.000    0.000    0.000
42    42    99    99    99    A    midhigh    |    1.000    100.000    0.000    |    76.415    23.585     0    1.000    100.000    0.597    0.597    |    0.000    0.000    0.000    0.000    0.000
42    43    42    42    42    A    midlow    |    1.000    100.000    0.000    |    75.308    24.692     0    1.000    100.000    0.612    0.613    |    0.000    0.000    0.000    0.000    0.000
42    43    42    43    42    A    low    |    6.000    33.333    66.667    |    53.622    46.378     0    2.000    33.333    0.859    0.860    |    0.000    0.000    0.000    0.000    0.000
42    43    42    43    42    A    mid    |    1.000    100.000    0.000    |    45.628    54.372     1    0.000    0.000    0.930    0.930    |    0.000    0.000    0.000    0.000    0.000
42    43    42    43    42    A    midlow    |    1.000    100.000    0.000    |    50.718    49.282     0    1.000    100.000    0.989    0.989    |    0.000    0.000    0.000    0.000    0.000
42    43    42    43    42    B    low    |    1.000    100.000    0.000    |    64.983    35.017     0    1.000    100.000    0.764    0.765    |    0.000    0.000    0.000    0.000    0.000
42    43    42    43    52    A    low    |    2.000    50.000    50.000    |    42.748    57.252     1    1.000    50.000    0.837    0.837    |    0.000    0.000    0.000    0.000    0.000
42    43    43    43    43    A    low    |    1.000    100.000    0.000    |    59.184    40.816     0    1.000    100.000    0.854    0.855    |    0.000    0.000    0.000    0.000    0.000
42    52    42    42    42    A    low    |    1.000    100.000    0.000    |    52.041    47.959     0    1.000    100.000    0.967    0.968    |    0.000    0.000    0.000    0.000    0.000
42    52    42    42    42    A    mid    |    2.000    50.000    50.000    |    44.058    55.942     1    1.000    50.000    0.866    0.866    |    0.000    0.000    0.000    0.000    0.000
42    52    42    42    42    A    midhigh    |    2.000    50.000    50.000    |    44.940    55.060     1    1.000    50.000    0.886    0.886    |    1.000    0.000    100.000    100.000    100.000
42    52    42    42    42    B    mid    |    3.000    66.667    33.333    |    55.832    44.168     0    2.000    66.667    0.840    0.840    |    0.000    0.000    0.000    0.000    0.000
42    52    42    42    42    B    midlow    |    1.000    100.000    0.000    |    60.787    39.213     0    1.000    100.000    0.829    0.829    |    0.000    0.000    0.000    0.000    0.000
42    52    42    42    42    E    midhigh    |    1.000    0.000    100.000    |    61.926    38.074     0    0.000    0.000    0.811    0.812    |    0.000    0.000    0.000    0.000    0.000
42    52    42    42    52    E    high    |    1.000    100.000    0.000    |    49.260    50.740     1    0.000    0.000    0.988    0.988    |    1.000    100.000    0.000    0.000    100.000
42    52    42    52    42    A    high    |    4.000    25.000    75.000    |    49.624    50.376     1    3.000    75.000    0.988    0.987    |    1.000    0.000    100.000    100.000    100.000
42    52    42    52    42    A    low    |    3.000    66.667    33.333    |    58.623    41.377     0    2.000    66.667    0.765    0.766    |    0.000    0.000    0.000    0.000    0.000
42    52    42    52    42    A    mid    |    5.000    80.000    20.000    |    50.699    49.301     0    4.000    80.000    0.975    0.976    |    2.000    100.000    0.000    100.000    100.000
42    52    42    52    42    A    midhigh    |    8.000    75.000    25.000    |    51.591    48.409     0    6.000    75.000    0.928    0.929    |    2.000    50.000    50.000    50.000    50.000
42    52    42    52    42    A    midlow    |    1.000    0.000    100.000    |    55.774    44.226     0    0.000    0.000    0.908    0.908    |    0.000    0.000    0.000    0.000    0.000
42    52    42    52    42    B    low    |    1.000    100.000    0.000    |    69.456    30.544     0    1.000    100.000    0.697    0.697    |    0.000    0.000    0.000    0.000    0.000
42    52    42    52    42    B    mid    |    5.000    100.000    0.000    |    62.271    37.729     0    5.000    100.000    0.583    0.584    |    1.000    100.000    0.000    100.000    100.000
42    52    42    52    42    B    midhigh    |    2.000    100.000    0.000    |    63.107    36.893     0    2.000    100.000    0.711    0.711    |    0.000    0.000    0.000    0.000    0.000
42    52    42    52    42    B    midlow    |    1.000    100.000    0.000    |    66.932    33.068     0    1.000    100.000    0.735    0.735    |    0.000    0.000    0.000    0.000    0.000
42    52    42    52    42    D    midlow    |    1.000    0.000    100.000    |    62.541    37.459     0    0.000    0.000    0.802    0.802    |    0.000    0.000    0.000    0.000    0.000
42    52    42    52    42    E    high    |    5.000    60.000    40.000    |    66.250    33.750     0    3.000    60.000    0.467    0.468    |    1.000    100.000    0.000    100.000    100.000
42    52    42    52    42    E    mid    |    1.000    100.000    0.000    |    67.204    32.796     0    1.000    100.000    0.731    0.731    |    0.000    0.000    0.000    0.000    0.000
42    52    42    52    42    E    midhigh    |    4.000    75.000    25.000    |    67.987    32.013     0    3.000    75.000    0.472    0.472    |    1.000    100.000    0.000    100.000    100.000
42    52    42    52    52    A    high    |    1.000    0.000    100.000    |    38.880    61.120     1    1.000    100.000    0.824    0.823    |    0.000    0.000    0.000    0.000    0.000
42    52    42    52    52    A    mid    |    1.000    100.000    0.000    |    39.906    60.094     1    0.000    0.000    0.840    0.839    |    0.000    0.000    0.000    0.000    0.000
42    52    42    52    52    A    midhigh    |    1.000    0.000    100.000    |    40.766    59.234     1    1.000    100.000    0.853    0.853    |    0.000    0.000    0.000    0.000    0.000
42    52    42    52    52    E    high    |    1.000    100.000    0.000    |    55.901    44.099     0    1.000    100.000    0.906    0.906    |    0.000    0.000    0.000    0.000    0.000
42    52    42    52    52    E    midhigh    |    4.000    100.000    0.000    |    57.831    42.169     0    4.000    100.000    0.754    0.755    |    2.000    100.000    0.000    100.000    100.000
42    52    42    52    71    A    mid    |    2.000    50.000    50.000    |    47.023    52.977     1    1.000    50.000    0.933    0.932    |    0.000    0.000    0.000    0.000    0.000
42    52    42    52    71    A    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    52    42    71    42    A    midlow    |    1.000    0.000    100.000    |    65.925    34.075     0    0.000    0.000    0.750    0.750    |    0.000    0.000    0.000    0.000    0.000
42    52    42    71    42    E    midhigh    |    1.000    0.000    100.000    |    76.515    23.485     0    0.000    0.000    0.596    0.596    |    0.000    0.000    0.000    0.000    0.000
42    52    42    99    42    A    midhigh    |    1.000    100.000    0.000    |    49.450    50.550     1    0.000    0.000    0.991    0.991    |    0.000    0.000    0.000    0.000    0.000
42    52    52    42    42    A    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    52    52    42    42    A    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    52    52    42    42    A    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    52    52    42    42    E    high    |    1.000    100.000    0.000    |    56.196    43.804     0    1.000    100.000    0.901    0.902    |    0.000    0.000    0.000    0.000    0.000
42    52    52    43    42    A    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
42    52    52    52    42    A    high    |    1.000    100.000    0.000    |    45.670    54.330     1    0.000    0.000    0.931    0.931    |    0.000    0.000    0.000    0.000    0.000
42    52    52    52    42    A    mid    |    2.000    50.000    50.000    |    46.738    53.262     1    1.000    50.000    0.926    0.926    |    1.000    100.000    0.000    0.000    100.000
42    52    52    52    42    A    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    52    52    52    42    A    midlow    |    1.000    100.000    0.000    |    51.834    48.166     0    1.000    100.000    0.971    0.971    |    0.000    0.000    0.000    0.000    0.000
42    52    52    52    42    B    mid    |    1.000    0.000    100.000    |    58.479    41.521     0    0.000    0.000    0.865    0.866    |    0.000    0.000    0.000    0.000    0.000
42    52    52    52    42    E    high    |    1.000    100.000    0.000    |    62.618    37.382     0    1.000    100.000    0.801    0.801    |    0.000    0.000    0.000    0.000    0.000
42    52    52    52    42    E    midhigh    |    2.000    50.000    50.000    |    64.441    35.559     0    1.000    50.000    0.683    0.683    |    0.000    0.000    0.000    0.000    0.000
42    52    52    52    52    A    low    |    1.000    100.000    0.000    |    43.844    56.156     1    0.000    0.000    0.902    0.902    |    0.000    0.000    0.000    0.000    0.000
42    52    52    52    52    A    mid    |    2.000    0.000    100.000    |    36.171    63.829     1    2.000    100.000    0.695    0.695    |    0.000    0.000    0.000    0.000    0.000
42    52    52    52    52    A    midhigh    |    2.000    0.000    100.000    |    36.999    63.001     1    2.000    100.000    0.713    0.712    |    0.000    0.000    0.000    0.000    0.000
42    52    52    52    52    A    midlow    |    1.000    100.000    0.000    |    41.001    58.999     1    0.000    0.000    0.857    0.857    |    0.000    0.000    0.000    0.000    0.000
42    52    52    52    52    B    midhigh    |    1.000    100.000    0.000    |    48.522    51.478     1    0.000    0.000    0.976    0.976    |    0.000    0.000    0.000    0.000    0.000
42    52    52    52    52    B    midlow    |    1.000    0.000    100.000    |    52.727    47.273     0    0.000    0.000    0.956    0.957    |    0.000    0.000    0.000    0.000    0.000
42    52    52    52    52    D    midlow    |    2.000    50.000    50.000    |    47.917    52.083     1    1.000    50.000    0.953    0.952    |    0.000    0.000    0.000    0.000    0.000
42    52    52    52    52    E    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
