Sample size: 3950
Variables: 23
Test data: Present

    Model,IV:M0Z:I2Z:M2Z:O3Z:I4Z:O6Z:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6Elev
    Model Component: ,mid_d_l0; LARGE_FIRE,M0Z
    Model Component: ,in_d_l2; LARGE_FIRE,I2Z
    Model Component: ,mid_d_l2; LARGE_FIRE,M2Z
    Model Component: ,out_d_l3; LARGE_FIRE,O3Z
    Model Component: ,in_d_l4; LARGE_FIRE,I4Z
    Model Component: ,out_d_l6; LARGE_FIRE,O6Z
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,8.5849
    Information captured (%):,19.076
    Transmission (T):,0.301764

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),1652.42,0
    Pearson X2,781.682,0
    Delta DF (dDF),33,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),389.522,0
    Pearson X2,781.682,0
    Delta DF (dDF),47,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:M0Z:I2Z:M2Z:O3Z:I4Z:O6Z:ElevZ.
IV order: M0I2M2O3I4O6Elev (mid_d_l0; in_d_l2; mid_d_l2; out_d_l3; in_d_l4; out_d_l6; elev_bin).
IV                            |    Data            |    Model                            |Test Data        
42    42    42    42    52    71    mid    |    3.000    100.000    0.000    |    60.993    39.007     0    3.000    100.000    0.703    0.704    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    52    71    midhigh    |    1.000    0.000    100.000    |    65.621    34.379     0    0.000    0.000    0.754    0.755    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    99    42    low    |    2.000    100.000    0.000    |    65.295    34.705     0    2.000    100.000    0.665    0.666    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    99    42    midhigh    |    1.000    0.000    100.000    |    64.609    35.391     0    0.000    0.000    0.770    0.770    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    99    42    midlow    |    1.000    0.000    100.000    |    64.507    35.493     0    0.000    0.000    0.771    0.772    |    0.000    0.000    0.000    0.000    0.000
42    42    42    52    42    42    high    |    3.000    66.667    33.333    |    69.273    30.727     0    2.000    66.667    0.504    0.505    |    0.000    0.000    0.000    0.000    0.000
42    42    42    52    42    42    mid    |    4.000    100.000    0.000    |    67.778    32.222     0    4.000    100.000    0.477    0.477    |    0.000    0.000    0.000    0.000    0.000
42    42    42    52    42    42    midhigh    |    1.000    100.000    0.000    |    71.971    28.029     0    1.000    100.000    0.660    0.660    |    1.000    0.000    100.000    0.000    100.000
42    42    42    52    42    52    high    |    2.000    100.000    0.000    |    56.843    43.157     0    2.000    100.000    0.846    0.847    |    1.000    100.000    0.000    100.000    100.000
42    42    42    52    42    52    low    |    2.000    100.000    0.000    |    60.724    39.276     0    2.000    100.000    0.761    0.762    |    0.000    0.000    0.000    0.000    0.000
42    42    42    52    42    52    mid    |    3.000    66.667    33.333    |    55.136    44.864     0    2.000    66.667    0.859    0.859    |    0.000    0.000    0.000    0.000    0.000
42    42    42    52    42    52    midhigh    |    3.000    100.000    0.000    |    60.003    39.997     0    3.000    100.000    0.729    0.729    |    3.000    33.333    66.667    33.333    66.667
42    42    42    52    52    42    midlow    |    1.000    0.000    100.000    |    76.000    24.000     0    0.000    0.000    0.603    0.603    |    0.000    0.000    0.000    0.000    0.000
42    42    42    52    52    52    high    |    1.000    0.000    100.000    |    62.001    37.999     0    0.000    0.000    0.810    0.811    |    0.000    0.000    0.000    0.000    0.000
42    42    42    52    52    52    mid    |    1.000    100.000    0.000    |    60.355    39.645     0    1.000    100.000    0.836    0.836    |    0.000    0.000    0.000    0.000    0.000
42    42    42    71    42    42    low    |    1.000    0.000    100.000    |    57.529    42.471     0    0.000    0.000    0.880    0.881    |    0.000    0.000    0.000    0.000    0.000
42    42    42    71    42    71    low    |    1.000    100.000    0.000    |    59.593    40.407     0    1.000    100.000    0.848    0.848    |    0.000    0.000    0.000    0.000    0.000
42    42    42    71    42    71    mid    |    1.000    100.000    0.000    |    53.966    46.034     0    1.000    100.000    0.937    0.937    |    0.000    0.000    0.000    0.000    0.000
42    42    42    71    42    71    midhigh    |    2.000    50.000    50.000    |    58.865    41.135     0    1.000    50.000    0.802    0.802    |    0.000    0.000    0.000    0.000    0.000
42    42    42    81    42    71    midlow    |    1.000    100.000    0.000    |    63.790    36.210     0    1.000    100.000    0.782    0.783    |    0.000    0.000    0.000    0.000    0.000
42    42    42    99    42    42    low    |    1.000    100.000    0.000    |    60.945    39.055     0    1.000    100.000    0.827    0.827    |    0.000    0.000    0.000    0.000    0.000
42    42    42    99    42    42    mid    |    1.000    100.000    0.000    |    55.365    44.635     0    1.000    100.000    0.914    0.915    |    0.000    0.000    0.000    0.000    0.000
42    42    42    99    42    99    low    |    2.000    100.000    0.000    |    72.246    27.754     0    2.000    100.000    0.529    0.529    |    1.000    100.000    0.000    100.000    100.000
42    42    42    99    42    99    mid    |    1.000    0.000    100.000    |    67.417    32.583     0    0.000    0.000    0.727    0.728    |    0.000    0.000    0.000    0.000    0.000
42    42    42    99    42    99    midlow    |    1.000    100.000    0.000    |    71.547    28.453     0    1.000    100.000    0.666    0.667    |    0.000    0.000    0.000    0.000    0.000
42    42    52    42    42    42    high    |    2.000    0.000    100.000    |    46.215    53.785     1    2.000    100.000    0.915    0.914    |    1.000    100.000    0.000    0.000    100.000
42    42    52    42    42    42    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    42    52    52    42    42    low    |    1.000    100.000    0.000    |    64.665    35.335     0    1.000    100.000    0.769    0.769    |    0.000    0.000    0.000    0.000    0.000
42    42    52    52    42    52    low    |    1.000    100.000    0.000    |    51.672    48.328     0    1.000    100.000    0.973    0.974    |    0.000    0.000    0.000    0.000    0.000
42    42    52    52    42    52    midlow    |    1.000    100.000    0.000    |    50.808    49.192     0    1.000    100.000    0.987    0.988    |    1.000    100.000    0.000    100.000    100.000
42    42    52    52    99    52    low    |    1.000    100.000    0.000    |    57.970    42.030     0    1.000    100.000    0.873    0.874    |    0.000    0.000    0.000    0.000    0.000
42    42    71    42    42    42    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    42    71    42    42    71    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    42    99    42    99    99    high    |    1.000    100.000    0.000    |    81.574    18.426     0    1.000    100.000    0.527    0.528    |    0.000    0.000    0.000    0.000    0.000
42    42    99    42    99    99    midhigh    |    1.000    100.000    0.000    |    83.450    16.550     0    1.000    100.000    0.503    0.504    |    0.000    0.000    0.000    0.000    0.000
42    43    42    42    42    42    midlow    |    1.000    100.000    0.000    |    79.316    20.684     0    1.000    100.000    0.557    0.558    |    0.000    0.000    0.000    0.000    0.000
42    43    42    42    43    42    low    |    7.000    42.857    57.143    |    53.323    46.677     0    3.000    42.857    0.860    0.861    |    0.000    0.000    0.000    0.000    0.000
42    43    42    42    43    42    mid    |    1.000    100.000    0.000    |    47.591    52.409     1    0.000    0.000    0.962    0.961    |    0.000    0.000    0.000    0.000    0.000
42    43    42    42    43    42    midlow    |    1.000    100.000    0.000    |    52.461    47.539     0    1.000    100.000    0.961    0.961    |    0.000    0.000    0.000    0.000    0.000
42    43    42    42    43    52    low    |    1.000    100.000    0.000    |    40.028    59.972     1    0.000    0.000    0.842    0.841    |    0.000    0.000    0.000    0.000    0.000
42    43    42    52    43    52    low    |    1.000    0.000    100.000    |    54.772    45.228     0    0.000    0.000    0.924    0.924    |    0.000    0.000    0.000    0.000    0.000
42    43    43    43    43    43    low    |    1.000    100.000    0.000    |    50.283    49.717     0    1.000    100.000    0.995    0.996    |    0.000    0.000    0.000    0.000    0.000
42    52    42    42    42    42    low    |    1.000    100.000    0.000    |    54.741    45.259     0    1.000    100.000    0.924    0.925    |    0.000    0.000    0.000    0.000    0.000
42    52    42    42    42    42    mid    |    5.000    60.000    40.000    |    49.016    50.984     1    2.000    40.000    0.965    0.964    |    0.000    0.000    0.000    0.000    0.000
42    52    42    42    42    42    midhigh    |    3.000    33.333    66.667    |    53.993    46.007     0    1.000    33.333    0.890    0.891    |    1.000    0.000    100.000    0.000    100.000
42    52    42    42    42    42    midlow    |    1.000    100.000    0.000    |    53.882    46.118     0    1.000    100.000    0.938    0.938    |    0.000    0.000    0.000    0.000    0.000
42    52    42    42    42    52    high    |    1.000    100.000    0.000    |    37.578    62.422     1    0.000    0.000    0.804    0.803    |    0.000    0.000    0.000    0.000    0.000
42    52    42    42    52    42    high    |    9.000    44.444    55.556    |    56.071    43.929     0    4.000    44.444    0.715    0.717    |    2.000    50.000    50.000    50.000    50.000
42    52    42    42    52    42    low    |    4.000    75.000    25.000    |    59.972    40.028     0    3.000    75.000    0.690    0.690    |    0.000    0.000    0.000    0.000    0.000
42    52    42    42    52    42    mid    |    10.000    90.000    10.000    |    54.357    45.643     0    9.000    90.000    0.783    0.784    |    3.000    100.000    0.000    100.000    100.000
42    52    42    42    52    42    midhigh    |    13.000    84.615    15.385    |    59.246    40.754     0    11.000    84.615    0.505    0.506    |    3.000    66.667    33.333    66.667    66.667
42    52    42    42    52    42    midlow    |    3.000    33.333    66.667    |    59.139    40.861     0    1.000    33.333    0.751    0.752    |    0.000    0.000    0.000    0.000    0.000
42    52    42    42    52    52    high    |    1.000    0.000    100.000    |    42.718    57.282     1    1.000    100.000    0.884    0.884    |    0.000    0.000    0.000    0.000    0.000
42    52    42    42    52    52    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    52    42    42    52    71    mid    |    1.000    100.000    0.000    |    56.459    43.541     0    1.000    100.000    0.897    0.898    |    0.000    0.000    0.000    0.000    0.000
42    52    42    42    52    71    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    52    42    42    99    42    midhigh    |    1.000    100.000    0.000    |    60.221    39.779     0    1.000    100.000    0.838    0.838    |    0.000    0.000    0.000    0.000    0.000
42    52    42    43    71    42    midlow    |    1.000    0.000    100.000    |    55.990    44.010     0    0.000    0.000    0.905    0.905    |    0.000    0.000    0.000    0.000    0.000
42    52    42    52    42    52    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    52    42    52    52    42    mid    |    1.000    100.000    0.000    |    68.363    31.637     0    1.000    100.000    0.713    0.714    |    0.000    0.000    0.000    0.000    0.000
42    52    42    52    52    42    midhigh    |    1.000    0.000    100.000    |    72.510    27.490     0    0.000    0.000    0.652    0.653    |    0.000    0.000    0.000    0.000    0.000
42    52    42    52    52    52    high    |    1.000    100.000    0.000    |    57.502    42.498     0    1.000    100.000    0.881    0.881    |    0.000    0.000    0.000    0.000    0.000
42    52    42    52    52    52    mid    |    1.000    100.000    0.000    |    55.800    44.200     0    1.000    100.000    0.908    0.908    |    0.000    0.000    0.000    0.000    0.000
42    52    42    52    52    52    midhigh    |    5.000    80.000    20.000    |    60.647    39.353     0    4.000    80.000    0.634    0.635    |    1.000    100.000    0.000    100.000    100.000
42    52    42    52    52    71    mid    |    1.000    0.000    100.000    |    70.173    29.827     0    0.000    0.000    0.686    0.687    |    0.000    0.000    0.000    0.000    0.000
42    52    42    71    71    42    midhigh    |    1.000    0.000    100.000    |    69.813    30.187     0    0.000    0.000    0.692    0.692    |    0.000    0.000    0.000    0.000    0.000
42    52    52    42    42    42    high    |    1.000    100.000    0.000    |    41.608    58.392     1    0.000    0.000    0.867    0.866    |    0.000    0.000    0.000    0.000    0.000
42    52    52    42    42    42    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    52    52    42    42    42    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    52    52    42    52    42    mid    |    1.000    100.000    0.000    |    45.163    54.837     1    0.000    0.000    0.923    0.922    |    0.000    0.000    0.000    0.000    0.000
42    52    52    42    52    42    midhigh    |    1.000    0.000    100.000    |    50.134    49.866     0    0.000    0.000    0.998    0.998    |    1.000    100.000    0.000    100.000    100.000
42    52    52    42    52    52    midlow    |    2.000    100.000    0.000    |    36.899    63.101     1    0.000    0.000    0.711    0.710    |    0.000    0.000    0.000    0.000    0.000
42    52    52    42    71    42    low    |    1.000    100.000    0.000    |    63.961    36.039     0    1.000    100.000    0.780    0.780    |    0.000    0.000    0.000    0.000    0.000
42    52    52    42    71    42    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    52    52    42    71    42    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    52    52    52    42    42    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    52    52    52    52    42    high    |    2.000    100.000    0.000    |    61.562    38.438     0    2.000    100.000    0.743    0.744    |    0.000    0.000    0.000    0.000    0.000
42    52    52    52    52    42    mid    |    2.000    0.000    100.000    |    59.909    40.091     0    0.000    0.000    0.779    0.780    |    1.000    100.000    0.000    100.000    100.000
42    52    52    52    52    42    midhigh    |    1.000    100.000    0.000    |    64.591    35.409     0    1.000    100.000    0.770    0.771    |    0.000    0.000    0.000    0.000    0.000
42    52    52    52    52    42    midlow    |    1.000    100.000    0.000    |    64.489    35.511     0    1.000    100.000    0.772    0.772    |    0.000    0.000    0.000    0.000    0.000
42    52    52    52    52    52    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    52    52    52    52    52    low    |    1.000    100.000    0.000    |    52.344    47.656     0    1.000    100.000    0.963    0.963    |    0.000    0.000    0.000    0.000    0.000
42    52    52    52    52    52    mid    |    2.000    0.000    100.000    |    46.611    53.389     1    2.000    100.000    0.924    0.923    |    0.000    0.000    0.000    0.000    0.000
42    52    52    52    52    52    midhigh    |    7.000    71.429    28.571    |    51.591    48.409     0    5.000    71.429    0.933    0.934    |    0.000    0.000    0.000    0.000    0.000
42    52    52    52    52    52    midlow    |    2.000    0.000    100.000    |    51.480    48.520     0    0.000    0.000    0.967    0.967    |    0.000    0.000    0.000    0.000    0.000
42    52    52    52    52    71    midhigh    |    1.000    100.000    0.000    |    66.512    33.488     0    1.000    100.000    0.741    0.741    |    0.000    0.000    0.000    0.000    0.000
42    52    52    52    71    42    low    |    2.000    100.000    0.000    |    76.304    23.696     0    2.000    100.000    0.457    0.457    |    0.000    0.000    0.000    0.000    0.000
42    52    52    52    71    42    mid    |    1.000    100.000    0.000    |    71.907    28.093     0    1.000    100.000    0.661    0.661    |    0.000    0.000    0.000    0.000    0.000
42    52    52    71    43    42    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
42    52    52    71    71    42    low    |    1.000    0.000    100.000    |    62.240    37.760     0    0.000    0.000    0.806    0.807    |    0.000    0.000    0.000    0.000    0.000
42    52    52    71    71    42    midlow    |    1.000    0.000    100.000    |    61.423    38.577     0    0.000    0.000    0.819    0.819    |    0.000    0.000    0.000    0.000    0.000
42    71    42    42    42    42    mid    |    1.000    0.000    100.000    |    24.847    75.153     1    1.000    100.000    0.615    0.614    |    0.000    0.000    0.000    0.000    0.000
42    71    42    42    42    42    midhigh    |    2.000    50.000    50.000    |    28.754    71.246     1    1.000    50.000    0.548    0.547    |    0.000    0.000    0.000    0.000    0.000
42    71    42    42    42    42    midlow    |    1.000    0.000    100.000    |    28.663    71.337     1    1.000    100.000    0.669    0.669    |    0.000    0.000    0.000    0.000    0.000
42    71    42    42    71    42    mid    |    1.000    100.000    0.000    |    41.229    58.771     1    0.000    0.000    0.861    0.860    |    0.000    0.000    0.000    0.000    0.000
42    71    42    42    71    42    midhigh    |    4.000    50.000    50.000    |    46.131    53.869     1    2.000    50.000    0.877    0.876    |    0.000    0.000    0.000    0.000    0.000
42    71    42    42    71    42    midlow    |    2.000    100.000    0.000    |    46.020    53.980     1    0.000    0.000    0.910    0.910    |    0.000    0.000    0.000    0.000    0.000
42    71    42    71    71    71    mid    |    1.000    0.000    100.000    |    41.499    58.501     1    1.000    100.000    0.865    0.864    |    0.000    0.000    0.000    0.000    0.000
42    71    42    71    71    71    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    71    52    71    71    42    low    |    1.000    0.000    100.000    |    36.177    63.823     1    1.000    100.000    0.782    0.782    |    0.000    0.000    0.000    0.000    0.000
42    71    71    42    42    42    high    |    1.000    0.000    100.000    |    39.204    60.796     1    1.000    100.000    0.829    0.828    |    0.000    0.000    0.000    0.000    0.000
42    71    71    42    42    42    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    71    71    42    42    42    mid    |    1.000    0.000    100.000    |    37.565    62.435     1    1.000    100.000    0.803    0.803    |    0.000    0.000    0.000    0.000    0.000
42    71    71    42    71    71    low    |    1.000    0.000    100.000    |    63.620    36.380     0    0.000    0.000    0.785    0.785    |    0.000    0.000    0.000    0.000    0.000
42    71    71    43    42    43    low    |    1.000    0.000    100.000    |    11.252    88.748     1    1.000    100.000    0.438    0.438    |    0.000    0.000    0.000    0.000    0.000
42    81    42    42    71    42    low    |    1.000    100.000    0.000    |    50.778    49.222     0    1.000    100.000    0.988    0.988    |    0.000    0.000    0.000    0.000    0.000
42    81    42    42    81    42    midlow    |    1.000    0.000    100.000    |    51.827    48.173     0    0.000    0.000    0.971    0.971    |    0.000    0.000    0.000    0.000    0.000
42    82    42    42    81    42    low    |    1.000    0.000    100.000    |    86.770    13.230     0    0.000    0.000    0.462    0.462    |    0.000    0.000    0.000    0.000    0.000
42    99    42    41    99    41    midlow    |    1.000    0.000    100.000    |    32.393    67.607     1    1.000    100.000    0.724    0.724    |    0.000    0.000    0.000    0.000    0.000
42    99    42    42    42    42    high    |    1.000    100.000    0.000    |    57.406    42.594     0    1.000    100.000    0.882    0.883    |    0.000    0.000    0.000    0.000    0.000
