Sample size: 980
Variables: 23
Test data: Present

    Model,IV:M0Z:O3Z:I5Z:O5Z:I6Z:O6Z:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6Elev
    Model Component: ,mid_d_l0; LARGE_FIRE,M0Z
    Model Component: ,out_d_l3; LARGE_FIRE,O3Z
    Model Component: ,in_d_l5; LARGE_FIRE,I5Z
    Model Component: ,out_d_l5; LARGE_FIRE,O5Z
    Model Component: ,in_d_l6; LARGE_FIRE,I6Z
    Model Component: ,out_d_l6; LARGE_FIRE,O6Z
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,6.3734
    Information captured (%):,32.3876
    Transmission (T):,0.227335

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),308.85,0
    Pearson X2,163.662,0.108923
    Delta DF (dDF),25,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),147.945,0
    Pearson X2,163.662,0.519003
    Delta DF (dDF),35,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:M0Z:O3Z:I5Z:O5Z:I6Z:O6Z:ElevZ.
IV order: M0O3I5O5I6O6Elev (mid_d_l0; out_d_l3; in_d_l5; out_d_l5; in_d_l6; out_d_l6; elev_bin).
IV                            |    Data            |    Model                            |Test Data        
71    52    52    52    52    52    mid    |    3.000    0.000    100.000    |    17.490    82.510     1    3.000    100.000    0.260    0.260    |    1.000    0.000    100.000    100.000    100.000
71    52    52    52    52    52    midhigh    |    8.000    12.500    87.500    |    22.050    77.950     1    7.000    87.500    0.114    0.114    |    2.000    0.000    100.000    100.000    100.000
71    52    52    52    52    52    midlow    |    1.000    0.000    100.000    |    4.914    95.086     1    1.000    100.000    0.367    0.367    |    0.000    0.000    0.000    0.000    0.000
71    52    52    52    52    71    mid    |    1.000    0.000    100.000    |    17.369    82.631     1    1.000    100.000    0.514    0.514    |    0.000    0.000    0.000    0.000    0.000
71    52    52    52    52    71    midhigh    |    1.000    100.000    0.000    |    21.905    78.095     1    0.000    0.000    0.574    0.574    |    0.000    0.000    0.000    0.000    0.000
71    52    52    52    71    71    high    |    1.000    0.000    100.000    |    7.775    92.225     1    1.000    100.000    0.398    0.398    |    1.000    0.000    100.000    100.000    100.000
71    52    71    52    71    52    high    |    1.000    0.000    100.000    |    13.082    86.918     1    1.000    100.000    0.460    0.460    |    1.000    0.000    100.000    100.000    100.000
71    52    71    52    71    52    mid    |    3.000    0.000    100.000    |    11.189    88.811     1    3.000    100.000    0.179    0.179    |    1.000    0.000    100.000    100.000    100.000
71    52    71    52    71    52    midhigh    |    2.000    0.000    100.000    |    14.393    85.607     1    2.000    100.000    0.314    0.314    |    0.000    0.000    0.000    0.000    0.000
71    52    71    71    71    71    high    |    1.000    0.000    100.000    |    39.041    60.959     1    1.000    100.000    0.826    0.826    |    0.000    0.000    0.000    0.000    0.000
71    52    71    71    71    71    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    52    99    52    99    52    mid    |    1.000    0.000    100.000    |    22.516    77.484     1    1.000    100.000    0.582    0.582    |    0.000    0.000    0.000    0.000    0.000
71    71    42    71    42    71    midhigh    |    1.000    100.000    0.000    |    48.388    51.612     1    0.000    0.000    0.974    0.974    |    0.000    0.000    0.000    0.000    0.000
71    71    52    52    52    52    high    |    7.000    42.857    57.143    |    15.008    84.992     1    4.000    57.143    0.064    0.064    |    3.000    0.000    100.000    100.000    100.000
71    71    52    52    52    52    mid    |    1.000    0.000    100.000    |    12.878    87.122     1    1.000    100.000    0.458    0.458    |    0.000    0.000    0.000    0.000    0.000
71    71    52    52    52    52    midhigh    |    1.000    0.000    100.000    |    16.475    83.525     1    1.000    100.000    0.502    0.502    |    0.000    0.000    0.000    0.000    0.000
71    71    52    71    52    71    high    |    1.000    100.000    0.000    |    42.903    57.097     1    0.000    0.000    0.887    0.887    |    0.000    0.000    0.000    0.000    0.000
71    71    52    71    52    71    mid    |    3.000    33.333    66.667    |    38.612    61.388     1    2.000    66.667    0.693    0.693    |    0.000    0.000    0.000    0.000    0.000
71    71    52    71    52    71    midhigh    |    5.000    60.000    40.000    |    45.632    54.368     1    2.000    40.000    0.845    0.845    |    1.000    0.000    100.000    100.000    100.000
71    71    71    52    71    52    mid    |    1.000    0.000    100.000    |    8.076    91.924     1    1.000    100.000    0.402    0.402    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    52    52    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    71    71    71    52    52    midhigh    |    2.000    50.000    50.000    |    59.975    40.025     0    1.000    50.000    0.778    0.778    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    71    71    high    |    1.000    100.000    0.000    |    30.872    69.128     1    0.000    0.000    0.702    0.702    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    71    71    mid    |    24.000    25.000    75.000    |    27.211    72.789     1    18.000    75.000    0.025    0.025    |    4.000    25.000    75.000    75.000    75.000
71    71    71    71    71    71    midhigh    |    14.000    50.000    50.000    |    33.283    66.717     1    7.000    50.000    0.211    0.211    |    3.000    0.000    100.000    100.000    100.000
71    71    71    71    71    71    midlow    |    10.000    0.000    100.000    |    8.352    91.648     1    10.000    100.000    0.008    0.008    |    2.000    0.000    100.000    100.000    100.000
71    71    82    82    71    71    mid    |    1.000    100.000    0.000    |    92.730    7.270     0    1.000    100.000    0.393    0.393    |    0.000    0.000    0.000    0.000    0.000
71    71    99    71    99    71    mid    |    10.000    30.000    70.000    |    46.301    53.699     1    7.000    70.000    0.815    0.815    |    1.000    0.000    100.000    100.000    100.000
71    71    99    71    99    71    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
71    71    99    71    99    82    mid    |    1.000    0.000    100.000    |    51.782    48.218     0    0.000    0.000    0.972    0.972    |    0.000    0.000    0.000    0.000    0.000
71    71    99    81    99    81    mid    |    1.000    0.000    100.000    |    1.104    98.896     1    1.000    100.000    0.328    0.328    |    0.000    0.000    0.000    0.000    0.000
71    81    71    81    71    81    midhigh    |    1.000    100.000    0.000    |    99.951    0.049     0    1.000    100.000    0.318    0.318    |    0.000    0.000    0.000    0.000    0.000
71    81    99    71    99    81    midhigh    |    1.000    100.000    0.000    |    99.995    0.005     0    1.000    100.000    0.317    0.317    |    0.000    0.000    0.000    0.000    0.000
71    82    71    71    71    71    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    99    52    99    52    99    midlow    |    1.000    0.000    100.000    |    2.597    97.403     1    1.000    100.000    0.343    0.343    |    0.000    0.000    0.000    0.000    0.000
81    52    52    52    52    52    midhigh    |    1.000    0.000    100.000    |    0.010    99.990     1    1.000    100.000    0.317    0.317    |    0.000    0.000    0.000    0.000    0.000
81    81    81    81    81    81    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
81    81    99    81    99    81    high    |    1.000    100.000    0.000    |    59.401    40.599     0    1.000    100.000    0.851    0.851    |    0.000    0.000    0.000    0.000    0.000
81    81    99    81    99    81    mid    |    2.000    100.000    0.000    |    55.051    44.949     0    2.000    100.000    0.886    0.886    |    0.000    0.000    0.000    0.000    0.000
81    81    99    81    99    81    midhigh    |    2.000    0.000    100.000    |    62.040    37.960     0    0.000    0.000    0.733    0.733    |    1.000    100.000    0.000    100.000    100.000
81    82    82    82    81    82    mid    |    1.000    0.000    100.000    |    11.519    88.481     1    1.000    100.000    0.441    0.441    |    0.000    0.000    0.000    0.000    0.000
82    52    82    82    82    82    mid    |    1.000    0.000    100.000    |    12.849    87.151     1    1.000    100.000    0.457    0.457    |    0.000    0.000    0.000    0.000    0.000
82    71    99    82    82    82    midhigh    |    1.000    0.000    100.000    |    0.941    99.059     1    1.000    100.000    0.327    0.327    |    0.000    0.000    0.000    0.000    0.000
82    81    71    82    71    71    mid    |    1.000    100.000    0.000    |    100.000    0.000     0    1.000    100.000    0.317    0.317    |    0.000    0.000    0.000    0.000    0.000
82    81    99    81    99    81    midhigh    |    1.000    100.000    0.000    |    99.988    0.012     0    1.000    100.000    0.317    0.317    |    0.000    0.000    0.000    0.000    0.000
82    82    52    52    52    52    midhigh    |    1.000    0.000    100.000    |    31.776    68.224     1    1.000    100.000    0.715    0.715    |    0.000    0.000    0.000    0.000    0.000
82    82    52    82    99    82    midhigh    |    1.000    100.000    0.000    |    41.628    58.372     1    0.000    0.000    0.867    0.867    |    0.000    0.000    0.000    0.000    0.000
82    82    82    52    52    52    midhigh    |    1.000    100.000    0.000    |    96.771    3.229     0    1.000    100.000    0.350    0.350    |    0.000    0.000    0.000    0.000    0.000
82    82    82    82    82    82    mid    |    3.000    0.000    100.000    |    11.683    88.317     1    3.000    100.000    0.185    0.185    |    0.000    0.000    0.000    0.000    0.000
