LARGE_FIRE	in_d_l0	mid_d_l0	out_d_l0	in_d_l1	mid_d_l1	out_d_l1	in_d_l2	mid_d_l2	out_d_l2	in_d_l3	mid_d_l3	out_d_l3	in_d_l4	mid_d_l4	out_d_l4	in_d_l5	mid_d_l5	out_d_l5	in_d_l6	mid_d_l6	out_d_l6	elev_bin
0	90	81	22	90	81	22	90	81	22	81	81	81	81	81	42	81	81	42	81	81	42	low
0	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midlow
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	low
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	21	52	42	21	52	42	21	52	42	21	52	42	21	52	52	21	52	52	21	52	52	mid
1	21	42	42	21	42	42	21	42	42	52	42	42	52	42	42	52	42	42	52	42	42	midhigh
1	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	mid
0	22	11	42	22	11	42	22	11	42	22	11	42	22	11	42	22	11	42	22	11	42	low
0	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	midlow
0	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	midlow
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	42	42	52	42	mid
1	42	42	42	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	71	52	52	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	52	52	42	52	52	52	52	52	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	22	22	22	22	22	22	81	22	22	81	22	22	81	22	22	81	81	22	81	81	81	low
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midlow
0	22	22	22	22	22	42	22	22	42	22	22	42	22	22	42	22	22	42	22	22	42	midhigh
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	42	42	11	42	42	11	42	42	11	42	42	11	42	42	11	42	42	11	42	42	11	low
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	22	71	71	22	71	71	22	71	71	22	52	71	22	71	71	22	71	71	22	71	71	midhigh
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	midhigh
0	81	90	90	81	90	90	81	90	90	81	90	90	81	90	90	81	82	90	81	90	90	low
1	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	21	21	22	21	21	22	21	21	22	21	21	22	21	21	22	21	21	22	21	21	22	mid
0	21	42	42	21	42	81	21	52	52	21	52	52	21	81	81	21	42	42	42	42	42	midlow
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	52	52	52	71	71	71	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	mid
0	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	midlow
0	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	low
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	midhigh
0	52	52	52	71	71	71	71	71	71	42	42	42	42	52	42	42	52	52	52	52	52	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	22	42	42	22	42	42	22	42	42	21	42	42	21	42	42	21	42	42	21	42	42	low
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	21	52	42	21	52	42	21	52	42	21	52	42	21	52	42	21	52	42	21	52	42	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	52	52	52	52	52	71	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	high
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	22	11	52	22	11	52	31	11	52	52	11	52	52	11	52	52	11	52	52	11	52	low
1	52	42	42	52	42	42	52	42	42	52	42	42	52	52	42	52	52	52	52	52	52	high
0	71	71	71	21	42	42	21	42	42	21	42	42	21	42	42	42	42	42	42	42	42	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	31	31	11	31	31	11	31	31	31	31	31	11	31	31	11	31	31	11	31	31	31	low
0	21	81	22	21	81	22	21	81	22	81	81	22	81	81	22	81	81	22	81	81	22	low
1	42	52	52	42	52	52	42	52	52	52	52	52	52	52	52	52	52	52	52	52	52	midhigh
1	41	41	41	41	41	41	41	41	41	41	41	41	41	41	41	41	41	41	41	41	41	low
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	mid
1	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	low
1	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	low
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	42	42	42	42	42	42	42	42	42	42	42	42	52	52	42	52	52	52	71	71	71	midhigh
0	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	midlow
1	42	42	42	21	42	42	52	52	52	52	52	52	52	52	52	71	52	71	42	42	42	mid
0	42	42	42	42	42	42	42	42	42	52	42	42	52	52	42	52	52	42	52	52	42	midhigh
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	81	43	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	low
1	52	52	22	52	52	22	52	52	22	52	52	22	52	52	52	52	52	52	52	52	52	low
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	43	42	42	43	42	42	43	42	42	43	42	42	43	42	42	43	42	42	42	42	42	low
0	22	42	42	42	42	42	42	42	42	42	42	42	21	42	42	42	42	42	42	42	42	low
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	71	71	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	midhigh
1	21	42	41	21	42	41	21	42	41	21	42	41	21	42	52	21	42	52	21	42	41	midlow
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	22	42	42	22	52	42	22	52	52	21	71	42	42	42	42	42	42	42	42	42	42	midhigh
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midlow
0	21	52	52	21	52	52	21	52	52	21	52	42	21	52	42	21	52	42	21	52	42	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midlow
1	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midlow
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	mid
0	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	low
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	22	42	42	22	42	81	42	42	81	42	42	81	42	52	52	42	52	52	42	71	71	midlow
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	midhigh
1	22	21	21	22	21	21	22	21	21	22	21	52	22	21	52	22	21	52	22	52	52	midlow
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	low
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	low
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midlow
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midlow
1	22	21	21	22	21	21	22	21	21	22	21	21	21	21	21	21	21	21	21	21	21	low
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	31	31	71	31	31	71	31	31	71	31	31	71	31	11	71	31	31	71	31	31	71	low
0	95	81	81	95	81	81	95	81	81	95	81	81	95	81	81	95	81	81	95	81	81	midlow
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	midhigh
1	95	95	23	95	95	23	95	95	23	95	95	81	95	95	81	95	95	81	95	95	81	low
1	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	high
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	midhigh
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	low
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	42	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	42	42	42	midhigh
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	low
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	42	42	42	42	42	42	42	42	42	42	42	42	52	42	42	52	42	42	52	42	42	midhigh
1	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	low
0	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	22	71	low
0	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	low
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	21	42	42	21	42	42	21	42	42	21	21	42	21	42	42	21	21	21	21	21	21	low
1	42	42	42	52	42	42	52	42	42	71	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midlow
0	21	21	21	21	21	52	21	52	52	21	52	52	21	21	52	21	52	52	21	52	52	midlow
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	52	42	42	52	42	42	21	42	42	21	42	42	52	42	42	21	42	42	21	42	42	midlow
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	52	52	52	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	low
0	21	81	81	21	81	81	21	81	81	21	81	81	21	81	81	21	81	81	21	81	81	midlow
0	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	low
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	43	43	21	43	43	21	43	43	21	43	43	21	43	43	21	43	43	21	43	43	21	low
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	11	42	11	52	42	42	52	42	42	52	42	42	11	42	11	52	42	42	52	42	42	midhigh
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midlow
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	42	42	42	52	42	42	52	52	52	52	52	52	71	71	52	42	42	42	42	42	42	mid
1	71	71	71	71	71	71	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	high
1	81	42	42	81	42	52	42	42	71	42	42	71	42	42	42	42	42	42	42	42	42	low
0	11	42	42	11	42	42	11	42	42	11	11	42	11	11	42	11	11	42	11	11	42	midlow
0	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	midhigh
1	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	22	81	81	22	81	81	22	81	81	22	81	81	22	81	81	22	81	81	22	81	81	low
0	22	22	42	22	22	42	22	22	42	22	22	42	22	22	42	22	22	42	22	22	42	mid
0	21	42	42	21	42	42	21	21	42	21	21	42	21	71	42	21	71	42	21	71	42	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	71	71	71	42	42	42	42	43	42	42	43	42	42	43	42	42	43	42	42	43	42	midlow
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	mid
0	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midlow
0	21	42	42	21	42	42	21	42	42	52	42	42	52	42	42	52	42	42	52	42	42	midlow
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	95	95	90	95	95	90	95	95	90	95	95	90	95	95	90	95	95	90	95	95	90	midlow
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	42	21	21	42	21	21	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	low
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	22	90	90	23	90	90	23	90	90	23	90	90	23	81	81	23	81	81	23	81	81	midlow
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	52	mid
0	21	21	22	21	21	22	21	21	22	21	21	22	21	21	22	21	21	22	21	21	22	mid
1	71	71	71	71	71	71	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	21	41	41	21	41	41	21	41	41	21	41	41	21	41	41	21	41	41	21	41	41	mid
0	31	52	52	52	52	52	52	52	71	52	52	71	31	52	42	31	52	42	31	52	42	midlow
1	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	high
0	21	81	81	21	81	81	81	81	81	81	81	81	81	81	81	21	81	81	81	81	81	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	low
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	52	42	42	52	42	42	52	42	42	52	42	42	42	42	42	42	42	42	42	42	42	mid
1	43	43	42	43	43	42	43	43	42	43	43	42	43	43	42	43	43	42	43	43	42	low
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	52	42	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	mid
0	43	42	42	43	42	42	43	42	42	43	42	42	43	42	42	43	42	42	43	42	42	midlow
1	71	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	22	42	42	22	42	41	22	52	41	22	52	41	22	42	42	22	42	42	22	42	42	low
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	52	42	71	71	42	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	42	42	52	42	42	mid
1	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	midlow
1	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	midhigh
0	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	low
1	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midlow
1	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	42	52	52	midlow
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	52	52	52	52	52	52	71	71	71	71	71	71	42	42	42	42	42	42	42	42	42	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	low
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	42	42	42	42	42	42	42	42	42	42	42	42	42	52	42	42	52	42	42	42	42	low
1	52	42	42	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	midhigh
