Sample size: 980
Variables: 23
Test data: Present

    Model,IV:I0Z:M0Z:O1Z:M3Z:O3Z:M5Z:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6Elev
    Model Component: ,in_d_l0; LARGE_FIRE,I0Z
    Model Component: ,mid_d_l0; LARGE_FIRE,M0Z
    Model Component: ,out_d_l1; LARGE_FIRE,O1Z
    Model Component: ,mid_d_l3; LARGE_FIRE,M3Z
    Model Component: ,out_d_l3; LARGE_FIRE,O3Z
    Model Component: ,mid_d_l5; LARGE_FIRE,M5Z
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,6.41489
    Information captured (%):,32.0405
    Transmission (T):,0.227458

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),309.017,0
    Pearson X2,153.696,0.0113964
    Delta DF (dDF),23,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),145.69,0
    Pearson X2,153.696,0.15599
    Delta DF (dDF),33,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:I0Z:M0Z:O1Z:M3Z:O3Z:M5Z:ElevZ.
IV order: I0M0O1M3O3M5Elev (in_d_l0; mid_d_l0; out_d_l1; mid_d_l3; out_d_l3; mid_d_l5; elev_bin).
IV                            |    Data            |    Model                            |Test Data        
42    42    42    52    52    52    high    |    1.000    100.000    0.000    |    78.303    21.697     0    1.000    100.000    0.571    0.571    |    0.000    0.000    0.000    0.000    0.000
42    42    42    52    52    52    midhigh    |    1.000    100.000    0.000    |    81.769    18.231     0    1.000    100.000    0.525    0.525    |    1.000    100.000    0.000    100.000    100.000
42    42    42    71    42    71    midhigh    |    1.000    100.000    0.000    |    76.627    23.373     0    1.000    100.000    0.594    0.594    |    0.000    0.000    0.000    0.000    0.000
42    42    42    71    71    42    midhigh    |    1.000    0.000    100.000    |    73.706    26.294     0    0.000    0.000    0.635    0.635    |    0.000    0.000    0.000    0.000    0.000
42    42    52    42    42    42    high    |    2.000    100.000    0.000    |    32.181    67.819     1    0.000    0.000    0.614    0.614    |    0.000    0.000    0.000    0.000    0.000
42    42    52    42    42    42    midhigh    |    1.000    100.000    0.000    |    37.096    62.904     1    0.000    0.000    0.796    0.796    |    0.000    0.000    0.000    0.000    0.000
42    42    52    42    52    42    high    |    3.000    66.667    33.333    |    66.513    33.487     0    2.000    66.667    0.567    0.567    |    1.000    100.000    0.000    100.000    100.000
42    42    52    42    52    42    midhigh    |    3.000    66.667    33.333    |    71.169    28.831     0    2.000    66.667    0.463    0.463    |    1.000    0.000    100.000    0.000    100.000
42    42    52    52    52    52    midhigh    |    2.000    100.000    0.000    |    49.331    50.669     1    0.000    0.000    0.985    0.985    |    0.000    0.000    0.000    0.000    0.000
42    42    71    42    71    42    midhigh    |    1.000    0.000    100.000    |    68.533    31.467     0    0.000    0.000    0.711    0.711    |    1.000    100.000    0.000    100.000    100.000
42    52    42    42    42    42    midhigh    |    1.000    100.000    0.000    |    75.557    24.443     0    1.000    100.000    0.609    0.609    |    0.000    0.000    0.000    0.000    0.000
42    52    42    52    42    52    midhigh    |    1.000    100.000    0.000    |    54.939    45.061     0    1.000    100.000    0.921    0.921    |    0.000    0.000    0.000    0.000    0.000
42    52    42    52    52    52    high    |    1.000    100.000    0.000    |    80.416    19.584     0    1.000    100.000    0.543    0.543    |    0.000    0.000    0.000    0.000    0.000
42    52    52    52    52    52    high    |    5.000    60.000    40.000    |    47.128    52.872     1    2.000    40.000    0.898    0.898    |    1.000    0.000    100.000    100.000    100.000
42    52    71    52    52    52    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
42    71    71    71    71    71    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    99    42    99    42    99    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    99    52    52    52    52    midhigh    |    1.000    100.000    0.000    |    82.302    17.698     0    1.000    100.000    0.518    0.518    |    0.000    0.000    0.000    0.000    0.000
52    42    42    42    42    42    high    |    4.000    100.000    0.000    |    66.079    33.921     0    4.000    100.000    0.520    0.520    |    3.000    33.333    66.667    33.333    66.667
52    42    42    42    42    42    midhigh    |    3.000    100.000    0.000    |    70.769    29.231     0    3.000    100.000    0.472    0.472    |    1.000    100.000    0.000    100.000    100.000
52    42    42    42    42    52    midhigh    |    1.000    100.000    0.000    |    64.601    35.399     0    1.000    100.000    0.770    0.770    |    0.000    0.000    0.000    0.000    0.000
52    42    42    42    52    42    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    42    42    52    42    52    midhigh    |    1.000    0.000    100.000    |    48.846    51.154     1    1.000    100.000    0.982    0.982    |    0.000    0.000    0.000    0.000    0.000
52    42    42    52    52    52    midhigh    |    3.000    100.000    0.000    |    79.988    20.012     0    3.000    100.000    0.299    0.299    |    0.000    0.000    0.000    0.000    0.000
52    42    52    42    42    42    midhigh    |    1.000    0.000    100.000    |    34.449    65.551     1    1.000    100.000    0.756    0.756    |    0.000    0.000    0.000    0.000    0.000
52    42    52    42    52    42    high    |    1.000    100.000    0.000    |    63.899    36.101     0    1.000    100.000    0.781    0.781    |    0.000    0.000    0.000    0.000    0.000
52    42    52    42    52    42    midhigh    |    2.000    100.000    0.000    |    68.748    31.252     0    2.000    100.000    0.596    0.596    |    0.000    0.000    0.000    0.000    0.000
52    42    52    52    52    42    midhigh    |    1.000    100.000    0.000    |    53.510    46.490     0    1.000    100.000    0.944    0.944    |    0.000    0.000    0.000    0.000    0.000
52    42    52    52    52    52    high    |    1.000    100.000    0.000    |    41.111    58.889     1    0.000    0.000    0.859    0.859    |    0.000    0.000    0.000    0.000    0.000
52    52    42    52    42    42    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    52    42    52    42    52    high    |    2.000    50.000    50.000    |    46.645    53.355     1    1.000    50.000    0.924    0.924    |    0.000    0.000    0.000    0.000    0.000
52    52    42    52    42    52    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    52    42    52    52    52    high    |    1.000    100.000    0.000    |    78.538    21.462     0    1.000    100.000    0.568    0.568    |    0.000    0.000    0.000    0.000    0.000
52    52    42    52    52    52    midhigh    |    2.000    100.000    0.000    |    81.975    18.025     0    2.000    100.000    0.366    0.366    |    0.000    0.000    0.000    0.000    0.000
52    52    52    42    42    42    high    |    1.000    0.000    100.000    |    32.485    67.515     1    1.000    100.000    0.726    0.726    |    0.000    0.000    0.000    0.000    0.000
52    52    52    42    42    42    midhigh    |    1.000    100.000    0.000    |    37.421    62.579     1    0.000    0.000    0.801    0.801    |    0.000    0.000    0.000    0.000    0.000
52    52    52    42    52    42    midhigh    |    1.000    0.000    100.000    |    71.453    28.547     0    0.000    0.000    0.668    0.668    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    52    42    midhigh    |    2.000    100.000    0.000    |    56.703    43.297     0    2.000    100.000    0.849    0.849    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    52    52    high    |    163.000    39.877    60.123    |    44.270    55.730     1    98.000    60.123    0.144    0.144    |    53.000    35.849    64.151    64.151    64.151
52    52    52    52    52    52    mid    |    44.000    43.182    56.818    |    39.367    60.633     1    25.000    56.818    0.159    0.159    |    16.000    37.500    62.500    62.500    62.500
52    52    52    52    52    52    midhigh    |    210.000    50.476    49.524    |    49.678    50.322     1    104.000    49.524    0.926    0.926    |    51.000    43.137    56.863    56.863    56.863
52    52    52    52    52    52    midlow    |    6.000    0.000    100.000    |    19.570    80.430     1    6.000    100.000    0.136    0.136    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    52    71    high    |    3.000    66.667    33.333    |    69.532    30.468     0    2.000    66.667    0.498    0.498    |    2.000    100.000    0.000    100.000    100.000
52    52    52    52    52    71    mid    |    1.000    100.000    0.000    |    65.101    34.899     0    1.000    100.000    0.762    0.762    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    52    71    midhigh    |    2.000    50.000    50.000    |    73.933    26.067     0    1.000    50.000    0.498    0.498    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    52    71    midlow    |    1.000    100.000    0.000    |    41.144    58.856     1    0.000    0.000    0.859    0.859    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    52    82    midhigh    |    1.000    0.000    100.000    |    11.799    88.201     1    1.000    100.000    0.445    0.445    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    71    42    high    |    1.000    100.000    0.000    |    31.796    68.204     1    0.000    0.000    0.716    0.716    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    71    42    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    52    52    52    71    52    midhigh    |    1.000    0.000    100.000    |    30.398    69.602     1    1.000    100.000    0.695    0.695    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    71    71    high    |    2.000    0.000    100.000    |    50.239    49.761     0    0.000    0.000    0.995    0.995    |    0.000    0.000    0.000    0.000    0.000
52    52    52    71    52    52    high    |    1.000    0.000    100.000    |    45.828    54.172     1    1.000    100.000    0.933    0.933    |    0.000    0.000    0.000    0.000    0.000
52    52    52    71    71    42    mid    |    1.000    0.000    100.000    |    28.866    71.134     1    1.000    100.000    0.672    0.672    |    0.000    0.000    0.000    0.000    0.000
52    52    52    71    71    42    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    2.000    0.000    100.000    0.000    100.000
52    52    52    71    71    71    high    |    1.000    0.000    100.000    |    51.812    48.188     0    0.000    0.000    0.971    0.971    |    0.000    0.000    0.000    0.000    0.000
52    52    52    71    71    71    midhigh    |    1.000    100.000    0.000    |    57.197    42.803     0    1.000    100.000    0.885    0.885    |    0.000    0.000    0.000    0.000    0.000
52    52    52    81    52    81    midhigh    |    1.000    100.000    0.000    |    54.605    45.395     0    1.000    100.000    0.927    0.927    |    0.000    0.000    0.000    0.000    0.000
52    52    52    99    52    52    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    52    71    42    42    42    high    |    1.000    100.000    0.000    |    48.970    51.030     1    0.000    0.000    0.984    0.984    |    0.000    0.000    0.000    0.000    0.000
52    52    71    42    42    42    mid    |    1.000    0.000    100.000    |    43.957    56.043     1    1.000    100.000    0.904    0.904    |    0.000    0.000    0.000    0.000    0.000
52    52    71    52    52    52    midhigh    |    1.000    0.000    100.000    |    66.318    33.682     0    0.000    0.000    0.744    0.744    |    0.000    0.000    0.000    0.000    0.000
52    52    71    99    99    99    midhigh    |    1.000    0.000    100.000    |    24.016    75.984     1    1.000    100.000    0.603    0.603    |    0.000    0.000    0.000    0.000    0.000
52    52    81    81    81    81    mid    |    1.000    100.000    0.000    |    83.800    16.200     0    1.000    100.000    0.499    0.499    |    0.000    0.000    0.000    0.000    0.000
52    52    82    82    82    82    midhigh    |    1.000    0.000    100.000    |    26.001    73.999     1    1.000    100.000    0.631    0.631    |    0.000    0.000    0.000    0.000    0.000
52    52    99    99    99    52    midhigh    |    3.000    66.667    33.333    |    36.658    63.342     1    1.000    33.333    0.644    0.644    |    0.000    0.000    0.000    0.000    0.000
52    71    52    52    52    52    high    |    1.000    0.000    100.000    |    23.382    76.618     1    1.000    100.000    0.594    0.594    |    0.000    0.000    0.000    0.000    0.000
52    71    52    52    52    52    mid    |    1.000    0.000    100.000    |    19.964    80.036     1    1.000    100.000    0.548    0.548    |    0.000    0.000    0.000    0.000    0.000
52    71    52    52    52    52    midhigh    |    1.000    0.000    100.000    |    27.498    72.502     1    1.000    100.000    0.652    0.652    |    1.000    0.000    100.000    100.000    100.000
52    71    52    71    52    71    midhigh    |    2.000    50.000    50.000    |    53.714    46.286     0    1.000    50.000    0.916    0.916    |    0.000    0.000    0.000    0.000    0.000
52    71    71    52    52    52    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    71    71    52    52    52    midhigh    |    1.000    0.000    100.000    |    43.067    56.933     1    1.000    100.000    0.890    0.890    |    0.000    0.000    0.000    0.000    0.000
52    71    71    52    52    52    midlow    |    1.000    0.000    100.000    |    15.714    84.286     1    1.000    100.000    0.493    0.493    |    0.000    0.000    0.000    0.000    0.000
52    71    71    71    42    42    midhigh    |    1.000    0.000    100.000    |    20.339    79.661     1    1.000    100.000    0.553    0.553    |    0.000    0.000    0.000    0.000    0.000
52    71    71    71    71    52    high    |    1.000    100.000    0.000    |    22.285    77.715     1    0.000    0.000    0.579    0.579    |    0.000    0.000    0.000    0.000    0.000
52    71    71    71    71    71    midhigh    |    4.000    50.000    50.000    |    50.590    49.410     0    2.000    50.000    0.981    0.981    |    0.000    0.000    0.000    0.000    0.000
52    71    99    71    99    99    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    81    52    52    52    81    midhigh    |    1.000    0.000    100.000    |    0.253    99.747     1    1.000    100.000    0.320    0.320    |    0.000    0.000    0.000    0.000    0.000
52    99    42    99    52    99    mid    |    1.000    100.000    0.000    |    74.592    25.408     0    1.000    100.000    0.623    0.623    |    0.000    0.000    0.000    0.000    0.000
52    99    52    99    52    99    midhigh    |    1.000    100.000    0.000    |    49.212    50.788     1    0.000    0.000    0.987    0.987    |    0.000    0.000    0.000    0.000    0.000
52    99    99    99    99    99    high    |    1.000    100.000    0.000    |    67.444    32.556     0    1.000    100.000    0.727    0.727    |    0.000    0.000    0.000    0.000    0.000
52    99    99    99    99    99    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
71    42    42    42    42    42    high    |    1.000    0.000    100.000    |    39.355    60.645     1    1.000    100.000    0.831    0.831    |    0.000    0.000    0.000    0.000    0.000
71    42    42    42    42    42    midhigh    |    3.000    33.333    66.667    |    44.644    55.356     1    2.000    66.667    0.853    0.853    |    1.000    0.000    100.000    100.000    100.000
71    42    42    42    42    52    midhigh    |    1.000    0.000    100.000    |    37.809    62.191     1    1.000    100.000    0.807    0.807    |    0.000    0.000    0.000    0.000    0.000
71    52    42    52    52    52    mid    |    1.000    100.000    0.000    |    49.910    50.090     1    0.000    0.000    0.999    0.999    |    0.000    0.000    0.000    0.000    0.000
71    52    52    42    42    42    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
71    52    52    52    52    52    high    |    2.000    0.000    100.000    |    20.925    79.075     1    2.000    100.000    0.411    0.411    |    2.000    50.000    50.000    50.000    50.000
71    52    52    52    52    52    mid    |    3.000    0.000    100.000    |    17.783    82.217     1    3.000    100.000    0.265    0.265    |    1.000    100.000    0.000    0.000    100.000
71    52    52    52    52    52    midhigh    |    5.000    20.000    80.000    |    24.748    75.252     1    4.000    80.000    0.259    0.259    |    1.000    0.000    100.000    100.000    100.000
71    52    52    52    52    52    midlow    |    1.000    0.000    100.000    |    7.498    92.502     1    1.000    100.000    0.395    0.395    |    0.000    0.000    0.000    0.000    0.000
71    52    52    52    52    71    high    |    1.000    0.000    100.000    |    43.190    56.810     1    1.000    100.000    0.892    0.892    |    0.000    0.000    0.000    0.000    0.000
71    52    71    52    71    52    midhigh    |    1.000    0.000    100.000    |    22.490    77.510     1    1.000    100.000    0.582    0.582    |    0.000    0.000    0.000    0.000    0.000
71    71    42    42    42    42    high    |    5.000    40.000    60.000    |    22.099    77.901     1    3.000    60.000    0.212    0.212    |    0.000    0.000    0.000    0.000    0.000
71    71    42    42    42    42    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    71    42    42    52    52    midhigh    |    1.000    100.000    0.000    |    52.661    47.339     0    1.000    100.000    0.958    0.958    |    0.000    0.000    0.000    0.000    0.000
71    71    52    52    52    52    high    |    7.000    0.000    100.000    |    9.228    90.772     1    7.000    100.000    0.031    0.031    |    1.000    0.000    100.000    100.000    100.000
71    71    52    52    52    52    mid    |    2.000    0.000    100.000    |    7.672    92.328     1    2.000    100.000    0.231    0.231    |    1.000    0.000    100.000    100.000    100.000
71    71    52    52    52    52    midhigh    |    3.000    0.000    100.000    |    11.217    88.783     1    3.000    100.000    0.179    0.179    |    0.000    0.000    0.000    0.000    0.000
71    71    52    52    52    71    high    |    1.000    0.000    100.000    |    22.605    77.395     1    1.000    100.000    0.583    0.583    |    0.000    0.000    0.000    0.000    0.000
71    71    52    52    52    71    mid    |    1.000    0.000    100.000    |    19.273    80.727     1    1.000    100.000    0.539    0.539    |    0.000    0.000    0.000    0.000    0.000
71    71    52    71    52    71    mid    |    3.000    0.000    100.000    |    20.271    79.729     1    3.000    100.000    0.303    0.303    |    0.000    0.000    0.000    0.000    0.000
71    71    52    71    52    71    midhigh    |    1.000    0.000    100.000    |    27.880    72.120     1    1.000    100.000    0.658    0.658    |    0.000    0.000    0.000    0.000    0.000
71    71    52    71    71    52    high    |    1.000    0.000    100.000    |    4.571    95.429     1    1.000    100.000    0.364    0.364    |    0.000    0.000    0.000    0.000    0.000
71    71    71    42    42    42    high    |    3.000    0.000    100.000    |    10.938    89.062     1    3.000    100.000    0.176    0.176    |    0.000    0.000    0.000    0.000    0.000
71    71    71    52    42    52    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
71    71    71    52    52    52    high    |    14.000    14.286    85.714    |    16.858    83.142     1    12.000    85.714    0.013    0.013    |    1.000    0.000    100.000    100.000    100.000
71    71    71    52    52    52    mid    |    1.000    0.000    100.000    |    14.217    85.783     1    1.000    100.000    0.474    0.474    |    0.000    0.000    0.000    0.000    0.000
71    71    71    52    52    52    midhigh    |    2.000    0.000    100.000    |    20.127    79.873     1    2.000    100.000    0.398    0.398    |    0.000    0.000    0.000    0.000    0.000
71    71    71    52    71    52    high    |    1.000    0.000    100.000    |    8.232    91.768     1    1.000    100.000    0.403    0.403    |    0.000    0.000    0.000    0.000    0.000
71    71    71    52    71    52    midhigh    |    1.000    0.000    100.000    |    10.030    89.970     1    1.000    100.000    0.424    0.424    |    1.000    100.000    0.000    0.000    100.000
71    71    71    52    71    52    midlow    |    1.000    0.000    100.000    |    2.674    97.326     1    1.000    100.000    0.344    0.344    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    52    71    midhigh    |    1.000    0.000    100.000    |    43.535    56.465     1    1.000    100.000    0.897    0.897    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    71    52    high    |    6.000    16.667    83.333    |    8.720    91.280     1    5.000    83.333    0.043    0.043    |    1.000    100.000    0.000    0.000    100.000
71    71    71    71    71    52    mid    |    1.000    0.000    100.000    |    7.243    92.757     1    1.000    100.000    0.392    0.392    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    71    71    high    |    3.000    66.667    33.333    |    21.535    78.465     1    1.000    33.333    0.324    0.324    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    71    71    mid    |    22.000    27.273    72.727    |    18.322    81.678     1    16.000    72.727    0.003    0.003    |    11.000    27.273    72.727    72.727    72.727
71    71    71    71    71    71    midhigh    |    16.000    37.500    62.500    |    25.433    74.567     1    10.000    62.500    0.049    0.049    |    3.000    66.667    33.333    33.333    66.667
71    71    71    71    71    71    midlow    |    7.000    0.000    100.000    |    7.755    92.245     1    7.000    100.000    0.025    0.025    |    4.000    0.000    100.000    100.000    100.000
71    71    71    71    71    82    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
71    71    71    82    82    71    mid    |    1.000    0.000    100.000    |    50.578    49.422     0    0.000    0.000    0.991    0.991    |    0.000    0.000    0.000    0.000    0.000
71    71    81    71    81    71    midhigh    |    1.000    100.000    0.000    |    71.653    28.347     0    1.000    100.000    0.665    0.665    |    0.000    0.000    0.000    0.000    0.000
71    99    99    99    99    71    midlow    |    1.000    100.000    0.000    |    36.430    63.570     1    0.000    0.000    0.786    0.786    |    0.000    0.000    0.000    0.000    0.000
81    52    81    81    81    81    midhigh    |    1.000    0.000    100.000    |    65.227    34.773     0    0.000    0.000    0.760    0.760    |    0.000    0.000    0.000    0.000    0.000
81    81    81    81    81    81    midhigh    |    1.000    0.000    100.000    |    20.819    79.181     1    1.000    100.000    0.559    0.559    |    0.000    0.000    0.000    0.000    0.000
81    81    82    82    82    82    mid    |    1.000    0.000    100.000    |    0.767    99.233     1    1.000    100.000    0.325    0.325    |    0.000    0.000    0.000    0.000    0.000
81    99    99    99    99    99    midlow    |    1.000    100.000    0.000    |    13.144    86.856     1    0.000    0.000    0.461    0.461    |    0.000    0.000    0.000    0.000    0.000
82    52    52    82    52    82    midhigh    |    1.000    100.000    0.000    |    53.702    46.298     0    1.000    100.000    0.941    0.941    |    0.000    0.000    0.000    0.000    0.000
82    82    52    71    71    82    midhigh    |    1.000    0.000    100.000    |    6.203    93.797     1    1.000    100.000    0.381    0.381    |    0.000    0.000    0.000    0.000    0.000
82    82    52    82    52    82    mid    |    1.000    0.000    100.000    |    74.544    25.456     0    0.000    0.000    0.623    0.623    |    0.000    0.000    0.000    0.000    0.000
82    82    82    81    81    71    mid    |    1.000    100.000    0.000    |    99.923    0.077     0    1.000    100.000    0.318    0.318    |    0.000    0.000    0.000    0.000    0.000
82    82    82    82    82    52    midhigh    |    1.000    100.000    0.000    |    73.123    26.877     0    1.000    100.000    0.643    0.643    |    1.000    0.000    100.000    0.000    100.000
82    82    82    82    82    82    mid    |    2.000    0.000    100.000    |    19.516    80.484     1    2.000    100.000    0.388    0.388    |    1.000    0.000    100.000    100.000    100.000
82    82    82    82    82    82    midhigh    |    2.000    50.000    50.000    |    26.937    73.063     1    1.000    50.000    0.514    0.514    |    0.000    0.000    0.000    0.000    0.000
99    42    42    42    42    42    high    |    2.000    50.000    50.000    |    71.823    28.177     0    1.000    50.000    0.537    0.537    |    0.000    0.000    0.000    0.000    0.000
99    42    42    42    42    42    mid    |    1.000    0.000    100.000    |    67.569    32.431     0    0.000    0.000    0.725    0.725    |    0.000    0.000    0.000    0.000    0.000
99    42    42    42    42    42    midhigh    |    5.000    60.000    40.000    |    76.007    23.993     0    3.000    60.000    0.245    0.245    |    0.000    0.000    0.000    0.000    0.000
99    42    42    42    42    52    midhigh    |    1.000    100.000    0.000    |    70.484    29.516     0    1.000    100.000    0.682    0.682    |    0.000    0.000    0.000    0.000    0.000
99    42    42    52    52    52    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    42    42    71    42    71    midhigh    |    1.000    0.000    100.000    |    79.266    20.734     0    0.000    0.000    0.558    0.558    |    0.000    0.000    0.000    0.000    0.000
99    42    42    99    42    99    midhigh    |    1.000    100.000    0.000    |    22.609    77.391     1    0.000    0.000    0.584    0.584    |    0.000    0.000    0.000    0.000    0.000
99    42    52    52    52    52    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
