Sample size: 980
Variables: 23
Test data: Present

    Model,IV:I0Z:M0Z:O0Z:M3Z:O3Z:M4Z:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6Elev
    Model Component: ,in_d_l0; LARGE_FIRE,I0Z
    Model Component: ,mid_d_l0; LARGE_FIRE,M0Z
    Model Component: ,out_d_l0; LARGE_FIRE,O0Z
    Model Component: ,mid_d_l3; LARGE_FIRE,M3Z
    Model Component: ,out_d_l3; LARGE_FIRE,O3Z
    Model Component: ,mid_d_l4; LARGE_FIRE,M4Z
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,6.46464
    Information captured (%):,31.9499
    Transmission (T):,0.238247

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),323.674,0
    Pearson X2,166.038,0.00415753
    Delta DF (dDF),23,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),151.967,0
    Pearson X2,166.038,0.0828869
    Delta DF (dDF),33,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:I0Z:M0Z:O0Z:M3Z:O3Z:M4Z:ElevZ.
IV order: I0M0O0M3O3M4Elev (in_d_l0; mid_d_l0; out_d_l0; mid_d_l3; out_d_l3; mid_d_l4; elev_bin).
IV                            |    Data            |    Model                            |Test Data        
42    42    42    52    42    52    midhigh    |    2.000    100.000    0.000    |    72.626    27.374     0    2.000    100.000    0.522    0.522    |    1.000    100.000    0.000    100.000    100.000
42    42    42    52    52    52    high    |    1.000    100.000    0.000    |    79.988    20.012     0    1.000    100.000    0.548    0.548    |    0.000    0.000    0.000    0.000    0.000
42    42    42    52    52    52    midhigh    |    3.000    100.000    0.000    |    82.758    17.242     0    3.000    100.000    0.257    0.257    |    0.000    0.000    0.000    0.000    0.000
42    42    42    71    42    71    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    42    42    71    71    42    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
42    42    52    42    42    42    high    |    2.000    100.000    0.000    |    52.297    47.703     0    2.000    100.000    0.948    0.948    |    0.000    0.000    0.000    0.000    0.000
42    42    52    42    42    42    midhigh    |    1.000    100.000    0.000    |    56.832    43.168     0    1.000    100.000    0.891    0.891    |    0.000    0.000    0.000    0.000    0.000
42    42    52    42    52    42    high    |    2.000    100.000    0.000    |    66.481    33.519     0    2.000    100.000    0.641    0.641    |    2.000    50.000    50.000    50.000    50.000
42    42    52    42    52    42    midhigh    |    3.000    33.333    66.667    |    70.429    29.571     0    1.000    33.333    0.479    0.479    |    0.000    0.000    0.000    0.000    0.000
42    42    52    52    52    52    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    42    71    42    71    42    midhigh    |    1.000    0.000    100.000    |    60.351    39.649     0    0.000    0.000    0.836    0.836    |    0.000    0.000    0.000    0.000    0.000
42    52    42    52    42    52    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    52    42    52    52    52    high    |    1.000    100.000    0.000    |    76.893    23.107     0    1.000    100.000    0.590    0.590    |    0.000    0.000    0.000    0.000    0.000
42    52    52    42    42    42    midhigh    |    1.000    100.000    0.000    |    52.292    47.708     0    1.000    100.000    0.963    0.963    |    0.000    0.000    0.000    0.000    0.000
42    52    52    52    52    52    high    |    6.000    50.000    50.000    |    58.218    41.782     0    3.000    50.000    0.687    0.687    |    0.000    0.000    0.000    0.000    0.000
42    52    71    52    52    52    midhigh    |    1.000    0.000    100.000    |    39.451    60.549     1    1.000    100.000    0.833    0.833    |    0.000    0.000    0.000    0.000    0.000
42    71    71    71    71    71    midhigh    |    1.000    100.000    0.000    |    48.676    51.324     1    0.000    0.000    0.979    0.979    |    0.000    0.000    0.000    0.000    0.000
42    99    42    99    42    99    midhigh    |    1.000    100.000    0.000    |    89.513    10.487     0    1.000    100.000    0.429    0.429    |    0.000    0.000    0.000    0.000    0.000
42    99    52    52    52    52    midhigh    |    1.000    100.000    0.000    |    89.344    10.656     0    1.000    100.000    0.431    0.431    |    0.000    0.000    0.000    0.000    0.000
52    42    42    42    42    42    high    |    6.000    66.667    33.333    |    58.580    41.420     0    4.000    66.667    0.674    0.674    |    1.000    100.000    0.000    100.000    100.000
52    42    42    42    42    42    midhigh    |    3.000    100.000    0.000    |    62.940    37.060     0    3.000    100.000    0.654    0.654    |    1.000    100.000    0.000    100.000    100.000
52    42    42    42    42    52    midhigh    |    1.000    100.000    0.000    |    71.943    28.057     0    1.000    100.000    0.660    0.660    |    0.000    0.000    0.000    0.000    0.000
52    42    42    42    52    42    high    |    1.000    100.000    0.000    |    71.899    28.101     0    1.000    100.000    0.661    0.661    |    0.000    0.000    0.000    0.000    0.000
52    42    42    42    52    42    midhigh    |    2.000    50.000    50.000    |    75.445    24.555     0    1.000    50.000    0.472    0.472    |    0.000    0.000    0.000    0.000    0.000
52    42    42    52    42    52    midhigh    |    1.000    0.000    100.000    |    58.901    41.099     0    0.000    0.000    0.859    0.859    |    0.000    0.000    0.000    0.000    0.000
52    42    42    52    52    52    high    |    1.000    100.000    0.000    |    68.345    31.655     0    1.000    100.000    0.713    0.713    |    0.000    0.000    0.000    0.000    0.000
52    42    42    52    52    52    midhigh    |    4.000    100.000    0.000    |    72.166    27.834     0    4.000    100.000    0.375    0.375    |    0.000    0.000    0.000    0.000    0.000
52    42    52    42    42    42    midhigh    |    1.000    0.000    100.000    |    41.560    58.440     1    1.000    100.000    0.866    0.866    |    0.000    0.000    0.000    0.000    0.000
52    42    52    42    52    42    midhigh    |    1.000    100.000    0.000    |    56.266    43.734     0    1.000    100.000    0.900    0.900    |    0.000    0.000    0.000    0.000    0.000
52    52    42    42    42    42    high    |    1.000    0.000    100.000    |    54.075    45.925     0    0.000    0.000    0.935    0.935    |    0.000    0.000    0.000    0.000    0.000
52    52    42    52    42    52    high    |    3.000    66.667    33.333    |    49.840    50.160     1    1.000    33.333    0.996    0.996    |    0.000    0.000    0.000    0.000    0.000
52    52    42    52    42    52    midhigh    |    1.000    0.000    100.000    |    54.404    45.596     0    0.000    0.000    0.930    0.930    |    0.000    0.000    0.000    0.000    0.000
52    52    42    52    52    42    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    52    42    52    52    52    high    |    1.000    100.000    0.000    |    64.254    35.746     0    1.000    100.000    0.775    0.775    |    0.000    0.000    0.000    0.000    0.000
52    52    42    52    52    52    mid    |    1.000    100.000    0.000    |    62.147    37.853     0    1.000    100.000    0.808    0.808    |    0.000    0.000    0.000    0.000    0.000
52    52    42    52    52    52    midhigh    |    3.000    66.667    33.333    |    68.340    31.660     0    2.000    66.667    0.525    0.525    |    0.000    0.000    0.000    0.000    0.000
52    52    52    42    42    42    high    |    1.000    100.000    0.000    |    33.023    66.977     1    0.000    0.000    0.734    0.734    |    0.000    0.000    0.000    0.000    0.000
52    52    52    42    42    42    mid    |    1.000    0.000    100.000    |    31.050    68.950     1    1.000    100.000    0.704    0.704    |    0.000    0.000    0.000    0.000    0.000
52    52    52    42    42    42    midhigh    |    1.000    100.000    0.000    |    37.189    62.811     1    0.000    0.000    0.798    0.798    |    0.000    0.000    0.000    0.000    0.000
52    52    52    42    52    42    midhigh    |    1.000    0.000    100.000    |    51.717    48.283     0    0.000    0.000    0.973    0.973    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    52    52    high    |    171.000    38.596    61.404    |    42.945    57.055     1    105.000    61.404    0.066    0.066    |    46.000    43.478    56.522    56.522    56.522
52    52    52    52    52    52    mid    |    48.000    41.667    58.333    |    40.739    59.261     1    28.000    58.333    0.200    0.200    |    12.000    41.667    58.333    58.333    58.333
52    52    52    52    52    52    midhigh    |    212.000    49.528    50.472    |    47.475    52.525     1    107.000    50.472    0.463    0.463    |    49.000    48.980    51.020    51.020    51.020
52    52    52    52    52    52    midlow    |    4.000    25.000    75.000    |    25.612    74.388     1    3.000    75.000    0.329    0.329    |    2.000    0.000    100.000    100.000    100.000
52    52    52    52    52    71    high    |    3.000    66.667    33.333    |    58.575    41.425     0    2.000    66.667    0.766    0.766    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    52    71    midhigh    |    1.000    100.000    0.000    |    62.935    37.065     0    1.000    100.000    0.796    0.796    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    52    82    midhigh    |    1.000    0.000    100.000    |    0.099    99.901     1    1.000    100.000    0.318    0.318    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    71    42    high    |    1.000    100.000    0.000    |    45.001    54.999     1    0.000    0.000    0.920    0.920    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    71    52    midhigh    |    1.000    0.000    100.000    |    59.733    40.267     0    0.000    0.000    0.845    0.845    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    71    71    high    |    2.000    0.000    100.000    |    69.886    30.114     0    0.000    0.000    0.574    0.574    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    71    71    midhigh    |    1.000    100.000    0.000    |    73.592    26.408     0    1.000    100.000    0.637    0.637    |    0.000    0.000    0.000    0.000    0.000
52    52    52    71    52    71    high    |    1.000    0.000    100.000    |    41.203    58.797     1    1.000    100.000    0.860    0.860    |    0.000    0.000    0.000    0.000    0.000
52    52    52    71    71    42    mid    |    1.000    0.000    100.000    |    27.027    72.973     1    1.000    100.000    0.646    0.646    |    0.000    0.000    0.000    0.000    0.000
52    52    52    71    71    42    midhigh    |    2.000    0.000    100.000    |    32.749    67.251     1    2.000    100.000    0.625    0.625    |    0.000    0.000    0.000    0.000    0.000
52    52    52    71    71    71    high    |    1.000    0.000    100.000    |    53.491    46.509     0    0.000    0.000    0.944    0.944    |    0.000    0.000    0.000    0.000    0.000
52    52    52    71    71    71    midhigh    |    1.000    100.000    0.000    |    58.003    41.997     0    1.000    100.000    0.873    0.873    |    0.000    0.000    0.000    0.000    0.000
52    52    52    81    52    81    midhigh    |    1.000    100.000    0.000    |    95.328    4.672     0    1.000    100.000    0.365    0.365    |    0.000    0.000    0.000    0.000    0.000
52    52    52    82    82    82    midhigh    |    1.000    0.000    100.000    |    5.355    94.645     1    1.000    100.000    0.372    0.372    |    0.000    0.000    0.000    0.000    0.000
52    52    52    99    52    99    midhigh    |    1.000    100.000    0.000    |    41.075    58.925     1    0.000    0.000    0.858    0.858    |    0.000    0.000    0.000    0.000    0.000
52    52    52    99    99    99    midhigh    |    2.000    0.000    100.000    |    37.228    62.772     1    2.000    100.000    0.718    0.718    |    0.000    0.000    0.000    0.000    0.000
52    52    71    52    52    52    high    |    1.000    0.000    100.000    |    22.666    77.334     1    1.000    100.000    0.584    0.584    |    0.000    0.000    0.000    0.000    0.000
52    52    71    52    52    52    midhigh    |    1.000    0.000    100.000    |    26.033    73.967     1    1.000    100.000    0.631    0.631    |    0.000    0.000    0.000    0.000    0.000
52    52    71    52    52    52    midlow    |    1.000    0.000    100.000    |    11.822    88.178     1    1.000    100.000    0.445    0.445    |    0.000    0.000    0.000    0.000    0.000
52    52    81    52    52    52    midhigh    |    1.000    0.000    100.000    |    23.096    76.904     1    1.000    100.000    0.590    0.590    |    0.000    0.000    0.000    0.000    0.000
52    52    81    81    81    81    mid    |    1.000    100.000    0.000    |    99.506    0.494     0    1.000    100.000    0.322    0.322    |    0.000    0.000    0.000    0.000    0.000
52    52    99    99    99    52    midhigh    |    1.000    100.000    0.000    |    29.744    70.256     1    0.000    0.000    0.685    0.685    |    0.000    0.000    0.000    0.000    0.000
52    52    99    99    99    99    midhigh    |    1.000    100.000    0.000    |    35.519    64.481     1    0.000    0.000    0.772    0.772    |    0.000    0.000    0.000    0.000    0.000
52    71    52    71    52    71    midhigh    |    1.000    100.000    0.000    |    44.495    55.505     1    0.000    0.000    0.912    0.912    |    1.000    0.000    100.000    100.000    100.000
52    71    71    52    52    52    high    |    1.000    0.000    100.000    |    21.826    78.174     1    1.000    100.000    0.573    0.573    |    1.000    0.000    100.000    100.000    100.000
52    71    71    52    52    52    mid    |    1.000    0.000    100.000    |    20.319    79.681     1    1.000    100.000    0.553    0.553    |    0.000    0.000    0.000    0.000    0.000
52    71    71    52    52    52    midhigh    |    2.000    0.000    100.000    |    25.109    74.891     1    2.000    100.000    0.481    0.481    |    1.000    0.000    100.000    100.000    100.000
52    71    71    52    52    52    midlow    |    1.000    0.000    100.000    |    11.325    88.675     1    1.000    100.000    0.439    0.439    |    0.000    0.000    0.000    0.000    0.000
52    71    71    71    42    42    midhigh    |    1.000    0.000    100.000    |    5.735    94.265     1    1.000    100.000    0.376    0.376    |    0.000    0.000    0.000    0.000    0.000
52    71    71    71    71    52    high    |    1.000    100.000    0.000    |    18.507    81.493     1    0.000    0.000    0.529    0.529    |    0.000    0.000    0.000    0.000    0.000
52    71    71    71    71    71    midhigh    |    2.000    50.000    50.000    |    33.876    66.124     1    1.000    50.000    0.648    0.648    |    2.000    50.000    50.000    50.000    50.000
52    71    99    71    99    71    midlow    |    1.000    0.000    100.000    |    19.439    80.561     1    1.000    100.000    0.541    0.541    |    0.000    0.000    0.000    0.000    0.000
52    81    52    52    52    81    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    99    42    99    52    99    mid    |    1.000    100.000    0.000    |    86.384    13.616     0    1.000    100.000    0.467    0.467    |    0.000    0.000    0.000    0.000    0.000
52    99    52    99    52    99    midhigh    |    1.000    100.000    0.000    |    77.742    22.258     0    1.000    100.000    0.579    0.579    |    0.000    0.000    0.000    0.000    0.000
52    99    99    99    99    99    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    99    99    99    99    99    midlow    |    1.000    100.000    0.000    |    51.252    48.748     0    1.000    100.000    0.980    0.980    |    0.000    0.000    0.000    0.000    0.000
71    42    42    42    42    42    high    |    1.000    0.000    100.000    |    46.963    53.037     1    1.000    100.000    0.952    0.952    |    0.000    0.000    0.000    0.000    0.000
71    42    42    42    42    42    midhigh    |    3.000    33.333    66.667    |    51.535    48.465     0    1.000    33.333    0.958    0.958    |    1.000    0.000    100.000    0.000    100.000
71    42    42    42    42    52    midhigh    |    1.000    0.000    100.000    |    61.618    38.382     0    0.000    0.000    0.816    0.816    |    0.000    0.000    0.000    0.000    0.000
71    52    42    52    52    52    mid    |    1.000    100.000    0.000    |    50.688    49.312     0    1.000    100.000    0.989    0.989    |    0.000    0.000    0.000    0.000    0.000
71    52    52    42    42    42    midhigh    |    1.000    100.000    0.000    |    27.044    72.956     1    0.000    0.000    0.646    0.646    |    0.000    0.000    0.000    0.000    0.000
71    52    52    52    52    52    high    |    3.000    33.333    66.667    |    32.031    67.969     1    2.000    66.667    0.533    0.533    |    1.000    0.000    100.000    100.000    100.000
71    52    52    52    52    52    mid    |    4.000    25.000    75.000    |    30.090    69.910     1    3.000    75.000    0.426    0.426    |    0.000    0.000    0.000    0.000    0.000
71    52    52    52    52    52    midhigh    |    5.000    20.000    80.000    |    36.139    63.861     1    4.000    80.000    0.535    0.535    |    1.000    0.000    100.000    100.000    100.000
71    52    52    52    52    52    midlow    |    1.000    0.000    100.000    |    17.733    82.267     1    1.000    100.000    0.518    0.518    |    0.000    0.000    0.000    0.000    0.000
71    52    52    52    52    71    high    |    1.000    0.000    100.000    |    46.958    53.042     1    1.000    100.000    0.951    0.951    |    0.000    0.000    0.000    0.000    0.000
71    52    71    52    71    52    midhigh    |    1.000    0.000    100.000    |    26.560    73.440     1    1.000    100.000    0.639    0.639    |    0.000    0.000    0.000    0.000    0.000
71    71    42    42    42    42    high    |    2.000    50.000    50.000    |    41.255    58.745     1    1.000    50.000    0.804    0.804    |    0.000    0.000    0.000    0.000    0.000
71    71    42    42    42    42    midhigh    |    1.000    0.000    100.000    |    45.750    54.250     1    1.000    100.000    0.932    0.932    |    0.000    0.000    0.000    0.000    0.000
71    71    52    52    52    52    high    |    1.000    0.000    100.000    |    30.983    69.017     1    1.000    100.000    0.703    0.703    |    0.000    0.000    0.000    0.000    0.000
71    71    52    52    52    71    high    |    1.000    0.000    100.000    |    45.750    54.250     1    1.000    100.000    0.932    0.932    |    0.000    0.000    0.000    0.000    0.000
71    71    52    71    52    71    mid    |    1.000    0.000    100.000    |    27.628    72.372     1    1.000    100.000    0.654    0.654    |    2.000    0.000    100.000    100.000    100.000
71    71    52    71    52    71    midhigh    |    1.000    0.000    100.000    |    33.418    66.582     1    1.000    100.000    0.740    0.740    |    0.000    0.000    0.000    0.000    0.000
71    71    71    42    42    42    high    |    6.000    16.667    83.333    |    10.274    89.726     1    5.000    83.333    0.052    0.052    |    0.000    0.000    0.000    0.000    0.000
71    71    71    42    52    52    midhigh    |    1.000    100.000    0.000    |    27.303    72.697     1    0.000    0.000    0.650    0.650    |    0.000    0.000    0.000    0.000    0.000
71    71    71    52    42    52    mid    |    1.000    100.000    0.000    |    8.110    91.890     1    0.000    0.000    0.402    0.402    |    0.000    0.000    0.000    0.000    0.000
71    71    71    52    52    52    high    |    16.000    12.500    87.500    |    14.880    85.120     1    14.000    87.500    0.005    0.005    |    5.000    0.000    100.000    100.000    100.000
71    71    71    52    52    52    mid    |    4.000    0.000    100.000    |    13.768    86.232     1    4.000    100.000    0.148    0.148    |    1.000    0.000    100.000    100.000    100.000
71    71    71    52    52    52    midhigh    |    4.000    0.000    100.000    |    17.350    82.650     1    4.000    100.000    0.192    0.192    |    1.000    0.000    100.000    100.000    100.000
71    71    71    52    52    71    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    71    71    52    71    52    midhigh    |    1.000    0.000    100.000    |    25.624    74.376     1    1.000    100.000    0.626    0.626    |    0.000    0.000    0.000    0.000    0.000
71    71    71    52    71    52    midlow    |    1.000    0.000    100.000    |    11.601    88.399     1    1.000    100.000    0.442    0.442    |    0.000    0.000    0.000    0.000    0.000
71    71    71    52    71    71    high    |    1.000    0.000    100.000    |    35.021    64.979     1    1.000    100.000    0.764    0.764    |    0.000    0.000    0.000    0.000    0.000
71    71    71    52    71    71    midhigh    |    1.000    100.000    0.000    |    39.291    60.709     1    0.000    0.000    0.830    0.830    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    52    71    midhigh    |    1.000    0.000    100.000    |    16.349    83.651     1    1.000    100.000    0.501    0.501    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    71    52    high    |    5.000    0.000    100.000    |    12.449    87.551     1    5.000    100.000    0.093    0.093    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    71    52    mid    |    1.000    0.000    100.000    |    11.494    88.506     1    1.000    100.000    0.441    0.441    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    71    71    high    |    6.000    66.667    33.333    |    21.080    78.920     1    2.000    33.333    0.157    0.157    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    71    71    mid    |    28.000    28.571    71.429    |    19.612    80.388     1    20.000    71.429    0.001    0.001    |    6.000    33.333    66.667    66.667    66.667
71    71    71    71    71    71    midhigh    |    14.000    21.429    78.571    |    24.286    75.714     1    11.000    78.571    0.054    0.054    |    5.000    100.000    0.000    0.000    100.000
71    71    71    71    71    71    midlow    |    8.000    0.000    100.000    |    10.888    89.112     1    8.000    100.000    0.027    0.027    |    3.000    0.000    100.000    100.000    100.000
71    71    71    82    82    82    mid    |    1.000    0.000    100.000    |    0.990    99.010     1    1.000    100.000    0.327    0.327    |    0.000    0.000    0.000    0.000    0.000
71    71    81    71    81    71    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
71    99    99    99    99    99    midlow    |    1.000    100.000    0.000    |    39.695    60.305     1    0.000    0.000    0.837    0.837    |    0.000    0.000    0.000    0.000    0.000
81    52    52    81    81    82    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
81    81    81    81    81    81    midhigh    |    1.000    0.000    100.000    |    46.224    53.776     1    1.000    100.000    0.940    0.940    |    0.000    0.000    0.000    0.000    0.000
81    81    81    82    82    82    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
81    99    99    99    99    99    midlow    |    1.000    100.000    0.000    |    53.772    46.228     0    1.000    100.000    0.940    0.940    |    0.000    0.000    0.000    0.000    0.000
82    52    52    82    52    82    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
82    82    52    71    71    82    midhigh    |    1.000    0.000    100.000    |    2.651    97.349     1    1.000    100.000    0.344    0.344    |    0.000    0.000    0.000    0.000    0.000
82    82    52    82    52    82    mid    |    1.000    0.000    100.000    |    8.474    91.526     1    1.000    100.000    0.406    0.406    |    0.000    0.000    0.000    0.000    0.000
82    82    82    81    81    71    mid    |    1.000    100.000    0.000    |    100.000    0.000     0    1.000    100.000    0.317    0.317    |    0.000    0.000    0.000    0.000    0.000
82    82    82    82    82    82    mid    |    2.000    0.000    100.000    |    19.752    80.248     1    2.000    100.000    0.392    0.392    |    1.000    0.000    100.000    100.000    100.000
82    82    82    82    82    82    midhigh    |    2.000    50.000    50.000    |    24.450    75.550     1    1.000    50.000    0.470    0.470    |    2.000    50.000    50.000    50.000    50.000
99    42    42    42    42    42    high    |    2.000    50.000    50.000    |    67.936    32.064     0    1.000    50.000    0.612    0.612    |    0.000    0.000    0.000    0.000    0.000
99    42    42    42    42    42    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    42    42    42    42    42    midhigh    |    4.000    75.000    25.000    |    71.786    28.214     0    3.000    75.000    0.383    0.383    |    0.000    0.000    0.000    0.000    0.000
99    42    42    42    42    52    midhigh    |    1.000    100.000    0.000    |    79.344    20.656     0    1.000    100.000    0.557    0.557    |    0.000    0.000    0.000    0.000    0.000
99    42    42    42    42    99    midhigh    |    1.000    0.000    100.000    |    83.328    16.672     0    0.000    0.000    0.505    0.505    |    0.000    0.000    0.000    0.000    0.000
99    42    42    52    52    52    midhigh    |    1.000    100.000    0.000    |    79.526    20.474     0    1.000    100.000    0.555    0.555    |    0.000    0.000    0.000    0.000    0.000
99    42    42    71    42    71    midhigh    |    1.000    0.000    100.000    |    66.655    33.345     0    0.000    0.000    0.739    0.739    |    0.000    0.000    0.000    0.000    0.000
99    42    42    99    42    42    midhigh    |    1.000    100.000    0.000    |    45.739    54.261     1    0.000    0.000    0.932    0.932    |    0.000    0.000    0.000    0.000    0.000
99    42    52    52    52    52    high    |    1.000    100.000    0.000    |    57.526    42.474     0    1.000    100.000    0.880    0.880    |    0.000    0.000    0.000    0.000    0.000
99    52    52    52    52    52    high    |    11.000    90.909    9.091    |    52.999    47.001     0    10.000    90.909    0.842    0.842    |    3.000    66.667    33.333    66.667    66.667
99    52    52    52    52    52    mid    |    10.000    50.000    50.000    |    50.736    49.264     0    5.000    50.000    0.963    0.963    |    0.000    0.000    0.000    0.000    0.000
99    52    52    52    52    52    midhigh    |    31.000    61.290    38.710    |    57.520    42.480     0    19.000    61.290    0.410    0.410    |    10.000    50.000    50.000    50.000    50.000
