Sample size: 1009
Variables: 23
Test data: Present

    Model,IV:I0Z:M0Z:M1Z:I4Z:I6Z:O6Z:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6Elev
    Model Component: ,in_d_l0; LARGE_FIRE,I0Z
    Model Component: ,mid_d_l0; LARGE_FIRE,M0Z
    Model Component: ,mid_d_l1; LARGE_FIRE,M1Z
    Model Component: ,in_d_l4; LARGE_FIRE,I4Z
    Model Component: ,in_d_l6; LARGE_FIRE,I6Z
    Model Component: ,out_d_l6; LARGE_FIRE,O6Z
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,7.59706
    Information captured (%):,36.5778
    Transmission (T):,0.278547

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),389.623,0
    Pearson X2,226.472,0
    Delta DF (dDF),33,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),224.709,0
    Pearson X2,226.472,0.00748937
    Delta DF (dDF),47,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:I0Z:M0Z:M1Z:I4Z:I6Z:O6Z:ElevZ.
IV order: I0M0M1I4I6O6Elev (in_d_l0; mid_d_l0; mid_d_l1; in_d_l4; in_d_l6; out_d_l6; elev_bin).
IV                            |    Data            |    Model                            |Test Data        
42    42    42    42    52    42    midhigh    |    1.000    100.000    0.000    |    99.760    0.240     0    1.000    100.000    0.320    0.320    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    52    52    midlow    |    1.000    100.000    0.000    |    98.070    1.930     0    1.000    100.000    0.336    0.337    |    0.000    0.000    0.000    0.000    0.000
42    42    42    52    42    42    mid    |    1.000    0.000    100.000    |    11.366    88.634     1    1.000    100.000    0.440    0.439    |    0.000    0.000    0.000    0.000    0.000
42    42    42    52    52    42    mid    |    2.000    100.000    0.000    |    87.394    12.606     0    2.000    100.000    0.290    0.291    |    0.000    0.000    0.000    0.000    0.000
42    42    42    52    52    52    mid    |    1.000    0.000    100.000    |    54.494    45.506     0    0.000    0.000    0.928    0.929    |    1.000    100.000    0.000    100.000    100.000
42    42    42    52    52    52    midhigh    |    2.000    50.000    50.000    |    67.863    32.137     0    1.000    50.000    0.613    0.614    |    0.000    0.000    0.000    0.000    0.000
42    42    42    52    71    71    mid    |    1.000    100.000    0.000    |    65.919    34.081     0    1.000    100.000    0.750    0.751    |    0.000    0.000    0.000    0.000    0.000
42    42    42    99    99    52    low    |    1.000    100.000    0.000    |    52.121    47.879     0    1.000    100.000    0.966    0.967    |    0.000    0.000    0.000    0.000    0.000
42    42    52    42    42    52    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    43    43    42    42    52    low    |    1.000    0.000    100.000    |    1.039    98.961     1    1.000    100.000    0.327    0.327    |    0.000    0.000    0.000    0.000    0.000
42    52    52    42    42    52    low    |    1.000    0.000    100.000    |    52.093    47.907     0    0.000    0.000    0.967    0.967    |    0.000    0.000    0.000    0.000    0.000
42    52    52    42    42    52    mid    |    2.000    50.000    50.000    |    41.361    58.639     1    1.000    50.000    0.807    0.806    |    0.000    0.000    0.000    0.000    0.000
42    52    52    42    42    52    midhigh    |    1.000    100.000    0.000    |    55.433    44.567     0    1.000    100.000    0.913    0.914    |    0.000    0.000    0.000    0.000    0.000
42    52    52    42    42    71    midhigh    |    1.000    100.000    0.000    |    71.893    28.107     0    1.000    100.000    0.661    0.662    |    0.000    0.000    0.000    0.000    0.000
42    52    52    42    42    71    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    52    52    52    52    52    low    |    1.000    100.000    0.000    |    63.370    36.630     0    1.000    100.000    0.789    0.790    |    0.000    0.000    0.000    0.000    0.000
42    52    52    52    52    52    mid    |    1.000    0.000    100.000    |    52.879    47.121     0    0.000    0.000    0.954    0.955    |    0.000    0.000    0.000    0.000    0.000
42    71    42    42    42    42    midlow    |    1.000    100.000    0.000    |    72.857    27.143     0    1.000    100.000    0.647    0.648    |    0.000    0.000    0.000    0.000    0.000
42    71    71    42    52    71    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
42    81    81    42    42    81    mid    |    1.000    100.000    0.000    |    89.997    10.003     0    1.000    100.000    0.424    0.424    |    0.000    0.000    0.000    0.000    0.000
42    99    99    42    42    99    midlow    |    1.000    100.000    0.000    |    68.822    31.178     0    1.000    100.000    0.706    0.707    |    0.000    0.000    0.000    0.000    0.000
43    42    42    43    43    42    low    |    1.000    100.000    0.000    |    100.000    0.000     0    1.000    100.000    0.317    0.318    |    0.000    0.000    0.000    0.000    0.000
43    99    99    42    42    99    low    |    1.000    100.000    0.000    |    100.000    0.000     0    1.000    100.000    0.317    0.318    |    0.000    0.000    0.000    0.000    0.000
52    42    42    42    42    42    mid    |    4.000    50.000    50.000    |    62.278    37.722     0    2.000    50.000    0.623    0.624    |    1.000    100.000    0.000    100.000    100.000
52    42    42    42    42    42    midhigh    |    1.000    0.000    100.000    |    74.433    25.567     0    0.000    0.000    0.625    0.625    |    0.000    0.000    0.000    0.000    0.000
52    42    42    42    42    42    midlow    |    1.000    100.000    0.000    |    67.345    32.655     0    1.000    100.000    0.728    0.729    |    0.000    0.000    0.000    0.000    0.000
52    42    42    52    52    42    low    |    1.000    100.000    0.000    |    80.196    19.804     0    1.000    100.000    0.546    0.546    |    0.000    0.000    0.000    0.000    0.000
52    42    42    52    52    42    mid    |    3.000    100.000    0.000    |    72.427    27.573     0    3.000    100.000    0.437    0.438    |    1.000    100.000    0.000    100.000    100.000
52    42    42    52    52    42    midhigh    |    1.000    100.000    0.000    |    82.244    17.756     0    1.000    100.000    0.519    0.519    |    1.000    100.000    0.000    100.000    100.000
52    42    42    52    52    42    midlow    |    1.000    100.000    0.000    |    76.641    23.359     0    1.000    100.000    0.594    0.595    |    0.000    0.000    0.000    0.000    0.000
52    42    52    52    52    52    midlow    |    1.000    0.000    100.000    |    27.455    72.545     1    1.000    100.000    0.652    0.651    |    0.000    0.000    0.000    0.000    0.000
52    43    52    52    52    52    low    |    1.000    100.000    0.000    |    98.285    1.715     0    1.000    100.000    0.334    0.335    |    0.000    0.000    0.000    0.000    0.000
52    52    42    71    71    42    mid    |    1.000    100.000    0.000    |    70.791    29.209     0    1.000    100.000    0.677    0.678    |    0.000    0.000    0.000    0.000    0.000
52    52    52    42    42    42    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    52    52    52    42    42    mid    |    1.000    0.000    100.000    |    4.355    95.645     1    1.000    100.000    0.361    0.361    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    42    52    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    52    52    52    42    52    mid    |    2.000    0.000    100.000    |    0.780    99.220     1    2.000    100.000    0.164    0.164    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    52    42    mid    |    2.000    100.000    0.000    |    71.110    28.890     0    2.000    100.000    0.550    0.551    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    52    42    midhigh    |    1.000    100.000    0.000    |    81.275    18.725     0    1.000    100.000    0.531    0.532    |    2.000    100.000    0.000    100.000    100.000
52    52    52    52    52    42    midlow    |    1.000    100.000    0.000    |    75.458    24.542     0    1.000    100.000    0.610    0.611    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    52    52    high    |    1.000    100.000    0.000    |    39.300    60.700     1    0.000    0.000    0.830    0.830    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    52    52    low    |    34.000    29.412    70.588    |    39.595    60.405     1    24.000    70.588    0.225    0.223    |    17.000    35.294    64.706    64.706    64.706
52    52    52    52    52    52    mid    |    34.000    20.588    79.412    |    29.834    70.166     1    27.000    79.412    0.018    0.018    |    8.000    50.000    50.000    50.000    50.000
52    52    52    52    52    52    midhigh    |    1.000    100.000    0.000    |    42.850    57.150     1    0.000    0.000    0.886    0.885    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    52    52    midlow    |    56.000    26.786    73.214    |    34.688    65.312     1    41.000    73.214    0.022    0.021    |    13.000    30.769    69.231    69.231    69.231
52    52    52    52    52    71    low    |    1.000    100.000    0.000    |    57.410    42.590     0    1.000    100.000    0.882    0.883    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    52    71    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    52    52    52    52    71    midhigh    |    1.000    100.000    0.000    |    60.659    39.341     0    1.000    100.000    0.831    0.832    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    52    71    midlow    |    2.000    50.000    50.000    |    52.204    47.796     0    1.000    50.000    0.950    0.951    |    1.000    100.000    0.000    100.000    100.000
52    52    52    52    52    82    mid    |    1.000    0.000    100.000    |    50.591    49.409     0    0.000    0.000    0.991    0.991    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    52    82    midlow    |    1.000    100.000    0.000    |    56.122    43.878     0    1.000    100.000    0.902    0.903    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    71    52    low    |    2.000    0.000    100.000    |    33.986    66.014     1    2.000    100.000    0.650    0.649    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    71    52    mid    |    2.000    50.000    50.000    |    25.035    74.965     1    1.000    50.000    0.480    0.479    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    71    52    midlow    |    6.000    50.000    50.000    |    29.436    70.564     1    3.000    50.000    0.314    0.313    |    2.000    100.000    0.000    0.000    100.000
52    52    52    52    71    71    mid    |    3.000    100.000    0.000    |    40.715    59.285     1    0.000    0.000    0.747    0.746    |    1.000    0.000    100.000    100.000    100.000
52    52    52    52    71    71    midlow    |    1.000    100.000    0.000    |    46.175    53.825     1    0.000    0.000    0.939    0.938    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    82    82    mid    |    2.000    0.000    100.000    |    31.373    68.627     1    2.000    100.000    0.598    0.597    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    82    82    midlow    |    3.000    33.333    66.667    |    36.348    63.652     1    2.000    66.667    0.636    0.635    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    99    52    mid    |    1.000    100.000    0.000    |    20.213    79.787     1    0.000    0.000    0.551    0.550    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    99    52    midlow    |    1.000    0.000    100.000    |    24.038    75.962     1    1.000    100.000    0.603    0.603    |    0.000    0.000    0.000    0.000    0.000
52    52    52    71    71    42    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    52    52    82    52    52    midlow    |    1.000    100.000    0.000    |    44.023    55.977     1    0.000    0.000    0.905    0.904    |    0.000    0.000    0.000    0.000    0.000
52    52    52    82    82    52    low    |    1.000    0.000    100.000    |    30.233    69.767     1    1.000    100.000    0.692    0.692    |    0.000    0.000    0.000    0.000    0.000
52    52    52    82    82    71    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    52    52    82    82    82    midlow    |    1.000    0.000    100.000    |    45.815    54.185     1    1.000    100.000    0.933    0.932    |    0.000    0.000    0.000    0.000    0.000
52    52    52    99    99    42    low    |    1.000    100.000    0.000    |    69.112    30.888     0    1.000    100.000    0.702    0.703    |    0.000    0.000    0.000    0.000    0.000
52    52    52    99    99    52    midlow    |    1.000    0.000    100.000    |    23.849    76.151     1    1.000    100.000    0.601    0.600    |    0.000    0.000    0.000    0.000    0.000
52    52    71    42    42    42    mid    |    1.000    100.000    0.000    |    70.057    29.943     0    1.000    100.000    0.688    0.689    |    1.000    0.000    100.000    0.000    100.000
52    52    71    52    52    52    low    |    1.000    0.000    100.000    |    49.781    50.219     1    1.000    100.000    0.997    0.996    |    0.000    0.000    0.000    0.000    0.000
52    52    82    52    52    52    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    71    52    52    52    52    mid    |    2.000    0.000    100.000    |    12.999    87.001     1    2.000    100.000    0.295    0.295    |    0.000    0.000    0.000    0.000    0.000
52    71    52    52    52    52    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    71    52    52    52    71    mid    |    1.000    0.000    100.000    |    23.504    76.496     1    1.000    100.000    0.596    0.595    |    1.000    0.000    100.000    100.000    100.000
52    71    52    82    82    82    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    71    71    52    52    52    mid    |    1.000    100.000    0.000    |    18.431    81.569     1    0.000    0.000    0.528    0.527    |    0.000    0.000    0.000    0.000    0.000
52    71    71    52    52    52    midlow    |    1.000    100.000    0.000    |    22.012    77.988     1    0.000    0.000    0.575    0.575    |    0.000    0.000    0.000    0.000    0.000
52    71    71    52    52    71    low    |    3.000    100.000    0.000    |    41.736    58.264     1    0.000    0.000    0.774    0.773    |    2.000    100.000    0.000    0.000    100.000
52    71    71    52    52    71    mid    |    7.000    57.143    42.857    |    31.725    68.275     1    3.000    42.857    0.334    0.332    |    1.000    100.000    0.000    0.000    100.000
52    71    71    52    52    71    midhigh    |    1.000    100.000    0.000    |    45.037    54.963     1    0.000    0.000    0.921    0.920    |    0.000    0.000    0.000    0.000    0.000
52    71    71    52    52    71    midlow    |    3.000    66.667    33.333    |    36.726    63.274     1    1.000    33.333    0.645    0.644    |    3.000    33.333    66.667    66.667    66.667
52    71    71    52    99    71    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    71    71    82    71    71    mid    |    1.000    0.000    100.000    |    35.082    64.918     1    1.000    100.000    0.765    0.764    |    0.000    0.000    0.000    0.000    0.000
52    71    71    99    99    71    midlow    |    1.000    0.000    100.000    |    25.499    74.501     1    1.000    100.000    0.624    0.623    |    0.000    0.000    0.000    0.000    0.000
52    81    81    52    52    99    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    82    82    52    52    71    midlow    |    1.000    100.000    0.000    |    85.979    14.021     0    1.000    100.000    0.472    0.472    |    0.000    0.000    0.000    0.000    0.000
52    82    82    52    82    82    mid    |    1.000    0.000    100.000    |    71.962    28.038     0    0.000    0.000    0.660    0.661    |    0.000    0.000    0.000    0.000    0.000
52    82    82    82    81    99    midlow    |    1.000    100.000    0.000    |    100.000    0.000     0    1.000    100.000    0.317    0.318    |    0.000    0.000    0.000    0.000    0.000
52    82    82    82    82    82    midlow    |    1.000    100.000    0.000    |    82.600    17.400     0    1.000    100.000    0.514    0.515    |    0.000    0.000    0.000    0.000    0.000
52    99    52    52    52    99    low    |    1.000    0.000    100.000    |    21.213    78.787     1    1.000    100.000    0.565    0.564    |    0.000    0.000    0.000    0.000    0.000
52    99    99    52    52    42    low    |    1.000    100.000    0.000    |    76.014    23.986     0    1.000    100.000    0.603    0.603    |    0.000    0.000    0.000    0.000    0.000
52    99    99    52    52    52    low    |    1.000    0.000    100.000    |    35.377    64.623     1    1.000    100.000    0.770    0.769    |    0.000    0.000    0.000    0.000    0.000
71    42    42    71    71    42    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
71    42    42    71    71    42    midhigh    |    1.000    100.000    0.000    |    76.926    23.074     0    1.000    100.000    0.590    0.591    |    0.000    0.000    0.000    0.000    0.000
71    42    42    71    71    42    midlow    |    1.000    100.000    0.000    |    70.252    29.748     0    1.000    100.000    0.685    0.686    |    0.000    0.000    0.000    0.000    0.000
71    42    42    71    71    71    mid    |    1.000    0.000    100.000    |    40.177    59.823     1    1.000    100.000    0.844    0.843    |    0.000    0.000    0.000    0.000    0.000
71    42    42    71    71    71    midhigh    |    1.000    100.000    0.000    |    54.219    45.781     0    1.000    100.000    0.933    0.933    |    0.000    0.000    0.000    0.000    0.000
71    52    42    71    71    42    midhigh    |    1.000    100.000    0.000    |    82.391    17.609     0    1.000    100.000    0.517    0.518    |    0.000    0.000    0.000    0.000    0.000
71    52    52    52    52    52    mid    |    2.000    0.000    100.000    |    31.764    68.236     1    2.000    100.000    0.606    0.605    |    0.000    0.000    0.000    0.000    0.000
71    52    52    52    52    52    midlow    |    2.000    0.000    100.000    |    36.767    63.233     1    2.000    100.000    0.708    0.707    |    0.000    0.000    0.000    0.000    0.000
71    52    52    71    52    52    midlow    |    1.000    100.000    0.000    |    32.738    67.262     1    0.000    0.000    0.730    0.729    |    1.000    100.000    0.000    0.000    100.000
71    52    52    71    71    52    low    |    5.000    40.000    60.000    |    32.056    67.944     1    3.000    60.000    0.422    0.421    |    1.000    100.000    0.000    0.000    100.000
71    52    52    71    71    52    mid    |    3.000    66.667    33.333    |    23.433    76.567     1    1.000    33.333    0.357    0.356    |    0.000    0.000    0.000    0.000    0.000
71    52    52    71    71    52    midlow    |    5.000    20.000    80.000    |    27.656    72.344     1    4.000    80.000    0.318    0.317    |    0.000    0.000    0.000    0.000    0.000
71    52    52    71    71    71    mid    |    1.000    0.000    100.000    |    38.626    61.374     1    1.000    100.000    0.820    0.819    |    1.000    0.000    100.000    100.000    100.000
71    52    52    71    71    82    mid    |    1.000    0.000    100.000    |    42.429    57.571     1    1.000    100.000    0.880    0.879    |    0.000    0.000    0.000    0.000    0.000
71    71    42    42    42    42    mid    |    1.000    0.000    100.000    |    47.128    52.872     1    1.000    100.000    0.954    0.953    |    0.000    0.000    0.000    0.000    0.000
71    71    42    42    42    42    midlow    |    1.000    0.000    100.000    |    52.684    47.316     0    0.000    0.000    0.957    0.958    |    0.000    0.000    0.000    0.000    0.000
71    71    42    52    52    42    midlow    |    1.000    100.000    0.000    |    63.918    36.082     0    1.000    100.000    0.781    0.781    |    0.000    0.000    0.000    0.000    0.000
71    71    52    42    42    42    mid    |    1.000    0.000    100.000    |    37.312    62.688     1    1.000    100.000    0.799    0.799    |    0.000    0.000    0.000    0.000    0.000
71    71    52    52    52    52    mid    |    2.000    0.000    100.000    |    14.058    85.942     1    2.000    100.000    0.309    0.309    |    0.000    0.000    0.000    0.000    0.000
71    71    52    52    52    52    midlow    |    5.000    60.000    40.000    |    16.966    83.034     1    2.000    40.000    0.140    0.139    |    1.000    100.000    0.000    0.000    100.000
71    71    52    52    52    71    mid    |    1.000    0.000    100.000    |    25.171    74.829     1    1.000    100.000    0.619    0.619    |    1.000    0.000    100.000    100.000    100.000
71    71    52    52    71    52    low    |    1.000    0.000    100.000    |    16.532    83.468     1    1.000    100.000    0.503    0.502    |    0.000    0.000    0.000    0.000    0.000
71    71    52    71    52    52    midlow    |    1.000    100.000    0.000    |    14.605    85.395     1    0.000    0.000    0.479    0.478    |    0.000    0.000    0.000    0.000    0.000
71    71    52    71    71    52    mid    |    2.000    0.000    100.000    |    9.710    90.290     1    2.000    100.000    0.255    0.254    |    0.000    0.000    0.000    0.000    0.000
71    71    52    82    71    82    midlow    |    1.000    100.000    0.000    |    36.398    63.602     1    0.000    0.000    0.785    0.785    |    0.000    0.000    0.000    0.000    0.000
71    71    52    99    99    52    mid    |    1.000    0.000    100.000    |    8.797    91.203     1    1.000    100.000    0.410    0.409    |    0.000    0.000    0.000    0.000    0.000
71    71    71    42    42    52    mid    |    1.000    100.000    0.000    |    13.456    86.544     1    0.000    0.000    0.465    0.464    |    0.000    0.000    0.000    0.000    0.000
71    71    71    42    42    71    mid    |    1.000    100.000    0.000    |    24.228    75.772     1    0.000    0.000    0.606    0.605    |    0.000    0.000    0.000    0.000    0.000
71    71    71    52    52    52    mid    |    4.000    0.000    100.000    |    19.832    80.168     1    4.000    100.000    0.228    0.227    |    1.000    0.000    100.000    100.000    100.000
71    71    71    52    52    52    midhigh    |    2.000    50.000    50.000    |    30.373    69.627     1    1.000    50.000    0.579    0.578    |    0.000    0.000    0.000    0.000    0.000
71    71    71    52    52    52    midlow    |    4.000    0.000    100.000    |    23.606    76.394     1    4.000    100.000    0.291    0.290    |    0.000    0.000    0.000    0.000    0.000
71    71    71    52    52    71    mid    |    1.000    0.000    100.000    |    33.718    66.282     1    1.000    100.000    0.744    0.744    |    0.000    0.000    0.000    0.000    0.000
71    71    71    52    52    71    midlow    |    2.000    50.000    50.000    |    38.854    61.146     1    1.000    50.000    0.752    0.751    |    0.000    0.000    0.000    0.000    0.000
71    71    71    52    82    82    midlow    |    1.000    0.000    100.000    |    24.937    75.063     1    1.000    100.000    0.616    0.615    |    1.000    100.000    0.000    0.000    100.000
71    71    71    71    52    52    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    71    71    71    52    52    midlow    |    1.000    100.000    0.000    |    20.550    79.450     1    0.000    0.000    0.556    0.555    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    52    71    midlow    |    1.000    100.000    0.000    |    34.721    65.279     1    0.000    0.000    0.760    0.759    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    71    52    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    71    71    71    71    52    mid    |    6.000    16.667    83.333    |    13.989    86.011     1    5.000    83.333    0.078    0.077    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    71    52    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    71    71    71    71    71    low    |    48.000    31.250    68.750    |    34.019    65.981     1    33.000    68.750    0.027    0.026    |    17.000    41.176    58.824    58.824    58.824
71    71    71    71    71    71    mid    |    59.000    27.119    72.881    |    25.063    74.937     1    43.000    72.881    0.000    0.000    |    6.000    0.000    100.000    100.000    100.000
71    71    71    71    71    71    midhigh    |    2.000    0.000    100.000    |    37.098    62.902     1    2.000    100.000    0.715    0.714    |    2.000    0.000    100.000    100.000    100.000
71    71    71    71    71    71    midlow    |    49.000    22.449    77.551    |    29.467    70.533     1    38.000    77.551    0.004    0.004    |    7.000    0.000    100.000    100.000    100.000
71    71    71    71    81    71    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    71    71    71    99    82    low    |    1.000    0.000    100.000    |    31.413    68.587     1    1.000    100.000    0.710    0.709    |    0.000    0.000    0.000    0.000    0.000
71    71    71    99    81    71    low    |    1.000    100.000    0.000    |    100.000    0.000     0    1.000    100.000    0.317    0.318    |    0.000    0.000    0.000    0.000    0.000
71    71    71    99    99    52    low    |    1.000    100.000    0.000    |    18.359    81.641     1    0.000    0.000    0.527    0.526    |    0.000    0.000    0.000    0.000    0.000
