400104620	2016	10.00	C	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	30	Central_California_Valley	Summer	low	1
400382070	2018	0.01	A	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	30	Central_California_Valley	Winter	low	0
400102477	2016	49.00	C	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	30	Central_California_Valley	Summer	low	1
400321319	2018	77.41	C	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	30	Central_California_Valley	Summer	low	1
400041467	2016	32.00	C	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	71	71	71	71	71	71	30	Central_California_Valley	Summer	low	1
400593649	2020	136.00	D	22	22	22	22	22	22	22	22	22	22	22	21	22	22	21	22	22	21	22	22	21	30	Central_California_Valley	Summer	low	1
400324709	2018	2956.00	F	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	30	Central_California_Valley	Summer	low	1
400326382	2018	0.50	B	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	30	Central_California_Valley	Summer	low	0
400578382	2020	4.00	B	24	23	23	24	23	23	24	23	23	24	23	23	24	23	23	24	23	21	24	23	21	30	Central_California_Valley	Summer	low	0
400383218	2018	695.00	E	21	71	71	21	71	71	21	82	82	21	82	82	21	82	82	21	82	82	21	82	82	30	Central_California_Valley	Summer	low	1
400129918	2017	0.01	A	22	22	22	22	22	22	22	22	22	21	82	82	82	82	82	82	82	82	82	82	82	30	Central_California_Valley	Winter	low	0
400629512	2020	5042.00	G	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	30	Central_California_Valley	Summer	low	1
400045928	2016	200.00	D	82	90	90	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	30	Central_California_Valley	Summer	low	1
400102378	2016	65.00	C	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	30	Central_California_Valley	Summer	low	1
400625960	2020	10.00	C	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	30	Central_California_Valley	Summer	low	1
400541861	2019	0.25	A	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	33	South_Central_California_Footh	Summer	low	0
400383667	2018	2.00	B	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82	30	Central_California_Valley	Fall	low	0
400589741	2020	0.02	A	23	24	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	30	Central_California_Valley	Summer	low	0
400366851	2018	0.01	A	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	30	Central_California_Valley	Spring	low	0
400524795	2019	63.50	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	30	Central_California_Valley	Spring	low	1
400039306	2016	0.01	A	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	30	Central_California_Valley	Spring	low	0
400066022	2016	0.01	A	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	30	Central_California_Valley	Fall	low	0
300268998	2015	20.00	C	71	82	82	71	71	82	71	82	82	71	82	82	71	82	82	71	71	82	71	71	82	30	Central_California_Valley	Spring	low	1
400601148	2020	3.00	B	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82	22	95	95	30	Central_California_Valley	Spring	low	0
400589937	2020	21.00	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	30	Central_California_Valley	Winter	low	1
400382591	2018	62.80	C	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	30	Central_California_Valley	Summer	low	1
400558232	2019	50.00	C	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	30	Central_California_Valley	Fall	unknown	1
400031719	2017	1.00	B	11	95	82	95	95	82	95	82	82	82	82	82	82	82	82	82	82	82	82	82	82	30	Central_California_Valley	Summer	low	0
400369911	2018	50.00	C	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	30	Central_California_Valley	Summer	low	1
300307313	2015	12.00	C	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	30	Central_California_Valley	Summer	low	1
400149447	2017	12.00	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	30	Central_California_Valley	Fall	low	1
400531790	2019	10.00	C	23	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	71	30	Central_California_Valley	Fall	low	1
400348331	2018	550.00	E	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	30	Central_California_Valley	Fall	low	1
400156863	2017	3.50	B	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	30	Central_California_Valley	Fall	low	0
400104559	2016	0.01	A	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	30	Central_California_Valley	Summer	low	0
400156196	2017	0.01	A	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82	30	Central_California_Valley	Summer	low	0
400104565	2016	0.01	A	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	30	Central_California_Valley	Summer	low	0
300306500	2015	7.00	B	22	71	71	22	71	71	22	71	71	71	71	71	71	71	71	71	71	71	71	71	71	30	Central_California_Valley	Summer	low	0
400382119	2018	0.01	A	22	22	21	22	22	21	22	22	21	22	22	21	22	22	21	22	22	21	22	22	21	30	Central_California_Valley	Spring	low	0
400387183	2018	0.25	A	22	82	82	22	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	30	Central_California_Valley	Fall	low	0
400593660	2020	90.00	C	23	23	23	23	23	23	23	23	23	23	23	23	23	71	71	21	71	71	71	71	71	30	Central_California_Valley	Summer	low	1
400369312	2018	0.25	A	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	82	82	21	82	82	30	Central_California_Valley	Summer	low	0
400083428	2016	0.01	A	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22	30	Central_California_Valley	Fall	low	0
400043188	2016	25.00	C	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82	30	Central_California_Valley	Fall	low	1
400531743	2019	20.00	C	21	82	82	21	82	82	21	82	82	21	82	82	21	82	82	21	82	82	21	82	82	30	Central_California_Valley	Summer	low	1
400092124	2016	0.61	B	21	71	71	21	71	71	21	71	71	21	71	71	21	82	71	21	82	82	21	71	71	30	Central_California_Valley	Summer	low	0
400623833	2020	17.00	C	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	30	Central_California_Valley	Spring	low	1
400383067	2018	822.00	E	21	82	82	21	82	82	21	82	82	21	82	82	21	82	82	21	82	82	21	82	82	30	Central_California_Valley	Summer	low	1
400118174	2017	0.01	A	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	33	South_Central_California_Footh	Summer	low	0
400383169	2018	1.00	B	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	30	Central_California_Valley	Summer	low	0
400148395	2017	0.75	B	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	30	Central_California_Valley	Summer	low	0
400388557	2018	0.01	A	23	24	24	23	24	24	23	24	24	23	24	24	22	22	82	22	82	82	22	82	82	30	Central_California_Valley	Summer	low	0
300307754	2015	50.00	C	23	23	71	23	23	71	23	23	71	23	23	71	23	21	71	21	21	71	71	71	71	30	Central_California_Valley	Fall	low	1
400632915	2019	532.00	E	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	33	South_Central_California_Footh	Fall	low	1
400521197	2019	0.01	A	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	30	Central_California_Valley	Summer	low	0
400145808	2017	0.25	A	82	82	82	21	82	71	21	82	71	21	82	71	21	82	82	21	82	82	21	82	82	30	Central_California_Valley	Summer	low	0
400585878	2020	50.00	C	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82	30	Central_California_Valley	Fall	low	1
400518427	2019	13.70	C	23	23	22	23	23	22	23	23	23	23	23	23	23	23	23	23	22	23	23	22	23	30	Central_California_Valley	Fall	low	1
400157036	2017	10.80	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	30	Central_California_Valley	Fall	low	1
400058970	2016	0.33	B	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	71	71	71	30	Central_California_Valley	Spring	low	0
400331984	2018	0.10	A	22	22	21	22	22	21	23	22	21	22	22	21	21	21	21	22	21	21	21	21	21	30	Central_California_Valley	Summer	low	0
400593575	2020	0.50	B	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	30	Central_California_Valley	Spring	low	0
300269963	2015	60.00	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	30	Central_California_Valley	Summer	low	1
400324573	2018	8.00	B	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	30	Central_California_Valley	Summer	low	0
400389851	2018	1200.00	F	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	30	Central_California_Valley	Summer	low	1
400627533	2020	89.00	C	22	22	22	22	22	22	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22	30	Central_California_Valley	Summer	low	1
400128849	2017	18.27	C	21	82	82	21	82	82	21	82	82	21	82	82	21	82	82	21	82	82	21	71	71	30	Central_California_Valley	Fall	low	1
400616151	2020	0.02	A	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	30	Central_California_Valley	Summer	low	0
400373370	2018	1.00	B	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	30	Central_California_Valley	Fall	low	0
400092836	2016	54.00	C	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	30	Central_California_Valley	Fall	low	1
400102789	2016	10.00	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	30	Central_California_Valley	Summer	low	1
400091304	2016	1.00	B	21	82	82	21	82	82	21	82	82	21	82	82	21	82	82	21	82	82	21	82	82	30	Central_California_Valley	Summer	low	0
400156009	2017	91.00	C	21	82	82	21	71	82	21	71	82	21	71	71	21	71	71	21	71	71	21	71	71	30	Central_California_Valley	Summer	low	1
400158873	2017	0.50	B	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	33	South_Central_California_Footh	Summer	low	0
400158884	2017	25.00	C	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	33	South_Central_California_Footh	Summer	low	1
400585768	2020	1.00	B	23	23	24	23	23	24	23	23	24	23	23	23	23	23	23	23	23	24	22	21	22	30	Central_California_Valley	Summer	low	0
400618385	2020	0.36	B	22	22	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22	23	30	Central_California_Valley	Summer	low	0
300308056	2015	104.00	D	21	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	30	Central_California_Valley	Fall	low	1
400535290	2019	30.00	C	21	82	82	21	82	82	21	82	82	21	82	82	21	82	82	21	82	82	21	82	82	30	Central_California_Valley	Summer	low	1
400382869	2018	20.00	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	30	Central_California_Valley	Summer	low	1
400088961	2016	19.00	C	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	30	Central_California_Valley	Spring	low	1
400048324	2016	1.00	B	23	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	30	Central_California_Valley	Summer	low	0
300333505	2015	16.00	C	23	71	71	23	71	22	23	71	22	23	71	22	23	71	22	23	71	22	23	71	22	30	Central_California_Valley	Fall	low	1
400623596	2020	0.01	A	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	22	23	23	22	23	23	30	Central_California_Valley	Summer	low	0
400042265	2016	21.00	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	30	Central_California_Valley	Summer	low	1
400126139	2017	0.10	A	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	30	Central_California_Valley	Spring	low	0
400116530	2017	0.10	A	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	33	South_Central_California_Footh	Summer	low	0
300287574	2015	0.25	A	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	30	Central_California_Valley	Summer	low	0
400100813	2016	388.72	E	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	30	Central_California_Valley	Summer	low	1
400532024	2019	0.01	A	24	23	23	24	23	23	24	23	23	24	24	23	24	24	23	24	24	23	24	24	23	30	Central_California_Valley	Fall	low	0
300308664	2015	1.00	B	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	30	Central_California_Valley	Fall	low	0
400589609	2020	1.00	B	21	21	21	21	21	22	21	21	22	21	21	21	21	21	22	21	21	22	21	21	71	30	Central_California_Valley	Spring	low	0
400528707	2019	27.00	C	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	71	71	71	30	Central_California_Valley	Summer	low	1
400158876	2017	0.24	A	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	33	South_Central_California_Footh	Summer	low	0
300306420	2015	0.70	B	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	82	82	21	82	71	30	Central_California_Valley	Summer	low	0
400382638	2018	20.20	C	23	22	71	23	22	71	23	22	71	21	22	71	21	82	82	21	82	82	21	82	82	30	Central_California_Valley	Summer	low	1
300287679	2015	75.00	C	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	30	Central_California_Valley	Summer	low	1
400104567	2016	0.05	A	24	24	24	24	24	24	24	24	23	23	24	23	23	24	23	23	24	23	23	24	23	30	Central_California_Valley	Fall	low	0
400541663	2019	0.01	A	23	21	21	23	71	71	23	71	71	23	71	71	21	71	71	71	71	71	71	71	71	30	Central_California_Valley	Spring	low	0
400626073	2020	54.00	C	21	71	71	21	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	30	Central_California_Valley	Summer	low	1
400382844	2018	0.10	A	82	82	82	82	82	82	21	82	82	82	82	82	82	82	82	82	82	82	82	82	82	30	Central_California_Valley	Summer	low	0
400574470	2020	1.00	B	22	22	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22	23	30	Central_California_Valley	Summer	low	0
400099463	2016	0.01	A	23	22	22	23	22	22	23	22	21	23	23	21	23	23	21	23	23	71	71	71	71	30	Central_California_Valley	Summer	low	0
400541795	2019	0.10	A	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	30	Central_California_Valley	Spring	low	0
300308184	2015	860.00	E	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	30	Central_California_Valley	Fall	low	1
400528494	2019	10.71	C	22	22	21	22	22	21	22	22	21	22	21	21	22	21	21	22	21	21	22	21	21	30	Central_California_Valley	Summer	low	1
400158533	2017	0.20	A	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	30	Central_California_Valley	Summer	low	0
400104638	2016	10.00	C	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	30	Central_California_Valley	Fall	low	1
400104818	2016	1.00	B	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	30	Central_California_Valley	Spring	unknown	0
400388046	2018	0.02	A	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	82	22	30	Central_California_Valley	Fall	low	0
400111664	2017	26.00	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	82	71	71	71	30	Central_California_Valley	Fall	low	1
400127420	2017	13.60	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	30	Central_California_Valley	Summer	low	1
400359049	2018	24.00	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	30	Central_California_Valley	Fall	low	1
400104815	2016	0.01	A	82	11	11	82	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	30	Central_California_Valley	Spring	unknown	0
400090329	2016	88.60	C	22	82	82	22	82	82	22	71	71	22	71	71	22	82	82	22	82	82	22	82	82	30	Central_California_Valley	Summer	low	1
400090900	2016	13.20	C	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	71	82	82	71	82	82	30	Central_California_Valley	Summer	low	1
400623707	2020	0.10	A	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	30	Central_California_Valley	Fall	low	0
400629478	2020	261.00	D	21	71	71	21	71	71	21	71	71	71	71	71	71	71	71	71	71	71	71	71	71	30	Central_California_Valley	Summer	low	1
400535197	2019	0.01	A	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	30	Central_California_Valley	Summer	low	0
400528329	2019	8.00	B	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	30	Central_California_Valley	Summer	low	0
400379863	2018	52.00	C	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	30	Central_California_Valley	Spring	low	1
400585827	2020	0.60	B	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22	30	Central_California_Valley	Summer	low	0
400388043	2018	0.10	A	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	30	Central_California_Valley	Fall	low	0
400535066	2019	12.00	C	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	30	Central_California_Valley	Fall	low	1
400146184	2017	20.00	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	30	Central_California_Valley	Summer	low	1
400090588	2016	0.01	A	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	30	Central_California_Valley	Summer	low	0
