400326539	2018	216.00	D	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	52	17	Klamath_Mountains	A	Fall	midlow	1
400007591	2017	996.00	E	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	18	Southern_Cascades	A	Fall	midhigh	1
400531593	2019	18.00	C	23	52	52	23	52	52	23	52	52	23	52	52	23	52	52	23	52	52	23	52	52	26	Northern_Sierra_Nevada	A	Fall	high	1
400629612	2020	1100.00	F	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	32	Outer_North_Coast_Ranges_and_R	A	Fall	mid	1
300202264	2015	21.60	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	midhigh	1
300202850	2015	200.00	D	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	2	Northwest_Cascades	A	Summer	midhigh	1
400383084	2018	0.01	A	22	22	22	22	22	22	22	22	22	22	22	21	22	21	22	22	21	22	22	21	22	17	Klamath_Mountains	A	Summer	mid	0
400612126	2020	37.00	C	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	17	Klamath_Mountains	A	Fall	midlow	1
400059514	2016	1.00	B	22	21	42	22	21	42	22	21	42	22	21	42	22	42	42	22	42	42	22	42	42	26	Northern_Sierra_Nevada	A	Spring	mid	0
300207075	2015	0.01	A	90	42	42	90	42	42	90	42	42	90	42	42	90	42	42	90	42	42	90	42	42	3	Northeast_Cascades	A	Summer	mid	0
400561896	2019	11.00	C	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	26	Northern_Sierra_Nevada	A	Winter	mid	1
400633113	2020	761.00	E	52	52	42	52	52	42	52	52	42	42	52	42	42	52	42	42	52	42	42	52	42	17	Klamath_Mountains	A	Summer	mid	1
400313474	2018	880.00	E	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	2	Northwest_Cascades	A	Summer	high	1
400129498	2017	37.20	C	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	1	Marine_Northwest_Coast_Forest	A	Winter	low	1
400114265	2017	18.00	C	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	1	Marine_Northwest_Coast_Forest	A	Summer	low	1
400629459	2020	92.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Summer	midhigh	1
300271488	2015	4.00	B	24	23	23	24	23	23	24	23	23	24	23	23	22	21	21	21	21	21	81	21	21	1	Marine_Northwest_Coast_Forest	A	Summer	low	0
400631500	2020	24995.00	G	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Fall	midlow	1
400305417	2018	70.00	C	42	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	2	Northwest_Cascades	A	Summer	midhigh	1
400383197	2018	34.90	C	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	18	Southern_Cascades	A	Summer	mid	1
400011980	2017	0.60	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Fall	mid	0
300206615	2015	137.00	D	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Spring	midhigh	1
400012108	2017	0.10	A	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	17	Klamath_Mountains	A	Summer	midlow	0
400016285	2017	0.10	A	21	21	22	21	21	22	21	21	22	21	21	22	52	21	22	52	52	22	52	52	22	17	Klamath_Mountains	A	Fall	low	0
400616005	2020	61.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	32	Outer_North_Coast_Ranges_and_R	A	Fall	low	1
400316129	2018	0.29	B	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	17	Klamath_Mountains	A	Summer	mid	0
300201687	2015	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	26	Northern_Sierra_Nevada	A	Summer	high	0
400507405	2020	0.50	B	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	17	Klamath_Mountains	A	Spring	low	0
300217098	2015	293.00	D	71	71	31	71	71	31	71	71	31	71	71	31	71	71	31	71	71	31	71	71	31	2	Northwest_Cascades	A	Summer	high	1
400106580	2017	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	mid	0
300201770	2015	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	midhigh	0
400128723	2017	250.00	D	71	71	71	71	42	42	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Fall	mid	1
400312121	2018	825.00	E	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	mid	1
400628837	2020	25.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	71	52	52	26	Northern_Sierra_Nevada	A	Summer	high	1
400383781	2018	0.30	B	22	42	52	22	42	52	22	42	52	22	42	52	22	42	52	22	42	52	22	42	52	32	Outer_North_Coast_Ranges_and_R	A	Fall	low	0
300206384	2015	37.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Winter	midhigh	1
400500313	2019	47.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Summer	midhigh	1
300258591	2015	13.00	C	22	23	23	22	23	23	22	23	23	21	21	23	21	21	21	95	21	21	95	21	21	1	Marine_Northwest_Coast_Forest	A	Summer	low	1
400007552	2017	0.30	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	mid	0
300204523	2015	0.10	A	42	42	42	42	42	42	42	42	42	52	42	42	52	42	42	52	42	42	52	42	42	17	Klamath_Mountains	A	Summer	mid	0
400628851	2020	0.35	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Summer	high	0
400501228	2019	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	mid	0
400382771	2018	0.01	A	23	22	42	23	22	42	23	22	42	23	22	42	23	22	42	23	22	42	23	22	52	26	Northern_Sierra_Nevada	A	Summer	high	0
400625874	2020	46.00	C	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	1	Marine_Northwest_Coast_Forest	A	Fall	low	1
300215389	2015	0.10	A	21	42	81	21	42	81	21	42	81	21	42	81	21	42	81	21	42	81	21	81	81	17	Klamath_Mountains	A	Fall	midlow	0
400092657	2016	0.10	A	43	42	43	43	42	43	43	43	43	43	43	43	43	42	43	43	42	43	43	42	43	1	Marine_Northwest_Coast_Forest	A	Summer	low	0
400547808	2019	0.01	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Summer	mid	0
400564772	2019	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Fall	midhigh	0
400584040	2020	0.01	A	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	17	Klamath_Mountains	A	Summer	midlow	0
300246300	2015	0.10	A	21	21	21	81	21	21	81	81	21	81	81	21	81	81	21	81	81	81	81	81	81	1	Marine_Northwest_Coast_Forest	A	Summer	low	0
400052805	2016	0.10	A	21	21	90	21	21	21	21	21	21	21	21	21	21	21	21	21	21	90	21	21	90	32	Outer_North_Coast_Ranges_and_R	A	Winter	low	0
400610798	2020	15.00	C	22	22	22	22	22	22	22	22	22	22	22	22	22	21	22	22	21	22	22	21	22	18	Southern_Cascades	A	Summer	mid	1
300235243	2015	27.00	C	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	1	Marine_Northwest_Coast_Forest	A	Summer	low	1
300202297	2015	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	high	0
400016242	2017	5.00	B	90	81	22	90	81	22	90	81	22	81	81	81	81	81	42	81	81	42	81	81	42	17	Klamath_Mountains	A	Summer	low	0
400531080	2019	0.01	A	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	2	Northwest_Cascades	A	Spring	midlow	0
400009664	2017	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	32	Outer_North_Coast_Ranges_and_R	A	Fall	midhigh	0
400534451	2019	18.74	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	1	Marine_Northwest_Coast_Forest	A	Spring	low	1
400302076	2018	12.50	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	3	Northeast_Cascades	A	Summer	midhigh	1
400114059	2017	138.00	D	21	52	42	21	52	42	21	52	42	21	52	42	21	52	52	21	52	52	21	52	52	26	Northern_Sierra_Nevada	A	Summer	mid	1
400582063	2020	33.00	C	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	32	Outer_North_Coast_Ranges_and_R	A	Summer	mid	1
300204500	2015	0.70	B	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	17	Klamath_Mountains	A	Summer	midlow	0
400307281	2018	153336.00	G	71	52	52	52	52	52	71	71	71	52	42	42	42	42	42	52	42	42	52	42	42	26	Northern_Sierra_Nevada	A	Fall	mid	1
400607102	2020	0.10	A	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	32	Outer_North_Coast_Ranges_and_R	A	Summer	low	0
400621810	2020	0.01	A	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	17	Klamath_Mountains	A	Summer	midlow	0
400008492	2017	1532.00	F	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	mid	1
300206583	2015	160.00	D	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	high	1
300246916	2015	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	42	42	52	42	3	Northeast_Cascades	A	Summer	mid	0
400629999	2020	73.00	C	42	42	42	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	71	52	52	3	Northeast_Cascades	A	Summer	mid	1
400145121	2017	0.95	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	3	Northeast_Cascades	A	Spring	mid	0
300206568	2015	20.10	C	42	42	42	42	42	42	42	42	42	42	42	42	42	52	52	42	52	52	52	52	52	17	Klamath_Mountains	A	Summer	mid	1
400008310	2017	10.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	midhigh	1
400302958	2018	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Fall	midlow	0
400619735	2020	0.10	A	22	22	22	22	22	42	22	22	42	22	22	42	22	22	42	22	22	42	22	22	42	18	Southern_Cascades	A	Spring	midhigh	0
300246482	2015	0.01	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	mid	0
400313479	2018	426.00	E	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	2	Northwest_Cascades	A	Summer	midhigh	1
400631415	2020	0.10	A	42	42	11	42	42	11	42	42	11	42	42	11	42	42	11	42	42	11	42	42	11	2	Northwest_Cascades	A	Summer	low	0
400629542	2020	51576.70	G	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	midhigh	1
400333498	2018	0.19	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	1	Marine_Northwest_Coast_Forest	A	Fall	mid	0
400303093	2018	87701.00	G	42	42	42	42	42	52	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	mid	1
400009673	2017	79.00	C	22	71	71	22	71	71	22	71	71	22	52	71	22	71	71	22	71	71	22	71	71	26	Northern_Sierra_Nevada	A	Fall	midhigh	1
400374490	2018	35.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	32	Outer_North_Coast_Ranges_and_R	A	Fall	midhigh	1
400580458	2020	0.25	A	81	90	90	81	90	90	81	90	90	81	90	90	81	90	90	81	82	90	81	90	90	1	Marine_Northwest_Coast_Forest	A	Summer	low	0
300215568	2015	1.20	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	low	0
400148290	2017	31.00	C	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	mid	1
400610525	2020	0.10	A	21	42	42	21	42	81	21	52	52	21	52	52	21	81	81	21	42	42	42	42	42	4	Middle_Cascades	A	Spring	midlow	0
400008096	2017	360.00	E	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	2	Northwest_Cascades	A	Summer	mid	1
400007570	2017	0.10	A	52	52	52	71	71	71	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	17	Klamath_Mountains	A	Summer	mid	0
400042409	2016	0.01	A	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	17	Klamath_Mountains	A	Summer	midlow	0
300206572	2015	0.20	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	midhigh	0
400147850	2017	0.10	A	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	1	Marine_Northwest_Coast_Forest	A	Summer	low	0
300215321	2015	0.10	A	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	17	Klamath_Mountains	A	Summer	midhigh	0
400346495	2018	0.10	A	52	52	52	71	71	71	71	71	71	42	42	42	42	52	42	42	52	52	52	52	52	4	Middle_Cascades	A	Summer	mid	0
400108333	2017	10.75	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	mid	1
400012304	2017	15.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	midhigh	1
400009830	2017	615.00	E	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Fall	mid	1
300340700	2015	0.10	A	21	52	42	21	52	42	21	52	42	21	52	42	21	52	42	21	52	42	21	52	42	32	Outer_North_Coast_Ranges_and_R	A	Fall	mid	0
400315539	2018	0.01	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	3	Northeast_Cascades	A	Summer	midhigh	0
400007377	2017	3137.00	F	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	32	Outer_North_Coast_Ranges_and_R	A	Summer	mid	1
400565256	2019	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Summer	high	0
400537819	2019	0.50	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Spring	mid	0
300209301	2015	10.00	C	22	11	52	22	11	52	31	11	52	52	11	52	52	11	52	52	11	52	52	11	52	17	Klamath_Mountains	A	Summer	low	1
400119148	2017	0.01	A	71	71	71	21	42	42	21	42	42	21	42	42	21	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	mid	0
300202375	2015	0.01	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Fall	high	0
400016098	2016	0.10	A	21	81	22	21	81	22	21	81	22	81	81	22	81	81	22	81	81	22	81	81	22	17	Klamath_Mountains	A	Summer	low	0
400551194	2019	12.00	C	41	41	41	41	41	41	41	41	41	41	41	41	41	41	41	41	41	41	41	41	41	1	Marine_Northwest_Coast_Forest	A	Spring	low	1
300307943	2015	34.00	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	17	Klamath_Mountains	A	Summer	mid	1
400531145	2019	12.00	C	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	1	Marine_Northwest_Coast_Forest	A	Spring	low	1
400503065	2019	0.10	A	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	17	Klamath_Mountains	A	Summer	high	0
400113955	2017	19.00	C	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	1	Marine_Northwest_Coast_Forest	A	Summer	low	1
400092069	2016	0.12	A	52	52	52	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	1	Marine_Northwest_Coast_Forest	A	Summer	midlow	0
400156667	2017	0.16	A	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	32	Outer_North_Coast_Ranges_and_R	A	Summer	midlow	0
300204695	2015	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	mid	0
300217093	2015	26.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	2	Northwest_Cascades	A	Summer	midhigh	1
400633040	2020	1508.00	F	81	43	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	1	Marine_Northwest_Coast_Forest	A	Fall	low	1
400001908	2016	0.10	A	42	11	11	42	11	11	42	11	11	42	11	11	42	11	11	42	11	11	11	11	11	4	Middle_Cascades	A	Summer	high	0
400503887	2019	10.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	high	1
400358836	2018	10.00	C	43	42	42	43	42	42	43	42	42	43	42	42	43	42	42	43	42	42	42	42	42	1	Marine_Northwest_Coast_Forest	A	Summer	low	1
300223188	2015	0.10	A	22	42	42	42	42	42	42	42	42	42	42	42	21	42	42	42	42	42	42	42	42	1	Marine_Northwest_Coast_Forest	A	Summer	low	0
300202804	2015	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	2	Northwest_Cascades	A	Summer	mid	0
