Sample size: 980
Variables: 24
Test data: Present

    Model,IV:I0Z:O0PyrosigZ:O5Z:PyrosigElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; pyrome_sig; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6PyrosigElev
    Model Component: ,in_d_l0; LARGE_FIRE,I0Z
    Model Component: ,out_d_l0; pyrome_sig; LARGE_FIRE,O0PyrosigZ
    Model Component: ,out_d_l5; LARGE_FIRE,O5Z
    Model Component: ,pyrome_sig; elev_bin; LARGE_FIRE,PyrosigElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,6.33173
    Information captured (%):,27.4935
    Transmission (T):,0.25249

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),343.025,0
    Pearson X2,179.598,0.000137616
    Delta DF (dDF),8,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),130.071,0
    Pearson X2,179.598,0.0308667
    Delta DF (dDF),18,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:I0Z:O0PyrosigZ:O5Z:PyrosigElevZ.
IV order: I0O0O5PyrosigElev (in_d_l0; out_d_l0; out_d_l5; pyrome_sig; elev_bin).
IV                    |    Data            |    Model                            |Test Data        
71    71    52    E    mid    |    4.000    0.000    100.000    |    9.620    90.380     1    4.000    100.000    0.107    0.106    |    1.000    0.000    100.000    100.000    100.000
71    71    52    E    midhigh    |    4.000    0.000    100.000    |    14.081    85.919     1    4.000    100.000    0.151    0.150    |    3.000    33.333    66.667    66.667    66.667
71    71    71    E    high    |    2.000    0.000    100.000    |    25.426    74.574     1    2.000    100.000    0.487    0.485    |    2.000    100.000    0.000    0.000    100.000
71    71    71    E    mid    |    27.000    22.222    77.778    |    22.253    77.747     1    21.000    77.778    0.004    0.004    |    8.000    37.500    62.500    62.500    62.500
71    71    71    E    midhigh    |    21.000    42.857    57.143    |    30.590    69.410     1    12.000    57.143    0.075    0.074    |    1.000    0.000    100.000    100.000    100.000
71    71    71    E    midlow    |    11.000    0.000    100.000    |    11.942    88.058     1    11.000    100.000    0.011    0.011    |    1.000    0.000    100.000    100.000    100.000
71    71    82    E    mid    |    1.000    100.000    0.000    |    40.024    59.976     1    0.000    0.000    0.842    0.840    |    0.000    0.000    0.000    0.000    0.000
71    81    81    E    midhigh    |    1.000    100.000    0.000    |    56.120    43.880     0    1.000    100.000    0.902    0.904    |    0.000    0.000    0.000    0.000    0.000
71    99    71    E    midlow    |    1.000    100.000    0.000    |    40.126    59.874     1    0.000    0.000    0.843    0.842    |    0.000    0.000    0.000    0.000    0.000
81    52    81    E    midhigh    |    1.000    0.000    100.000    |    44.490    55.510     1    1.000    100.000    0.912    0.911    |    0.000    0.000    0.000    0.000    0.000
81    81    81    E    midhigh    |    1.000    0.000    100.000    |    26.150    73.850     1    1.000    100.000    0.633    0.632    |    0.000    0.000    0.000    0.000    0.000
81    81    82    E    mid    |    1.000    0.000    100.000    |    17.409    82.591     1    1.000    100.000    0.514    0.513    |    0.000    0.000    0.000    0.000    0.000
81    99    99    E    midlow    |    1.000    100.000    0.000    |    12.060    87.940     1    0.000    0.000    0.448    0.447    |    0.000    0.000    0.000    0.000    0.000
82    52    82    E    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
82    52    82    E    midhigh    |    2.000    50.000    50.000    |    57.942    42.058     0    1.000    50.000    0.822    0.824    |    0.000    0.000    0.000    0.000    0.000
82    82    52    E    midhigh    |    1.000    0.000    100.000    |    4.621    95.379     1    1.000    100.000    0.364    0.363    |    1.000    100.000    0.000    0.000    100.000
82    82    82    E    mid    |    2.000    0.000    100.000    |    16.478    83.522     1    2.000    100.000    0.343    0.342    |    2.000    50.000    50.000    50.000    50.000
82    82    82    E    midhigh    |    2.000    50.000    50.000    |    23.300    76.700     1    1.000    50.000    0.450    0.448    |    0.000    0.000    0.000    0.000    0.000
99    42    42    E    high    |    1.000    0.000    100.000    |    65.489    34.511     0    0.000    0.000    0.756    0.758    |    1.000    100.000    0.000    100.000    100.000
99    42    42    E    mid    |    1.000    0.000    100.000    |    61.435    38.565     0    0.000    0.000    0.819    0.821    |    0.000    0.000    0.000    0.000    0.000
99    42    42    E    midhigh    |    2.000    0.000    100.000    |    71.039    28.961     0    0.000    0.000    0.552    0.553    |    5.000    80.000    20.000    80.000    80.000
99    42    52    E    midhigh    |    2.000    100.000    0.000    |    72.654    27.346     0    2.000    100.000    0.521    0.523    |    0.000    0.000    0.000    0.000    0.000
99    52    42    E    midhigh    |    1.000    100.000    0.000    |    55.018    44.982     0    1.000    100.000    0.920    0.922    |    0.000    0.000    0.000    0.000    0.000
99    52    52    E    high    |    15.000    80.000    20.000    |    50.615    49.385     0    12.000    80.000    0.962    0.968    |    2.000    100.000    0.000    100.000    100.000
99    52    52    E    mid    |    6.000    33.333    66.667    |    46.248    53.752     1    4.000    66.667    0.854    0.850    |    4.000    75.000    25.000    25.000    75.000
99    52    52    E    midhigh    |    35.000    57.143    42.857    |    56.986    43.014     0    20.000    57.143    0.408    0.415    |    10.000    60.000    40.000    60.000    60.000
99    52    52    E    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    52    71    E    high    |    2.000    50.000    50.000    |    73.376    26.624     0    1.000    50.000    0.508    0.510    |    0.000    0.000    0.000    0.000    0.000
99    52    81    E    midhigh    |    1.000    100.000    0.000    |    90.062    9.938     0    1.000    100.000    0.423    0.424    |    0.000    0.000    0.000    0.000    0.000
99    71    42    E    midhigh    |    2.000    100.000    0.000    |    32.142    67.858     1    0.000    0.000    0.613    0.611    |    0.000    0.000    0.000    0.000    0.000
99    71    52    E    mid    |    1.000    0.000    100.000    |    24.992    75.008     1    1.000    100.000    0.617    0.615    |    2.000    0.000    100.000    100.000    100.000
99    71    52    E    midhigh    |    3.000    33.333    66.667    |    33.908    66.092     1    2.000    66.667    0.577    0.575    |    0.000    0.000    0.000    0.000    0.000
99    71    52    E    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    71    71    E    mid    |    8.000    25.000    75.000    |    47.257    52.743     1    6.000    75.000    0.877    0.872    |    3.000    33.333    66.667    66.667    66.667
99    71    71    E    midhigh    |    2.000    100.000    0.000    |    57.977    42.023     0    2.000    100.000    0.821    0.824    |    0.000    0.000    0.000    0.000    0.000
99    71    81    E    mid    |    1.000    100.000    0.000    |    69.504    30.496     0    1.000    100.000    0.696    0.698    |    0.000    0.000    0.000    0.000    0.000
99    71    82    E    midhigh    |    2.000    100.000    0.000    |    76.285    23.715     0    2.000    100.000    0.457    0.459    |    0.000    0.000    0.000    0.000    0.000
99    81    71    E    midhigh    |    1.000    100.000    0.000    |    61.149    38.851     0    1.000    100.000    0.823    0.825    |    0.000    0.000    0.000    0.000    0.000
99    81    81    E    high    |    2.000    50.000    50.000    |    75.593    24.407     0    1.000    50.000    0.469    0.471    |    0.000    0.000    0.000    0.000    0.000
99    81    81    E    mid    |    3.000    66.667    33.333    |    72.223    27.777     0    2.000    66.667    0.441    0.443    |    0.000    0.000    0.000    0.000    0.000
99    81    81    E    midhigh    |    6.000    83.333    16.667    |    80.014    19.986     0    5.000    83.333    0.142    0.143    |    1.000    0.000    100.000    0.000    100.000
99    82    52    E    midhigh    |    1.000    100.000    0.000    |    22.609    77.391     1    0.000    0.000    0.584    0.582    |    0.000    0.000    0.000    0.000    0.000
99    82    82    E    midhigh    |    4.000    50.000    50.000    |    64.684    35.316     0    2.000    50.000    0.557    0.559    |    2.000    100.000    0.000    100.000    100.000
99    82    82    E    midlow    |    1.000    0.000    100.000    |    36.045    63.955     1    1.000    100.000    0.780    0.778    |    0.000    0.000    0.000    0.000    0.000
99    99    52    E    high    |    2.000    100.000    0.000    |    66.232    33.768     0    2.000    100.000    0.646    0.648    |    0.000    0.000    0.000    0.000    0.000
99    99    52    E    midhigh    |    6.000    33.333    66.667    |    71.715    28.285     0    2.000    33.333    0.288    0.290    |    4.000    75.000    25.000    75.000    75.000
99    99    71    E    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    99    99    E    high    |    2.000    0.000    100.000    |    79.585    20.415     0    0.000    0.000    0.403    0.404    |    2.000    100.000    0.000    100.000    100.000
99    99    99    E    mid    |    4.000    75.000    25.000    |    76.595    23.405     0    3.000    75.000    0.287    0.289    |    3.000    33.333    66.667    33.333    66.667
99    99    99    E    midhigh    |    28.000    85.714    14.286    |    83.442    16.558     0    24.000    85.714    0.000    0.000    |    7.000    57.143    42.857    57.143    57.143
99    99    99    E    midlow    |    1.000    100.000    0.000    |    60.793    39.207     0    1.000    100.000    0.829    0.831    |    0.000    0.000    0.000    0.000    0.000
                    |    980.000    50.102    49.898    |    50.102    49.898    0    632.000    64.490            |    245.000    49.796    50.204    62.449    70.204
                    |    freq    Z=0    Z=1    |    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    49.796%    correct (using rule from the independence model of the training data)
Model rule:    62.449%    correct
Best possible:    70.204%    correct (using rules optimal for the test data)
Improvement by model:    62.000%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation I0Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
I0    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
42    |    180.000    70.556    29.444     0    127.000    70.556    0.000    0.000    |    46.000    71.739    28.261    71.739    71.739
52    |    515.000    46.602    53.398     1    275.000    53.398    0.123    0.112    |    116.000    40.517    59.483    59.483    59.483
71    |    128.000    21.875    78.125     1    100.000    78.125    0.000    0.000    |    30.000    30.000    70.000    70.000    70.000
81    |    4.000    25.000    75.000     1    3.000    75.000    0.317    0.315    |    0.000    0.000    0.000    0.000    0.000
82    |    7.000    28.571    71.429     1    5.000    71.429    0.257    0.255    |    4.000    50.000    50.000    50.000    50.000
99    |    146.000    63.699    36.301     0    93.000    63.699    0.001    0.001    |    49.000    63.265    36.735    63.265    63.265
    |    980.000    50.102    49.898    0    603.000    61.531            |    245.000    49.796    50.204    63.673    63.673
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    49.796%    correct (using rule from the independence model of the training data)
Model rule:    63.673%    correct
Best possible:    63.673%    correct (using rules optimal for the test data)
Improvement by model:    100.000%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation O0PyrosigZ.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV        |    Data                                |Test Data        
        |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
O0    Pyrosig    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
42    E    |    201.000    69.652    30.348     0    140.000    69.652    0.000    0.000    |    58.000    70.690    29.310    70.690    70.690
52    E    |    564.000    46.809    53.191     1    300.000    53.191    0.130    0.118    |    134.000    42.537    57.463    57.463    57.463
71    E    |    137.000    24.818    75.182     1    103.000    75.182    0.000    0.000    |    30.000    30.000    70.000    70.000    70.000
81    E    |    17.000    64.706    35.294     0    11.000    64.706    0.225    0.229    |    1.000    0.000    100.000    0.000    100.000
82    E    |    11.000    36.364    63.636     1    7.000    63.636    0.366    0.362    |    5.000    80.000    20.000    20.000    80.000
99    E    |    50.000    76.000    24.000     0    38.000    76.000    0.000    0.000    |    17.000    64.706    35.294    64.706    64.706
        |    980.000    50.102    49.898    0    599.000    61.122            |    245.000    49.796    50.204    61.633    63.265
        |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    49.796%    correct (using rule from the independence model of the training data)
Model rule:    61.633%    correct
Best possible:    63.265%    correct (using rules optimal for the test data)
Improvement by model:    87.879%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation O5Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
O5    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
42    |    198.000    66.162    33.838     0    131.000    66.162    0.000    0.000    |    57.000    66.667    33.333    66.667    66.667
52    |    615.000    44.715    55.285     1    340.000    55.285    0.008    0.007    |    149.000    44.295    55.705    55.705    55.705
71    |    94.000    36.170    63.830     1    60.000    63.830    0.007    0.007    |    19.000    42.105    57.895    57.895    57.895
81    |    17.000    70.588    29.412     0    12.000    70.588    0.090    0.091    |    1.000    0.000    100.000    0.000    100.000
82    |    15.000    46.667    53.333     1    8.000    53.333    0.796    0.790    |    7.000    42.857    57.143    57.143    57.143
99    |    41.000    78.049    21.951     0    32.000    78.049    0.000    0.000    |    12.000    58.333    41.667    58.333    58.333
    |    980.000    50.102    49.898    0    583.000    59.490            |    245.000    49.796    50.204    58.367    58.776
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    49.796%    correct (using rule from the independence model of the training data)
Model rule:    58.367%    correct
Best possible:    58.776%    correct (using rules optimal for the test data)
Improvement by model:    95.455%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation PyrosigElevZ.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV        |    Data                                |Test Data        
        |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
Pyrosig    Elev    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
E    high    |    329.000    46.809    53.191     1    175.000    53.191    0.247    0.232    |    90.000    51.111    48.889    48.889    51.111
E    mid    |    121.000    37.190    62.810     1    76.000    62.810    0.005    0.004    |    45.000    42.222    57.778    57.778    57.778
E    midhigh    |    507.000    56.607    43.393     0    287.000    56.607    0.003    0.003    |    104.000    53.846    46.154    53.846    53.846
E    midlow    |    23.000    21.739    78.261     1    18.000    78.261    0.008    0.008    |    6.000    16.667    83.333    83.333    83.333
        |    980.000    50.102    49.898    0    556.000    56.735            |    245.000    49.796    50.204    53.469    54.286
        |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    49.796%    correct (using rule from the independence model of the training data)
Model rule:    53.469%    correct
Best possible:    54.286%    correct (using rules optimal for the test data)
Improvement by model:    81.818%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.
