400389806	2018	962.00	E	71	71	52	71	52	52	71	52	52	71	71	52	71	71	52	71	71	52	71	71	52	29	Northern_Sierran_Foothills_and	Summer	low	1
400353137	2018	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	29	Northern_Sierran_Foothills_and	Fall	midlow	0
300269710	2015	20.49	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	Summer	low	1
400525316	2019	20.00	C	71	71	71	71	71	71	71	71	71	21	71	71	21	71	71	21	71	71	21	71	71	29	Northern_Sierran_Foothills_and	Fall	midlow	1
400042674	2016	23.00	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	Summer	low	1
400604829	2020	67.00	C	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	29	Northern_Sierran_Foothills_and	Fall	midlow	1
400136403	2017	6.00	B	41	41	41	41	41	41	41	41	41	41	41	41	41	41	41	41	41	41	41	41	41	29	Northern_Sierran_Foothills_and	Spring	low	0
400595872	2020	15.80	C	23	23	23	22	23	23	22	23	23	22	23	23	22	23	22	21	21	71	21	71	71	29	Northern_Sierran_Foothills_and	Winter	midlow	1
400629538	2020	10.00	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	Summer	low	1
400561395	2019	22.00	C	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	29	Northern_Sierran_Foothills_and	Summer	midlow	1
400156600	2017	0.25	A	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	29	Northern_Sierran_Foothills_and	Summer	low	0
400325150	2018	17.00	C	71	71	71	52	71	71	52	71	71	52	71	71	52	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	Summer	low	1
400387111	2018	14.00	C	71	22	22	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	Summer	low	1
400103297	2016	95.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	29	Northern_Sierran_Foothills_and	Fall	midlow	1
400506449	2019	12.10	C	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	29	Northern_Sierran_Foothills_and	Summer	midlow	1
400599676	2020	0.68	B	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	29	Northern_Sierran_Foothills_and	Spring	midlow	0
400626068	2020	0.10	A	22	22	21	22	22	21	22	22	21	22	21	21	22	21	71	22	21	71	21	21	71	29	Northern_Sierran_Foothills_and	Fall	low	0
400093448	2016	144.00	D	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	29	Northern_Sierran_Foothills_and	Fall	low	1
300321119	2015	0.01	A	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	29	Northern_Sierran_Foothills_and	Spring	low	0
400384915	2018	0.01	A	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	29	Northern_Sierran_Foothills_and	Summer	mid	0
400304996	2018	7.00	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	29	Northern_Sierran_Foothills_and	Fall	mid	0
400156637	2017	29.00	C	22	11	11	22	11	11	22	11	11	22	11	11	22	11	11	22	11	11	22	11	11	29	Northern_Sierran_Foothills_and	Summer	low	1
400372185	2018	290.00	D	31	71	71	31	71	71	31	71	71	31	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	Summer	low	1
400551573	2019	1.00	B	22	71	71	22	52	71	22	52	71	22	52	71	22	52	71	22	52	71	22	52	71	29	Northern_Sierran_Foothills_and	Spring	low	0
400090866	2016	87.00	C	21	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	Summer	low	1
400129715	2017	10.20	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	29	Northern_Sierran_Foothills_and	Fall	mid	1
400150158	2017	27.00	C	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	29	Northern_Sierran_Foothills_and	Fall	low	1
400149182	2017	0.21	A	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22	29	Northern_Sierran_Foothills_and	Fall	low	0
400146294	2017	0.01	A	22	22	52	22	22	52	22	22	52	22	22	52	22	22	52	22	22	52	22	52	52	29	Northern_Sierran_Foothills_and	Summer	midlow	0
300333508	2015	0.01	A	41	52	41	41	52	41	41	52	41	41	52	41	41	52	41	41	52	41	41	52	41	29	Northern_Sierran_Foothills_and	Fall	low	0
400614627	2020	28.00	C	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	29	Northern_Sierran_Foothills_and	Summer	low	1
300306288	2015	15.70	C	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	29	Northern_Sierran_Foothills_and	Summer	low	1
400561518	2019	0.15	A	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	29	Northern_Sierran_Foothills_and	Summer	midlow	0
400307272	2018	722.00	E	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	Summer	low	1
400601178	2020	0.10	A	22	22	22	22	22	22	22	22	22	22	22	42	22	22	42	22	22	21	22	22	21	29	Northern_Sierran_Foothills_and	Winter	mid	0
400095685	2016	0.10	A	21	71	71	21	71	71	21	71	71	22	71	71	22	71	71	22	71	71	22	71	71	29	Northern_Sierran_Foothills_and	Fall	low	0
400042076	2016	0.10	A	21	71	21	21	71	52	21	71	52	21	71	52	21	71	52	21	71	52	21	71	52	29	Northern_Sierran_Foothills_and	Summer	midlow	0
400537974	2019	0.01	A	23	23	23	23	23	23	23	23	23	23	23	23	23	22	23	23	22	22	23	22	22	29	Northern_Sierran_Foothills_and	Summer	low	0
400078183	2016	13.00	C	23	22	22	23	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	29	Northern_Sierran_Foothills_and	Summer	mid	1
300307033	2015	0.01	A	21	71	71	21	71	71	21	71	71	22	71	71	22	71	71	22	71	71	22	71	71	29	Northern_Sierran_Foothills_and	Fall	low	0
300306193	2015	2.00	B	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	Summer	low	0
400514989	2019	0.10	A	22	22	21	22	22	21	22	22	21	22	22	21	22	22	21	22	22	21	22	22	21	29	Northern_Sierran_Foothills_and	Summer	mid	0
400570712	2020	1.00	B	24	24	22	24	24	22	24	24	22	24	23	22	24	23	22	24	23	22	24	23	22	29	Northern_Sierran_Foothills_and	Summer	mid	0
400565351	2019	35.00	C	22	22	22	22	22	22	22	22	22	22	22	21	22	22	21	21	21	21	21	21	71	29	Northern_Sierran_Foothills_and	Summer	midlow	1
400156452	2017	0.30	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	29	Northern_Sierran_Foothills_and	Summer	midlow	0
400574473	2020	0.10	A	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	29	Northern_Sierran_Foothills_and	Summer	midlow	0
400041609	2016	83.00	C	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	29	Northern_Sierran_Foothills_and	Summer	low	1
400582204	2020	0.10	A	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	22	22	22	22	22	22	29	Northern_Sierran_Foothills_and	Fall	mid	0
400346490	2018	0.80	B	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	Summer	low	0
400578256	2020	1.00	B	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	29	Northern_Sierran_Foothills_and	Winter	midlow	0
400042371	2016	49.00	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	Summer	midlow	1
400041443	2016	26.50	C	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	29	Northern_Sierran_Foothills_and	Summer	midlow	1
400506450	2019	27.20	C	52	52	52	52	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	29	Northern_Sierran_Foothills_and	Summer	midlow	1
400383322	2018	30.00	C	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	29	Northern_Sierran_Foothills_and	Summer	mid	1
400131063	2017	0.01	A	23	23	22	23	23	22	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22	29	Northern_Sierran_Foothills_and	Summer	mid	0
400371115	2018	1.00	B	21	41	41	52	41	41	52	41	52	52	41	52	52	21	52	52	21	52	52	52	52	29	Northern_Sierran_Foothills_and	Summer	midlow	0
400626007	2020	0.10	A	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	22	22	22	22	22	22	29	Northern_Sierran_Foothills_and	Spring	mid	0
400103387	2016	15.00	C	21	41	41	21	41	41	21	41	41	21	41	41	21	41	41	21	41	41	21	41	41	29	Northern_Sierran_Foothills_and	Fall	low	1
400597325	2020	16.00	C	22	22	52	22	22	52	22	22	52	22	22	52	22	22	52	22	22	52	22	22	52	29	Northern_Sierran_Foothills_and	Summer	mid	1
400629503	2020	1789.00	F	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	Summer	midlow	1
400515135	2019	0.10	A	21	71	52	21	71	71	21	71	71	21	71	52	21	71	52	21	71	52	21	71	52	29	Northern_Sierran_Foothills_and	Fall	midlow	0
400374022	2018	0.01	A	23	23	24	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	29	Northern_Sierran_Foothills_and	Fall	midlow	0
400558323	2019	0.25	A	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	29	Northern_Sierran_Foothills_and	Summer	midlow	0
400589950	2020	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	29	Northern_Sierran_Foothills_and	Winter	midlow	0
400041447	2016	17.00	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	Summer	low	1
300269568	2015	0.50	B	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	29	Northern_Sierran_Foothills_and	Summer	low	0
400046427	2016	0.05	A	22	22	22	22	22	22	22	22	21	22	22	21	22	22	21	22	22	42	22	22	42	29	Northern_Sierran_Foothills_and	Spring	midlow	0
300306304	2015	35.00	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	Summer	midlow	1
400016516	2017	6033.00	G	71	71	71	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	29	Northern_Sierran_Foothills_and	Summer	midlow	1
400629533	2020	0.10	A	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	29	Northern_Sierran_Foothills_and	Summer	midlow	0
400102810	2016	1.00	B	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	29	Northern_Sierran_Foothills_and	Summer	mid	0
400574339	2020	1.00	B	22	23	23	22	23	22	22	23	23	22	22	23	21	23	23	21	23	23	21	21	21	29	Northern_Sierran_Foothills_and	Summer	midlow	0
400382306	2018	10.00	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	Spring	midlow	1
400528627	2019	0.01	A	23	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	21	22	29	Northern_Sierran_Foothills_and	Spring	low	0
400055172	2016	0.10	A	22	52	52	22	71	71	22	52	52	22	52	52	22	52	52	22	52	52	21	52	52	29	Northern_Sierran_Foothills_and	Spring	midlow	0
400619937	2020	89.50	C	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	22	22	22	22	22	22	29	Northern_Sierran_Foothills_and	Summer	mid	1
400357046	2018	0.07	A	52	52	52	52	52	52	22	52	52	71	52	52	52	52	52	52	52	52	52	52	52	29	Northern_Sierran_Foothills_and	Fall	midlow	0
300307655	2015	100.00	D	21	52	71	21	52	71	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	29	Northern_Sierran_Foothills_and	Summer	low	1
400148338	2017	0.03	A	41	52	52	41	52	52	41	52	52	41	52	52	41	52	52	41	52	52	52	52	52	29	Northern_Sierran_Foothills_and	Summer	midlow	0
400368081	2018	12.00	C	23	71	71	23	71	71	23	71	71	22	71	71	22	71	71	22	71	71	22	71	71	29	Northern_Sierran_Foothills_and	Spring	low	1
400558346	2019	13.10	C	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	71	71	71	29	Northern_Sierran_Foothills_and	Summer	midlow	1
400156117	2017	22.80	C	22	71	71	22	71	71	22	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	Summer	midlow	1
400629532	2020	11.00	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	Summer	midlow	1
400324524	2018	1.00	B	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	Summer	midlow	0
400133195	2017	1.00	B	21	71	21	21	71	21	21	71	21	21	71	52	21	71	52	21	71	52	21	71	52	29	Northern_Sierran_Foothills_and	Spring	mid	0
400521337	2019	34.78	C	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	29	Northern_Sierran_Foothills_and	Summer	low	1
400629457	2020	1311.00	F	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	42	42	42	29	Northern_Sierran_Foothills_and	Fall	mid	1
400603523	2020	21.00	C	22	22	22	22	22	22	21	22	22	21	22	22	21	22	22	21	22	22	21	22	22	29	Northern_Sierran_Foothills_and	Fall	midlow	1
400102694	2016	13.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	29	Northern_Sierran_Foothills_and	Summer	midlow	1
300229700	2015	0.01	A	22	22	22	22	22	22	22	22	22	41	42	42	41	42	42	41	42	42	41	42	42	29	Northern_Sierran_Foothills_and	Spring	midlow	0
400015991	2017	50.00	C	42	42	42	42	52	42	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	29	Northern_Sierran_Foothills_and	Summer	midlow	1
400369734	2018	0.25	A	52	71	21	52	71	71	52	71	71	52	71	71	52	71	52	52	71	71	52	71	71	29	Northern_Sierran_Foothills_and	Summer	midlow	0
400091685	2016	35.00	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	Summer	low	1
400570878	2020	0.20	A	21	52	42	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	52	52	52	29	Northern_Sierran_Foothills_and	Fall	midlow	0
400138634	2017	0.42	B	23	22	71	23	22	71	23	22	71	21	71	71	21	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	Fall	low	0
300287915	2015	0.01	A	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	Summer	low	0
400113483	2017	0.50	B	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	71	71	71	29	Northern_Sierran_Foothills_and	Summer	low	0
400077670	2016	13.50	C	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	29	Northern_Sierran_Foothills_and	Summer	low	1
400597415	2020	14.00	C	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23	29	Northern_Sierran_Foothills_and	Fall	midlow	1
400140032	2017	0.10	A	21	21	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	29	Northern_Sierran_Foothills_and	Summer	mid	0
400515170	2019	84.50	C	23	23	52	23	23	52	23	23	52	52	52	52	52	52	52	52	52	52	52	52	52	29	Northern_Sierran_Foothills_and	Summer	midlow	1
400521917	2019	3.75	B	71	71	52	71	71	52	71	71	52	71	71	71	71	71	52	71	71	52	71	71	71	29	Northern_Sierran_Foothills_and	Spring	low	0
400146920	2017	14.20	C	21	52	42	21	52	42	21	52	52	21	52	52	21	52	52	21	52	52	21	71	42	29	Northern_Sierran_Foothills_and	Summer	midlow	1
300266306	2015	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	29	Northern_Sierran_Foothills_and	Spring	mid	0
400088153	2016	0.10	A	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	Spring	low	0
300307455	2015	5.20	B	52	41	41	52	41	41	52	41	52	52	41	52	52	41	52	52	52	52	52	52	52	29	Northern_Sierran_Foothills_and	Summer	low	0
400382461	2018	100.00	D	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	22	31	31	31	31	31	29	Northern_Sierran_Foothills_and	Spring	low	1
300318481	2015	70868.00	G	21	42	42	21	42	42	21	42	42	21	42	42	21	42	52	21	42	52	21	42	52	29	Northern_Sierran_Foothills_and	Fall	mid	1
400531815	2019	16.00	C	22	22	52	22	22	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	29	Northern_Sierran_Foothills_and	Summer	midlow	1
400351756	2018	0.10	A	71	90	90	71	90	90	90	90	90	71	90	71	71	90	71	71	90	71	71	71	71	29	Northern_Sierran_Foothills_and	Fall	low	0
400608563	2020	741.00	E	22	21	21	22	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	52	29	Northern_Sierran_Foothills_and	Summer	mid	1
400326462	2018	0.01	A	22	52	52	22	52	52	21	52	52	21	52	52	21	52	52	52	52	52	52	42	42	29	Northern_Sierran_Foothills_and	Fall	midlow	0
300306755	2015	357.00	E	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	Summer	low	1
400515350	2019	0.50	B	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	22	22	22	22	22	22	29	Northern_Sierran_Foothills_and	Fall	mid	0
400578350	2020	1.00	B	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	22	22	22	22	22	22	29	Northern_Sierran_Foothills_and	Winter	mid	0
400102870	2016	0.01	A	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	29	Northern_Sierran_Foothills_and	Summer	midlow	0
400629500	2020	28.40	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	Summer	midlow	1
300306061	2015	0.01	A	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	29	Northern_Sierran_Foothills_and	Summer	midlow	0
300257412	2015	14.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	29	Northern_Sierran_Foothills_and	Spring	midlow	1
300306719	2015	0.10	A	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	29	Northern_Sierran_Foothills_and	Summer	midlow	0
400615883	2020	15.00	C	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	22	22	22	22	22	22	29	Northern_Sierran_Foothills_and	Fall	mid	1
400370226	2018	316.00	E	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	Summer	low	1
400561950	2019	1.00	B	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	29	Northern_Sierran_Foothills_and	Summer	low	0
400149415	2017	0.10	A	42	42	41	42	42	41	42	42	71	42	52	71	42	71	71	42	71	71	42	71	71	29	Northern_Sierran_Foothills_and	Fall	low	0
400089315	2016	15.00	C	22	52	23	22	52	23	22	52	23	22	52	23	22	52	23	22	52	23	22	52	23	29	Northern_Sierran_Foothills_and	Summer	midlow	1
400103191	2016	23.00	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	Fall	low	1
400150027	2017	0.10	A	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	29	Northern_Sierran_Foothills_and	Fall	midlow	0
400531308	2019	10.49	C	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	29	Northern_Sierran_Foothills_and	Fall	midlow	1
400326624	2018	0.01	A	22	21	21	22	22	21	22	82	82	22	82	82	22	82	82	22	82	82	22	82	71	29	Northern_Sierran_Foothills_and	Fall	low	0
300330928	2015	120.00	D	21	71	71	21	71	71	21	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	Summer	midlow	1
400374557	2018	0.10	A	21	71	71	21	71	71	21	71	71	21	71	71	21	95	71	21	81	81	21	81	81	29	Northern_Sierran_Foothills_and	Fall	midlow	0
400042153	2016	0.01	A	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	29	Northern_Sierran_Foothills_and	Summer	mid	0
400146635	2017	13.00	C	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	29	Northern_Sierran_Foothills_and	Summer	midlow	1
