Sample size: 1475
Variables: 23
Test data: Present

    Model,IV:O0Z:M1Z:I2Z:M2Z:M4Z:I5Z:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6Elev
    Model Component: ,out_d_l0; LARGE_FIRE,O0Z
    Model Component: ,mid_d_l1; LARGE_FIRE,M1Z
    Model Component: ,in_d_l2; LARGE_FIRE,I2Z
    Model Component: ,mid_d_l2; LARGE_FIRE,M2Z
    Model Component: ,mid_d_l4; LARGE_FIRE,M4Z
    Model Component: ,in_d_l5; LARGE_FIRE,I5Z
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,7.74693
    Information captured (%):,22.4948
    Transmission (T):,0.313345

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),640.722,0
    Pearson X2,338.338,1
    Delta DF (dDF),32,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),185.96,0
    Pearson X2,338.338,1
    Delta DF (dDF),46,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:O0Z:M1Z:I2Z:M2Z:M4Z:I5Z:ElevZ.
IV order: O0M1I2M2M4I5Elev (out_d_l0; mid_d_l1; in_d_l2; mid_d_l2; mid_d_l4; in_d_l5; elev_bin).
IV                            |    Data            |    Model                            |Test Data        
42    42    42    52    42    42    high    |    1.000    100.000    0.000    |    64.923    35.077     0    1.000    100.000    0.765    0.766    |    0.000    0.000    0.000    0.000    0.000
42    42    42    52    52    42    low    |    1.000    100.000    0.000    |    72.623    27.377     0    1.000    100.000    0.651    0.651    |    0.000    0.000    0.000    0.000    0.000
42    42    43    42    42    42    low    |    1.000    100.000    0.000    |    93.200    6.800     0    1.000    100.000    0.387    0.388    |    0.000    0.000    0.000    0.000    0.000
42    42    43    42    42    42    midlow    |    1.000    100.000    0.000    |    93.352    6.648     0    1.000    100.000    0.386    0.386    |    0.000    0.000    0.000    0.000    0.000
42    42    43    42    42    43    low    |    4.000    0.000    100.000    |    39.074    60.926     1    4.000    100.000    0.662    0.661    |    1.000    100.000    0.000    0.000    100.000
42    42    43    42    42    43    mid    |    1.000    100.000    0.000    |    25.840    74.160     1    0.000    0.000    0.629    0.628    |    0.000    0.000    0.000    0.000    0.000
42    42    43    42    42    43    midlow    |    1.000    100.000    0.000    |    39.653    60.347     1    0.000    0.000    0.836    0.835    |    0.000    0.000    0.000    0.000    0.000
42    42    43    42    42    52    low    |    1.000    100.000    0.000    |    94.089    5.911     0    1.000    100.000    0.378    0.378    |    0.000    0.000    0.000    0.000    0.000
42    42    43    42    43    52    low    |    1.000    0.000    100.000    |    5.740    94.260     1    1.000    100.000    0.376    0.376    |    0.000    0.000    0.000    0.000    0.000
42    42    52    42    42    42    low    |    1.000    100.000    0.000    |    65.762    34.238     0    1.000    100.000    0.752    0.753    |    0.000    0.000    0.000    0.000    0.000
42    42    52    42    42    42    mid    |    2.000    50.000    50.000    |    51.065    48.935     0    1.000    50.000    0.976    0.977    |    0.000    0.000    0.000    0.000    0.000
42    42    52    42    42    42    midhigh    |    5.000    40.000    60.000    |    47.172    52.828     1    3.000    60.000    0.899    0.898    |    0.000    0.000    0.000    0.000    0.000
42    42    52    42    42    42    midlow    |    1.000    0.000    100.000    |    66.307    33.693     0    0.000    0.000    0.744    0.745    |    0.000    0.000    0.000    0.000    0.000
42    42    52    42    42    52    high    |    4.000    25.000    75.000    |    55.797    44.203     0    1.000    25.000    0.816    0.817    |    0.000    0.000    0.000    0.000    0.000
42    42    52    42    42    52    low    |    2.000    100.000    0.000    |    69.048    30.952     0    2.000    100.000    0.590    0.590    |    0.000    0.000    0.000    0.000    0.000
42    42    52    42    42    52    mid    |    2.000    100.000    0.000    |    54.792    45.208     0    2.000    100.000    0.892    0.893    |    1.000    100.000    0.000    100.000    100.000
42    42    52    42    42    52    midhigh    |    6.000    83.333    16.667    |    50.911    49.089     0    5.000    83.333    0.964    0.966    |    1.000    0.000    100.000    0.000    100.000
42    42    52    42    42    52    midlow    |    1.000    0.000    100.000    |    69.565    30.435     0    0.000    0.000    0.695    0.696    |    0.000    0.000    0.000    0.000    0.000
42    42    52    42    52    52    high    |    1.000    0.000    100.000    |    50.585    49.415     0    0.000    0.000    0.991    0.991    |    0.000    0.000    0.000    0.000    0.000
42    42    52    42    52    52    low    |    1.000    0.000    100.000    |    64.402    35.598     0    0.000    0.000    0.773    0.774    |    0.000    0.000    0.000    0.000    0.000
42    42    52    42    52    52    mid    |    3.000    66.667    33.333    |    49.568    50.432     1    1.000    33.333    0.988    0.987    |    1.000    100.000    0.000    0.000    100.000
42    42    52    42    52    52    midhigh    |    1.000    100.000    0.000    |    45.683    54.317     1    0.000    0.000    0.931    0.931    |    1.000    0.000    100.000    100.000    100.000
42    42    52    42    52    71    mid    |    1.000    100.000    0.000    |    65.439    34.561     0    1.000    100.000    0.757    0.758    |    1.000    0.000    100.000    0.000    100.000
42    42    52    42    52    71    midhigh    |    1.000    100.000    0.000    |    61.835    38.165     0    1.000    100.000    0.813    0.813    |    0.000    0.000    0.000    0.000    0.000
42    42    52    52    42    42    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    42    52    52    42    42    midlow    |    1.000    100.000    0.000    |    79.317    20.683     0    1.000    100.000    0.557    0.558    |    0.000    0.000    0.000    0.000    0.000
42    42    52    52    42    43    low    |    1.000    0.000    100.000    |    14.904    85.096     1    1.000    100.000    0.483    0.482    |    0.000    0.000    0.000    0.000    0.000
42    42    52    52    42    52    mid    |    1.000    100.000    0.000    |    70.253    29.747     0    1.000    100.000    0.685    0.686    |    0.000    0.000    0.000    0.000    0.000
42    42    52    52    42    71    midhigh    |    1.000    100.000    0.000    |    79.563    20.437     0    1.000    100.000    0.554    0.555    |    0.000    0.000    0.000    0.000    0.000
42    42    52    52    52    42    mid    |    1.000    100.000    0.000    |    62.250    37.750     0    1.000    100.000    0.806    0.807    |    0.000    0.000    0.000    0.000    0.000
42    42    52    52    52    52    high    |    1.000    100.000    0.000    |    66.608    33.392     0    1.000    100.000    0.740    0.740    |    0.000    0.000    0.000    0.000    0.000
42    42    52    52    52    52    midhigh    |    2.000    50.000    50.000    |    62.105    37.895     0    1.000    50.000    0.732    0.733    |    0.000    0.000    0.000    0.000    0.000
42    42    52    52    52    52    midlow    |    1.000    100.000    0.000    |    78.317    21.683     0    1.000    100.000    0.571    0.571    |    0.000    0.000    0.000    0.000    0.000
42    42    52    52    52    71    low    |    1.000    100.000    0.000    |    87.165    12.835     0    1.000    100.000    0.457    0.458    |    0.000    0.000    0.000    0.000    0.000
42    42    52    52    52    71    mid    |    1.000    0.000    100.000    |    78.676    21.324     0    0.000    0.000    0.566    0.566    |    0.000    0.000    0.000    0.000    0.000
42    42    52    52    71    42    mid    |    1.000    100.000    0.000    |    39.224    60.776     1    0.000    0.000    0.829    0.829    |    0.000    0.000    0.000    0.000    0.000
42    42    52    52    71    71    low    |    1.000    100.000    0.000    |    72.662    27.338     0    1.000    100.000    0.650    0.651    |    1.000    100.000    0.000    100.000    100.000
42    42    52    52    71    71    midlow    |    2.000    0.000    100.000    |    73.142    26.858     0    0.000    0.000    0.513    0.513    |    0.000    0.000    0.000    0.000    0.000
42    42    71    42    42    42    mid    |    1.000    0.000    100.000    |    17.384    82.616     1    1.000    100.000    0.514    0.514    |    0.000    0.000    0.000    0.000    0.000
42    42    71    42    42    42    midhigh    |    1.000    0.000    100.000    |    15.258    84.742     1    1.000    100.000    0.487    0.487    |    0.000    0.000    0.000    0.000    0.000
42    42    71    42    42    42    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
42    42    71    42    42    71    midhigh    |    1.000    100.000    0.000    |    28.717    71.283     1    0.000    0.000    0.670    0.670    |    0.000    0.000    0.000    0.000    0.000
42    42    71    42    42    71    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    42    71    71    42    42    high    |    1.000    0.000    100.000    |    34.474    65.526     1    1.000    100.000    0.756    0.755    |    0.000    0.000    0.000    0.000    0.000
42    42    71    71    42    42    midlow    |    1.000    0.000    100.000    |    48.788    51.212     1    1.000    100.000    0.981    0.980    |    0.000    0.000    0.000    0.000    0.000
42    42    81    42    42    42    low    |    1.000    100.000    0.000    |    52.270    47.730     0    1.000    100.000    0.964    0.964    |    0.000    0.000    0.000    0.000    0.000
42    42    81    42    42    81    midlow    |    1.000    0.000    100.000    |    72.908    27.092     0    0.000    0.000    0.647    0.647    |    0.000    0.000    0.000    0.000    0.000
42    42    82    42    81    81    low    |    1.000    0.000    100.000    |    0.964    99.036     1    1.000    100.000    0.327    0.326    |    0.000    0.000    0.000    0.000    0.000
42    42    99    42    42    42    high    |    1.000    100.000    0.000    |    63.302    36.698     0    1.000    100.000    0.790    0.791    |    0.000    0.000    0.000    0.000    0.000
42    42    99    42    42    42    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    42    99    42    42    42    mid    |    2.000    50.000    50.000    |    62.353    37.647     0    1.000    50.000    0.727    0.727    |    0.000    0.000    0.000    0.000    0.000
42    42    99    42    42    42    midhigh    |    2.000    100.000    0.000    |    58.631    41.369     0    2.000    100.000    0.807    0.808    |    0.000    0.000    0.000    0.000    0.000
42    42    99    42    42    42    midlow    |    3.000    100.000    0.000    |    75.749    24.251     0    3.000    100.000    0.372    0.373    |    1.000    100.000    0.000    100.000    100.000
42    42    99    42    42    52    mid    |    1.000    0.000    100.000    |    65.796    34.204     0    0.000    0.000    0.752    0.752    |    0.000    0.000    0.000    0.000    0.000
42    42    99    42    42    52    midhigh    |    1.000    0.000    100.000    |    62.208    37.792     0    0.000    0.000    0.807    0.807    |    0.000    0.000    0.000    0.000    0.000
42    42    99    42    42    52    midlow    |    2.000    100.000    0.000    |    78.391    21.609     0    2.000    100.000    0.422    0.422    |    0.000    0.000    0.000    0.000    0.000
42    42    99    42    42    99    high    |    10.000    90.000    10.000    |    61.217    38.783     0    9.000    90.000    0.501    0.502    |    3.000    33.333    66.667    33.333    66.667
42    42    99    42    42    99    low    |    12.000    83.333    16.667    |    73.612    26.388     0    10.000    83.333    0.102    0.103    |    3.000    100.000    0.000    100.000    100.000
42    42    99    42    42    99    mid    |    35.000    62.857    37.143    |    60.247    39.753     0    22.000    62.857    0.226    0.227    |    3.000    33.333    66.667    33.333    66.667
42    42    99    42    42    99    midhigh    |    13.000    38.462    61.538    |    56.462    43.538     0    5.000    38.462    0.641    0.643    |    7.000    28.571    71.429    28.571    71.429
42    42    99    42    42    99    midlow    |    14.000    64.286    35.714    |    74.081    25.919     0    9.000    64.286    0.072    0.072    |    3.000    33.333    66.667    33.333    66.667
42    42    99    42    52    99    low    |    1.000    100.000    0.000    |    69.346    30.654     0    1.000    100.000    0.699    0.699    |    1.000    100.000    0.000    100.000    100.000
42    42    99    42    52    99    mid    |    1.000    100.000    0.000    |    55.138    44.862     0    1.000    100.000    0.918    0.919    |    0.000    0.000    0.000    0.000    0.000
42    42    99    42    52    99    midlow    |    1.000    0.000    100.000    |    69.860    30.140     0    0.000    0.000    0.691    0.691    |    0.000    0.000    0.000    0.000    0.000
42    42    99    42    99    99    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
42    42    99    42    99    99    midlow    |    1.000    100.000    0.000    |    71.890    28.110     0    1.000    100.000    0.661    0.662    |    0.000    0.000    0.000    0.000    0.000
42    42    99    52    42    99    low    |    1.000    100.000    0.000    |    84.462    15.538     0    1.000    100.000    0.490    0.491    |    0.000    0.000    0.000    0.000    0.000
42    42    99    52    81    99    midlow    |    1.000    100.000    0.000    |    68.435    31.565     0    1.000    100.000    0.712    0.713    |    0.000    0.000    0.000    0.000    0.000
42    42    99    71    71    99    mid    |    1.000    0.000    100.000    |    53.592    46.408     0    0.000    0.000    0.943    0.943    |    0.000    0.000    0.000    0.000    0.000
42    42    99    99    42    99    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    42    99    99    71    99    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    42    99    99    99    99    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
42    43    41    43    43    41    low    |    1.000    100.000    0.000    |    87.390    12.610     0    1.000    100.000    0.454    0.455    |    0.000    0.000    0.000    0.000    0.000
42    43    42    43    43    42    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    43    43    43    43    43    low    |    1.000    100.000    0.000    |    94.372    5.628     0    1.000    100.000    0.375    0.375    |    1.000    0.000    100.000    0.000    100.000
42    43    52    43    43    43    low    |    1.000    100.000    0.000    |    70.148    29.852     0    1.000    100.000    0.687    0.687    |    0.000    0.000    0.000    0.000    0.000
42    43    99    42    52    99    low    |    1.000    100.000    0.000    |    95.431    4.569     0    1.000    100.000    0.363    0.364    |    0.000    0.000    0.000    0.000    0.000
42    52    42    52    52    42    high    |    1.000    0.000    100.000    |    37.635    62.365     1    1.000    100.000    0.804    0.804    |    0.000    0.000    0.000    0.000    0.000
42    52    42    52    52    52    midlow    |    1.000    100.000    0.000    |    55.930    44.070     0    1.000    100.000    0.905    0.906    |    0.000    0.000    0.000    0.000    0.000
42    52    52    52    42    42    low    |    1.000    0.000    100.000    |    60.076    39.924     0    0.000    0.000    0.840    0.841    |    0.000    0.000    0.000    0.000    0.000
42    52    52    52    42    42    mid    |    1.000    0.000    100.000    |    44.980    55.020     1    1.000    100.000    0.920    0.919    |    0.000    0.000    0.000    0.000    0.000
42    52    52    52    42    42    midhigh    |    1.000    0.000    100.000    |    41.161    58.839     1    1.000    100.000    0.860    0.859    |    0.000    0.000    0.000    0.000    0.000
42    52    52    52    42    42    midlow    |    1.000    100.000    0.000    |    60.657    39.343     0    1.000    100.000    0.831    0.832    |    0.000    0.000    0.000    0.000    0.000
42    52    52    52    52    42    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
42    52    52    52    52    42    midhigh    |    1.000    100.000    0.000    |    36.197    63.803     1    0.000    0.000    0.782    0.782    |    0.000    0.000    0.000    0.000    0.000
42    52    52    52    52    42    midlow    |    1.000    100.000    0.000    |    55.561    44.439     0    1.000    100.000    0.911    0.912    |    0.000    0.000    0.000    0.000    0.000
42    52    52    52    52    52    high    |    2.000    50.000    50.000    |    44.505    55.495     1    1.000    50.000    0.876    0.876    |    3.000    0.000    100.000    100.000    100.000
42    52    52    52    52    52    mid    |    2.000    50.000    50.000    |    43.503    56.497     1    1.000    50.000    0.854    0.853    |    3.000    33.333    66.667    66.667    66.667
42    52    52    52    52    52    midhigh    |    3.000    0.000    100.000    |    39.719    60.281     1    3.000    100.000    0.721    0.721    |    1.000    100.000    0.000    0.000    100.000
42    52    52    52    52    52    midlow    |    2.000    100.000    0.000    |    59.219    40.781     0    2.000    100.000    0.794    0.795    |    0.000    0.000    0.000    0.000    0.000
42    52    52    52    71    42    low    |    1.000    100.000    0.000    |    32.323    67.677     1    0.000    0.000    0.723    0.723    |    0.000    0.000    0.000    0.000    0.000
42    52    71    52    52    71    low    |    1.000    0.000    100.000    |    35.507    64.493     1    1.000    100.000    0.772    0.771    |    0.000    0.000    0.000    0.000    0.000
42    52    71    52    52    71    midlow    |    1.000    0.000    100.000    |    36.065    63.935     1    1.000    100.000    0.780    0.780    |    0.000    0.000    0.000    0.000    0.000
42    52    71    52    71    42    low    |    1.000    0.000    100.000    |    8.785    91.215     1    1.000    100.000    0.410    0.409    |    0.000    0.000    0.000    0.000    0.000
42    52    71    71    42    42    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    52    71    71    42    42    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
42    52    71    71    42    42    midhigh    |    2.000    50.000    50.000    |    14.806    85.194     1    1.000    50.000    0.320    0.319    |    1.000    0.000    100.000    100.000    100.000
42    52    71    71    43    42    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
42    52    81    52    52    81    low    |    1.000    100.000    0.000    |    62.530    37.470     0    1.000    100.000    0.802    0.802    |    0.000    0.000    0.000    0.000    0.000
42    52    99    52    42    42    midhigh    |    1.000    100.000    0.000    |    52.614    47.386     0    1.000    100.000    0.958    0.959    |    0.000    0.000    0.000    0.000    0.000
42    52    99    52    42    99    mid    |    2.000    100.000    0.000    |    54.282    45.718     0    2.000    100.000    0.903    0.904    |    0.000    0.000    0.000    0.000    0.000
42    52    99    52    52    99    high    |    1.000    0.000    100.000    |    50.071    49.929     0    0.000    0.000    0.999    0.999    |    0.000    0.000    0.000    0.000    0.000
42    52    99    52    52    99    mid    |    2.000    100.000    0.000    |    49.054    50.946     1    0.000    0.000    0.979    0.978    |    1.000    0.000    100.000    100.000    100.000
42    52    99    52    52    99    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    71    42    42    42    42    midhigh    |    1.000    0.000    100.000    |    48.161    51.839     1    1.000    100.000    0.971    0.970    |    0.000    0.000    0.000    0.000    0.000
42    71    43    42    42    43    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
42    71    52    71    71    52    midlow    |    1.000    100.000    0.000    |    67.462    32.538     0    1.000    100.000    0.727    0.727    |    0.000    0.000    0.000    0.000    0.000
42    71    71    71    52    52    low    |    1.000    0.000    100.000    |    51.042    48.958     0    0.000    0.000    0.983    0.984    |    0.000    0.000    0.000    0.000    0.000
42    71    71    71    71    71    mid    |    1.000    0.000    100.000    |    29.926    70.074     1    1.000    100.000    0.688    0.687    |    0.000    0.000    0.000    0.000    0.000
42    81    43    81    81    43    low    |    1.000    100.000    0.000    |    19.032    80.968     1    0.000    0.000    0.535    0.535    |    0.000    0.000    0.000    0.000    0.000
