Sample size: 274
Variables: 23
Test data: Present

    Model,IV:I0Z:M0Z:O0Z:M1Z:I6Z:O6Z:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6Elev
    Model Component: ,in_d_l0; LARGE_FIRE,I0Z
    Model Component: ,mid_d_l0; LARGE_FIRE,M0Z
    Model Component: ,out_d_l0; LARGE_FIRE,O0Z
    Model Component: ,mid_d_l1; LARGE_FIRE,M1Z
    Model Component: ,in_d_l6; LARGE_FIRE,I6Z
    Model Component: ,out_d_l6; LARGE_FIRE,O6Z
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,6.78322
    Information captured (%):,31.7819
    Transmission (T):,0.315165

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),119.714,0
    Pearson X2,64.4286,0.723976
    Delta DF (dDF),19,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),55.773,0.000843559
    Pearson X2,64.4286,0.969372
    Delta DF (dDF),27,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:I0Z:M0Z:O0Z:M1Z:I6Z:O6Z:ElevZ.
IV order: I0M0O0M1I6O6Elev (in_d_l0; mid_d_l0; out_d_l0; mid_d_l1; in_d_l6; out_d_l6; elev_bin).
IV                            |    Data            |    Model                            |Test Data        
42    42    42    42    42    41    low    |    1.000    0.000    100.000    |    0.476    99.524     1    1.000    100.000    0.322    0.322    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    42    42    low    |    1.000    0.000    100.000    |    45.263    54.737     1    1.000    100.000    0.924    0.924    |    1.000    0.000    100.000    100.000    100.000
42    42    42    42    42    42    mid    |    4.000    75.000    25.000    |    48.083    51.917     1    1.000    25.000    0.939    0.939    |    1.000    0.000    100.000    100.000    100.000
42    42    42    42    42    42    midlow    |    8.000    37.500    62.500    |    53.121    46.879     0    3.000    37.500    0.860    0.860    |    1.000    100.000    0.000    100.000    100.000
42    42    42    52    52    52    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
42    42    99    42    42    42    mid    |    1.000    100.000    0.000    |    38.793    61.207     1    0.000    0.000    0.822    0.822    |    0.000    0.000    0.000    0.000    0.000
52    41    41    41    52    52    low    |    1.000    100.000    0.000    |    93.207    6.793     0    1.000    100.000    0.387    0.387    |    0.000    0.000    0.000    0.000    0.000
52    42    42    42    52    42    midlow    |    1.000    0.000    100.000    |    35.014    64.986     1    1.000    100.000    0.764    0.764    |    0.000    0.000    0.000    0.000    0.000
52    42    52    42    52    52    midlow    |    1.000    100.000    0.000    |    12.536    87.464     1    0.000    0.000    0.454    0.454    |    0.000    0.000    0.000    0.000    0.000
52    52    42    52    52    52    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    52    52    52    52    52    low    |    3.000    0.000    100.000    |    19.044    80.956     1    3.000    100.000    0.284    0.284    |    2.000    50.000    50.000    50.000    50.000
52    52    52    52    52    52    mid    |    4.000    25.000    75.000    |    20.853    79.147     1    3.000    75.000    0.244    0.244    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    52    52    midlow    |    4.000    25.000    75.000    |    24.378    75.622     1    3.000    75.000    0.305    0.305    |    2.000    50.000    50.000    50.000    50.000
52    52    52    52    99    52    midlow    |    1.000    0.000    100.000    |    13.576    86.424     1    1.000    100.000    0.466    0.466    |    0.000    0.000    0.000    0.000    0.000
52    52    71    52    52    71    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    71    42    71    52    71    midlow    |    1.000    100.000    0.000    |    75.298    24.702     0    1.000    100.000    0.613    0.613    |    0.000    0.000    0.000    0.000    0.000
52    71    52    71    52    52    low    |    1.000    0.000    100.000    |    19.880    80.120     1    1.000    100.000    0.547    0.547    |    0.000    0.000    0.000    0.000    0.000
52    71    71    71    52    71    midlow    |    1.000    0.000    100.000    |    31.280    68.720     1    1.000    100.000    0.708    0.708    |    0.000    0.000    0.000    0.000    0.000
52    71    71    71    71    71    midlow    |    1.000    0.000    100.000    |    14.206    85.794     1    1.000    100.000    0.474    0.474    |    0.000    0.000    0.000    0.000    0.000
52    71    99    71    52    71    midlow    |    1.000    100.000    0.000    |    67.595    32.405     0    1.000    100.000    0.725    0.725    |    0.000    0.000    0.000    0.000    0.000
71    42    71    42    71    71    low    |    1.000    0.000    100.000    |    10.961    89.039     1    1.000    100.000    0.435    0.435    |    0.000    0.000    0.000    0.000    0.000
71    52    52    52    52    52    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    52    52    52    71    52    midlow    |    1.000    0.000    100.000    |    22.083    77.917     1    1.000    100.000    0.576    0.576    |    0.000    0.000    0.000    0.000    0.000
71    52    71    52    71    71    low    |    1.000    0.000    100.000    |    21.684    78.316     1    1.000    100.000    0.571    0.571    |    0.000    0.000    0.000    0.000    0.000
71    71    42    71    71    42    low    |    1.000    100.000    0.000    |    45.059    54.941     1    0.000    0.000    0.921    0.921    |    0.000    0.000    0.000    0.000    0.000
71    71    52    52    42    42    midlow    |    1.000    0.000    100.000    |    11.804    88.196     1    1.000    100.000    0.445    0.445    |    0.000    0.000    0.000    0.000    0.000
71    71    52    52    71    52    low    |    1.000    0.000    100.000    |    9.337    90.663     1    1.000    100.000    0.416    0.416    |    0.000    0.000    0.000    0.000    0.000
71    71    52    71    71    71    low    |    2.000    50.000    50.000    |    39.309    60.691     1    1.000    50.000    0.762    0.762    |    0.000    0.000    0.000    0.000    0.000
71    71    71    42    99    42    midlow    |    1.000    0.000    100.000    |    10.008    89.992     1    1.000    100.000    0.424    0.424    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    41    52    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    71    71    71    42    42    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    71    71    71    52    52    midlow    |    1.000    0.000    100.000    |    27.039    72.961     1    1.000    100.000    0.646    0.646    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    71    71    low    |    23.000    26.087    73.913    |    22.603    77.397     1    17.000    73.913    0.008    0.008    |    5.000    20.000    80.000    80.000    80.000
71    71    71    71    71    71    mid    |    1.000    0.000    100.000    |    24.647    75.353     1    1.000    100.000    0.612    0.612    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    71    71    midlow    |    10.000    30.000    70.000    |    28.582    71.418     1    7.000    70.000    0.176    0.176    |    2.000    0.000    100.000    100.000    100.000
71    71    71    71    99    42    midlow    |    1.000    0.000    100.000    |    18.356    81.644     1    1.000    100.000    0.527    0.527    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    99    71    low    |    1.000    100.000    0.000    |    28.122    71.878     1    0.000    0.000    0.661    0.661    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    99    71    midlow    |    1.000    0.000    100.000    |    34.902    65.098     1    1.000    100.000    0.762    0.762    |    0.000    0.000    0.000    0.000    0.000
71    99    99    71    71    71    low    |    1.000    0.000    100.000    |    83.871    16.129     0    0.000    0.000    0.498    0.498    |    0.000    0.000    0.000    0.000    0.000
71    99    99    99    52    52    low    |    1.000    0.000    100.000    |    32.932    67.068     1    1.000    100.000    0.733    0.733    |    0.000    0.000    0.000    0.000    0.000
71    99    99    99    71    71    low    |    1.000    100.000    0.000    |    34.652    65.348     1    0.000    0.000    0.759    0.759    |    0.000    0.000    0.000    0.000    0.000
99    41    41    41    52    52    midlow    |    1.000    100.000    0.000    |    99.086    0.914     0    1.000    100.000    0.326    0.326    |    0.000    0.000    0.000    0.000    0.000
99    41    41    41    99    41    low    |    1.000    100.000    0.000    |    21.742    78.258     1    0.000    0.000    0.572    0.572    |    1.000    0.000    100.000    100.000    100.000
99    42    42    42    42    42    mid    |    1.000    0.000    100.000    |    41.300    58.700     1    1.000    100.000    0.862    0.862    |    0.000    0.000    0.000    0.000    0.000
99    42    42    42    42    42    midlow    |    1.000    100.000    0.000    |    46.261    53.739     1    0.000    0.000    0.940    0.940    |    0.000    0.000    0.000    0.000    0.000
99    42    42    42    99    42    mid    |    2.000    50.000    50.000    |    55.306    44.694     0    1.000    50.000    0.881    0.881    |    1.000    100.000    0.000    100.000    100.000
99    42    42    42    99    42    midlow    |    7.000    57.143    42.857    |    60.223    39.777     0    4.000    57.143    0.588    0.588    |    3.000    0.000    100.000    0.000    100.000
99    42    42    42    99    52    mid    |    1.000    0.000    100.000    |    49.849    50.151     1    1.000    100.000    0.998    0.998    |    0.000    0.000    0.000    0.000    0.000
99    42    42    42    99    52    midlow    |    1.000    100.000    0.000    |    54.877    45.123     0    1.000    100.000    0.922    0.922    |    0.000    0.000    0.000    0.000    0.000
99    42    42    42    99    71    midlow    |    1.000    100.000    0.000    |    78.310    21.690     0    1.000    100.000    0.571    0.571    |    0.000    0.000    0.000    0.000    0.000
99    42    52    42    99    52    midlow    |    1.000    0.000    100.000    |    28.711    71.289     1    1.000    100.000    0.670    0.670    |    0.000    0.000    0.000    0.000    0.000
99    42    52    52    99    42    mid    |    1.000    0.000    100.000    |    28.116    71.884     1    1.000    100.000    0.661    0.661    |    0.000    0.000    0.000    0.000    0.000
99    52    41    52    99    52    low    |    1.000    100.000    0.000    |    98.714    1.286     0    1.000    100.000    0.330    0.330    |    0.000    0.000    0.000    0.000    0.000
99    52    42    52    52    52    midlow    |    1.000    100.000    0.000    |    84.878    15.122     0    1.000    100.000    0.485    0.485    |    0.000    0.000    0.000    0.000    0.000
99    52    42    52    99    42    midlow    |    1.000    100.000    0.000    |    77.300    22.700     0    1.000    100.000    0.585    0.585    |    1.000    0.000    100.000    0.000    100.000
99    52    52    52    52    42    midlow    |    1.000    100.000    0.000    |    69.826    30.174     0    1.000    100.000    0.691    0.691    |    0.000    0.000    0.000    0.000    0.000
99    52    52    52    52    52    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    52    52    52    71    52    low    |    1.000    0.000    100.000    |    33.040    66.960     1    1.000    100.000    0.734    0.734    |    0.000    0.000    0.000    0.000    0.000
99    52    52    52    71    71    low    |    1.000    100.000    0.000    |    59.430    40.570     0    1.000    100.000    0.850    0.850    |    0.000    0.000    0.000    0.000    0.000
99    52    52    52    99    52    low    |    7.000    42.857    57.143    |    39.796    60.204     1    4.000    57.143    0.589    0.589    |    2.000    50.000    50.000    50.000    50.000
99    52    52    52    99    52    mid    |    2.000    0.000    100.000    |    42.540    57.460     1    2.000    100.000    0.833    0.833    |    1.000    0.000    100.000    100.000    100.000
99    52    52    52    99    52    midlow    |    5.000    60.000    40.000    |    47.530    52.470     1    2.000    40.000    0.912    0.912    |    1.000    0.000    100.000    100.000    100.000
99    52    52    71    99    52    midlow    |    1.000    100.000    0.000    |    65.739    34.261     0    1.000    100.000    0.753    0.753    |    0.000    0.000    0.000    0.000    0.000
99    52    71    52    99    52    low    |    1.000    0.000    100.000    |    22.962    77.038     1    1.000    100.000    0.588    0.588    |    0.000    0.000    0.000    0.000    0.000
99    52    99    52    99    52    midlow    |    1.000    100.000    0.000    |    65.179    34.821     0    1.000    100.000    0.761    0.761    |    0.000    0.000    0.000    0.000    0.000
99    52    99    52    99    99    midlow    |    1.000    0.000    100.000    |    89.222    10.778     0    0.000    0.000    0.433    0.433    |    0.000    0.000    0.000    0.000    0.000
99    71    41    52    99    41    midlow    |    1.000    0.000    100.000    |    27.397    72.603     1    1.000    100.000    0.651    0.651    |    0.000    0.000    0.000    0.000    0.000
99    71    52    71    99    52    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    71    52    71    99    81    midlow    |    1.000    100.000    0.000    |    100.000    0.000     0    1.000    100.000    0.317    0.317    |    0.000    0.000    0.000    0.000    0.000
99    71    71    52    99    71    low    |    1.000    100.000    0.000    |    30.587    69.413     1    0.000    0.000    0.698    0.698    |    0.000    0.000    0.000    0.000    0.000
99    71    71    71    71    71    low    |    16.000    43.750    56.250    |    41.063    58.937     1    9.000    56.250    0.474    0.474    |    4.000    50.000    50.000    50.000    50.000
99    71    71    71    71    71    midlow    |    4.000    25.000    75.000    |    48.843    51.157     1    3.000    75.000    0.963    0.963    |    0.000    0.000    0.000    0.000    0.000
99    71    71    71    99    71    low    |    27.000    40.741    59.259    |    48.278    51.722     1    16.000    59.259    0.860    0.860    |    4.000    75.000    25.000    25.000    75.000
99    71    71    71    99    71    midlow    |    8.000    62.500    37.500    |    56.123    43.877     0    5.000    62.500    0.729    0.729    |    3.000    33.333    66.667    33.333    66.667
99    71    71    71    99    81    low    |    1.000    100.000    0.000    |    100.000    0.000     0    1.000    100.000    0.317    0.317    |    0.000    0.000    0.000    0.000    0.000
99    71    71    71    99    81    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    71    99    71    99    52    mid    |    1.000    100.000    0.000    |    61.740    38.260     0    1.000    100.000    0.814    0.814    |    0.000    0.000    0.000    0.000    0.000
99    71    99    71    99    52    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    71    99    71    99    99    low    |    1.000    100.000    0.000    |    86.435    13.565     0    1.000    100.000    0.466    0.466    |    0.000    0.000    0.000    0.000    0.000
99    99    42    52    99    71    midlow    |    1.000    100.000    0.000    |    94.016    5.984     0    1.000    100.000    0.379    0.379    |    0.000    0.000    0.000    0.000    0.000
99    99    42    99    99    42    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    99    42    99    99    42    midlow    |    1.000    0.000    100.000    |    58.731    41.269     0    0.000    0.000    0.861    0.861    |    0.000    0.000    0.000    0.000    0.000
99    99    42    99    99    99    mid    |    1.000    100.000    0.000    |    80.514    19.486     0    1.000    100.000    0.541    0.541    |    0.000    0.000    0.000    0.000    0.000
99    99    52    52    99    52    mid    |    1.000    100.000    0.000    |    58.888    41.112     0    1.000    100.000    0.859    0.859    |    0.000    0.000    0.000    0.000    0.000
99    99    52    99    52    52    low    |    1.000    0.000    100.000    |    36.179    63.821     1    1.000    100.000    0.782    0.782    |    0.000    0.000    0.000    0.000    0.000
99    99    52    99    52    52    midlow    |    1.000    0.000    100.000    |    43.720    56.280     1    1.000    100.000    0.900    0.900    |    0.000    0.000    0.000    0.000    0.000
99    99    52    99    99    52    low    |    1.000    0.000    100.000    |    21.646    78.354     1    1.000    100.000    0.570    0.570    |    0.000    0.000    0.000    0.000    0.000
99    99    52    99    99    52    mid    |    1.000    0.000    100.000    |    23.630    76.370     1    1.000    100.000    0.598    0.598    |    0.000    0.000    0.000    0.000    0.000
99    99    52    99    99    52    midlow    |    2.000    50.000    50.000    |    27.461    72.539     1    1.000    50.000    0.524    0.524    |    0.000    0.000    0.000    0.000    0.000
99    99    71    71    71    71    low    |    1.000    100.000    0.000    |    73.024    26.976     0    1.000    100.000    0.645    0.645    |    0.000    0.000    0.000    0.000    0.000
99    99    71    71    99    71    low    |    1.000    100.000    0.000    |    78.386    21.614     0    1.000    100.000    0.570    0.570    |    0.000    0.000    0.000    0.000    0.000
99    99    71    99    71    71    low    |    1.000    100.000    0.000    |    21.633    78.367     1    0.000    0.000    0.570    0.570    |    0.000    0.000    0.000    0.000    0.000
99    99    71    99    99    71    low    |    1.000    0.000    100.000    |    26.997    73.003     1    1.000    100.000    0.645    0.645    |    0.000    0.000    0.000    0.000    0.000
99    99    71    99    99    71    midlow    |    1.000    100.000    0.000    |    33.633    66.367     1    0.000    0.000    0.743    0.743    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    41    42    midlow    |    1.000    100.000    0.000    |    74.947    25.053     0    1.000    100.000    0.618    0.618    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    41    52    midlow    |    1.000    100.000    0.000    |    70.613    29.387     0    1.000    100.000    0.680    0.680    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    52    99    low    |    1.000    100.000    0.000    |    83.820    16.180     0    1.000    100.000    0.499    0.499    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    71    71    low    |    2.000    0.000    100.000    |    55.851    44.149     0    0.000    0.000    0.868    0.868    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    71    71    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    3.000    66.667    33.333    66.667    66.667
99    99    99    99    99    42    midlow    |    1.000    100.000    0.000    |    49.338    50.662     1    0.000    0.000    0.989    0.989    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    99    52    mid    |    1.000    0.000    100.000    |    39.001    60.999     1    1.000    100.000    0.826    0.826    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    99    52    midlow    |    1.000    100.000    0.000    |    43.892    56.108     1    0.000    0.000    0.903    0.903    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    99    71    low    |    3.000    100.000    0.000    |    62.891    37.109     0    3.000    100.000    0.655    0.655    |    1.000    100.000    0.000    100.000    100.000
99    99    99    99    99    71    midlow    |    3.000    0.000    100.000    |    69.901    30.099     0    0.000    0.000    0.490    0.490    |    1.000    0.000    100.000    0.000    100.000
99    99    99    99    99    99    low    |    10.000    60.000    40.000    |    71.628    28.372     0    6.000    60.000    0.172    0.172    |    2.000    50.000    50.000    50.000    50.000
99    99    99    99    99    99    mid    |    16.000    75.000    25.000    |    73.874    26.126     0    12.000    75.000    0.056    0.056    |    4.000    75.000    25.000    75.000    75.000
99    99    99    99    99    99    midlow    |    24.000    83.333    16.667    |    77.576    22.424     0    20.000    83.333    0.008    0.008    |    7.000    71.429    28.571    71.429    71.429
                            |    274.000    50.000    50.000    |    50.000    50.000    0    187.000    68.248            |    68.000    50.000    50.000    61.765    80.882
                            |    freq    Z=0    Z=1    |    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    50.000%    correct (using rule from the independence model of the training data)
Model rule:    61.765%    correct
Best possible:    80.882%    correct (using rules optimal for the test data)
Improvement by model:    38.095%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation I0Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
I0    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    |    6.000    66.667    33.333     0    4.000    66.667    0.414    0.414    |    3.000    66.667    33.333    66.667    66.667
42    |    16.000    50.000    50.000    *0    8.000    50.000    1.000    1.000    |    5.000    40.000    60.000    40.000    60.000
52    |    20.000    30.000    70.000     1    14.000    70.000    0.074    0.074    |    6.000    66.667    33.333    33.333    66.667
71    |    50.000    26.000    74.000     1    37.000    74.000    0.001    0.001    |    10.000    10.000    90.000    90.000    90.000
99    |    182.000    58.242    41.758     0    106.000    58.242    0.026    0.026    |    44.000    56.818    43.182    56.818    56.818
    |    274.000    50.000    50.000    0    169.000    61.679            |    68.000    50.000    50.000    58.824    63.235
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    50.000%    correct (using rule from the independence model of the training data)
Model rule:    58.824%    correct
Best possible:    63.235%    correct (using rules optimal for the test data)
Improvement by model:    66.667%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation M0Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
M0    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    |    6.000    66.667    33.333     0    4.000    66.667    0.414    0.414    |    3.000    66.667    33.333    66.667    66.667
42    |    35.000    48.571    51.429     1    18.000    51.429    0.866    0.866    |    10.000    30.000    70.000    70.000    70.000
52    |    40.000    42.500    57.500     1    23.000    57.500    0.343    0.343    |    13.000    46.154    53.846    53.846    53.846
71    |    111.000    39.640    60.360     1    67.000    60.360    0.030    0.030    |    23.000    43.478    56.522    56.522    56.522
99    |    82.000    67.073    32.927     0    55.000    67.073    0.002    0.002    |    19.000    68.421    31.579    68.421    68.421
    |    274.000    50.000    50.000    0    167.000    60.949            |    68.000    50.000    50.000    61.765    61.765
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    50.000%    correct (using rule from the independence model of the training data)
Model rule:    61.765%    correct
Best possible:    61.765%    correct (using rules optimal for the test data)
Improvement by model:    100.000%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation O0Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
O0    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    |    10.000    70.000    30.000     0    7.000    70.000    0.206    0.206    |    3.000    33.333    66.667    33.333    66.667
42    |    36.000    55.556    44.444     0    20.000    55.556    0.505    0.505    |    12.000    41.667    58.333    41.667    58.333
52    |    48.000    35.417    64.583     1    31.000    64.583    0.046    0.046    |    11.000    45.455    54.545    54.545    54.545
71    |    107.000    38.318    61.682     1    66.000    61.682    0.016    0.016    |    22.000    40.909    59.091    59.091    59.091
99    |    73.000    71.233    28.767     0    52.000    71.233    0.000    0.000    |    20.000    70.000    30.000    70.000    70.000
    |    274.000    50.000    50.000    0    176.000    64.234            |    68.000    50.000    50.000    57.353    61.765
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    50.000%    correct (using rule from the independence model of the training data)
Model rule:    57.353%    correct
Best possible:    61.765%    correct (using rules optimal for the test data)
Improvement by model:    62.500%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation M1Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
M1    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    |    6.000    66.667    33.333     0    4.000    66.667    0.414    0.414    |    3.000    66.667    33.333    66.667    66.667
42    |    35.000    48.571    51.429     1    18.000    51.429    0.866    0.866    |    9.000    33.333    66.667    66.667    66.667
52    |    46.000    41.304    58.696     1    27.000    58.696    0.238    0.238    |    14.000    42.857    57.143    57.143    57.143
71    |    110.000    41.818    58.182     1    64.000    58.182    0.088    0.088    |    23.000    43.478    56.522    56.522    56.522
