Sample size: 3950
Variables: 24
Test data: Present

    Model,IV:M0Z:I2Z:M2Z:O4Z:O6Z:PyrosigZ:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; pyrome_sig; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6PyrosigElev
    Model Component: ,mid_d_l0; LARGE_FIRE,M0Z
    Model Component: ,in_d_l2; LARGE_FIRE,I2Z
    Model Component: ,mid_d_l2; LARGE_FIRE,M2Z
    Model Component: ,out_d_l4; LARGE_FIRE,O4Z
    Model Component: ,out_d_l6; LARGE_FIRE,O6Z
    Model Component: ,pyrome_sig; LARGE_FIRE,PyrosigZ
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,9.22815
    Information captured (%):,20.1329
    Transmission (T):,0.319901

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),1751.73,0
    Pearson X2,834.546,0
    Delta DF (dDF),30,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),441.577,0
    Pearson X2,834.546,0
    Delta DF (dDF),44,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:M0Z:I2Z:M2Z:O4Z:O6Z:PyrosigZ:ElevZ.
IV order: M0I2M2O4O6PyrosigElev (mid_d_l0; in_d_l2; mid_d_l2; out_d_l4; out_d_l6; pyrome_sig; elev_bin).
IV                            |    Data            |    Model                            |Test Data        
42    42    42    42    52    A    low    |    1.000    100.000    0.000    |    40.052    59.948     1    0.000    0.000    0.842    0.842    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    52    A    mid    |    4.000    25.000    75.000    |    31.204    68.796     1    3.000    75.000    0.452    0.452    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    52    A    midhigh    |    4.000    25.000    75.000    |    32.305    67.695     1    3.000    75.000    0.479    0.479    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    52    A    midlow    |    2.000    50.000    50.000    |    38.154    61.846     1    1.000    50.000    0.737    0.737    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    52    B    mid    |    1.000    0.000    100.000    |    42.684    57.316     1    1.000    100.000    0.884    0.884    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    52    B    midlow    |    1.000    100.000    0.000    |    50.320    49.680     0    1.000    100.000    0.995    0.995    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    52    E    midhigh    |    2.000    50.000    50.000    |    51.208    48.792     0    1.000    50.000    0.973    0.973    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    71    A    midhigh    |    1.000    0.000    100.000    |    44.559    55.441     1    1.000    100.000    0.913    0.913    |    0.000    0.000    0.000    0.000    0.000
42    42    42    52    42    A    high    |    2.000    50.000    50.000    |    63.970    36.030     0    1.000    50.000    0.692    0.692    |    0.000    0.000    0.000    0.000    0.000
42    42    42    52    42    A    mid    |    1.000    100.000    0.000    |    63.987    36.013     0    1.000    100.000    0.779    0.779    |    1.000    100.000    0.000    100.000    100.000
42    42    42    52    42    A    midhigh    |    1.000    0.000    100.000    |    65.148    34.852     0    0.000    0.000    0.762    0.762    |    0.000    0.000    0.000    0.000    0.000
42    42    42    52    42    A    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
42    42    42    52    42    B    mid    |    1.000    100.000    0.000    |    74.471    25.529     0    1.000    100.000    0.624    0.624    |    0.000    0.000    0.000    0.000    0.000
42    42    42    52    42    E    high    |    1.000    100.000    0.000    |    79.612    20.388     0    1.000    100.000    0.553    0.553    |    0.000    0.000    0.000    0.000    0.000
42    42    42    52    42    E    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    42    42    52    52    A    high    |    5.000    80.000    20.000    |    43.568    56.432     1    1.000    20.000    0.773    0.773    |    1.000    100.000    0.000    0.000    100.000
42    42    42    52    52    A    low    |    1.000    100.000    0.000    |    53.228    46.772     0    1.000    100.000    0.948    0.948    |    0.000    0.000    0.000    0.000    0.000
42    42    42    52    52    A    mid    |    2.000    50.000    50.000    |    43.587    56.413     1    1.000    50.000    0.856    0.856    |    1.000    0.000    100.000    100.000    100.000
42    42    42    52    52    A    midhigh    |    2.000    0.000    100.000    |    44.839    55.161     1    2.000    100.000    0.884    0.884    |    0.000    0.000    0.000    0.000    0.000
42    42    42    52    52    B    low    |    1.000    100.000    0.000    |    65.138    34.862     0    1.000    100.000    0.762    0.762    |    0.000    0.000    0.000    0.000    0.000
42    42    42    52    52    B    mid    |    1.000    100.000    0.000    |    55.918    44.082     0    1.000    100.000    0.906    0.906    |    1.000    100.000    0.000    100.000    100.000
42    42    42    52    52    B    midhigh    |    2.000    0.000    100.000    |    57.166    42.834     0    0.000    0.000    0.839    0.839    |    0.000    0.000    0.000    0.000    0.000
42    42    42    52    52    E    high    |    2.000    0.000    100.000    |    62.935    37.065     0    0.000    0.000    0.714    0.714    |    2.000    50.000    50.000    50.000    50.000
42    42    42    52    52    E    midhigh    |    8.000    75.000    25.000    |    64.129    35.871     0    6.000    75.000    0.424    0.424    |    0.000    0.000    0.000    0.000    0.000
42    42    42    52    71    A    low    |    1.000    100.000    0.000    |    65.715    34.285     0    1.000    100.000    0.753    0.753    |    0.000    0.000    0.000    0.000    0.000
42    42    42    52    71    A    mid    |    1.000    100.000    0.000    |    56.546    43.454     0    1.000    100.000    0.896    0.896    |    1.000    100.000    0.000    100.000    100.000
42    42    42    52    71    A    midlow    |    1.000    100.000    0.000    |    63.897    36.103     0    1.000    100.000    0.781    0.781    |    0.000    0.000    0.000    0.000    0.000
42    42    42    52    71    B    mid    |    1.000    100.000    0.000    |    68.117    31.883     0    1.000    100.000    0.717    0.717    |    0.000    0.000    0.000    0.000    0.000
42    42    42    71    71    B    mid    |    1.000    100.000    0.000    |    56.178    43.822     0    1.000    100.000    0.902    0.902    |    0.000    0.000    0.000    0.000    0.000
42    42    42    71    71    D    low    |    1.000    100.000    0.000    |    61.266    38.734     0    1.000    100.000    0.822    0.822    |    0.000    0.000    0.000    0.000    0.000
42    42    42    71    71    E    midhigh    |    2.000    50.000    50.000    |    64.371    35.629     0    1.000    50.000    0.684    0.684    |    0.000    0.000    0.000    0.000    0.000
42    42    42    99    42    A    low    |    1.000    100.000    0.000    |    74.472    25.528     0    1.000    100.000    0.624    0.624    |    0.000    0.000    0.000    0.000    0.000
42    42    42    99    42    E    midhigh    |    1.000    100.000    0.000    |    82.088    17.912     0    1.000    100.000    0.521    0.521    |    0.000    0.000    0.000    0.000    0.000
42    42    42    99    99    A    low    |    2.000    100.000    0.000    |    70.587    29.413     0    2.000    100.000    0.560    0.560    |    0.000    0.000    0.000    0.000    0.000
42    42    42    99    99    A    mid    |    1.000    0.000    100.000    |    61.966    38.034     0    0.000    0.000    0.811    0.811    |    0.000    0.000    0.000    0.000    0.000
42    42    42    99    99    A    midlow    |    1.000    100.000    0.000    |    68.905    31.095     0    1.000    100.000    0.705    0.705    |    0.000    0.000    0.000    0.000    0.000
42    42    42    99    99    B    low    |    1.000    100.000    0.000    |    79.757    20.243     0    1.000    100.000    0.551    0.551    |    0.000    0.000    0.000    0.000    0.000
42    42    52    42    42    A    high    |    1.000    100.000    0.000    |    50.994    49.006     0    1.000    100.000    0.984    0.984    |    0.000    0.000    0.000    0.000    0.000
42    42    52    42    42    B    mid    |    1.000    100.000    0.000    |    63.095    36.905     0    1.000    100.000    0.793    0.793    |    0.000    0.000    0.000    0.000    0.000
42    42    52    42    42    E    high    |    2.000    0.000    100.000    |    69.591    30.409     0    0.000    0.000    0.579    0.579    |    0.000    0.000    0.000    0.000    0.000
42    42    52    52    52    A    midlow    |    1.000    100.000    0.000    |    51.198    48.802     0    1.000    100.000    0.981    0.981    |    0.000    0.000    0.000    0.000    0.000
42    42    52    52    52    B    low    |    2.000    100.000    0.000    |    65.100    34.900     0    2.000    100.000    0.669    0.669    |    0.000    0.000    0.000    0.000    0.000
42    42    52    52    52    B    midlow    |    1.000    100.000    0.000    |    63.268    36.732     0    1.000    100.000    0.791    0.791    |    0.000    0.000    0.000    0.000    0.000
42    42    52    71    42    A    low    |    1.000    100.000    0.000    |    61.055    38.945     0    1.000    100.000    0.825    0.825    |    0.000    0.000    0.000    0.000    0.000
42    42    71    42    42    E    high    |    1.000    100.000    0.000    |    79.561    20.439     0    1.000    100.000    0.554    0.554    |    0.000    0.000    0.000    0.000    0.000
42    42    71    42    71    E    midhigh    |    1.000    100.000    0.000    |    75.009    24.991     0    1.000    100.000    0.617    0.617    |    0.000    0.000    0.000    0.000    0.000
42    42    99    42    99    A    high    |    1.000    100.000    0.000    |    58.800    41.200     0    1.000    100.000    0.860    0.860    |    0.000    0.000    0.000    0.000    0.000
42    42    99    99    99    A    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    43    42    42    42    A    low    |    4.000    50.000    50.000    |    65.517    34.483     0    2.000    50.000    0.535    0.535    |    2.000    0.000    100.000    0.000    100.000
42    43    42    42    42    A    mid    |    1.000    100.000    0.000    |    56.330    43.670     0    1.000    100.000    0.899    0.899    |    0.000    0.000    0.000    0.000    0.000
42    43    42    42    42    A    midlow    |    2.000    100.000    0.000    |    63.694    36.306     0    2.000    100.000    0.698    0.698    |    0.000    0.000    0.000    0.000    0.000
42    43    42    42    42    B    low    |    1.000    100.000    0.000    |    75.725    24.275     0    1.000    100.000    0.607    0.607    |    0.000    0.000    0.000    0.000    0.000
42    43    42    42    52    A    low    |    1.000    100.000    0.000    |    45.242    54.758     1    0.000    0.000    0.924    0.924    |    0.000    0.000    0.000    0.000    0.000
42    43    42    43    52    A    low    |    1.000    0.000    100.000    |    48.329    51.671     1    1.000    100.000    0.973    0.973    |    0.000    0.000    0.000    0.000    0.000
42    43    43    43    43    A    low    |    1.000    100.000    0.000    |    69.807    30.193     0    1.000    100.000    0.692    0.692    |    0.000    0.000    0.000    0.000    0.000
42    52    42    42    42    A    high    |    4.000    25.000    75.000    |    50.432    49.568     0    1.000    25.000    0.986    0.986    |    1.000    0.000    100.000    0.000    100.000
42    52    42    42    42    A    low    |    3.000    66.667    33.333    |    59.996    40.004     0    2.000    66.667    0.729    0.729    |    1.000    100.000    0.000    100.000    100.000
42    52    42    42    42    A    mid    |    7.000    71.429    28.571    |    50.451    49.549     0    5.000    71.429    0.981    0.981    |    1.000    100.000    0.000    100.000    100.000
42    52    42    42    42    A    midhigh    |    9.000    44.444    55.556    |    51.719    48.281     0    4.000    44.444    0.918    0.918    |    4.000    100.000    0.000    100.000    100.000
42    52    42    42    42    A    midlow    |    1.000    0.000    100.000    |    58.068    41.932     0    0.000    0.000    0.872    0.872    |    0.000    0.000    0.000    0.000    0.000
42    52    42    42    42    B    low    |    1.000    100.000    0.000    |    71.118    28.882     0    1.000    100.000    0.672    0.672    |    0.000    0.000    0.000    0.000    0.000
42    52    42    42    42    B    mid    |    7.000    85.714    14.286    |    62.571    37.429     0    6.000    85.714    0.506    0.506    |    2.000    100.000    0.000    100.000    100.000
42    52    42    42    42    B    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    2.000    100.000    0.000    100.000    100.000
42    52    42    42    42    B    midlow    |    2.000    100.000    0.000    |    69.453    30.547     0    2.000    100.000    0.582    0.582    |    0.000    0.000    0.000    0.000    0.000
42    52    42    42    42    D    midlow    |    1.000    0.000    100.000    |    65.570    34.430     0    0.000    0.000    0.755    0.755    |    0.000    0.000    0.000    0.000    0.000
42    52    42    42    42    E    high    |    6.000    66.667    33.333    |    69.113    30.887     0    4.000    66.667    0.349    0.349    |    0.000    0.000    0.000    0.000    0.000
42    52    42    42    42    E    mid    |    1.000    100.000    0.000    |    69.129    30.871     0    1.000    100.000    0.702    0.702    |    0.000    0.000    0.000    0.000    0.000
42    52    42    42    42    E    midhigh    |    5.000    80.000    20.000    |    70.202    29.798     0    4.000    80.000    0.366    0.366    |    1.000    0.000    100.000    0.000    100.000
42    52    42    42    52    A    high    |    1.000    0.000    100.000    |    30.673    69.327     1    1.000    100.000    0.699    0.699    |    0.000    0.000    0.000    0.000    0.000
42    52    42    42    52    E    high    |    1.000    100.000    0.000    |    49.317    50.683     1    0.000    0.000    0.989    0.989    |    0.000    0.000    0.000    0.000    0.000
42    52    42    42    52    E    midhigh    |    1.000    100.000    0.000    |    50.605    49.395     0    1.000    100.000    0.990    0.990    |    0.000    0.000    0.000    0.000    0.000
42    52    42    43    42    A    midlow    |    1.000    0.000    100.000    |    61.055    38.945     0    0.000    0.000    0.825    0.825    |    0.000    0.000    0.000    0.000    0.000
42    52    42    52    42    A    mid    |    1.000    100.000    0.000    |    63.428    36.572     0    1.000    100.000    0.788    0.788    |    0.000    0.000    0.000    0.000    0.000
42    52    42    52    42    E    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
42    52    42    52    52    A    mid    |    1.000    100.000    0.000    |    42.994    57.006     1    0.000    0.000    0.888    0.888    |    0.000    0.000    0.000    0.000    0.000
42    52    42    52    52    A    midhigh    |    1.000    0.000    100.000    |    44.242    55.758     1    1.000    100.000    0.908    0.908    |    0.000    0.000    0.000    0.000    0.000
42    52    42    52    52    E    high    |    2.000    100.000    0.000    |    62.370    37.630     0    2.000    100.000    0.726    0.726    |    0.000    0.000    0.000    0.000    0.000
42    52    42    52    52    E    midhigh    |    4.000    100.000    0.000    |    63.571    36.429     0    4.000    100.000    0.587    0.587    |    1.000    100.000    0.000    100.000    100.000
42    52    42    52    71    A    mid    |    2.000    50.000    50.000    |    55.951    44.049     0    1.000    50.000    0.866    0.866    |    0.000    0.000    0.000    0.000    0.000
42    52    42    52    71    A    midhigh    |    1.000    100.000    0.000    |    57.199    42.801     0    1.000    100.000    0.885    0.885    |    0.000    0.000    0.000    0.000    0.000
42    52    42    99    42    A    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    52    52    42    42    A    low    |    2.000    50.000    50.000    |    59.956    40.044     0    1.000    50.000    0.778    0.778    |    0.000    0.000    0.000    0.000    0.000
42    52    52    42    42    A    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    52    52    42    42    A    midhigh    |    3.000    100.000    0.000    |    51.677    48.323     0    3.000    100.000    0.954    0.954    |    0.000    0.000    0.000    0.000    0.000
42    52    52    42    42    A    midlow    |    2.000    100.000    0.000    |    58.028    41.972     0    2.000    100.000    0.820    0.820    |    0.000    0.000    0.000    0.000    0.000
42    52    52    42    42    E    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    52    52    42    42    E    midhigh    |    1.000    0.000    100.000    |    70.167    29.833     0    0.000    0.000    0.686    0.686    |    0.000    0.000    0.000    0.000    0.000
42    52    52    42    52    A    midlow    |    1.000    100.000    0.000    |    37.546    62.454     1    0.000    0.000    0.803    0.803    |    0.000    0.000    0.000    0.000    0.000
42    52    52    42    52    B    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    52    52    42    52    D    midlow    |    1.000    100.000    0.000    |    45.259    54.741     1    0.000    0.000    0.924    0.924    |    0.000    0.000    0.000    0.000    0.000
42    52    52    52    42    A    high    |    1.000    100.000    0.000    |    63.372    36.628     0    1.000    100.000    0.789    0.789    |    0.000    0.000    0.000    0.000    0.000
42    52    52    52    42    A    low    |    1.000    100.000    0.000    |    71.834    28.166     0    1.000    100.000    0.662    0.662    |    0.000    0.000    0.000    0.000    0.000
42    52    52    52    42    A    mid    |    2.000    100.000    0.000    |    63.390    36.610     0    2.000    100.000    0.705    0.705    |    1.000    0.000    100.000    0.000    100.000
42    52    52    52    42    A    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    52    52    52    42    B    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
42    52    52    52    42    E    high    |    1.000    100.000    0.000    |    79.189    20.811     0    1.000    100.000    0.559    0.559    |    0.000    0.000    0.000    0.000    0.000
42    52    52    52    42    E    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    52    52    52    52    A    low    |    1.000    100.000    0.000    |    52.585    47.415     0    1.000    100.000    0.959    0.959    |    0.000    0.000    0.000    0.000    0.000
42    52    52    52    52    A    mid    |    2.000    0.000    100.000    |    42.953    57.047     1    2.000    100.000    0.842    0.842    |    0.000    0.000    0.000    0.000    0.000
42    52    52    52    52    A    midhigh    |    2.000    0.000    100.000    |    44.201    55.799     1    2.000    100.000    0.870    0.870    |    0.000    0.000    0.000    0.000    0.000
42    52    52    52    52    B    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
42    52    52    52    52    D    midlow    |    1.000    0.000    100.000    |    58.477    41.523     0    0.000    0.000    0.865    0.865    |    0.000    0.000    0.000    0.000    0.000
42    52    52    52    52    E    high    |    1.000    100.000    0.000    |    62.331    37.669     0    1.000    100.000    0.805    0.805    |    0.000    0.000    0.000    0.000    0.000
42    52    52    52    52    E    midhigh    |    3.000    100.000    0.000    |    63.532    36.468     0    3.000    100.000    0.639    0.639    |    1.000    100.000    0.000    100.000    100.000
42    52    52    52    71    A    midhigh    |    1.000    100.000    0.000    |    57.158    42.842     0    1.000    100.000    0.886    0.886    |    0.000    0.000    0.000    0.000    0.000
42    52    52    71    42    A    low    |    2.000    50.000    50.000    |    60.480    39.520     0    1.000    50.000    0.767    0.767    |    1.000    100.000    0.000    100.000    100.000
42    52    52    71    42    A    midlow    |    1.000    0.000    100.000    |    58.559    41.441     0    0.000    0.000    0.864    0.864    |    0.000    0.000    0.000    0.000    0.000
