Sample size: 1475
Variables: 24
Test data: Present

    Model,IV:O0PyrosigZ:M1Z:I2Z:PyrosigElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; pyrome_sig; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6PyrosigElev
    Model Component: ,out_d_l0; pyrome_sig; LARGE_FIRE,O0PyrosigZ
    Model Component: ,mid_d_l1; LARGE_FIRE,M1Z
    Model Component: ,in_d_l2; LARGE_FIRE,I2Z
    Model Component: ,pyrome_sig; elev_bin; LARGE_FIRE,PyrosigElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,7.76453
    Information captured (%):,18.1408
    Transmission (T):,0.330947

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),676.716,0
    Pearson X2,343.067,
    Delta DF (dDF),11,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),149.967,0
    Pearson X2,343.067,
    Delta DF (dDF),25,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:O0PyrosigZ:M1Z:I2Z:PyrosigElevZ.
IV order: O0M1I2PyrosigElev (out_d_l0; mid_d_l1; in_d_l2; pyrome_sig; elev_bin).
IV                    |    Data            |    Model                            |Test Data        
42    42    43    A    low    |    7.000    28.571    71.429    |    52.623    47.377     0    2.000    28.571    0.889    0.891    |    1.000    100.000    0.000    100.000    100.000
42    42    43    A    mid    |    1.000    100.000    0.000    |    39.336    60.664     1    0.000    0.000    0.831    0.830    |    0.000    0.000    0.000    0.000    0.000
42    42    43    A    midlow    |    2.000    100.000    0.000    |    54.135    45.865     0    2.000    100.000    0.907    0.908    |    0.000    0.000    0.000    0.000    0.000
42    42    52    A    high    |    6.000    33.333    66.667    |    55.516    44.484     0    2.000    33.333    0.787    0.788    |    0.000    0.000    0.000    0.000    0.000
42    42    52    A    low    |    7.000    71.429    28.571    |    67.544    32.456     0    5.000    71.429    0.353    0.354    |    2.000    100.000    0.000    100.000    100.000
42    42    52    A    mid    |    12.000    75.000    25.000    |    54.851    45.149     0    9.000    75.000    0.737    0.738    |    3.000    66.667    33.333    66.667    66.667
42    42    52    A    midhigh    |    16.000    68.750    31.250    |    50.677    49.323     0    11.000    68.750    0.958    0.960    |    2.000    0.000    100.000    0.000    100.000
42    42    52    A    midlow    |    6.000    33.333    66.667    |    68.862    31.138     0    2.000    33.333    0.355    0.356    |    0.000    0.000    0.000    0.000    0.000
42    42    71    A    high    |    1.000    0.000    100.000    |    27.419    72.581     1    1.000    100.000    0.651    0.651    |    0.000    0.000    0.000    0.000    0.000
42    42    71    A    mid    |    1.000    0.000    100.000    |    26.888    73.112     1    1.000    100.000    0.644    0.643    |    0.000    0.000    0.000    0.000    0.000
42    42    71    A    midhigh    |    2.000    50.000    50.000    |    23.724    76.276     1    1.000    50.000    0.457    0.457    |    0.000    0.000    0.000    0.000    0.000
42    42    71    A    midlow    |    1.000    0.000    100.000    |    40.100    59.900     1    1.000    100.000    0.843    0.842    |    2.000    50.000    50.000    50.000    50.000
42    42    81    A    low    |    1.000    100.000    0.000    |    64.882    35.118     0    1.000    100.000    0.766    0.766    |    0.000    0.000    0.000    0.000    0.000
42    42    81    A    midlow    |    1.000    0.000    100.000    |    66.254    33.746     0    0.000    0.000    0.745    0.745    |    0.000    0.000    0.000    0.000    0.000
42    42    82    A    low    |    1.000    0.000    100.000    |    45.146    54.854     1    1.000    100.000    0.923    0.922    |    0.000    0.000    0.000    0.000    0.000
42    42    99    A    high    |    11.000    90.909    9.091    |    61.673    38.327     0    10.000    90.909    0.460    0.461    |    3.000    33.333    66.667    33.333    66.667
42    42    99    A    low    |    14.000    85.714    14.286    |    72.851    27.149     0    12.000    85.714    0.087    0.088    |    5.000    100.000    0.000    100.000    100.000
42    42    99    A    mid    |    40.000    60.000    40.000    |    61.037    38.963     0    24.000    60.000    0.163    0.164    |    5.000    40.000    60.000    40.000    60.000
42    42    99    A    midhigh    |    16.000    43.750    56.250    |    56.986    43.014     0    7.000    43.750    0.588    0.590    |    8.000    25.000    75.000    25.000    75.000
42    42    99    A    midlow    |    22.000    72.727    27.273    |    74.036    25.964     0    16.000    72.727    0.024    0.024    |    5.000    60.000    40.000    60.000    60.000
42    43    41    A    low    |    1.000    100.000    0.000    |    84.565    15.435     0    1.000    100.000    0.489    0.490    |    0.000    0.000    0.000    0.000    0.000
42    43    42    A    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    43    43    A    low    |    1.000    100.000    0.000    |    90.034    9.966     0    1.000    100.000    0.423    0.424    |    1.000    0.000    100.000    0.000    100.000
42    43    52    A    low    |    1.000    100.000    0.000    |    94.421    5.579     0    1.000    100.000    0.374    0.375    |    0.000    0.000    0.000    0.000    0.000
42    43    99    A    low    |    1.000    100.000    0.000    |    95.619    4.381     0    1.000    100.000    0.362    0.362    |    0.000    0.000    0.000    0.000    0.000
42    52    42    A    high    |    1.000    0.000    100.000    |    35.471    64.529     1    1.000    100.000    0.771    0.771    |    0.000    0.000    0.000    0.000    0.000
42    52    42    A    midlow    |    1.000    100.000    0.000    |    49.344    50.656     1    0.000    0.000    0.990    0.989    |    0.000    0.000    0.000    0.000    0.000
42    52    52    A    high    |    2.000    50.000    50.000    |    41.770    58.230     1    1.000    50.000    0.816    0.815    |    3.000    0.000    100.000    100.000    100.000
42    52    52    A    low    |    2.000    50.000    50.000    |    54.467    45.533     0    1.000    50.000    0.899    0.900    |    0.000    0.000    0.000    0.000    0.000
42    52    52    A    mid    |    3.000    33.333    66.667    |    41.118    58.882     1    2.000    66.667    0.758    0.757    |    4.000    25.000    75.000    75.000    75.000
42    52    52    A    midhigh    |    5.000    20.000    80.000    |    37.130    62.870     1    4.000    80.000    0.565    0.564    |    1.000    100.000    0.000    0.000    100.000
42    52    52    A    midlow    |    4.000    100.000    0.000    |    55.970    44.030     0    4.000    100.000    0.811    0.812    |    0.000    0.000    0.000    0.000    0.000
42    52    71    A    low    |    2.000    0.000    100.000    |    26.585    73.415     1    2.000    100.000    0.508    0.507    |    2.000    50.000    50.000    50.000    50.000
42    52    71    A    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
42    52    71    A    midhigh    |    2.000    50.000    50.000    |    15.166    84.834     1    1.000    50.000    0.325    0.324    |    1.000    0.000    100.000    100.000    100.000
42    52    71    A    midlow    |    1.000    0.000    100.000    |    27.787    72.213     1    1.000    100.000    0.657    0.656    |    0.000    0.000    0.000    0.000    0.000
42    52    81    A    low    |    1.000    100.000    0.000    |    51.503    48.497     0    1.000    100.000    0.976    0.977    |    0.000    0.000    0.000    0.000    0.000
42    52    99    A    high    |    1.000    0.000    100.000    |    48.050    51.950     1    1.000    100.000    0.969    0.968    |    0.000    0.000    0.000    0.000    0.000
42    52    99    A    mid    |    4.000    100.000    0.000    |    47.380    52.620     1    0.000    0.000    0.916    0.915    |    1.000    0.000    100.000    100.000    100.000
42    52    99    A    midhigh    |    1.000    100.000    0.000    |    43.230    56.770     1    0.000    0.000    0.892    0.892    |    0.000    0.000    0.000    0.000    0.000
42    52    99    A    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    71    42    A    midhigh    |    1.000    0.000    100.000    |    46.531    53.469     1    1.000    100.000    0.945    0.944    |    0.000    0.000    0.000    0.000    0.000
42    71    43    A    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
42    71    52    A    midlow    |    1.000    100.000    0.000    |    70.967    29.033     0    1.000    100.000    0.675    0.675    |    0.000    0.000    0.000    0.000    0.000
42    71    71    A    low    |    1.000    0.000    100.000    |    41.049    58.951     1    1.000    100.000    0.858    0.857    |    0.000    0.000    0.000    0.000    0.000
42    71    71    A    mid    |    1.000    0.000    100.000    |    28.901    71.099     1    1.000    100.000    0.673    0.672    |    0.000    0.000    0.000    0.000    0.000
42    81    43    A    low    |    1.000    100.000    0.000    |    31.655    68.345     1    0.000    0.000    0.713    0.713    |    0.000    0.000    0.000    0.000    0.000
42    81    52    A    mid    |    1.000    100.000    0.000    |    33.625    66.375     1    0.000    0.000    0.743    0.743    |    0.000    0.000    0.000    0.000    0.000
42    81    81    A    midlow    |    2.000    50.000    50.000    |    45.014    54.986     1    1.000    50.000    0.888    0.887    |    0.000    0.000    0.000    0.000    0.000
42    99    42    A    high    |    1.000    100.000    0.000    |    50.188    49.812     0    1.000    100.000    0.997    0.998    |    0.000    0.000    0.000    0.000    0.000
42    99    42    A    low    |    1.000    0.000    100.000    |    62.689    37.311     0    0.000    0.000    0.799    0.800    |    0.000    0.000    0.000    0.000    0.000
42    99    42    A    mid    |    1.000    100.000    0.000    |    49.516    50.484     1    0.000    0.000    0.992    0.992    |    0.000    0.000    0.000    0.000    0.000
42    99    52    A    high    |    1.000    0.000    100.000    |    56.800    43.200     0    0.000    0.000    0.892    0.892    |    0.000    0.000    0.000    0.000    0.000
42    99    99    A    high    |    2.000    50.000    50.000    |    62.899    37.101     0    1.000    50.000    0.715    0.716    |    0.000    0.000    0.000    0.000    0.000
42    99    99    A    low    |    6.000    100.000    0.000    |    73.871    26.129     0    6.000    100.000    0.242    0.243    |    0.000    0.000    0.000    0.000    0.000
42    99    99    A    mid    |    9.000    66.667    33.333    |    62.270    37.730     0    6.000    66.667    0.461    0.463    |    1.000    100.000    0.000    100.000    100.000
42    99    99    A    midhigh    |    1.000    0.000    100.000    |    58.260    41.740     0    0.000    0.000    0.869    0.869    |    2.000    100.000    0.000    100.000    100.000
42    99    99    A    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
43    42    43    A    low    |    1.000    100.000    0.000    |    37.416    62.584     1    0.000    0.000    0.801    0.801    |    0.000    0.000    0.000    0.000    0.000
43    43    42    A    low    |    2.000    100.000    0.000    |    87.471    12.529     0    2.000    100.000    0.289    0.290    |    0.000    0.000    0.000    0.000    0.000
43    43    43    A    low    |    3.000    66.667    33.333    |    82.942    17.058     0    2.000    66.667    0.254    0.254    |    0.000    0.000    0.000    0.000    0.000
43    43    43    A    midlow    |    5.000    100.000    0.000    |    83.785    16.215     0    5.000    100.000    0.131    0.131    |    0.000    0.000    0.000    0.000    0.000
43    43    99    A    low    |    2.000    50.000    50.000    |    92.155    7.845     0    1.000    50.000    0.233    0.234    |    0.000    0.000    0.000    0.000    0.000
43    52    99    A    low    |    1.000    0.000    100.000    |    45.362    54.638     1    1.000    100.000    0.926    0.925    |    0.000    0.000    0.000    0.000    0.000
43    71    41    A    midlow    |    1.000    0.000    100.000    |    29.868    70.132     1    1.000    100.000    0.687    0.686    |    0.000    0.000    0.000    0.000    0.000
43    99    99    A    low    |    1.000    100.000    0.000    |    60.344    39.656     0    1.000    100.000    0.836    0.836    |    0.000    0.000    0.000    0.000    0.000
52    42    42    A    high    |    2.000    50.000    50.000    |    41.370    58.630     1    1.000    50.000    0.807    0.806    |    0.000    0.000    0.000    0.000    0.000
52    42    42    A    low    |    1.000    0.000    100.000    |    54.058    45.942     0    0.000    0.000    0.935    0.936    |    0.000    0.000    0.000    0.000    0.000
52    42    42    A    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    3.000    33.333    66.667    33.333    66.667
52    42    42    A    midlow    |    1.000    100.000    0.000    |    55.563    44.437     0    1.000    100.000    0.911    0.912    |    1.000    100.000    0.000    100.000    100.000
52    42    52    A    high    |    1.000    0.000    100.000    |    47.938    52.062     1    1.000    100.000    0.967    0.967    |    0.000    0.000    0.000    0.000    0.000
52    42    52    A    mid    |    1.000    100.000    0.000    |    47.268    52.732     1    0.000    0.000    0.956    0.956    |    0.000    0.000    0.000    0.000    0.000
52    42    71    A    high    |    1.000    0.000    100.000    |    21.798    78.202     1    1.000    100.000    0.572    0.572    |    0.000    0.000    0.000    0.000    0.000
52    42    99    A    low    |    1.000    100.000    0.000    |    66.442    33.558     0    1.000    100.000    0.742    0.743    |    0.000    0.000    0.000    0.000    0.000
52    42    99    A    mid    |    3.000    66.667    33.333    |    53.614    46.386     0    2.000    66.667    0.900    0.901    |    0.000    0.000    0.000    0.000    0.000
52    43    41    A    low    |    1.000    100.000    0.000    |    80.168    19.832     0    1.000    100.000    0.546    0.546    |    0.000    0.000    0.000    0.000    0.000
52    52    42    A    high    |    5.000    20.000    80.000    |    28.855    71.145     1    4.000    80.000    0.344    0.344    |    3.000    66.667    33.333    33.333    66.667
52    52    42    A    low    |    1.000    100.000    0.000    |    40.346    59.654     1    0.000    0.000    0.847    0.846    |    0.000    0.000    0.000    0.000    0.000
52    52    42    A    midhigh    |    4.000    75.000    25.000    |    25.033    74.967     1    1.000    25.000    0.318    0.317    |    0.000    0.000    0.000    0.000    0.000
52    52    43    A    mid    |    1.000    0.000    100.000    |    21.569    78.431     1    1.000    100.000    0.569    0.569    |    0.000    0.000    0.000    0.000    0.000
52    52    43    A    midlow    |    2.000    0.000    100.000    |    33.359    66.641     1    2.000    100.000    0.638    0.637    |    0.000    0.000    0.000    0.000    0.000
52    52    52    A    high    |    22.000    22.727    77.273    |    34.609    65.391     1    17.000    77.273    0.149    0.148    |    4.000    0.000    100.000    100.000    100.000
52    52    52    A    low    |    2.000    50.000    50.000    |    46.882    53.118     1    1.000    50.000    0.930    0.929    |    0.000    0.000    0.000    0.000    0.000
52    52    52    A    mid    |    22.000    31.818    68.182    |    34.004    65.996     1    15.000    68.182    0.134    0.133    |    8.000    25.000    75.000    75.000    75.000
52    52    52    A    midhigh    |    15.000    33.333    66.667    |    30.350    69.650     1    10.000    66.667    0.142    0.141    |    4.000    25.000    75.000    75.000    75.000
52    52    52    A    midlow    |    8.000    50.000    50.000    |    48.398    51.602     1    4.000    50.000    0.928    0.926    |    5.000    0.000    100.000    100.000    100.000
52    52    71    A    high    |    5.000    0.000    100.000    |    13.809    86.191     1    5.000    100.000    0.106    0.105    |    0.000    0.000    0.000    0.000    0.000
52    52    71    A    low    |    1.000    0.000    100.000    |    21.084    78.916     1    1.000    100.000    0.563    0.562    |    0.000    0.000    0.000    0.000    0.000
52    52    71    A    mid    |    7.000    28.571    71.429    |    13.493    86.507     1    5.000    71.429    0.053    0.053    |    1.000    0.000    100.000    100.000    100.000
52    52    71    A    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    52    81    A    low    |    1.000    0.000    100.000    |    43.932    56.068     1    1.000    100.000    0.903    0.903    |    0.000    0.000    0.000    0.000    0.000
52    52    99    A    high    |    3.000    33.333    66.667    |    40.563    59.437     1    2.000    66.667    0.743    0.743    |    0.000    0.000    0.000    0.000    0.000
52    52    99    A    low    |    3.000    33.333    66.667    |    53.228    46.772     0    1.000    33.333    0.911    0.912    |    1.000    100.000    0.000    100.000    100.000
52    52    99    A    mid    |    15.000    46.667    53.333    |    39.917    60.083     1    8.000    53.333    0.450    0.449    |    2.000    0.000    100.000    100.000    100.000
52    52    99    A    midhigh    |    1.000    0.000    100.000    |    35.974    64.026     1    1.000    100.000    0.779    0.778    |    0.000    0.000    0.000    0.000    0.000
52    52    99    A    midlow    |    8.000    62.500    37.500    |    54.738    45.262     0    5.000    62.500    0.788    0.790    |    4.000    50.000    50.000    50.000    50.000
52    71    42    A    high    |    2.000    50.000    50.000    |    43.817    56.183     1    1.000    50.000    0.861    0.860    |    0.000    0.000    0.000    0.000    0.000
52    71    42    A    low    |    2.000    100.000    0.000    |    56.532    43.468     0    2.000    100.000    0.853    0.854    |    0.000    0.000    0.000    0.000    0.000
52    71    42    A    mid    |    8.000    25.000    75.000    |    43.157    56.843     1    6.000    75.000    0.698    0.697    |    0.000    0.000    0.000    0.000    0.000
52    71    42    A    midhigh    |    2.000    50.000    50.000    |    39.102    60.898     1    1.000    50.000    0.758    0.757    |    0.000    0.000    0.000    0.000    0.000
52    71    42    A    midlow    |    1.000    100.000    0.000    |    58.019    41.981     0    1.000    100.000    0.872    0.873    |    1.000    0.000    100.000    0.000    100.000
52    71    43    A    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    71    52    A    mid    |    1.000    100.000    0.000    |    49.768    50.232     1    0.000    0.000    0.996    0.996    |    2.000    50.000    50.000    50.000    50.000
52    71    52    A    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    71    71    A    high    |    3.000    0.000    100.000    |    23.552    76.448     1    3.000    100.000    0.360    0.359    |    1.000    0.000    100.000    100.000    100.000
52    71    71    A    low    |    1.000    0.000    100.000    |    33.939    66.061     1    1.000    100.000    0.748    0.747    |    0.000    0.000    0.000    0.000    0.000
52    71    71    A    mid    |    6.000    50.000    50.000    |    23.072    76.928     1    3.000    50.000    0.187    0.187    |    2.000    100.000    0.000    0.000    100.000
52    71    71    A    midhigh    |    3.000    33.333    66.667    |    20.233    79.767     1    2.000    66.667    0.303    0.302    |    2.000    50.000    50.000    50.000    50.000
52    71    71    A    midlow    |    3.000    0.000    100.000    |    35.315    64.685     1    3.000    100.000    0.611    0.610    |    1.000    0.000    100.000    100.000    100.000
52    71    99    A    mid    |    1.000    100.000    0.000    |    56.093    43.907     0    1.000    100.000    0.903    0.903    |    0.000    0.000    0.000    0.000    0.000
52    99    52    A    high    |    1.000    0.000    100.000    |    49.241    50.759     1    1.000    100.000    0.988    0.987    |    0.000    0.000    0.000    0.000    0.000
52    99    99    A    low    |    1.000    0.000    100.000    |    67.595    32.405     0    0.000    0.000    0.725    0.725    |    0.000    0.000    0.000    0.000    0.000
52    99    99    A    midlow    |    1.000    100.000    0.000    |    68.911    31.089     0    1.000    100.000    0.705    0.706    |    0.000    0.000    0.000    0.000    0.000
71    42    42    A    high    |    5.000    40.000    60.000    |    15.738    84.262     1    3.000    60.000    0.126    0.125    |    3.000    0.000    100.000    100.000    100.000
71    42    42    A    low    |    1.000    0.000    100.000    |    23.749    76.251     1    1.000    100.000    0.599    0.599    |    2.000    0.000    100.000    100.000    100.000
71    42    42    A    mid    |    16.000    18.750    81.250    |    15.385    84.615     1    13.000    81.250    0.007    0.007    |    4.000    0.000    100.000    100.000    100.000
71    42    42    A    midhigh    |    4.000    0.000    100.000    |    13.328    86.672     1    4.000    100.000    0.143    0.142    |    0.000    0.000    0.000    0.000    0.000
71    42    42    A    midlow    |    17.000    17.647    82.353    |    24.867    75.133     1    14.000    82.353    0.044    0.044    |    3.000    66.667    33.333    33.333    66.667
71    42    43    A    midlow    |    1.000    0.000    100.000    |    18.734    81.266     1    1.000    100.000    0.532    0.531    |    0.000    0.000    0.000    0.000    0.000
71    42    52    A    high    |    1.000    0.000    100.000    |    19.597    80.403     1    1.000    100.000    0.543    0.542    |    0.000    0.000    0.000    0.000    0.000
71    42    52    A    mid    |    1.000    0.000    100.000    |    19.177    80.823     1    1.000    100.000    0.537    0.537    |    0.000    0.000    0.000    0.000    0.000
71    42    52    A    midlow    |    1.000    100.000    0.000    |    30.164    69.836     1    0.000    0.000    0.691    0.691    |    0.000    0.000    0.000    0.000    0.000
71    42    71    A    mid    |    2.000    0.000    100.000    |    6.701    93.299     1    2.000    100.000    0.221    0.221    |    0.000    0.000    0.000    0.000    0.000
71    42    99    A    mid    |    2.000    50.000    50.000    |    23.427    76.573     1    1.000    50.000    0.452    0.452    |    0.000    0.000    0.000    0.000    0.000
71    42    99    A    midhigh    |    1.000    0.000    100.000    |    20.556    79.444     1    1.000    100.000    0.556    0.555    |    0.000    0.000    0.000    0.000    0.000
71    42    99    A    midlow    |    2.000    50.000    50.000    |    35.771    64.229     1    1.000    50.000    0.687    0.686    |    0.000    0.000    0.000    0.000    0.000
71    43    43    A    low    |    1.000    100.000    0.000    |    63.825    36.175     0    1.000    100.000    0.782    0.782    |    0.000    0.000    0.000    0.000    0.000
71    52    52    A    high    |    1.000    0.000    100.000    |    12.288    87.712     1    1.000    100.000    0.451    0.450    |    0.000    0.000    0.000    0.000    0.000
71    52    52    A    mid    |    2.000    50.000    50.000    |    12.002    87.998     1    1.000    50.000    0.283    0.282    |    2.000    50.000    50.000    50.000    50.000
71    52    52    A    midhigh    |    3.000    0.000    100.000    |    10.342    89.658     1    3.000    100.000    0.170    0.169    |    0.000    0.000    0.000    0.000    0.000
71    52    71    A    high    |    1.000    0.000    100.000    |    4.068    95.932     1    1.000    100.000    0.358    0.358    |    0.000    0.000    0.000    0.000    0.000
71    52    71    A    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    52    71    A    midhigh    |    1.000    0.000    100.000    |    3.374    96.626     1    1.000    100.000    0.351    0.351    |    0.000    0.000    0.000    0.000    0.000
71    52    99    A    mid    |    2.000    0.000    100.000    |    14.956    85.044     1    2.000    100.000    0.322    0.321    |    0.000    0.000    0.000    0.000    0.000
71    71    42    A    high    |    6.000    50.000    50.000    |    17.112    82.888     1    3.000    50.000    0.107    0.107    |    0.000    0.000    0.000    0.000    0.000
71    71    42    A    low    |    2.000    0.000    100.000    |    25.610    74.390     1    2.000    100.000    0.490    0.489    |    0.000    0.000    0.000    0.000    0.000
71    71    42    A    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    71    42    A    midhigh    |    2.000    0.000    100.000    |    14.527    85.473     1    2.000    100.000    0.316    0.315    |    1.000    100.000    0.000    0.000    100.000
71    71    52    A    high    |    3.000    0.000    100.000    |    21.223    78.777     1    3.000    100.000    0.319    0.318    |    0.000    0.000    0.000    0.000    0.000
71    71    52    A    low    |    1.000    0.000    100.000    |    30.999    69.001     1    1.000    100.000    0.704    0.703    |    0.000    0.000    0.000    0.000    0.000
71    71    52    A    mid    |    2.000    0.000    100.000    |    20.777    79.223     1    2.000    100.000    0.408    0.408    |    1.000    0.000    100.000    100.000    100.000
71    71    52    A    midlow    |    1.000    100.000    0.000    |    32.313    67.687     1    0.000    0.000    0.723    0.723    |    1.000    0.000    100.000    100.000    100.000
71    71    71    A    high    |    5.000    0.000    100.000    |    7.540    92.460     1    5.000    100.000    0.058    0.057    |    0.000    0.000    0.000    0.000    0.000
71    71    71    A    mid    |    4.000    25.000    75.000    |    7.355    92.645     1    3.000    75.000    0.088    0.088    |    3.000    0.000    100.000    100.000    100.000
