Sample size: 1010
Variables: 24
Test data: Present

    Model,IV:I0PyrosigZ:M1PyrosigZ:O3Z:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; pyrome_sig; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6PyrosigElev
    Model Component: ,in_d_l0; pyrome_sig; LARGE_FIRE,I0PyrosigZ
    Model Component: ,mid_d_l1; pyrome_sig; LARGE_FIRE,M1PyrosigZ
    Model Component: ,out_d_l3; LARGE_FIRE,O3Z
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,7.73838
    Information captured (%):,25.3934
    Transmission (T):,0.319016

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),446.673,0
    Pearson X2,219.006,0
    Delta DF (dDF),12,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),152.031,0
    Pearson X2,219.006,0
    Delta DF (dDF),26,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:I0PyrosigZ:M1PyrosigZ:O3Z:ElevZ.
IV order: I0M1O3PyrosigElev (in_d_l0; mid_d_l1; out_d_l3; pyrome_sig; elev_bin).
IV                    |    Data            |    Model                            |Test Data        
52    71    52    B    low    |    1.000    0.000    100.000    |    41.375    58.625     1    1.000    100.000    0.863    0.863    |    0.000    0.000    0.000    0.000    0.000
52    71    52    B    mid    |    1.000    100.000    0.000    |    35.522    64.478     1    0.000    0.000    0.772    0.772    |    0.000    0.000    0.000    0.000    0.000
52    71    52    B    midlow    |    1.000    100.000    0.000    |    41.120    58.880     1    0.000    0.000    0.859    0.859    |    0.000    0.000    0.000    0.000    0.000
52    71    71    B    low    |    3.000    100.000    0.000    |    40.026    59.974     1    0.000    0.000    0.729    0.729    |    1.000    100.000    0.000    0.000    100.000
52    71    71    B    mid    |    7.000    57.143    42.857    |    34.252    65.748     1    3.000    42.857    0.405    0.405    |    2.000    50.000    50.000    50.000    50.000
52    71    71    B    midhigh    |    1.000    100.000    0.000    |    36.931    63.069     1    0.000    0.000    0.794    0.794    |    0.000    0.000    0.000    0.000    0.000
52    71    71    B    midlow    |    5.000    40.000    60.000    |    39.774    60.226     1    3.000    60.000    0.647    0.647    |    2.000    50.000    50.000    50.000    50.000
52    71    82    B    mid    |    1.000    0.000    100.000    |    47.223    52.777     1    1.000    100.000    0.956    0.956    |    0.000    0.000    0.000    0.000    0.000
52    71    99    B    low    |    1.000    100.000    0.000    |    48.923    51.077     1    0.000    0.000    0.983    0.983    |    0.000    0.000    0.000    0.000    0.000
52    81    99    B    midlow    |    1.000    100.000    0.000    |    95.390    4.610     0    1.000    100.000    0.364    0.364    |    0.000    0.000    0.000    0.000    0.000
52    82    52    B    midlow    |    1.000    100.000    0.000    |    74.957    25.043     0    1.000    100.000    0.617    0.617    |    0.000    0.000    0.000    0.000    0.000
52    82    82    B    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    82    82    B    midlow    |    2.000    100.000    0.000    |    82.938    17.062     0    2.000    100.000    0.351    0.351    |    0.000    0.000    0.000    0.000    0.000
52    82    99    B    midlow    |    1.000    100.000    0.000    |    80.245    19.755     0    1.000    100.000    0.545    0.545    |    0.000    0.000    0.000    0.000    0.000
52    99    42    B    low    |    1.000    100.000    0.000    |    74.580    25.420     0    1.000    100.000    0.623    0.623    |    0.000    0.000    0.000    0.000    0.000
52    99    52    B    low    |    1.000    0.000    100.000    |    51.244    48.756     0    0.000    0.000    0.980    0.980    |    0.000    0.000    0.000    0.000    0.000
71    42    42    B    mid    |    2.000    50.000    50.000    |    60.397    39.603     0    1.000    50.000    0.768    0.768    |    0.000    0.000    0.000    0.000    0.000
71    42    42    B    midhigh    |    2.000    100.000    0.000    |    63.156    36.844     0    2.000    100.000    0.710    0.710    |    0.000    0.000    0.000    0.000    0.000
71    42    42    B    midlow    |    2.000    50.000    50.000    |    65.908    34.092     0    1.000    50.000    0.652    0.652    |    1.000    100.000    0.000    100.000    100.000
71    42    71    B    mid    |    1.000    0.000    100.000    |    34.064    65.936     1    1.000    100.000    0.750    0.750    |    0.000    0.000    0.000    0.000    0.000
71    42    71    B    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
71    52    42    B    mid    |    1.000    0.000    100.000    |    50.296    49.704     0    0.000    0.000    0.995    0.995    |    0.000    0.000    0.000    0.000    0.000
71    52    52    B    low    |    5.000    40.000    60.000    |    31.713    68.287     1    3.000    60.000    0.413    0.413    |    2.000    50.000    50.000    50.000    50.000
71    52    52    B    mid    |    10.000    20.000    80.000    |    26.606    73.394     1    8.000    80.000    0.139    0.139    |    3.000    0.000    100.000    100.000    100.000
71    52    52    B    midlow    |    12.000    66.667    33.333    |    31.485    68.515     1    4.000    33.333    0.200    0.200    |    4.000    25.000    75.000    75.000    75.000
71    52    71    B    mid    |    2.000    0.000    100.000    |    25.529    74.471     1    2.000    100.000    0.489    0.489    |    0.000    0.000    0.000    0.000    0.000
71    52    82    B    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    71    52    B    low    |    2.000    50.000    50.000    |    34.113    65.887     1    1.000    50.000    0.653    0.653    |    0.000    0.000    0.000    0.000    0.000
71    71    52    B    mid    |    10.000    20.000    80.000    |    28.783    71.217     1    8.000    80.000    0.180    0.180    |    2.000    50.000    50.000    50.000    50.000
71    71    52    B    midhigh    |    1.000    100.000    0.000    |    31.237    68.763     1    0.000    0.000    0.707    0.707    |    0.000    0.000    0.000    0.000    0.000
71    71    52    B    midlow    |    8.000    25.000    75.000    |    33.877    66.123     1    6.000    75.000    0.362    0.362    |    1.000    0.000    100.000    100.000    100.000
71    71    71    B    low    |    58.000    34.483    65.517    |    32.868    67.132     1    38.000    65.517    0.009    0.009    |    12.000    41.667    58.333    58.333    58.333
71    71    71    B    mid    |    54.000    25.926    74.074    |    27.651    72.349     1    40.000    74.074    0.001    0.001    |    16.000    12.500    87.500    87.500    87.500
71    71    71    B    midhigh    |    4.000    0.000    100.000    |    30.049    69.951     1    4.000    100.000    0.425    0.425    |    1.000    0.000    100.000    100.000    100.000
71    71    71    B    midlow    |    44.000    29.545    70.455    |    32.636    67.364     1    31.000    70.455    0.021    0.021    |    15.000    0.000    100.000    100.000    100.000
71    71    99    B    midlow    |    1.000    0.000    100.000    |    41.013    58.987     1    1.000    100.000    0.857    0.857    |    0.000    0.000    0.000    0.000    0.000
71    81    81    B    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
71    82    82    B    mid    |    1.000    100.000    0.000    |    73.775    26.225     0    1.000    100.000    0.634    0.634    |    0.000    0.000    0.000    0.000    0.000
71    82    82    B    midlow    |    2.000    100.000    0.000    |    78.099    21.901     0    2.000    100.000    0.427    0.427    |    0.000    0.000    0.000    0.000    0.000
71    99    82    B    mid    |    1.000    100.000    0.000    |    49.432    50.568     1    0.000    0.000    0.991    0.991    |    0.000    0.000    0.000    0.000    0.000
71    99    99    B    midlow    |    1.000    0.000    100.000    |    50.871    49.129     0    0.000    0.000    0.986    0.986    |    0.000    0.000    0.000    0.000    0.000
81    52    52    B    mid    |    1.000    100.000    0.000    |    67.676    32.324     0    1.000    100.000    0.723    0.723    |    0.000    0.000    0.000    0.000    0.000
81    71    71    B    mid    |    1.000    100.000    0.000    |    68.821    31.179     0    1.000    100.000    0.706    0.706    |    0.000    0.000    0.000    0.000    0.000
81    81    52    B    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
81    81    81    B    low    |    2.000    100.000    0.000    |    91.715    8.285     0    2.000    100.000    0.238    0.238    |    0.000    0.000    0.000    0.000    0.000
81    81    81    B    mid    |    1.000    0.000    100.000    |    89.627    10.373     0    0.000    0.000    0.428    0.428    |    0.000    0.000    0.000    0.000    0.000
81    81    81    B    midlow    |    1.000    100.000    0.000    |    91.634    8.366     0    1.000    100.000    0.405    0.405    |    1.000    100.000    0.000    100.000    100.000
81    81    99    B    low    |    1.000    100.000    0.000    |    98.884    1.116     0    1.000    100.000    0.328    0.328    |    0.000    0.000    0.000    0.000    0.000
82    52    52    B    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
82    52    52    B    midlow    |    1.000    100.000    0.000    |    15.404    84.596     1    0.000    0.000    0.489    0.489    |    0.000    0.000    0.000    0.000    0.000
82    52    82    B    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
82    71    71    B    mid    |    2.000    0.000    100.000    |    13.152    86.848     1    2.000    100.000    0.297    0.297    |    0.000    0.000    0.000    0.000    0.000
82    81    82    B    midlow    |    1.000    100.000    0.000    |    87.802    12.198     0    1.000    100.000    0.449    0.449    |    0.000    0.000    0.000    0.000    0.000
82    82    52    B    mid    |    1.000    0.000    100.000    |    40.700    59.300     1    1.000    100.000    0.852    0.852    |    0.000    0.000    0.000    0.000    0.000
82    82    52    B    midlow    |    1.000    100.000    0.000    |    46.525    53.475     1    0.000    0.000    0.945    0.945    |    0.000    0.000    0.000    0.000    0.000
82    82    71    B    low    |    2.000    0.000    100.000    |    45.398    54.602     1    2.000    100.000    0.896    0.896    |    0.000    0.000    0.000    0.000    0.000
82    82    71    B    mid    |    1.000    0.000    100.000    |    39.358    60.642     1    1.000    100.000    0.831    0.831    |    1.000    0.000    100.000    100.000    100.000
82    82    71    B    midlow    |    1.000    100.000    0.000    |    45.137    54.863     1    0.000    0.000    0.922    0.922    |    0.000    0.000    0.000    0.000    0.000
82    82    82    B    low    |    19.000    63.158    36.842    |    58.814    41.186     0    12.000    63.158    0.442    0.442    |    9.000    100.000    0.000    100.000    100.000
82    82    82    B    mid    |    6.000    33.333    66.667    |    52.712    47.288     0    2.000    33.333    0.894    0.894    |    2.000    0.000    100.000    0.000    100.000
82    82    82    B    midlow    |    34.000    55.882    44.118    |    58.559    41.441     0    19.000    55.882    0.318    0.318    |    8.000    75.000    25.000    75.000    75.000
82    82    99    B    low    |    1.000    100.000    0.000    |    54.406    45.594     0    1.000    100.000    0.930    0.930    |    0.000    0.000    0.000    0.000    0.000
82    99    82    B    low    |    1.000    100.000    0.000    |    33.165    66.835     1    0.000    0.000    0.736    0.736    |    0.000    0.000    0.000    0.000    0.000
99    42    42    B    low    |    2.000    0.000    100.000    |    76.957    23.043     0    0.000    0.000    0.446    0.446    |    0.000    0.000    0.000    0.000    0.000
99    42    42    B    mid    |    9.000    100.000    0.000    |    72.277    27.723     0    9.000    100.000    0.182    0.182    |    1.000    100.000    0.000    100.000    100.000
99    42    42    B    midlow    |    4.000    25.000    75.000    |    76.770    23.230     0    1.000    25.000    0.284    0.284    |    2.000    100.000    0.000    100.000    100.000
99    42    52    B    low    |    1.000    100.000    0.000    |    54.472    45.528     0    1.000    100.000    0.929    0.929    |    0.000    0.000    0.000    0.000    0.000
99    42    52    B    mid    |    1.000    0.000    100.000    |    48.293    51.707     1    1.000    100.000    0.973    0.973    |    1.000    100.000    0.000    0.000    100.000
99    42    52    B    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    43    43    B    low    |    1.000    0.000    100.000    |    0.000    100.000     1    1.000    100.000    0.317    0.317    |    0.000    0.000    0.000    0.000    0.000
99    43    52    B    low    |    1.000    100.000    0.000    |    44.028    55.972     1    0.000    0.000    0.905    0.905    |    0.000    0.000    0.000    0.000    0.000
99    52    42    B    mid    |    1.000    100.000    0.000    |    63.368    36.632     0    1.000    100.000    0.789    0.789    |    0.000    0.000    0.000    0.000    0.000
99    52    42    B    midlow    |    2.000    100.000    0.000    |    68.680    31.320     0    2.000    100.000    0.597    0.597    |    0.000    0.000    0.000    0.000    0.000
99    52    52    B    low    |    30.000    40.000    60.000    |    44.255    55.745     1    18.000    60.000    0.529    0.529    |    7.000    57.143    42.857    42.857    57.143
99    52    52    B    mid    |    19.000    21.053    78.947    |    38.261    61.739     1    15.000    78.947    0.306    0.306    |    5.000    20.000    80.000    80.000    80.000
99    52    52    B    midhigh    |    1.000    100.000    0.000    |    41.058    58.942     1    0.000    0.000    0.858    0.858    |    0.000    0.000    0.000    0.000    0.000
99    52    52    B    midlow    |    32.000    46.875    53.125    |    43.996    56.004     1    17.000    53.125    0.497    0.497    |    7.000    57.143    42.857    42.857    57.143
99    52    71    B    low    |    4.000    100.000    0.000    |    42.881    57.119     1    0.000    0.000    0.776    0.776    |    2.000    100.000    0.000    0.000    100.000
99    52    71    B    mid    |    1.000    0.000    100.000    |    36.949    63.051     1    1.000    100.000    0.794    0.794    |    0.000    0.000    0.000    0.000    0.000
99    52    71    B    midlow    |    2.000    100.000    0.000    |    42.623    57.377     1    0.000    0.000    0.835    0.835    |    1.000    100.000    0.000    0.000    100.000
99    52    81    B    mid    |    1.000    0.000    100.000    |    9.509    90.491     1    1.000    100.000    0.418    0.418    |    0.000    0.000    0.000    0.000    0.000
99    52    99    B    midlow    |    1.000    100.000    0.000    |    51.601    48.399     0    1.000    100.000    0.974    0.974    |    0.000    0.000    0.000    0.000    0.000
99    71    52    B    low    |    1.000    100.000    0.000    |    46.952    53.048     1    0.000    0.000    0.951    0.951    |    1.000    0.000    100.000    100.000    100.000
99    71    52    B    mid    |    2.000    50.000    50.000    |    40.860    59.140     1    1.000    50.000    0.796    0.796    |    0.000    0.000    0.000    0.000    0.000
99    71    52    B    midlow    |    3.000    100.000    0.000    |    46.690    53.310     1    0.000    0.000    0.909    0.909    |    0.000    0.000    0.000    0.000    0.000
99    71    71    B    low    |    42.000    38.095    61.905    |    45.562    54.438     1    26.000    61.905    0.565    0.565    |    16.000    50.000    50.000    50.000    50.000
99    71    71    B    mid    |    4.000    50.000    50.000    |    39.516    60.484     1    2.000    50.000    0.675    0.675    |    0.000    0.000    0.000    0.000    0.000
99    71    71    B    midhigh    |    1.000    0.000    100.000    |    42.342    57.658     1    1.000    100.000    0.878    0.878    |    0.000    0.000    0.000    0.000    0.000
99    71    71    B    midlow    |    20.000    50.000    50.000    |    45.301    54.699     1    10.000    50.000    0.674    0.674    |    3.000    33.333    66.667    66.667    66.667
99    71    81    B    low    |    1.000    0.000    100.000    |    13.050    86.950     1    1.000    100.000    0.460    0.460    |    0.000    0.000    0.000    0.000    0.000
99    71    82    B    low    |    1.000    0.000    100.000    |    58.974    41.026     0    0.000    0.000    0.857    0.857    |    1.000    0.000    100.000    0.000    100.000
99    81    42    B    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    81    52    B    mid    |    1.000    100.000    0.000    |    93.782    6.218     0    1.000    100.000    0.381    0.381    |    0.000    0.000    0.000    0.000    0.000
99    81    81    B    low    |    4.000    100.000    0.000    |    76.616    23.384     0    4.000    100.000    0.287    0.287    |    0.000    0.000    0.000    0.000    0.000
99    81    81    B    mid    |    2.000    100.000    0.000    |    71.891    28.109     0    2.000    100.000    0.536    0.536    |    1.000    100.000    0.000    100.000    100.000
99    81    81    B    midlow    |    3.000    33.333    66.667    |    76.427    23.573     0    1.000    33.333    0.360    0.360    |    0.000    0.000    0.000    0.000    0.000
99    81    82    B    midlow    |    1.000    100.000    0.000    |    96.880    3.120     0    1.000    100.000    0.348    0.348    |    0.000    0.000    0.000    0.000    0.000
99    82    52    B    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    82    71    B    low    |    2.000    100.000    0.000    |    78.199    21.801     0    2.000    100.000    0.425    0.425    |    0.000    0.000    0.000    0.000    0.000
99    82    81    B    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    82    82    B    low    |    8.000    75.000    25.000    |    86.035    13.965     0    6.000    75.000    0.041    0.041    |    3.000    100.000    0.000    100.000    100.000
99    82    82    B    mid    |    1.000    100.000    0.000    |    82.786    17.214     0    1.000    100.000    0.512    0.512    |    0.000    0.000    0.000    0.000    0.000
99    82    82    B    midlow    |    13.000    84.615    15.385    |    85.908    14.092     0    11.000    84.615    0.009    0.009    |    4.000    100.000    0.000    100.000    100.000
99    82    82    B    unknown    |    1.000    0.000    100.000    |    0.000    100.000     1    1.000    100.000    0.317    0.317    |    0.000    0.000    0.000    0.000    0.000
99    82    99    B    low    |    1.000    100.000    0.000    |    83.734    16.266     0    1.000    100.000    0.500    0.500    |    0.000    0.000    0.000    0.000    0.000
99    82    99    B    midlow    |    1.000    100.000    0.000    |    83.591    16.409     0    1.000    100.000    0.501    0.501    |    0.000    0.000    0.000    0.000    0.000
99    99    42    B    low    |    1.000    0.000    100.000    |    78.629    21.371     0    0.000    0.000    0.567    0.567    |    1.000    100.000    0.000    100.000    100.000
99    99    42    B    mid    |    3.000    100.000    0.000    |    74.174    25.826     0    3.000    100.000    0.402    0.402    |    0.000    0.000    0.000    0.000    0.000
99    99    42    B    midlow    |    1.000    0.000    100.000    |    78.452    21.548     0    0.000    0.000    0.569    0.569    |    0.000    0.000    0.000    0.000    0.000
99    99    52    B    low    |    4.000    50.000    50.000    |    56.861    43.139     0    2.000    50.000    0.784    0.784    |    1.000    0.000    100.000    0.000    100.000
99    99    52    B    midlow    |    4.000    100.000    0.000    |    56.603    43.397     0    4.000    100.000    0.791    0.791    |    0.000    0.000    0.000    0.000    0.000
99    99    71    B    low    |    6.000    33.333    66.667    |    55.485    44.515     0    2.000    33.333    0.788    0.788    |    4.000    75.000    25.000    75.000    75.000
99    99    71    B    midlow    |    1.000    0.000    100.000    |    55.225    44.775     0    0.000    0.000    0.917    0.917    |    0.000    0.000    0.000    0.000    0.000
99    99    81    B    low    |    1.000    100.000    0.000    |    18.268    81.732     1    0.000    0.000    0.525    0.525    |    0.000    0.000    0.000    0.000    0.000
99    99    81    B    midlow    |    2.000    0.000    100.000    |    18.111    81.889     1    2.000    100.000    0.367    0.367    |    0.000    0.000    0.000    0.000    0.000
99    99    82    B    low    |    2.000    100.000    0.000    |    68.161    31.839     0    2.000    100.000    0.607    0.607    |    1.000    100.000    0.000    100.000    100.000
99    99    82    B    midlow    |    2.000    100.000    0.000    |    67.932    32.068     0    2.000    100.000    0.612    0.612    |    0.000    0.000    0.000    0.000    0.000
99    99    99    B    low    |    69.000    68.116    31.884    |    64.143    35.857     0    47.000    68.116    0.019    0.019    |    23.000    73.913    26.087    73.913    73.913
99    99    99    B    mid    |    5.000    60.000    40.000    |    58.270    41.730     0    3.000    60.000    0.711    0.711    |    2.000    100.000    0.000    100.000    100.000
