Sample size: 3949
Variables: 24
Test data: Present

    Model,IV:I0Z:O0Z:M1Z:M6Z:O6Z:PyrosigZ:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; pyrome_sig; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6PyrosigElev
    Model Component: ,in_d_l0; LARGE_FIRE,I0Z
    Model Component: ,out_d_l0; LARGE_FIRE,O0Z
    Model Component: ,mid_d_l1; LARGE_FIRE,M1Z
    Model Component: ,mid_d_l6; LARGE_FIRE,M6Z
    Model Component: ,out_d_l6; LARGE_FIRE,O6Z
    Model Component: ,pyrome_sig; LARGE_FIRE,PyrosigZ
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,9.21991
    Information captured (%):,18.442
    Transmission (T):,0.323283

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),1769.8,0
    Pearson X2,833.471,0
    Delta DF (dDF),30,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),400.19,0
    Pearson X2,833.471,0
    Delta DF (dDF),44,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:I0Z:O0Z:M1Z:M6Z:O6Z:PyrosigZ:ElevZ.
IV order: I0O0M1M6O6PyrosigElev (in_d_l0; out_d_l0; mid_d_l1; mid_d_l6; out_d_l6; pyrome_sig; elev_bin).
IV                            |    Data            |    Model                            |Test Data        
42    42    42    52    42    A    high    |    2.000    50.000    50.000    |    54.040    45.960     0    1.000    50.000    0.936    0.936    |    0.000    0.000    0.000    0.000    0.000
42    42    42    52    42    A    mid    |    3.000    66.667    33.333    |    57.517    42.483     0    2.000    66.667    0.831    0.832    |    1.000    100.000    0.000    100.000    100.000
42    42    42    52    42    A    midhigh    |    1.000    100.000    0.000    |    57.003    42.997     0    1.000    100.000    1.000    1.000    |    2.000    100.000    0.000    100.000    100.000
42    42    42    52    42    A    midlow    |    1.000    100.000    0.000    |    63.392    36.608     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    42    42    52    42    B    mid    |    1.000    100.000    0.000    |    68.360    31.640     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    42    42    52    42    B    midhigh    |    1.000    100.000    0.000    |    67.903    32.097     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    42    42    52    42    E    high    |    1.000    100.000    0.000    |    71.849    28.151     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    42    42    52    42    E    midhigh    |    1.000    100.000    0.000    |    74.211    25.789     0    1.000    100.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    42    42    52    52    A    high    |    3.000    33.333    66.667    |    46.309    53.691     1    2.000    66.667    0.917    0.916    |    1.000    100.000    0.000    0.000    100.000
42    42    42    52    52    A    low    |    1.000    100.000    0.000    |    56.907    43.093     0    1.000    100.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    42    42    52    52    A    mid    |    2.000    50.000    50.000    |    49.828    50.172     1    1.000    50.000    0.997    0.997    |    2.000    0.000    100.000    100.000    100.000
42    42    42    52    52    A    midhigh    |    4.000    25.000    75.000    |    49.303    50.697     1    3.000    75.000    0.981    0.980    |    0.000    0.000    0.000    0.000    0.000
42    42    42    52    52    A    midlow    |    2.000    50.000    50.000    |    55.951    44.049     0    1.000    50.000    0.905    0.905    |    0.000    0.000    0.000    0.000    0.000
42    42    42    52    52    B    mid    |    1.000    100.000    0.000    |    61.313    38.687     0    1.000    100.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
42    42    42    52    52    B    midhigh    |    2.000    50.000    50.000    |    60.813    39.187     0    1.000    50.000    0.829    0.829    |    0.000    0.000    0.000    0.000    0.000
42    42    42    52    52    B    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    42    42    52    52    E    high    |    2.000    0.000    100.000    |    65.183    34.817     0    0.000    0.000    0.761    0.761    |    0.000    0.000    0.000    0.000    0.000
42    42    42    52    52    E    midhigh    |    3.000    100.000    0.000    |    67.855    32.145     0    3.000    100.000    0.613    0.614    |    1.000    100.000    0.000    100.000    100.000
42    42    42    52    71    A    midhigh    |    1.000    100.000    0.000    |    58.985    41.015     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    42    42    71    42    A    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    42    42    71    42    A    mid    |    3.000    33.333    66.667    |    53.715    46.285     0    1.000    33.333    0.916    0.917    |    0.000    0.000    0.000    0.000    0.000
42    42    42    71    71    A    low    |    1.000    100.000    0.000    |    62.602    37.398     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    42    42    71    71    A    mid    |    2.000    100.000    0.000    |    55.731    44.269     0    2.000    100.000    0.909    0.909    |    2.000    50.000    50.000    50.000    50.000
42    42    42    71    71    A    midhigh    |    1.000    0.000    100.000    |    55.212    44.788     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    42    42    71    71    B    mid    |    1.000    100.000    0.000    |    66.766    33.234     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    42    42    71    71    E    midhigh    |    1.000    100.000    0.000    |    72.794    27.206     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    42    42    99    42    A    low    |    1.000    100.000    0.000    |    69.801    30.199     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    42    43    42    42    A    low    |    1.000    100.000    0.000    |    94.121    5.879     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    42    52    42    42    A    low    |    2.000    100.000    0.000    |    50.782    49.218     0    2.000    100.000    0.988    0.988    |    1.000    0.000    100.000    0.000    100.000
42    42    52    42    42    A    midlow    |    1.000    100.000    0.000    |    49.810    50.190     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    42    52    42    42    E    high    |    1.000    100.000    0.000    |    59.395    40.605     0    1.000    100.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    42    52    43    43    A    low    |    1.000    0.000    100.000    |    20.856    79.144     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    42    52    52    42    A    high    |    1.000    0.000    100.000    |    43.304    56.696     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    42    52    52    42    E    midhigh    |    1.000    100.000    0.000    |    65.148    34.852     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    42    52    52    52    A    mid    |    1.000    0.000    100.000    |    39.215    60.785     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    42    52    52    52    A    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    42    52    52    52    B    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    42    52    52    52    D    midlow    |    1.000    0.000    100.000    |    48.806    51.194     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    42    52    52    52    E    high    |    1.000    100.000    0.000    |    54.876    45.124     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    42    99    42    42    A    low    |    1.000    0.000    100.000    |    52.719    47.281     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    42    99    99    42    A    mid    |    1.000    100.000    0.000    |    54.962    45.038     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    42    99    99    42    E    midhigh    |    1.000    100.000    0.000    |    72.174    27.826     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    42    99    99    99    A    high    |    1.000    100.000    0.000    |    54.198    45.802     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    43    43    42    99    A    low    |    1.000    100.000    0.000    |    91.548    8.452     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    43    43    43    43    A    low    |    1.000    100.000    0.000    |    71.245    28.755     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    43    43    43    52    B    low    |    1.000    0.000    100.000    |    44.662    55.338     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    52    42    42    42    A    high    |    1.000    0.000    100.000    |    39.321    60.679     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    52    42    42    42    A    mid    |    2.000    0.000    100.000    |    42.731    57.269     1    2.000    100.000    0.884    0.884    |    0.000    0.000    0.000    0.000    0.000
42    52    42    42    42    E    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    2.000    100.000    0.000    100.000    100.000
42    52    42    42    42    E    midhigh    |    2.000    100.000    0.000    |    61.329    38.671     0    2.000    100.000    0.821    0.821    |    0.000    0.000    0.000    0.000    0.000
42    52    42    42    52    A    high    |    1.000    100.000    0.000    |    32.219    67.781     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    52    42    42    52    A    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    52    42    42    52    B    low    |    1.000    100.000    0.000    |    53.733    46.267     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    52    42    42    52    B    mid    |    1.000    100.000    0.000    |    46.622    53.378     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    52    42    42    52    E    high    |    3.000    66.667    33.333    |    50.782    49.218     0    2.000    66.667    0.982    0.983    |    0.000    0.000    0.000    0.000    0.000
42    52    42    42    52    E    midhigh    |    2.000    0.000    100.000    |    53.775    46.225     0    0.000    0.000    0.940    0.940    |    1.000    100.000    0.000    100.000    100.000
42    52    42    52    52    A    midlow    |    1.000    100.000    0.000    |    44.240    55.760     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    52    42    52    52    B    midlow    |    1.000    100.000    0.000    |    55.871    44.129     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    52    52    42    42    A    midhigh    |    1.000    100.000    0.000    |    32.186    67.814     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    52    52    42    42    E    high    |    1.000    100.000    0.000    |    47.745    52.255     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    52    52    42    52    B    mid    |    1.000    0.000    100.000    |    36.199    63.801     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    52    52    42    71    B    midhigh    |    1.000    100.000    0.000    |    45.103    54.897     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    52    52    52    52    A    high    |    7.000    28.571    71.429    |    25.924    74.076     1    5.000    71.429    0.238    0.238    |    1.000    100.000    0.000    0.000    100.000
42    52    52    52    52    A    mid    |    1.000    0.000    100.000    |    28.723    71.277     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    52    52    52    52    A    midhigh    |    4.000    50.000    50.000    |    28.295    71.705     1    2.000    50.000    0.452    0.452    |    2.000    50.000    50.000    50.000    50.000
42    52    52    52    52    B    low    |    2.000    50.000    50.000    |    46.093    53.907     1    1.000    50.000    0.938    0.937    |    0.000    0.000    0.000    0.000    0.000
42    52    52    52    52    B    mid    |    1.000    100.000    0.000    |    39.138    60.862     1    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    100.000    100.000
42    52    52    52    52    B    midhigh    |    1.000    100.000    0.000    |    38.638    61.362     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    52    52    52    52    E    high    |    5.000    40.000    60.000    |    43.170    56.830     1    3.000    60.000    0.760    0.759    |    1.000    100.000    0.000    0.000    100.000
42    52    52    52    52    E    midhigh    |    1.000    100.000    0.000    |    46.135    53.865     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    52    52    52    71    B    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    52    71    42    42    A    high    |    1.000    0.000    100.000    |    34.001    65.999     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    52    71    42    42    A    mid    |    1.000    0.000    100.000    |    37.233    62.767     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    52    71    71    71    B    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
42    52    99    52    52    E    midhigh    |    1.000    100.000    0.000    |    48.068    51.932     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    71    42    42    42    A    high    |    3.000    0.000    100.000    |    27.185    72.815     1    3.000    100.000    0.429    0.429    |    0.000    0.000    0.000    0.000    0.000
42    71    42    42    42    A    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
42    71    42    42    42    A    midlow    |    1.000    0.000    100.000    |    35.476    64.524     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    71    42    42    42    B    midlow    |    1.000    100.000    0.000    |    46.734    53.266     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    71    42    42    71    B    mid    |    1.000    100.000    0.000    |    42.665    57.335     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    71    42    42    71    E    midhigh    |    1.000    0.000    100.000    |    49.778    50.222     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    71    71    52    52    E    midhigh    |    1.000    0.000    100.000    |    37.653    62.347     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    71    71    71    71    E    midhigh    |    1.000    100.000    0.000    |    43.360    56.640     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    81    81    81    81    A    low    |    2.000    50.000    50.000    |    64.917    35.083     0    1.000    50.000    0.765    0.765    |    1.000    0.000    100.000    0.000    100.000
42    81    81    81    81    A    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    81    81    81    81    B    mid    |    1.000    100.000    0.000    |    68.951    31.049     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    99    41    41    81    D    low    |    1.000    100.000    0.000    |    57.995    42.005     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    99    42    42    42    A    midhigh    |    1.000    100.000    0.000    |    54.260    45.740     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    99    42    42    42    D    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    99    42    42    52    A    low    |    1.000    100.000    0.000    |    54.162    45.838     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    99    42    42    99    A    low    |    2.000    100.000    0.000    |    64.267    35.733     0    2.000    100.000    0.775    0.775    |    0.000    0.000    0.000    0.000    0.000
42    99    42    42    99    A    mid    |    2.000    50.000    50.000    |    57.495    42.505     0    1.000    50.000    0.881    0.881    |    0.000    0.000    0.000    0.000    0.000
42    99    42    42    99    A    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    99    42    42    99    B    low    |    1.000    100.000    0.000    |    74.161    25.839     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    99    99    99    42    A    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    99    99    99    52    A    midlow    |    1.000    0.000    100.000    |    53.727    46.273     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    99    99    99    99    A    high    |    1.000    100.000    0.000    |    54.547    45.453     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    99    99    99    99    A    mid    |    1.000    100.000    0.000    |    58.015    41.985     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    99    99    99    99    A    midlow    |    1.000    100.000    0.000    |    63.864    36.136     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
42    99    99    99    99    B    midlow    |    1.000    100.000    0.000    |    73.824    26.176     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
43    41    41    41    41    A    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
43    41    41    52    52    A    low    |    1.000    0.000    100.000    |    55.645    44.355     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
43    42    42    42    42    A    low    |    6.000    33.333    66.667    |    62.327    37.673     0    2.000    33.333    0.581    0.582    |    0.000    0.000    0.000    0.000    0.000
43    42    42    42    42    A    mid    |    1.000    100.000    0.000    |    55.441    44.559     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
43    42    42    42    42    A    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
43    42    42    42    42    B    low    |    1.000    100.000    0.000    |    72.528    27.472     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
