Sample size: 1476
Variables: 23
Test data: Present

    Model,IV:M0Z:I2Z:M2Z:O2Z:O3Z:I5Z:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6Elev
    Model Component: ,mid_d_l0; LARGE_FIRE,M0Z
    Model Component: ,in_d_l2; LARGE_FIRE,I2Z
    Model Component: ,mid_d_l2; LARGE_FIRE,M2Z
    Model Component: ,out_d_l2; LARGE_FIRE,O2Z
    Model Component: ,out_d_l3; LARGE_FIRE,O3Z
    Model Component: ,in_d_l5; LARGE_FIRE,I5Z
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,7.71334
    Information captured (%):,22.8369
    Transmission (T):,0.307538

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),629.275,0
    Pearson X2,342.411,
    Delta DF (dDF),32,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),186.238,0
    Pearson X2,342.411,
    Delta DF (dDF),46,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:M0Z:I2Z:M2Z:O2Z:O3Z:I5Z:ElevZ.
IV order: M0I2M2O2O3I5Elev (mid_d_l0; in_d_l2; mid_d_l2; out_d_l2; out_d_l3; in_d_l5; elev_bin).
IV                            |    Data            |    Model                            |Test Data        
42    42    42    42    42    81    midlow    |    1.000    100.000    0.000    |    73.257    26.743     0    1.000    100.000    0.642    0.642    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    42    99    low    |    1.000    100.000    0.000    |    62.791    37.209     0    1.000    100.000    0.798    0.798    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    42    99    midhigh    |    1.000    0.000    100.000    |    41.254    58.746     1    1.000    100.000    0.861    0.861    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    52    42    high    |    1.000    100.000    0.000    |    37.149    62.851     1    0.000    0.000    0.797    0.797    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    52    42    mid    |    1.000    0.000    100.000    |    34.718    65.282     1    1.000    100.000    0.760    0.760    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    52    42    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
42    42    42    42    52    71    midlow    |    1.000    0.000    100.000    |    67.036    32.964     0    0.000    0.000    0.733    0.733    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    99    42    low    |    1.000    100.000    0.000    |    59.314    40.686     0    1.000    100.000    0.852    0.852    |    0.000    0.000    0.000    0.000    0.000
42    42    42    52    42    42    midlow    |    1.000    0.000    100.000    |    78.972    21.028     0    0.000    0.000    0.562    0.562    |    0.000    0.000    0.000    0.000    0.000
42    42    42    52    52    42    high    |    2.000    50.000    50.000    |    56.571    43.429     0    1.000    50.000    0.852    0.852    |    0.000    0.000    0.000    0.000    0.000
42    42    42    52    52    42    mid    |    4.000    100.000    0.000    |    53.960    46.040     0    4.000    100.000    0.874    0.874    |    0.000    0.000    0.000    0.000    0.000
42    42    42    71    42    42    high    |    1.000    0.000    100.000    |    24.000    76.000     1    1.000    100.000    0.603    0.603    |    0.000    0.000    0.000    0.000    0.000
42    42    42    71    71    42    low    |    1.000    0.000    100.000    |    12.804    87.196     1    1.000    100.000    0.457    0.457    |    0.000    0.000    0.000    0.000    0.000
42    42    42    81    81    42    midlow    |    1.000    100.000    0.000    |    56.912    43.088     0    1.000    100.000    0.890    0.890    |    0.000    0.000    0.000    0.000    0.000
42    42    42    99    52    42    low    |    1.000    100.000    0.000    |    57.898    42.102     0    1.000    100.000    0.874    0.874    |    0.000    0.000    0.000    0.000    0.000
42    42    42    99    99    42    low    |    2.000    100.000    0.000    |    65.358    34.642     0    2.000    100.000    0.664    0.664    |    0.000    0.000    0.000    0.000    0.000
42    42    42    99    99    42    mid    |    1.000    0.000    100.000    |    48.565    51.435     1    1.000    100.000    0.977    0.977    |    0.000    0.000    0.000    0.000    0.000
42    42    42    99    99    42    midlow    |    1.000    100.000    0.000    |    62.174    37.826     0    1.000    100.000    0.807    0.807    |    0.000    0.000    0.000    0.000    0.000
42    42    52    42    42    42    high    |    1.000    100.000    0.000    |    59.017    40.983     0    1.000    100.000    0.857    0.857    |    0.000    0.000    0.000    0.000    0.000
42    42    52    52    52    42    low    |    1.000    100.000    0.000    |    75.609    24.391     0    1.000    100.000    0.608    0.608    |    0.000    0.000    0.000    0.000    0.000
42    42    52    52    52    42    midlow    |    1.000    100.000    0.000    |    72.978    27.022     0    1.000    100.000    0.646    0.646    |    0.000    0.000    0.000    0.000    0.000
42    42    99    42    42    99    high    |    1.000    100.000    0.000    |    79.590    20.410     0    1.000    100.000    0.554    0.554    |    0.000    0.000    0.000    0.000    0.000
42    42    99    99    42    42    midhigh    |    1.000    100.000    0.000    |    81.400    18.600     0    1.000    100.000    0.530    0.530    |    0.000    0.000    0.000    0.000    0.000
42    43    42    42    42    42    low    |    1.000    100.000    0.000    |    70.315    29.685     0    1.000    100.000    0.684    0.684    |    0.000    0.000    0.000    0.000    0.000
42    43    42    42    42    42    midlow    |    1.000    100.000    0.000    |    67.359    32.641     0    1.000    100.000    0.728    0.728    |    0.000    0.000    0.000    0.000    0.000
42    43    42    42    42    43    low    |    4.000    25.000    75.000    |    37.527    62.473     1    3.000    75.000    0.618    0.618    |    1.000    0.000    100.000    100.000    100.000
42    43    42    42    42    43    mid    |    1.000    100.000    0.000    |    23.113    76.887     1    0.000    0.000    0.590    0.590    |    0.000    0.000    0.000    0.000    0.000
42    43    42    42    42    43    midlow    |    1.000    100.000    0.000    |    34.354    65.646     1    0.000    0.000    0.754    0.754    |    0.000    0.000    0.000    0.000    0.000
42    43    42    42    42    52    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    43    42    42    52    52    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
42    43    43    43    43    43    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    52    42    42    42    42    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    52    42    42    42    42    mid    |    1.000    0.000    100.000    |    42.556    57.444     1    1.000    100.000    0.882    0.882    |    1.000    100.000    0.000    0.000    100.000
42    52    42    42    42    42    midhigh    |    4.000    50.000    50.000    |    38.119    61.881     1    2.000    50.000    0.634    0.634    |    1.000    0.000    100.000    100.000    100.000
42    52    42    42    42    52    high    |    4.000    25.000    75.000    |    52.926    47.074     0    1.000    25.000    0.907    0.907    |    2.000    0.000    100.000    0.000    100.000
42    52    42    42    42    52    low    |    1.000    100.000    0.000    |    66.903    33.097     0    1.000    100.000    0.735    0.735    |    2.000    50.000    50.000    50.000    50.000
42    52    42    42    42    52    mid    |    6.000    100.000    0.000    |    50.289    49.711     0    6.000    100.000    0.990    0.990    |    0.000    0.000    0.000    0.000    0.000
42    52    42    42    42    52    midhigh    |    8.000    75.000    25.000    |    45.687    54.313     1    2.000    25.000    0.807    0.807    |    1.000    100.000    0.000    0.000    100.000
42    52    42    42    42    52    midlow    |    1.000    0.000    100.000    |    63.782    36.218     0    0.000    0.000    0.783    0.783    |    0.000    0.000    0.000    0.000    0.000
42    52    42    42    42    71    mid    |    1.000    0.000    100.000    |    61.939    38.061     0    0.000    0.000    0.811    0.811    |    0.000    0.000    0.000    0.000    0.000
42    52    42    42    42    71    midhigh    |    1.000    100.000    0.000    |    57.504    42.496     0    1.000    100.000    0.881    0.881    |    0.000    0.000    0.000    0.000    0.000
42    52    42    42    52    52    mid    |    1.000    0.000    100.000    |    35.467    64.533     1    1.000    100.000    0.771    0.771    |    0.000    0.000    0.000    0.000    0.000
42    52    42    43    43    42    midlow    |    1.000    0.000    100.000    |    25.846    74.154     1    1.000    100.000    0.629    0.629    |    0.000    0.000    0.000    0.000    0.000
42    52    42    52    52    52    mid    |    1.000    100.000    0.000    |    54.777    45.223     0    1.000    100.000    0.924    0.924    |    0.000    0.000    0.000    0.000    0.000
42    52    42    52    52    52    midhigh    |    1.000    0.000    100.000    |    50.179    49.821     0    0.000    0.000    0.997    0.997    |    0.000    0.000    0.000    0.000    0.000
42    52    42    52    52    71    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    52    52    42    42    42    low    |    1.000    100.000    0.000    |    66.209    33.791     0    1.000    100.000    0.746    0.746    |    0.000    0.000    0.000    0.000    0.000
42    52    52    42    42    42    midlow    |    2.000    100.000    0.000    |    63.059    36.941     0    2.000    100.000    0.712    0.712    |    0.000    0.000    0.000    0.000    0.000
42    52    52    42    42    52    mid    |    1.000    100.000    0.000    |    57.248    42.752     0    1.000    100.000    0.885    0.885    |    0.000    0.000    0.000    0.000    0.000
42    52    52    42    42    52    midlow    |    1.000    100.000    0.000    |    69.979    30.021     0    1.000    100.000    0.689    0.689    |    0.000    0.000    0.000    0.000    0.000
42    52    52    42    42    71    midhigh    |    1.000    100.000    0.000    |    64.172    35.828     0    1.000    100.000    0.777    0.777    |    0.000    0.000    0.000    0.000    0.000
42    52    52    42    52    52    midhigh    |    1.000    0.000    100.000    |    37.692    62.308     1    1.000    100.000    0.805    0.805    |    0.000    0.000    0.000    0.000    0.000
42    52    52    42    52    71    low    |    2.000    100.000    0.000    |    70.045    29.955     0    2.000    100.000    0.570    0.570    |    0.000    0.000    0.000    0.000    0.000
42    52    52    52    42    42    low    |    1.000    100.000    0.000    |    81.197    18.803     0    1.000    100.000    0.532    0.532    |    0.000    0.000    0.000    0.000    0.000
42    52    52    52    42    42    midhigh    |    1.000    100.000    0.000    |    64.247    35.753     0    1.000    100.000    0.775    0.775    |    0.000    0.000    0.000    0.000    0.000
42    52    52    52    52    42    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    2.000    100.000    0.000    100.000    100.000
42    52    52    52    52    42    midhigh    |    1.000    100.000    0.000    |    49.400    50.600     1    0.000    0.000    0.990    0.990    |    0.000    0.000    0.000    0.000    0.000
42    52    52    52    52    42    midlow    |    1.000    100.000    0.000    |    67.147    32.853     0    1.000    100.000    0.731    0.731    |    0.000    0.000    0.000    0.000    0.000
42    52    52    52    52    52    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    52    52    52    52    52    mid    |    1.000    0.000    100.000    |    61.587    38.413     0    0.000    0.000    0.817    0.817    |    1.000    0.000    100.000    0.000    100.000
42    52    52    52    52    52    midhigh    |    1.000    100.000    0.000    |    57.140    42.860     0    1.000    100.000    0.886    0.886    |    0.000    0.000    0.000    0.000    0.000
42    52    52    52    52    71    low    |    1.000    100.000    0.000    |    83.749    16.251     0    1.000    100.000    0.499    0.499    |    0.000    0.000    0.000    0.000    0.000
42    52    52    52    52    71    mid    |    1.000    0.000    100.000    |    72.060    27.940     0    0.000    0.000    0.659    0.659    |    0.000    0.000    0.000    0.000    0.000
42    52    52    52    52    71    midhigh    |    1.000    0.000    100.000    |    68.199    31.801     0    0.000    0.000    0.716    0.716    |    0.000    0.000    0.000    0.000    0.000
42    52    52    52    71    42    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
42    52    52    52    71    43    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
42    52    52    52    71    71    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
42    71    42    42    42    42    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
42    71    42    42    42    42    midlow    |    1.000    0.000    100.000    |    36.825    63.175     1    1.000    100.000    0.792    0.792    |    0.000    0.000    0.000    0.000    0.000
42    71    42    42    42    71    midhigh    |    1.000    100.000    0.000    |    37.952    62.048     1    0.000    0.000    0.809    0.809    |    0.000    0.000    0.000    0.000    0.000
42    71    42    42    42    71    midlow    |    1.000    100.000    0.000    |    56.150    43.850     0    1.000    100.000    0.902    0.902    |    0.000    0.000    0.000    0.000    0.000
42    71    42    71    42    42    mid    |    1.000    0.000    100.000    |    8.859    91.141     1    1.000    100.000    0.410    0.410    |    0.000    0.000    0.000    0.000    0.000
42    71    52    52    71    42    low    |    1.000    0.000    100.000    |    33.548    66.452     1    1.000    100.000    0.742    0.742    |    0.000    0.000    0.000    0.000    0.000
42    71    71    42    42    42    low    |    1.000    100.000    0.000    |    81.022    18.978     0    1.000    100.000    0.535    0.535    |    0.000    0.000    0.000    0.000    0.000
42    71    71    71    42    42    high    |    1.000    0.000    100.000    |    40.803    59.197     1    1.000    100.000    0.854    0.854    |    0.000    0.000    0.000    0.000    0.000
42    71    71    71    42    42    mid    |    1.000    0.000    100.000    |    38.278    61.722     1    1.000    100.000    0.814    0.814    |    0.000    0.000    0.000    0.000    0.000
42    71    71    71    43    42    low    |    1.000    0.000    100.000    |    16.339    83.661     1    1.000    100.000    0.501    0.501    |    0.000    0.000    0.000    0.000    0.000
42    81    42    42    42    42    low    |    1.000    100.000    0.000    |    54.212    45.788     0    1.000    100.000    0.933    0.933    |    0.000    0.000    0.000    0.000    0.000
42    81    42    42    42    81    midlow    |    1.000    0.000    100.000    |    62.380    37.620     0    0.000    0.000    0.804    0.804    |    0.000    0.000    0.000    0.000    0.000
42    82    42    42    42    81    low    |    1.000    0.000    100.000    |    0.000    100.000     1    1.000    100.000    0.317    0.317    |    0.000    0.000    0.000    0.000    0.000
42    99    42    41    41    99    midlow    |    1.000    0.000    100.000    |    44.831    55.169     1    1.000    100.000    0.918    0.918    |    0.000    0.000    0.000    0.000    0.000
42    99    42    42    42    42    high    |    1.000    100.000    0.000    |    60.638    39.362     0    1.000    100.000    0.831    0.831    |    0.000    0.000    0.000    0.000    0.000
42    99    42    42    42    42    low    |    1.000    100.000    0.000    |    73.473    26.527     0    1.000    100.000    0.638    0.638    |    0.000    0.000    0.000    0.000    0.000
42    99    42    42    42    42    mid    |    2.000    50.000    50.000    |    58.091    41.909     0    1.000    50.000    0.819    0.819    |    0.000    0.000    0.000    0.000    0.000
42    99    42    42    42    42    midhigh    |    2.000    100.000    0.000    |    53.544    46.456     0    2.000    100.000    0.920    0.920    |    0.000    0.000    0.000    0.000    0.000
42    99    42    42    42    42    midlow    |    4.000    100.000    0.000    |    70.700    29.300     0    4.000    100.000    0.408    0.408    |    0.000    0.000    0.000    0.000    0.000
42    99    42    42    42    52    mid    |    1.000    0.000    100.000    |    65.432    34.568     0    0.000    0.000    0.757    0.757    |    0.000    0.000    0.000    0.000    0.000
42    99    42    42    42    52    midhigh    |    1.000    0.000    100.000    |    61.149    38.851     0    0.000    0.000    0.823    0.823    |    0.000    0.000    0.000    0.000    0.000
42    99    42    42    42    52    midlow    |    2.000    100.000    0.000    |    76.717    23.283     0    2.000    100.000    0.450    0.450    |    0.000    0.000    0.000    0.000    0.000
42    99    42    42    42    99    high    |    10.000    70.000    30.000    |    57.065    42.935     0    7.000    70.000    0.655    0.655    |    1.000    100.000    0.000    100.000    100.000
42    99    42    42    42    99    low    |    16.000    87.500    12.500    |    70.497    29.503     0    14.000    87.500    0.101    0.101    |    1.000    100.000    0.000    100.000    100.000
42    99    42    42    42    99    mid    |    28.000    53.571    46.429    |    54.460    45.540     0    15.000    53.571    0.637    0.637    |    9.000    77.778    22.222    77.778    77.778
42    99    42    42    42    99    midhigh    |    15.000    26.667    73.333    |    49.859    50.141     1    11.000    73.333    0.991    0.991    |    4.000    75.000    25.000    25.000    75.000
42    99    42    42    42    99    midlow    |    15.000    60.000    40.000    |    67.551    32.449     0    9.000    60.000    0.174    0.174    |    4.000    50.000    50.000    50.000    50.000
42    99    42    42    52    99    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    99    42    42    99    99    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    99    42    52    52    52    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    99    42    52    52    99    low    |    1.000    100.000    0.000    |    74.100    25.900     0    1.000    100.000    0.630    0.630    |    0.000    0.000    0.000    0.000    0.000
42    99    42    52    52    99    mid    |    1.000    100.000    0.000    |    58.879    41.121     0    1.000    100.000    0.859    0.859    |    0.000    0.000    0.000    0.000    0.000
42    99    42    81    81    99    midlow    |    1.000    100.000    0.000    |    61.739    38.261     0    1.000    100.000    0.814    0.814    |    0.000    0.000    0.000    0.000    0.000
42    99    42    99    99    99    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    99    42    99    99    99    mid    |    2.000    100.000    0.000    |    53.563    46.437     0    2.000    100.000    0.920    0.920    |    0.000    0.000    0.000    0.000    0.000
42    99    42    99    99    99    midhigh    |    2.000    0.000    100.000    |    48.957    51.043     1    2.000    100.000    0.976    0.976    |    0.000    0.000    0.000    0.000    0.000
42    99    42    99    99    99    midlow    |    1.000    100.000    0.000    |    66.755    33.245     0    1.000    100.000    0.737    0.737    |    0.000    0.000    0.000    0.000    0.000
42    99    52    41    41    99    low    |    1.000    100.000    0.000    |    55.250    44.750     0    1.000    100.000    0.916    0.916    |    0.000    0.000    0.000    0.000    0.000
42    99    52    42    42    99    mid    |    1.000    100.000    0.000    |    61.284    38.716     0    1.000    100.000    0.821    0.821    |    0.000    0.000    0.000    0.000    0.000
42    99    52    52    42    42    midhigh    |    1.000    100.000    0.000    |    77.076    22.924     0    1.000    100.000    0.588    0.588    |    0.000    0.000    0.000    0.000    0.000
42    99    52    52    52    42    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
42    99    52    52    52    99    midlow    |    1.000    100.000    0.000    |    76.740    23.260     0    1.000    100.000    0.593    0.593    |    0.000    0.000    0.000    0.000    0.000
42    99    71    52    52    99    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
42    99    99    42    42    99    high    |    1.000    0.000    100.000    |    84.667    15.333     0    0.000    0.000    0.488    0.488    |    0.000    0.000    0.000    0.000    0.000
42    99    99    42    42    99    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    99    99    42    42    99    mid    |    2.000    50.000    50.000    |    83.245    16.755     0    1.000    50.000    0.347    0.347    |    0.000    0.000    0.000    0.000    0.000
42    99    99    42    42    99    midlow    |    1.000    100.000    0.000    |    89.636    10.364     0    1.000    100.000    0.428    0.428    |    0.000    0.000    0.000    0.000    0.000
42    99    99    42    99    99    mid    |    1.000    100.000    0.000    |    78.737    21.263     0    1.000    100.000    0.565    0.565    |    0.000    0.000    0.000    0.000    0.000
43    41    43    42    42    41    low    |    1.000    100.000    0.000    |    84.334    15.666     0    1.000    100.000    0.492    0.492    |    0.000    0.000    0.000    0.000    0.000
43    41    43    43    43    41    low    |    1.000    100.000    0.000    |    59.264    40.736     0    1.000    100.000    0.853    0.853    |    0.000    0.000    0.000    0.000    0.000
43    42    43    43    43    42    low    |    3.000    100.000    0.000    |    91.948    8.052     0    3.000    100.000    0.236    0.236    |    0.000    0.000    0.000    0.000    0.000
43    43    43    42    42    43    low    |    1.000    0.000    100.000    |    92.844    7.156     0    0.000    0.000    0.391    0.391    |    1.000    100.000    0.000    100.000    100.000
43    43    43    42    43    43    low    |    1.000    100.000    0.000    |    67.157    32.843     0    1.000    100.000    0.731    0.731    |    0.000    0.000    0.000    0.000    0.000
43    43    43    43    43    43    low    |    3.000    66.667    33.333    |    77.811    22.189     0    2.000    66.667    0.431    0.431    |    0.000    0.000    0.000    0.000    0.000
43    43    43    43    43    43    midlow    |    3.000    100.000    0.000    |    75.339    24.661     0    3.000    100.000    0.473    0.473    |    0.000    0.000    0.000    0.000    0.000
43    43    43    52    52    43    midlow    |    1.000    100.000    0.000    |    93.120    6.880     0    1.000    100.000    0.388    0.388    |    0.000    0.000    0.000    0.000    0.000
43    43    43    81    81    43    low    |    1.000    100.000    0.000    |    90.956    9.044     0    1.000    100.000    0.413    0.413    |    0.000    0.000    0.000    0.000    0.000
43    43    43    99    99    42    low    |    1.000    100.000    0.000    |    98.014    1.986     0    1.000    100.000    0.337    0.337    |    0.000    0.000    0.000    0.000    0.000
