Sample size: 274
Variables: 23
Test data: Present

    Model,IV:I0Z:O0Z:M1Z:I3Z:I6Z:O6Z:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6Elev
    Model Component: ,in_d_l0; LARGE_FIRE,I0Z
    Model Component: ,out_d_l0; LARGE_FIRE,O0Z
    Model Component: ,mid_d_l1; LARGE_FIRE,M1Z
    Model Component: ,in_d_l3; LARGE_FIRE,I3Z
    Model Component: ,in_d_l6; LARGE_FIRE,I6Z
    Model Component: ,out_d_l6; LARGE_FIRE,O6Z
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,6.84901
    Information captured (%):,35.2935
    Transmission (T):,0.309121

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),117.418,0
    Pearson X2,52.006,0.0474146
    Delta DF (dDF),19,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),64.0444,0
    Pearson X2,52.006,0.297865
    Delta DF (dDF),27,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:I0Z:O0Z:M1Z:I3Z:I6Z:O6Z:ElevZ.
IV order: I0O0M1I3I6O6Elev (in_d_l0; out_d_l0; mid_d_l1; in_d_l3; in_d_l6; out_d_l6; elev_bin).
IV                            |    Data            |    Model                            |Test Data        
99    99    99    99    99    71    low    |    2.000    100.000    0.000    |    58.657    41.343     0    2.000    100.000    0.806    0.806    |    2.000    100.000    0.000    100.000    100.000
99    99    99    99    99    71    midlow    |    3.000    0.000    100.000    |    61.146    38.854     0    0.000    0.000    0.699    0.699    |    1.000    0.000    100.000    0.000    100.000
99    99    99    99    99    99    low    |    9.000    55.556    44.444    |    73.341    26.659     0    5.000    55.556    0.162    0.162    |    3.000    66.667    33.333    66.667    66.667
99    99    99    99    99    99    mid    |    14.000    85.714    14.286    |    80.572    19.428     0    12.000    85.714    0.022    0.022    |    6.000    50.000    50.000    50.000    50.000
99    99    99    99    99    99    midlow    |    26.000    80.769    19.231    |    75.318    24.682     0    21.000    80.769    0.010    0.010    |    5.000    80.000    20.000    80.000    80.000
                            |    274.000    50.000    50.000    |    50.000    50.000    0    189.000    68.978            |    68.000    50.000    50.000    55.882    79.412
                            |    freq    Z=0    Z=1    |    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    50.000%    correct (using rule from the independence model of the training data)
Model rule:    55.882%    correct
Best possible:    79.412%    correct (using rules optimal for the test data)
Improvement by model:    20.000%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation I0Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
I0    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    |    7.000    71.429    28.571     0    5.000    71.429    0.294    0.294    |    2.000    50.000    50.000    50.000    50.000
42    |    19.000    52.632    47.368     0    10.000    52.632    0.818    0.818    |    2.000    0.000    100.000    0.000    100.000
52    |    23.000    34.783    65.217     1    15.000    65.217    0.145    0.145    |    3.000    66.667    33.333    33.333    66.667
71    |    50.000    26.000    74.000     1    37.000    74.000    0.001    0.001    |    10.000    10.000    90.000    90.000    90.000
99    |    175.000    57.714    42.286     0    101.000    57.714    0.042    0.042    |    51.000    58.824    41.176    58.824    58.824
    |    274.000    50.000    50.000    0    168.000    61.314            |    68.000    50.000    50.000    60.294    64.706
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    50.000%    correct (using rule from the independence model of the training data)
Model rule:    60.294%    correct
Best possible:    64.706%    correct (using rules optimal for the test data)
Improvement by model:    70.000%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation O0Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
O0    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    |    10.000    60.000    40.000     0    6.000    60.000    0.527    0.527    |    3.000    66.667    33.333    66.667    66.667
42    |    38.000    47.368    52.632     1    20.000    52.632    0.745    0.745    |    10.000    70.000    30.000    30.000    70.000
52    |    47.000    40.426    59.574     1    28.000    59.574    0.194    0.194    |    12.000    25.000    75.000    75.000    75.000
71    |    106.000    39.623    60.377     1    64.000    60.377    0.033    0.033    |    23.000    34.783    65.217    65.217    65.217
99    |    73.000    71.233    28.767     0    52.000    71.233    0.000    0.000    |    20.000    70.000    30.000    70.000    70.000
    |    274.000    50.000    50.000    0    170.000    62.044            |    68.000    50.000    50.000    63.235    69.118
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    50.000%    correct (using rule from the independence model of the training data)
Model rule:    63.235%    correct
Best possible:    69.118%    correct (using rules optimal for the test data)
Improvement by model:    69.231%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation M1Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
M1    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    |    6.000    66.667    33.333     0    4.000    66.667    0.414    0.414    |    3.000    66.667    33.333    66.667    66.667
42    |    36.000    41.667    58.333     1    21.000    58.333    0.317    0.317    |    8.000    62.500    37.500    37.500    62.500
52    |    51.000    41.176    58.824     1    30.000    58.824    0.212    0.212    |    9.000    44.444    55.556    55.556    55.556
71    |    111.000    43.243    56.757     1    63.000    56.757    0.157    0.157    |    22.000    36.364    63.636    63.636    63.636
99    |    70.000    70.000    30.000     0    49.000    70.000    0.001    0.001    |    26.000    57.692    42.308    57.692    57.692
    |    274.000    50.000    50.000    0    167.000    60.949            |    68.000    50.000    50.000    57.353    60.294
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    50.000%    correct (using rule from the independence model of the training data)
Model rule:    57.353%    correct
Best possible:    60.294%    correct (using rules optimal for the test data)
Improvement by model:    71.429%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation I3Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
I3    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    |    7.000    71.429    28.571     0    5.000    71.429    0.294    0.294    |    2.000    50.000    50.000    50.000    50.000
42    |    19.000    52.632    47.368     0    10.000    52.632    0.818    0.818    |    3.000    33.333    66.667    33.333    66.667
