Sample size: 980
Variables: 24
Test data: Present

    Model,IV:M0PyrosigZ:I1Z:O5Z:PyrosigElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; pyrome_sig; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6PyrosigElev
    Model Component: ,mid_d_l0; pyrome_sig; LARGE_FIRE,M0PyrosigZ
    Model Component: ,in_d_l1; LARGE_FIRE,I1Z
    Model Component: ,out_d_l5; LARGE_FIRE,O5Z
    Model Component: ,pyrome_sig; elev_bin; LARGE_FIRE,PyrosigElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,6.43173
    Information captured (%):,27.937
    Transmission (T):,0.252239

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),342.684,0
    Pearson X2,177.098,0
    Delta DF (dDF),8,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),132.85,0
    Pearson X2,177.098,0.00944459
    Delta DF (dDF),18,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:M0PyrosigZ:I1Z:O5Z:PyrosigElevZ.
IV order: M0I1O5PyrosigElev (mid_d_l0; in_d_l1; out_d_l5; pyrome_sig; elev_bin).
IV                    |    Data            |    Model                            |Test Data        
42    52    52    E    midhigh    |    4.000    100.000    0.000    |    56.610    43.390     0    4.000    100.000    0.791    0.794    |    4.000    100.000    0.000    100.000    100.000
42    71    42    E    midhigh    |    2.000    50.000    50.000    |    65.448    34.552     0    1.000    50.000    0.662    0.664    |    0.000    0.000    0.000    0.000    0.000
42    99    42    E    high    |    2.000    50.000    50.000    |    70.577    29.423     0    1.000    50.000    0.560    0.562    |    0.000    0.000    0.000    0.000    0.000
42    99    42    E    mid    |    1.000    0.000    100.000    |    66.110    33.890     0    0.000    0.000    0.747    0.749    |    0.000    0.000    0.000    0.000    0.000
42    99    42    E    midhigh    |    6.000    66.667    33.333    |    74.607    25.393     0    4.000    66.667    0.228    0.230    |    1.000    0.000    100.000    0.000    100.000
42    99    52    E    high    |    1.000    100.000    0.000    |    62.986    37.014     0    1.000    100.000    0.795    0.796    |    0.000    0.000    0.000    0.000    0.000
42    99    52    E    midhigh    |    2.000    100.000    0.000    |    67.579    32.421     0    2.000    100.000    0.619    0.621    |    0.000    0.000    0.000    0.000    0.000
52    42    42    E    midhigh    |    3.000    100.000    0.000    |    63.831    36.169     0    3.000    100.000    0.632    0.634    |    1.000    0.000    100.000    0.000    100.000
52    42    52    E    high    |    4.000    50.000    50.000    |    50.547    49.453     0    2.000    50.000    0.983    0.986    |    3.000    66.667    33.333    66.667    66.667
52    42    52    E    midhigh    |    1.000    0.000    100.000    |    55.595    44.405     0    0.000    0.000    0.911    0.912    |    0.000    0.000    0.000    0.000    0.000
52    52    42    E    high    |    4.000    50.000    50.000    |    48.921    51.079     1    2.000    50.000    0.966    0.962    |    1.000    100.000    0.000    0.000    100.000
52    52    42    E    mid    |    1.000    0.000    100.000    |    43.785    56.215     1    1.000    100.000    0.901    0.899    |    0.000    0.000    0.000    0.000    0.000
52    52    42    E    midhigh    |    7.000    57.143    42.857    |    53.983    46.017     0    4.000    57.143    0.833    0.837    |    0.000    0.000    0.000    0.000    0.000
52    52    52    E    high    |    184.000    38.587    61.413    |    40.457    59.543     1    113.000    61.413    0.010    0.009    |    35.000    40.000    60.000    60.000    60.000
52    52    52    E    mid    |    53.000    37.736    62.264    |    35.591    64.409     1    33.000    62.264    0.038    0.036    |    9.000    66.667    33.333    33.333    66.667
52    52    52    E    midhigh    |    199.000    47.236    52.764    |    45.422    54.578     1    105.000    52.764    0.198    0.188    |    71.000    56.338    43.662    43.662    56.338
52    52    52    E    midlow    |    6.000    16.667    83.333    |    18.788    81.212     1    5.000    83.333    0.127    0.125    |    1.000    0.000    100.000    100.000    100.000
52    52    71    E    high    |    7.000    28.571    71.429    |    60.499    39.501     0    2.000    28.571    0.578    0.582    |    2.000    100.000    0.000    100.000    100.000
52    52    71    E    mid    |    1.000    100.000    0.000    |    55.468    44.532     0    1.000    100.000    0.913    0.914    |    0.000    0.000    0.000    0.000    0.000
52    52    71    E    midhigh    |    2.000    50.000    50.000    |    65.230    34.770     0    1.000    50.000    0.666    0.668    |    2.000    100.000    0.000    100.000    100.000
52    52    81    E    mid    |    1.000    100.000    0.000    |    73.678    26.322     0    1.000    100.000    0.636    0.637    |    0.000    0.000    0.000    0.000    0.000
52    52    82    E    midhigh    |    2.000    50.000    50.000    |    49.116    50.884     1    1.000    50.000    0.980    0.978    |    0.000    0.000    0.000    0.000    0.000
52    52    99    E    midhigh    |    1.000    100.000    0.000    |    64.880    35.120     0    1.000    100.000    0.766    0.767    |    1.000    0.000    100.000    0.000    100.000
52    71    42    E    high    |    1.000    100.000    0.000    |    49.659    50.341     1    0.000    0.000    0.995    0.993    |    0.000    0.000    0.000    0.000    0.000
52    71    42    E    mid    |    1.000    0.000    100.000    |    44.513    55.487     1    1.000    100.000    0.913    0.911    |    0.000    0.000    0.000    0.000    0.000
52    71    52    E    high    |    3.000    33.333    66.667    |    41.170    58.830     1    2.000    66.667    0.759    0.757    |    1.000    0.000    100.000    100.000    100.000
52    71    52    E    mid    |    4.000    25.000    75.000    |    36.271    63.729     1    3.000    75.000    0.583    0.580    |    1.000    100.000    0.000    0.000    100.000
52    71    52    E    midhigh    |    3.000    0.000    100.000    |    46.155    53.845     1    3.000    100.000    0.894    0.891    |    3.000    33.333    66.667    66.667    66.667
52    71    52    E    midlow    |    1.000    0.000    100.000    |    19.243    80.757     1    1.000    100.000    0.538    0.537    |    0.000    0.000    0.000    0.000    0.000
52    71    71    E    midhigh    |    1.000    0.000    100.000    |    65.897    34.103     0    0.000    0.000    0.750    0.752    |    0.000    0.000    0.000    0.000    0.000
52    81    81    E    midhigh    |    1.000    0.000    100.000    |    46.338    53.662     1    1.000    100.000    0.942    0.940    |    0.000    0.000    0.000    0.000    0.000
52    81    82    E    midhigh    |    1.000    0.000    100.000    |    16.508    83.492     1    1.000    100.000    0.503    0.501    |    0.000    0.000    0.000    0.000    0.000
52    99    42    E    midhigh    |    1.000    100.000    0.000    |    65.207    34.793     0    1.000    100.000    0.761    0.762    |    0.000    0.000    0.000    0.000    0.000
52    99    52    E    high    |    9.000    88.889    11.111    |    52.050    47.950     0    8.000    88.889    0.902    0.907    |    3.000    100.000    0.000    100.000    100.000
52    99    52    E    mid    |    7.000    57.143    42.857    |    46.887    53.113     1    3.000    42.857    0.869    0.865    |    1.000    0.000    100.000    100.000    100.000
52    99    52    E    midhigh    |    31.000    54.839    45.161    |    57.074    42.926     0    17.000    54.839    0.438    0.445    |    9.000    55.556    44.444    55.556    55.556
52    99    52    E    midlow    |    1.000    0.000    100.000    |    26.987    73.013     1    1.000    100.000    0.645    0.644    |    0.000    0.000    0.000    0.000    0.000
52    99    71    E    high    |    1.000    100.000    0.000    |    70.989    29.011     0    1.000    100.000    0.674    0.676    |    1.000    0.000    100.000    0.000    100.000
52    99    71    E    midhigh    |    1.000    100.000    0.000    |    74.982    25.018     0    1.000    100.000    0.617    0.618    |    0.000    0.000    0.000    0.000    0.000
52    99    81    E    midhigh    |    2.000    100.000    0.000    |    87.072    12.928     0    2.000    100.000    0.294    0.296    |    0.000    0.000    0.000    0.000    0.000
52    99    99    E    midhigh    |    1.000    0.000    100.000    |    74.692    25.308     0    0.000    0.000    0.621    0.623    |    0.000    0.000    0.000    0.000    0.000
71    42    42    E    high    |    3.000    66.667    33.333    |    31.577    68.423     1    1.000    33.333    0.523    0.521    |    2.000    0.000    100.000    100.000    100.000
71    42    52    E    midhigh    |    1.000    100.000    0.000    |    28.624    71.376     1    0.000    0.000    0.669    0.667    |    0.000    0.000    0.000    0.000    0.000
71    42    71    E    midhigh    |    1.000    100.000    0.000    |    47.478    52.522     1    0.000    0.000    0.960    0.958    |    0.000    0.000    0.000    0.000    0.000
71    52    42    E    midhigh    |    1.000    0.000    100.000    |    27.313    72.687     1    1.000    100.000    0.650    0.648    |    0.000    0.000    0.000    0.000    0.000
71    52    52    E    high    |    10.000    0.000    100.000    |    17.874    82.126     1    10.000    100.000    0.042    0.042    |    3.000    33.333    66.667    66.667    66.667
71    52    52    E    mid    |    3.000    0.000    100.000    |    15.038    84.962     1    3.000    100.000    0.226    0.225    |    0.000    0.000    0.000    0.000    0.000
71    52    52    E    midhigh    |    6.000    0.000    100.000    |    21.047    78.953     1    6.000    100.000    0.156    0.155    |    1.000    100.000    0.000    0.000    100.000
71    52    52    E    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    52    71    E    mid    |    1.000    0.000    100.000    |    28.519    71.481     1    1.000    100.000    0.667    0.666    |    1.000    0.000    100.000    100.000    100.000
71    52    71    E    midhigh    |    2.000    0.000    100.000    |    37.536    62.464     1    2.000    100.000    0.724    0.722    |    1.000    100.000    0.000    0.000    100.000
71    52    99    E    midlow    |    1.000    0.000    100.000    |    14.126    85.874     1    1.000    100.000    0.473    0.472    |    0.000    0.000    0.000    0.000    0.000
71    71    42    E    high    |    3.000    0.000    100.000    |    24.010    75.990     1    3.000    100.000    0.368    0.366    |    0.000    0.000    0.000    0.000    0.000
71    71    42    E    mid    |    1.000    100.000    0.000    |    20.443    79.557     1    0.000    0.000    0.554    0.553    |    0.000    0.000    0.000    0.000    0.000
71    71    42    E    midhigh    |    1.000    0.000    100.000    |    27.903    72.097     1    1.000    100.000    0.658    0.657    |    0.000    0.000    0.000    0.000    0.000
71    71    52    E    high    |    15.000    20.000    80.000    |    18.311    81.689     1    12.000    80.000    0.014    0.014    |    7.000    14.286    85.714    85.714    85.714
71    71    52    E    mid    |    5.000    0.000    100.000    |    15.419    84.581     1    5.000    100.000    0.122    0.121    |    1.000    0.000    100.000    100.000    100.000
71    71    52    E    midhigh    |    3.000    0.000    100.000    |    21.542    78.458     1    3.000    100.000    0.324    0.323    |    2.000    0.000    100.000    100.000    100.000
71    71    71    E    high    |    4.000    50.000    50.000    |    33.568    66.432     1    2.000    50.000    0.511    0.508    |    0.000    0.000    0.000    0.000    0.000
71    71    71    E    mid    |    27.000    29.630    70.370    |    29.125    70.875     1    19.000    70.370    0.030    0.029    |    3.000    0.000    100.000    100.000    100.000
71    71    71    E    midhigh    |    14.000    64.286    35.714    |    38.231    61.769     1    5.000    35.714    0.396    0.392    |    8.000    12.500    87.500    87.500    87.500
71    71    71    E    midlow    |    10.000    0.000    100.000    |    14.680    85.320     1    10.000    100.000    0.025    0.025    |    2.000    0.000    100.000    100.000    100.000
71    71    81    E    midhigh    |    1.000    100.000    0.000    |    58.174    41.826     0    1.000    100.000    0.870    0.872    |    0.000    0.000    0.000    0.000    0.000
71    71    82    E    mid    |    1.000    100.000    0.000    |    17.453    82.547     1    0.000    0.000    0.515    0.514    |    0.000    0.000    0.000    0.000    0.000
71    99    42    E    midhigh    |    2.000    100.000    0.000    |    37.512    62.488     1    0.000    0.000    0.724    0.722    |    0.000    0.000    0.000    0.000    0.000
71    99    52    E    mid    |    2.000    0.000    100.000    |    22.044    77.956     1    2.000    100.000    0.429    0.427    |    1.000    0.000    100.000    100.000    100.000
71    99    52    E    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    99    71    E    mid    |    9.000    22.222    77.778    |    38.928    61.072     1    7.000    77.778    0.506    0.502    |    4.000    25.000    75.000    75.000    75.000
71    99    71    E    midhigh    |    1.000    100.000    0.000    |    48.980    51.020     1    0.000    0.000    0.984    0.982    |    1.000    100.000    0.000    0.000    100.000
71    99    81    E    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
81    52    52    E    midhigh    |    1.000    0.000    100.000    |    15.045    84.955     1    1.000    100.000    0.484    0.483    |    0.000    0.000    0.000    0.000    0.000
81    81    81    E    midhigh    |    1.000    0.000    100.000    |    15.523    84.477     1    1.000    100.000    0.490    0.489    |    0.000    0.000    0.000    0.000    0.000
81    81    82    E    mid    |    1.000    0.000    100.000    |    2.717    97.283     1    1.000    100.000    0.344    0.343    |    0.000    0.000    0.000    0.000    0.000
81    99    81    E    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
81    99    81    E    mid    |    1.000    100.000    0.000    |    48.759    51.241     1    0.000    0.000    0.980    0.979    |    1.000    100.000    0.000    0.000    100.000
81    99    81    E    midhigh    |    2.000    50.000    50.000    |    58.901    41.099     0    1.000    50.000    0.801    0.803    |    1.000    0.000    100.000    0.000    100.000
82    52    82    E    midhigh    |    1.000    100.000    0.000    |    74.805    25.195     0    1.000    100.000    0.620    0.621    |    0.000    0.000    0.000    0.000    0.000
82    71    82    E    mid    |    1.000    100.000    0.000    |    67.000    33.000     0    1.000    100.000    0.734    0.735    |    0.000    0.000    0.000    0.000    0.000
82    82    52    E    midhigh    |    2.000    50.000    50.000    |    26.501    73.499     1    1.000    50.000    0.506    0.504    |    0.000    0.000    0.000    0.000    0.000
82    82    82    E    mid    |    4.000    0.000    100.000    |    21.732    78.268     1    4.000    100.000    0.258    0.257    |    0.000    0.000    0.000    0.000    0.000
82    82    82    E    midhigh    |    2.000    50.000    50.000    |    29.488    70.512     1    1.000    50.000    0.562    0.560    |    0.000    0.000    0.000    0.000    0.000
82    99    52    E    midhigh    |    1.000    100.000    0.000    |    80.352    19.648     0    1.000    100.000    0.544    0.545    |    0.000    0.000    0.000    0.000    0.000
82    99    81    E    midhigh    |    1.000    100.000    0.000    |    95.395    4.605     0    1.000    100.000    0.364    0.365    |    0.000    0.000    0.000    0.000    0.000
82    99    82    E    midhigh    |    7.000    71.429    28.571    |    82.588    17.412     0    5.000    71.429    0.085    0.086    |    1.000    0.000    100.000    0.000    100.000
82    99    82    E    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    42    42    E    midhigh    |    1.000    100.000    0.000    |    79.353    20.647     0    1.000    100.000    0.557    0.558    |    0.000    0.000    0.000    0.000    0.000
99    52    52    E    mid    |    1.000    100.000    0.000    |    54.615    45.385     0    1.000    100.000    0.926    0.928    |    0.000    0.000    0.000    0.000    0.000
99    52    52    E    midhigh    |    1.000    100.000    0.000    |    64.444    35.556     0    1.000    100.000    0.772    0.774    |    1.000    100.000    0.000    100.000    100.000
99    52    99    E    high    |    1.000    100.000    0.000    |    76.660    23.340     0    1.000    100.000    0.594    0.595    |    0.000    0.000    0.000    0.000    0.000
99    52    99    E    midlow    |    1.000    100.000    0.000    |    52.794    47.206     0    1.000    100.000    0.955    0.957    |    0.000    0.000    0.000    0.000    0.000
99    71    71    E    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    81    99    E    midlow    |    1.000    100.000    0.000    |    18.638    81.362     1    0.000    0.000    0.530    0.529    |    0.000    0.000    0.000    0.000    0.000
99    99    52    E    high    |    3.000    100.000    0.000    |    70.273    29.727     0    3.000    100.000    0.482    0.484    |    2.000    50.000    50.000    50.000    50.000
99    99    52    E    midhigh    |    13.000    53.846    46.154    |    74.330    25.670     0    7.000    53.846    0.080    0.081    |    2.000    50.000    50.000    50.000    50.000
99    99    52    E    midlow    |    1.000    100.000    0.000    |    44.596    55.404     1    0.000    0.000    0.914    0.912    |    0.000    0.000    0.000    0.000    0.000
99    99    71    E    mid    |    2.000    100.000    0.000    |    81.251    18.749     0    2.000    100.000    0.377    0.378    |    0.000    0.000    0.000    0.000    0.000
99    99    81    E    high    |    1.000    0.000    100.000    |    92.293    7.707     0    0.000    0.000    0.398    0.399    |    0.000    0.000    0.000    0.000    0.000
99    99    81    E    mid    |    1.000    100.000    0.000    |    90.688    9.312     0    1.000    100.000    0.416    0.417    |    0.000    0.000    0.000    0.000    0.000
99    99    81    E    midhigh    |    2.000    100.000    0.000    |    93.617    6.383     0    2.000    100.000    0.218    0.219    |    0.000    0.000    0.000    0.000    0.000
99    99    99    E    high    |    3.000    66.667    33.333    |    83.993    16.007     0    2.000    66.667    0.239    0.241    |    1.000    0.000    100.000    0.000    100.000
99    99    99    E    mid    |    6.000    66.667    33.333    |    81.016    18.984     0    4.000    66.667    0.129    0.130    |    1.000    0.000    100.000    0.000    100.000
99    99    99    E    midhigh    |    30.000    86.667    13.333    |    86.536    13.464     0    26.000    86.667    0.000    0.000    |    4.000    50.000    50.000    50.000    50.000
99    99    99    E    midlow    |    1.000    100.000    0.000    |    64.116    35.884     0    1.000    100.000    0.777    0.779    |    0.000    0.000    0.000    0.000    0.000
                    |    980.000    50.102    49.898    |    50.102    49.898    0    636.000    64.898            |    245.000    49.796    50.204    57.551    70.612
                    |    freq    Z=0    Z=1    |    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    49.796%    correct (using rule from the independence model of the training data)
Model rule:    57.551%    correct
Best possible:    70.612%    correct (using rules optimal for the test data)
Improvement by model:    37.255%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation M0PyrosigZ.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV        |    Data                                |Test Data        
        |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
M0    Pyrosig    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
42    E    |    212.000    69.811    30.189     0    148.000    69.811    0.000    0.000    |    43.000    69.767    30.233    69.767    69.767
52    E    |    546.000    44.139    55.861     1    305.000    55.861    0.006    0.005    |    145.000    53.103    46.897    46.897    53.103
71    E    |    128.000    26.563    73.437     1    94.000    73.437    0.000    0.000    |    40.000    17.500    82.500    82.500    82.500
81    E    |    6.000    33.333    66.667     1    4.000    66.667    0.414    0.411    |    3.000    66.667    33.333    33.333    66.667
82    E    |    19.000    57.895    42.105     0    11.000    57.895    0.491    0.497    |    2.000    0.000    100.000    0.000    100.000
99    E    |    69.000    79.710    20.290     0    55.000    79.710    0.000    0.000    |    12.000    50.000    50.000    50.000    50.000
        |    980.000    50.102    49.898    0    617.000    62.959            |    245.000    49.796    50.204    56.327    61.224
        |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    49.796%    correct (using rule from the independence model of the training data)
Model rule:    56.327%    correct
Best possible:    61.224%    correct (using rules optimal for the test data)
Improvement by model:    57.143%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation I1Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
I1    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
42    |    192.000    69.271    30.729     0    133.000    69.271    0.000    0.000    |    40.000    62.500    37.500    62.500    62.500
52    |    518.000    42.471    57.529     1    298.000    57.529    0.000    0.000    |    138.000    55.072    44.928    44.928    55.072
71    |    102.000    29.412    70.588     1    72.000    70.588    0.000    0.000    |    29.000    17.241    82.759    82.759    82.759
81    |    5.000    20.000    80.000     1    4.000    80.000    0.180    0.178    |    0.000    0.000    0.000    0.000    0.000
82    |    8.000    25.000    75.000     1    6.000    75.000    0.158    0.156    |    0.000    0.000    0.000    0.000    0.000
99    |    155.000    67.742    32.258     0    105.000    67.742    0.000    0.000    |    38.000    42.105    57.895    42.105    57.895
    |    980.000    50.102    49.898    0    618.000    63.061            |    245.000    49.796    50.204    51.837    60.000
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    49.796%    correct (using rule from the independence model of the training data)
Model rule:    51.837%    correct
Best possible:    60.000%    correct (using rules optimal for the test data)
Improvement by model:    20.000%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation O5Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
O5    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
42    |    216.000    67.130    32.870     0    145.000    67.130    0.000    0.000    |    39.000    61.538    38.462    61.538    61.538
52    |    598.000    42.809    57.191     1    342.000    57.191    0.000    0.000    |    166.000    51.205    48.795    48.795    51.205
71    |    86.000    38.372    61.628     1    53.000    61.628    0.031    0.029    |    27.000    33.333    66.667    66.667    66.667
81    |    14.000    71.429    28.571     0    10.000    71.429    0.109    0.111    |    4.000    50.000    50.000    50.000    50.000
82    |    20.000    50.000    50.000    *0    10.000    50.000    1.000    0.993    |    2.000    0.000    100.000    0.000    100.000
99    |    46.000    80.435    19.565     0    37.000    80.435    0.000    0.000    |    7.000    28.571    71.429    28.571    71.429
    |    980.000    50.102    49.898    0    597.000    60.918            |    245.000    49.796    50.204    51.837    55.510
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    49.796%    correct (using rule from the independence model of the training data)
Model rule:    51.837%    correct
Best possible:    55.510%    correct (using rules optimal for the test data)
Improvement by model:    35.714%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation PyrosigElevZ.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV        |    Data                                |Test Data        
        |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
Pyrosig    Elev    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
E    high    |    342.000    47.368    52.632     1    180.000    52.632    0.330    0.312    |    77.000    49.351    50.649    50.649    50.649
E    mid    |    141.000    38.298    61.702     1    87.000    61.702    0.005    0.005    |    25.000    40.000    60.000    60.000    60.000
E    midhigh    |    474.000    56.962    43.038     0    270.000    56.962    0.002    0.003    |    137.000    53.285    46.715    53.285    53.285
E    midlow    |    23.000    21.739    78.261     1    18.000    78.261    0.006    0.006    |    6.000    16.667    83.333    83.333    83.333
        |    980.000    50.102    49.898    0    555.000    56.633            |    245.000    49.796    50.204    53.878    53.878
        |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    49.796%    correct (using rule from the independence model of the training data)
Model rule:    53.878%    correct
Best possible:    53.878%    correct (using rules optimal for the test data)
Improvement by model:    100.000%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.
