Sample size: 980
Variables: 23
Test data: Present

    Model,IV:I0Z:O0Z:M3Z:M4Z:O5Z:M6Z:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6Elev
    Model Component: ,in_d_l0; LARGE_FIRE,I0Z
    Model Component: ,out_d_l0; LARGE_FIRE,O0Z
    Model Component: ,mid_d_l3; LARGE_FIRE,M3Z
    Model Component: ,mid_d_l4; LARGE_FIRE,M4Z
    Model Component: ,out_d_l5; LARGE_FIRE,O5Z
    Model Component: ,mid_d_l6; LARGE_FIRE,M6Z
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,6.31429
    Information captured (%):,32.5019
    Transmission (T):,0.235049

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),319.33,0
    Pearson X2,171.131,0.0188352
    Delta DF (dDF),23,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),153.765,0
    Pearson X2,171.131,0.210945
    Delta DF (dDF),33,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:I0Z:O0Z:M3Z:M4Z:O5Z:M6Z:ElevZ.
IV order: I0O0M3M4O5M6Elev (in_d_l0; out_d_l0; mid_d_l3; mid_d_l4; out_d_l5; mid_d_l6; elev_bin).
IV                            |    Data            |    Model                            |Test Data        
42    42    52    52    42    42    high    |    1.000    0.000    100.000    |    78.202    21.798     0    0.000    0.000    0.572    0.574    |    0.000    0.000    0.000    0.000    0.000
42    42    52    52    42    42    midhigh    |    1.000    100.000    0.000    |    82.187    17.813     0    1.000    100.000    0.519    0.521    |    0.000    0.000    0.000    0.000    0.000
42    42    52    52    42    52    midhigh    |    3.000    100.000    0.000    |    75.627    24.373     0    3.000    100.000    0.375    0.377    |    0.000    0.000    0.000    0.000    0.000
42    42    52    52    52    42    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    42    52    52    52    52    high    |    2.000    50.000    50.000    |    70.140    29.860     0    1.000    50.000    0.569    0.571    |    0.000    0.000    0.000    0.000    0.000
42    42    52    52    52    52    midhigh    |    2.000    100.000    0.000    |    75.131    24.869     0    2.000    100.000    0.477    0.479    |    1.000    100.000    0.000    100.000    100.000
42    42    71    42    42    42    midhigh    |    1.000    0.000    100.000    |    59.729    40.271     0    0.000    0.000    0.846    0.847    |    0.000    0.000    0.000    0.000    0.000
42    42    71    71    71    71    midhigh    |    1.000    100.000    0.000    |    88.895    11.105     0    1.000    100.000    0.436    0.438    |    0.000    0.000    0.000    0.000    0.000
42    42    99    99    42    99    midhigh    |    1.000    100.000    0.000    |    83.389    16.611     0    1.000    100.000    0.504    0.505    |    0.000    0.000    0.000    0.000    0.000
42    52    42    42    42    42    high    |    2.000    100.000    0.000    |    53.842    46.158     0    2.000    100.000    0.913    0.916    |    0.000    0.000    0.000    0.000    0.000
42    52    42    42    42    42    midhigh    |    1.000    100.000    0.000    |    60.004    39.996     0    1.000    100.000    0.841    0.843    |    1.000    100.000    0.000    100.000    100.000
42    52    42    42    52    42    high    |    4.000    75.000    25.000    |    53.177    46.823     0    3.000    75.000    0.899    0.902    |    0.000    0.000    0.000    0.000    0.000
42    52    42    42    52    42    midhigh    |    3.000    33.333    66.667    |    59.361    40.639     0    1.000    33.333    0.745    0.748    |    0.000    0.000    0.000    0.000    0.000
42    52    52    52    52    52    high    |    4.000    25.000    75.000    |    55.235    44.765     0    1.000    25.000    0.834    0.837    |    2.000    100.000    0.000    100.000    100.000
42    52    52    52    52    52    midhigh    |    2.000    100.000    0.000    |    61.344    38.656     0    2.000    100.000    0.748    0.750    |    0.000    0.000    0.000    0.000    0.000
42    71    42    42    71    42    midhigh    |    1.000    0.000    100.000    |    65.095    34.905     0    0.000    0.000    0.762    0.764    |    0.000    0.000    0.000    0.000    0.000
42    71    52    52    52    52    midhigh    |    1.000    0.000    100.000    |    34.273    65.727     1    1.000    100.000    0.753    0.751    |    0.000    0.000    0.000    0.000    0.000
42    71    71    71    71    71    midhigh    |    1.000    100.000    0.000    |    58.012    41.988     0    1.000    100.000    0.873    0.874    |    0.000    0.000    0.000    0.000    0.000
52    42    42    42    42    42    high    |    7.000    57.143    42.857    |    57.931    42.069     0    4.000    57.143    0.674    0.678    |    0.000    0.000    0.000    0.000    0.000
52    42    42    42    42    42    midhigh    |    5.000    80.000    20.000    |    63.912    36.088     0    4.000    80.000    0.534    0.537    |    0.000    0.000    0.000    0.000    0.000
52    42    42    42    42    52    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    42    42    42    52    42    high    |    1.000    100.000    0.000    |    57.278    42.722     0    1.000    100.000    0.884    0.886    |    0.000    0.000    0.000    0.000    0.000
52    42    42    42    52    42    midhigh    |    1.000    100.000    0.000    |    63.293    36.707     0    1.000    100.000    0.790    0.792    |    0.000    0.000    0.000    0.000    0.000
52    42    42    52    52    52    midhigh    |    1.000    100.000    0.000    |    75.497    24.503     0    1.000    100.000    0.610    0.611    |    0.000    0.000    0.000    0.000    0.000
52    42    52    42    42    42    midhigh    |    1.000    100.000    0.000    |    51.848    48.152     0    1.000    100.000    0.970    0.972    |    0.000    0.000    0.000    0.000    0.000
52    42    52    52    42    42    high    |    1.000    100.000    0.000    |    68.988    31.012     0    1.000    100.000    0.704    0.705    |    0.000    0.000    0.000    0.000    0.000
52    42    52    52    42    52    high    |    1.000    100.000    0.000    |    59.936    40.064     0    1.000    100.000    0.842    0.844    |    1.000    0.000    100.000    0.000    100.000
52    42    52    52    42    52    midhigh    |    1.000    0.000    100.000    |    65.801    34.199     0    0.000    0.000    0.752    0.753    |    1.000    0.000    100.000    0.000    100.000
52    42    52    52    52    42    midhigh    |    1.000    100.000    0.000    |    73.584    26.416     0    1.000    100.000    0.637    0.638    |    0.000    0.000    0.000    0.000    0.000
52    42    52    52    52    52    high    |    1.000    100.000    0.000    |    59.293    40.707     0    1.000    100.000    0.852    0.854    |    1.000    100.000    0.000    100.000    100.000
52    42    52    52    52    52    mid    |    1.000    100.000    0.000    |    53.917    46.083     0    1.000    100.000    0.937    0.939    |    0.000    0.000    0.000    0.000    0.000
52    42    52    52    52    52    midhigh    |    4.000    75.000    25.000    |    65.197    34.803     0    3.000    75.000    0.543    0.546    |    2.000    100.000    0.000    100.000    100.000
52    42    99    99    52    99    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    52    42    42    42    42    high    |    1.000    100.000    0.000    |    41.973    58.027     1    0.000    0.000    0.872    0.871    |    0.000    0.000    0.000    0.000    0.000
52    52    42    42    42    42    mid    |    1.000    0.000    100.000    |    36.750    63.250     1    1.000    100.000    0.791    0.789    |    0.000    0.000    0.000    0.000    0.000
52    52    42    42    42    42    midhigh    |    3.000    33.333    66.667    |    48.194    51.806     1    2.000    66.667    0.950    0.947    |    0.000    0.000    0.000    0.000    0.000
52    52    42    42    52    42    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    52    52    42    42    42    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    52    52    52    42    42    midhigh    |    1.000    100.000    0.000    |    60.046    39.954     0    1.000    100.000    0.841    0.842    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    52    42    midhigh    |    1.000    100.000    0.000    |    59.403    40.597     0    1.000    100.000    0.851    0.852    |    1.000    100.000    0.000    100.000    100.000
52    52    52    52    52    52    high    |    170.000    40.000    60.000    |    43.346    56.654     1    102.000    60.000    0.083    0.078    |    43.000    37.209    62.791    62.791    62.791
52    52    52    52    52    52    mid    |    45.000    42.222    57.778    |    38.065    61.935     1    26.000    57.778    0.114    0.111    |    12.000    41.667    58.333    58.333    58.333
52    52    52    52    52    52    midhigh    |    213.000    49.765    50.235    |    49.598    50.402     1    107.000    50.235    0.906    0.883    |    38.000    42.105    57.895    57.895    57.895
52    52    52    52    52    52    midlow    |    3.000    0.000    100.000    |    26.012    73.988     1    3.000    100.000    0.406    0.404    |    2.000    0.000    100.000    100.000    100.000
52    52    52    52    52    71    high    |    1.000    0.000    100.000    |    32.515    67.485     1    1.000    100.000    0.726    0.725    |    1.000    0.000    100.000    100.000    100.000
52    52    52    52    52    71    mid    |    1.000    0.000    100.000    |    27.903    72.097     1    1.000    100.000    0.658    0.657    |    1.000    0.000    100.000    100.000    100.000
52    52    52    52    52    71    midhigh    |    5.000    60.000    40.000    |    38.258    61.742     1    2.000    40.000    0.599    0.596    |    1.000    0.000    100.000    100.000    100.000
52    52    52    52    52    71    midlow    |    1.000    100.000    0.000    |    18.126    81.874     1    0.000    0.000    0.524    0.522    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    71    52    high    |    1.000    100.000    0.000    |    74.830    25.170     0    1.000    100.000    0.619    0.621    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    71    52    midhigh    |    1.000    100.000    0.000    |    79.268    20.732     0    1.000    100.000    0.558    0.559    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    71    71    high    |    1.000    100.000    0.000    |    65.182    34.818     0    1.000    100.000    0.761    0.763    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    71    71    mid    |    1.000    100.000    0.000    |    60.060    39.940     0    1.000    100.000    0.840    0.842    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    71    71    midhigh    |    1.000    0.000    100.000    |    70.655    29.345     0    0.000    0.000    0.679    0.681    |    0.000    0.000    0.000    0.000    0.000
52    52    52    71    42    42    midhigh    |    1.000    100.000    0.000    |    65.582    34.418     0    1.000    100.000    0.755    0.757    |    0.000    0.000    0.000    0.000    0.000
52    52    52    71    71    71    high    |    4.000    50.000    50.000    |    70.357    29.643     0    2.000    50.000    0.415    0.418    |    1.000    0.000    100.000    0.000    100.000
52    52    52    71    71    71    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    52    52    81    52    81    midhigh    |    1.000    0.000    100.000    |    2.416    97.584     1    1.000    100.000    0.341    0.340    |    0.000    0.000    0.000    0.000    0.000
52    52    52    82    82    82    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    52    71    42    42    42    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    52    71    42    42    42    midhigh    |    2.000    0.000    100.000    |    32.574    67.426     1    2.000    100.000    0.622    0.620    |    0.000    0.000    0.000    0.000    0.000
52    52    71    71    52    42    high    |    1.000    0.000    100.000    |    55.198    44.802     0    0.000    0.000    0.917    0.919    |    0.000    0.000    0.000    0.000    0.000
52    52    71    71    52    71    midhigh    |    2.000    50.000    50.000    |    40.156    59.844     1    1.000    50.000    0.780    0.778    |    0.000    0.000    0.000    0.000    0.000
52    52    71    71    71    71    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    52    71    71    71    71    midhigh    |    1.000    100.000    0.000    |    72.278    27.722     0    1.000    100.000    0.656    0.657    |    0.000    0.000    0.000    0.000    0.000
52    52    81    81    52    81    midhigh    |    1.000    100.000    0.000    |    45.752    54.248     1    0.000    0.000    0.932    0.931    |    0.000    0.000    0.000    0.000    0.000
52    52    82    82    82    82    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    52    99    99    52    52    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    52    99    99    52    99    midhigh    |    2.000    50.000    50.000    |    61.421    38.579     0    1.000    50.000    0.746    0.749    |    0.000    0.000    0.000    0.000    0.000
52    52    99    99    99    99    midhigh    |    1.000    0.000    100.000    |    54.538    45.462     0    0.000    0.000    0.928    0.929    |    0.000    0.000    0.000    0.000    0.000
52    71    52    52    52    52    high    |    3.000    0.000    100.000    |    20.090    79.910     1    3.000    100.000    0.300    0.299    |    0.000    0.000    0.000    0.000    0.000
52    71    52    52    52    52    mid    |    1.000    0.000    100.000    |    16.802    83.198     1    1.000    100.000    0.506    0.505    |    0.000    0.000    0.000    0.000    0.000
52    71    52    52    52    52    midhigh    |    4.000    0.000    100.000    |    24.434    75.566     1    4.000    100.000    0.307    0.305    |    0.000    0.000    0.000    0.000    0.000
52    71    52    52    52    52    midlow    |    2.000    0.000    100.000    |    10.356    89.644     1    2.000    100.000    0.262    0.261    |    0.000    0.000    0.000    0.000    0.000
52    71    71    42    42    42    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    71    71    52    52    52    high    |    1.000    100.000    0.000    |    17.677    82.323     1    0.000    0.000    0.518    0.516    |    0.000    0.000    0.000    0.000    0.000
52    71    71    71    71    52    midhigh    |    2.000    100.000    0.000    |    57.636    42.364     0    2.000    100.000    0.829    0.831    |    0.000    0.000    0.000    0.000    0.000
52    71    71    71    71    71    midhigh    |    2.000    0.000    100.000    |    46.142    53.858     1    2.000    100.000    0.913    0.911    |    0.000    0.000    0.000    0.000    0.000
52    81    52    52    52    52    midhigh    |    1.000    0.000    100.000    |    15.195    84.805     1    1.000    100.000    0.486    0.485    |    0.000    0.000    0.000    0.000    0.000
52    81    81    81    81    81    mid    |    1.000    100.000    0.000    |    75.216    24.784     0    1.000    100.000    0.614    0.615    |    0.000    0.000    0.000    0.000    0.000
52    99    71    71    99    71    midlow    |    1.000    0.000    100.000    |    40.053    59.947     1    1.000    100.000    0.842    0.841    |    0.000    0.000    0.000    0.000    0.000
52    99    99    52    52    52    midhigh    |    1.000    100.000    0.000    |    80.746    19.254     0    1.000    100.000    0.538    0.540    |    0.000    0.000    0.000    0.000    0.000
52    99    99    99    99    99    high    |    1.000    100.000    0.000    |    77.527    22.473     0    1.000    100.000    0.582    0.583    |    0.000    0.000    0.000    0.000    0.000
52    99    99    99    99    99    midhigh    |    1.000    100.000    0.000    |    81.607    18.393     0    1.000    100.000    0.527    0.528    |    0.000    0.000    0.000    0.000    0.000
52    99    99    99    99    99    midlow    |    1.000    100.000    0.000    |    61.318    38.682     0    1.000    100.000    0.821    0.822    |    0.000    0.000    0.000    0.000    0.000
71    42    42    42    42    42    high    |    3.000    33.333    66.667    |    40.038    59.962     1    2.000    66.667    0.730    0.727    |    0.000    0.000    0.000    0.000    0.000
71    42    42    42    42    42    midhigh    |    4.000    0.000    100.000    |    46.201    53.799     1    4.000    100.000    0.879    0.876    |    1.000    100.000    0.000    0.000    100.000
71    42    42    52    52    52    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    42    52    52    52    52    mid    |    1.000    100.000    0.000    |    36.197    63.803     1    0.000    0.000    0.782    0.781    |    0.000    0.000    0.000    0.000    0.000
71    52    42    42    42    42    midhigh    |    1.000    100.000    0.000    |    31.086    68.914     1    0.000    0.000    0.705    0.703    |    0.000    0.000    0.000    0.000    0.000
71    52    52    52    52    52    high    |    4.000    25.000    75.000    |    27.061    72.939     1    3.000    75.000    0.359    0.357    |    1.000    0.000    100.000    100.000    100.000
71    52    52    52    52    52    mid    |    3.000    33.333    66.667    |    22.959    77.041     1    2.000    66.667    0.349    0.347    |    1.000    0.000    100.000    100.000    100.000
71    52    52    52    52    52    midhigh    |    6.000    16.667    83.333    |    32.302    67.698     1    5.000    83.333    0.386    0.383    |    0.000    0.000    0.000    0.000    0.000
71    52    52    52    52    52    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    52    52    71    52    52    high    |    1.000    0.000    100.000    |    31.990    68.010     1    1.000    100.000    0.718    0.717    |    0.000    0.000    0.000    0.000    0.000
71    52    52    71    71    71    high    |    1.000    0.000    100.000    |    53.508    46.492     0    0.000    0.000    0.944    0.946    |    0.000    0.000    0.000    0.000    0.000
71    52    71    71    52    71    mid    |    2.000    0.000    100.000    |    16.890    83.110     1    2.000    100.000    0.349    0.348    |    1.000    0.000    100.000    100.000    100.000
71    52    71    71    52    71    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    71    42    42    42    42    high    |    3.000    0.000    100.000    |    10.334    89.666     1    3.000    100.000    0.170    0.169    |    2.000    50.000    50.000    50.000    50.000
71    71    42    42    42    52    high    |    1.000    0.000    100.000    |    7.193    92.807     1    1.000    100.000    0.392    0.391    |    0.000    0.000    0.000    0.000    0.000
71    71    42    52    52    52    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
71    71    52    52    42    52    mid    |    1.000    100.000    0.000    |    9.139    90.861     1    0.000    0.000    0.414    0.413    |    0.000    0.000    0.000    0.000    0.000
71    71    52    52    52    52    high    |    16.000    6.250    93.750    |    10.866    89.134     1    15.000    93.750    0.002    0.001    |    3.000    33.333    66.667    66.667    66.667
71    71    52    52    52    52    mid    |    3.000    0.000    100.000    |    8.919    91.081     1    3.000    100.000    0.155    0.154    |    0.000    0.000    0.000    0.000    0.000
71    71    52    52    52    52    midhigh    |    4.000    0.000    100.000    |    13.554    86.446     1    4.000    100.000    0.145    0.144    |    1.000    0.000    100.000    100.000    100.000
71    71    52    52    52    71    high    |    2.000    0.000    100.000    |    7.129    92.871     1    2.000    100.000    0.225    0.224    |    0.000    0.000    0.000    0.000    0.000
71    71    52    52    52    71    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    71    52    52    71    52    midhigh    |    2.000    0.000    100.000    |    37.858    62.142     1    2.000    100.000    0.731    0.729    |    0.000    0.000    0.000    0.000    0.000
71    71    52    52    71    52    midlow    |    1.000    0.000    100.000    |    17.875    82.125     1    1.000    100.000    0.520    0.519    |    0.000    0.000    0.000    0.000    0.000
71    71    52    52    71    71    mid    |    1.000    0.000    100.000    |    19.329    80.671     1    1.000    100.000    0.539    0.538    |    0.000    0.000    0.000    0.000    0.000
71    71    52    71    52    52    high    |    1.000    0.000    100.000    |    13.387    86.613     1    1.000    100.000    0.464    0.463    |    0.000    0.000    0.000    0.000    0.000
71    71    52    71    71    52    midhigh    |    1.000    100.000    0.000    |    43.579    56.421     1    0.000    0.000    0.898    0.896    |    0.000    0.000    0.000    0.000    0.000
71    71    52    71    71    71    high    |    1.000    0.000    100.000    |    27.440    72.560     1    1.000    100.000    0.652    0.650    |    0.000    0.000    0.000    0.000    0.000
71    71    71    52    52    52    high    |    4.000    0.000    100.000    |    9.431    90.569     1    4.000    100.000    0.105    0.104    |    1.000    0.000    100.000    100.000    100.000
71    71    71    52    52    52    mid    |    1.000    0.000    100.000    |    7.718    92.282     1    1.000    100.000    0.398    0.397    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    52    52    high    |    2.000    100.000    0.000    |    11.662    88.338     1    0.000    0.000    0.278    0.277    |    1.000    0.000    100.000    100.000    100.000
71    71    71    71    52    71    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    71    71    71    71    52    high    |    1.000    0.000    100.000    |    33.904    66.096     1    1.000    100.000    0.747    0.746    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    71    52    midhigh    |    1.000    0.000    100.000    |    39.749    60.251     1    1.000    100.000    0.837    0.836    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    71    71    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    2.000    100.000    0.000    100.000    100.000
71    71    71    71    71    71    mid    |    25.000    24.000    76.000    |    20.601    79.399     1    19.000    76.000    0.003    0.003    |    8.000    37.500    62.500    62.500    62.500
71    71    71    71    71    71    midhigh    |    17.000    47.059    52.941    |    29.350    70.650     1    9.000    52.941    0.089    0.087    |    1.000    0.000    100.000    100.000    100.000
71    71    71    71    71    71    midlow    |    10.000    0.000    100.000    |    12.924    87.076     1    10.000    100.000    0.019    0.018    |    1.000    0.000    100.000    100.000    100.000
71    71    71    71    82    71    mid    |    1.000    100.000    0.000    |    76.671    23.329     0    1.000    100.000    0.593    0.595    |    0.000    0.000    0.000    0.000    0.000
71    71    82    82    71    71    mid    |    1.000    0.000    100.000    |    6.767    93.233     1    1.000    100.000    0.387    0.386    |    0.000    0.000    0.000    0.000    0.000
71    81    71    71    81    81    midhigh    |    1.000    100.000    0.000    |    30.673    69.327     1    0.000    0.000    0.699    0.697    |    0.000    0.000    0.000    0.000    0.000
71    99    99    99    71    71    midlow    |    1.000    100.000    0.000    |    24.058    75.942     1    0.000    0.000    0.604    0.602    |    0.000    0.000    0.000    0.000    0.000
81    52    81    82    81    81    midhigh    |    1.000    0.000    100.000    |    0.663    99.337     1    1.000    100.000    0.324    0.323    |    0.000    0.000    0.000    0.000    0.000
81    81    81    81    81    81    midhigh    |    1.000    0.000    100.000    |    48.733    51.267     1    1.000    100.000    0.980    0.978    |    0.000    0.000    0.000    0.000    0.000
81    81    82    82    82    82    mid    |    1.000    0.000    100.000    |    27.006    72.994     1    1.000    100.000    0.645    0.644    |    0.000    0.000    0.000    0.000    0.000
81    99    99    99    99    99    midlow    |    1.000    100.000    0.000    |    23.671    76.329     1    0.000    0.000    0.598    0.597    |    0.000    0.000    0.000    0.000    0.000
82    52    71    82    82    82    midhigh    |    1.000    0.000    100.000    |    1.081    98.919     1    1.000    100.000    0.328    0.327    |    0.000    0.000    0.000    0.000    0.000
82    52    82    82    82    52    midhigh    |    1.000    100.000    0.000    |    94.041    5.959     0    1.000    100.000    0.378    0.379    |    0.000    0.000    0.000    0.000    0.000
82    52    82    82    82    82    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
82    82    81    71    82    71    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
82    82    82    82    52    52    midhigh    |    1.000    0.000    100.000    |    0.779    99.221     1    1.000    100.000    0.325    0.324    |    1.000    100.000    0.000    0.000    100.000
82    82    82    82    82    82    mid    |    2.000    0.000    100.000    |    21.472    78.528     1    2.000    100.000    0.420    0.418    |    1.000    0.000    100.000    100.000    100.000
82    82    82    82    82    82    midhigh    |    2.000    50.000    50.000    |    30.450    69.550     1    1.000    50.000    0.580    0.578    |    0.000    0.000    0.000    0.000    0.000
99    42    42    42    42    42    high    |    1.000    0.000    100.000    |    66.509    33.491     0    0.000    0.000    0.741    0.743    |    1.000    100.000    0.000    100.000    100.000
99    42    42    42    42    42    mid    |    1.000    0.000    100.000    |    61.467    38.533     0    0.000    0.000    0.818    0.820    |    0.000    0.000    0.000    0.000    0.000
99    42    42    42    42    42    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    4.000    75.000    25.000    75.000    75.000
99    42    42    52    52    52    midhigh    |    1.000    100.000    0.000    |    81.629    18.371     0    1.000    100.000    0.527    0.528    |    0.000    0.000    0.000    0.000    0.000
