Sample size: 1010
Variables: 23
Test data: Present

    Model,IV:M1Z:I2Z:O2Z:M3Z:I6Z:O6Z:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6Elev
    Model Component: ,mid_d_l1; LARGE_FIRE,M1Z
    Model Component: ,in_d_l2; LARGE_FIRE,I2Z
    Model Component: ,out_d_l2; LARGE_FIRE,O2Z
    Model Component: ,mid_d_l3; LARGE_FIRE,M3Z
    Model Component: ,in_d_l6; LARGE_FIRE,I6Z
    Model Component: ,out_d_l6; LARGE_FIRE,O6Z
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,7.71126
    Information captured (%):,33.6218
    Transmission (T):,0.298229

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),417.567,0
    Pearson X2,227.587,0
    Delta DF (dDF),33,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),211.505,0
    Pearson X2,227.587,0.00130501
    Delta DF (dDF),47,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:M1Z:I2Z:O2Z:M3Z:I6Z:O6Z:ElevZ.
IV order: M1I2O2M3I6O6Elev (mid_d_l1; in_d_l2; out_d_l2; mid_d_l3; in_d_l6; out_d_l6; elev_bin).
IV                            |    Data            |    Model                            |Test Data        
42    42    42    42    52    52    mid    |    1.000    0.000    100.000    |    55.736    44.264     0    0.000    0.000    0.909    0.909    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    52    52    midhigh    |    1.000    0.000    100.000    |    64.859    35.141     0    0.000    0.000    0.766    0.766    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    52    52    midlow    |    1.000    100.000    0.000    |    59.415    40.585     0    1.000    100.000    0.850    0.850    |    0.000    0.000    0.000    0.000    0.000
42    42    42    52    52    52    mid    |    1.000    100.000    0.000    |    81.582    18.418     0    1.000    100.000    0.527    0.527    |    0.000    0.000    0.000    0.000    0.000
42    42    42    52    71    71    mid    |    1.000    100.000    0.000    |    69.760    30.240     0    1.000    100.000    0.692    0.692    |    0.000    0.000    0.000    0.000    0.000
42    42    52    42    42    52    low    |    1.000    100.000    0.000    |    63.944    36.056     0    1.000    100.000    0.780    0.780    |    0.000    0.000    0.000    0.000    0.000
42    42    52    42    42    52    mid    |    1.000    100.000    0.000    |    49.677    50.323     1    0.000    0.000    0.995    0.995    |    0.000    0.000    0.000    0.000    0.000
42    42    52    52    42    52    midlow    |    1.000    100.000    0.000    |    80.149    19.851     0    1.000    100.000    0.546    0.546    |    0.000    0.000    0.000    0.000    0.000
42    42    52    99    99    52    low    |    1.000    100.000    0.000    |    70.560    29.440     0    1.000    100.000    0.681    0.681    |    0.000    0.000    0.000    0.000    0.000
42    42    71    42    42    71    mid    |    1.000    100.000    0.000    |    62.501    37.499     0    1.000    100.000    0.802    0.802    |    0.000    0.000    0.000    0.000    0.000
42    42    99    42    42    99    low    |    1.000    100.000    0.000    |    78.934    21.066     0    1.000    100.000    0.563    0.563    |    0.000    0.000    0.000    0.000    0.000
42    43    42    42    43    42    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    52    42    42    42    42    mid    |    2.000    50.000    50.000    |    50.728    49.272     0    1.000    50.000    0.984    0.984    |    0.000    0.000    0.000    0.000    0.000
42    52    42    42    42    42    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    52    42    42    52    42    low    |    1.000    100.000    0.000    |    80.655    19.345     0    1.000    100.000    0.540    0.540    |    0.000    0.000    0.000    0.000    0.000
42    52    42    42    52    42    mid    |    4.000    100.000    0.000    |    69.887    30.113     0    4.000    100.000    0.426    0.426    |    1.000    100.000    0.000    100.000    100.000
42    52    42    42    52    42    midhigh    |    1.000    100.000    0.000    |    77.282    22.718     0    1.000    100.000    0.585    0.585    |    1.000    100.000    0.000    100.000    100.000
42    52    42    42    52    42    midlow    |    2.000    100.000    0.000    |    72.960    27.040     0    2.000    100.000    0.516    0.516    |    0.000    0.000    0.000    0.000    0.000
42    52    42    52    52    42    mid    |    1.000    100.000    0.000    |    89.088    10.912     0    1.000    100.000    0.434    0.434    |    0.000    0.000    0.000    0.000    0.000
42    52    52    42    42    42    mid    |    1.000    100.000    0.000    |    64.532    35.468     0    1.000    100.000    0.771    0.771    |    0.000    0.000    0.000    0.000    0.000
42    52    52    52    42    42    mid    |    1.000    0.000    100.000    |    86.488    13.512     0    0.000    0.000    0.465    0.465    |    0.000    0.000    0.000    0.000    0.000
42    52    52    52    52    52    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    71    42    42    42    42    midhigh    |    1.000    0.000    100.000    |    46.746    53.254     1    1.000    100.000    0.948    0.948    |    0.000    0.000    0.000    0.000    0.000
42    71    42    42    71    42    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    71    42    42    71    42    midhigh    |    2.000    100.000    0.000    |    63.863    36.137     0    2.000    100.000    0.695    0.695    |    0.000    0.000    0.000    0.000    0.000
42    71    42    42    71    42    midlow    |    1.000    100.000    0.000    |    58.363    41.637     0    1.000    100.000    0.867    0.867    |    0.000    0.000    0.000    0.000    0.000
42    71    42    71    71    42    mid    |    1.000    100.000    0.000    |    82.265    17.735     0    1.000    100.000    0.518    0.518    |    0.000    0.000    0.000    0.000    0.000
42    71    71    42    71    71    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
42    71    71    42    71    71    midhigh    |    1.000    100.000    0.000    |    44.612    55.388     1    0.000    0.000    0.914    0.914    |    0.000    0.000    0.000    0.000    0.000
42    99    42    42    42    42    mid    |    2.000    100.000    0.000    |    75.283    24.717     0    2.000    100.000    0.474    0.474    |    0.000    0.000    0.000    0.000    0.000
42    99    42    42    42    42    midhigh    |    1.000    100.000    0.000    |    81.700    18.300     0    1.000    100.000    0.526    0.526    |    0.000    0.000    0.000    0.000    0.000
42    99    42    42    99    42    low    |    2.000    0.000    100.000    |    81.929    18.071     0    0.000    0.000    0.366    0.366    |    0.000    0.000    0.000    0.000    0.000
42    99    42    42    99    42    mid    |    5.000    100.000    0.000    |    71.620    28.380     0    5.000    100.000    0.334    0.334    |    3.000    66.667    33.333    66.667    66.667
42    99    42    42    99    42    midlow    |    6.000    50.000    50.000    |    74.580    25.420     0    3.000    50.000    0.229    0.229    |    0.000    0.000    0.000    0.000    0.000
42    99    52    42    99    52    midlow    |    1.000    0.000    100.000    |    44.196    55.804     1    1.000    100.000    0.907    0.907    |    0.000    0.000    0.000    0.000    0.000
42    99    52    52    99    42    mid    |    1.000    100.000    0.000    |    94.008    5.992     0    1.000    100.000    0.379    0.379    |    0.000    0.000    0.000    0.000    0.000
43    42    52    43    42    52    low    |    1.000    0.000    100.000    |    0.000    100.000     1    1.000    100.000    0.317    0.317    |    0.000    0.000    0.000    0.000    0.000
43    43    52    43    71    52    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
43    99    43    43    99    43    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    42    42    42    42    42    high    |    1.000    100.000    0.000    |    68.786    31.214     0    1.000    100.000    0.707    0.707    |    0.000    0.000    0.000    0.000    0.000
52    42    42    42    42    42    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    42    42    52    42    52    low    |    1.000    100.000    0.000    |    42.287    57.713     1    0.000    0.000    0.877    0.877    |    0.000    0.000    0.000    0.000    0.000
52    42    52    42    42    52    mid    |    1.000    0.000    100.000    |    17.005    82.995     1    1.000    100.000    0.509    0.509    |    0.000    0.000    0.000    0.000    0.000
52    42    52    52    42    52    low    |    1.000    0.000    100.000    |    56.425    43.575     0    0.000    0.000    0.898    0.898    |    0.000    0.000    0.000    0.000    0.000
52    42    52    52    42    52    mid    |    1.000    100.000    0.000    |    41.886    58.114     1    0.000    0.000    0.871    0.871    |    0.000    0.000    0.000    0.000    0.000
52    42    52    52    42    52    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    42    52    52    42    71    midhigh    |    1.000    100.000    0.000    |    38.121    61.879     1    0.000    0.000    0.812    0.812    |    0.000    0.000    0.000    0.000    0.000
52    42    52    52    42    71    midlow    |    1.000    100.000    0.000    |    32.824    67.176     1    0.000    0.000    0.731    0.731    |    0.000    0.000    0.000    0.000    0.000
52    42    52    52    52    52    low    |    1.000    100.000    0.000    |    74.482    25.518     0    1.000    100.000    0.624    0.624    |    0.000    0.000    0.000    0.000    0.000
52    42    52    52    52    52    mid    |    1.000    0.000    100.000    |    61.900    38.100     0    0.000    0.000    0.812    0.812    |    0.000    0.000    0.000    0.000    0.000
52    52    42    52    52    42    mid    |    2.000    100.000    0.000    |    62.887    37.113     0    2.000    100.000    0.715    0.715    |    0.000    0.000    0.000    0.000    0.000
52    52    42    52    52    42    midhigh    |    1.000    100.000    0.000    |    71.296    28.704     0    1.000    100.000    0.670    0.670    |    0.000    0.000    0.000    0.000    0.000
52    52    42    52    52    52    midlow    |    1.000    0.000    100.000    |    23.131    76.869     1    1.000    100.000    0.591    0.591    |    0.000    0.000    0.000    0.000    0.000
52    52    42    52    99    42    low    |    1.000    100.000    0.000    |    52.806    47.194     0    1.000    100.000    0.955    0.955    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    42    42    mid    |    1.000    0.000    100.000    |    57.053    42.947     0    0.000    0.000    0.888    0.888    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    42    52    low    |    1.000    0.000    100.000    |    26.715    73.285     1    1.000    100.000    0.641    0.641    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    42    52    mid    |    2.000    0.000    100.000    |    16.868    83.132     1    2.000    100.000    0.349    0.349    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    52    42    mid    |    1.000    100.000    0.000    |    74.966    25.034     0    1.000    100.000    0.617    0.617    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    52    42    midhigh    |    2.000    100.000    0.000    |    81.445    18.555     0    2.000    100.000    0.374    0.374    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    52    42    midlow    |    1.000    100.000    0.000    |    77.686    22.314     0    1.000    100.000    0.579    0.579    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    52    52    high    |    1.000    100.000    0.000    |    57.043    42.957     0    1.000    100.000    0.888    0.888    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    52    52    low    |    43.000    30.233    69.767    |    45.107    54.893     1    30.000    69.767    0.521    0.521    |    11.000    36.364    63.636    63.636    63.636
52    52    52    52    52    52    mid    |    42.000    21.429    78.571    |    31.384    68.616     1    33.000    78.571    0.016    0.016    |    8.000    25.000    75.000    75.000    75.000
52    52    52    52    52    52    midhigh    |    2.000    50.000    50.000    |    40.136    59.864     1    1.000    50.000    0.780    0.780    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    52    52    midlow    |    64.000    32.812    67.188    |    34.716    65.284     1    43.000    67.188    0.014    0.014    |    18.000    22.222    77.778    77.778    77.778
52    52    52    52    52    71    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    52    52    52    52    71    midlow    |    1.000    100.000    0.000    |    23.669    76.331     1    0.000    0.000    0.598    0.598    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    52    82    midlow    |    1.000    100.000    0.000    |    57.750    42.250     0    1.000    100.000    0.877    0.877    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    52    99    low    |    1.000    0.000    100.000    |    53.532    46.468     0    0.000    0.000    0.944    0.944    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    71    52    low    |    1.000    0.000    100.000    |    42.327    57.673     1    1.000    100.000    0.878    0.878    |    1.000    0.000    100.000    100.000    100.000
52    52    52    52    71    52    mid    |    1.000    0.000    100.000    |    29.003    70.997     1    1.000    100.000    0.674    0.674    |    1.000    100.000    0.000    0.000    100.000
52    52    52    52    71    52    midlow    |    6.000    66.667    33.333    |    32.202    67.798     1    2.000    33.333    0.383    0.383    |    2.000    50.000    50.000    50.000    50.000
52    52    52    52    71    71    mid    |    2.000    50.000    50.000    |    19.238    80.762     1    1.000    50.000    0.384    0.384    |    1.000    100.000    0.000    0.000    100.000
52    52    52    52    71    71    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    52    52    52    71    82    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    52    52    52    82    82    mid    |    2.000    0.000    100.000    |    14.177    85.823     1    2.000    100.000    0.311    0.311    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    82    82    midlow    |    4.000    25.000    75.000    |    16.111    83.889     1    3.000    75.000    0.176    0.176    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    99    52    mid    |    1.000    100.000    0.000    |    14.392    85.608     1    0.000    0.000    0.476    0.476    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    99    52    midlow    |    2.000    0.000    100.000    |    16.350    83.650     1    2.000    100.000    0.341    0.341    |    1.000    0.000    100.000    100.000    100.000
52    52    52    52    99    71    mid    |    2.000    0.000    100.000    |    8.928    91.072     1    2.000    100.000    0.246    0.246    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    99    82    mid    |    1.000    0.000    100.000    |    30.174    69.826     1    1.000    100.000    0.691    0.691    |    0.000    0.000    0.000    0.000    0.000
52    52    52    82    82    82    midlow    |    1.000    0.000    100.000    |    1.983    98.017     1    1.000    100.000    0.337    0.337    |    0.000    0.000    0.000    0.000    0.000
52    52    52    99    71    52    low    |    1.000    0.000    100.000    |    25.390    74.610     1    1.000    100.000    0.622    0.622    |    0.000    0.000    0.000    0.000    0.000
52    52    71    52    52    52    midlow    |    1.000    100.000    0.000    |    60.627    39.373     0    1.000    100.000    0.832    0.832    |    0.000    0.000    0.000    0.000    0.000
52    52    71    52    52    71    low    |    2.000    100.000    0.000    |    58.113    41.887     0    2.000    100.000    0.818    0.818    |    0.000    0.000    0.000    0.000    0.000
52    52    71    52    52    71    mid    |    3.000    0.000    100.000    |    43.575    56.425     1    3.000    100.000    0.824    0.824    |    1.000    0.000    100.000    100.000    100.000
52    52    71    52    52    71    midhigh    |    1.000    100.000    0.000    |    53.096    46.904     0    1.000    100.000    0.951    0.951    |    0.000    0.000    0.000    0.000    0.000
52    52    71    52    52    71    midlow    |    1.000    100.000    0.000    |    47.309    52.691     1    0.000    0.000    0.957    0.957    |    1.000    0.000    100.000    100.000    100.000
52    52    71    52    71    71    mid    |    1.000    100.000    0.000    |    40.820    59.180     1    0.000    0.000    0.854    0.854    |    0.000    0.000    0.000    0.000    0.000
52    52    82    52    52    82    mid    |    1.000    0.000    100.000    |    80.418    19.582     0    0.000    0.000    0.543    0.543    |    0.000    0.000    0.000    0.000    0.000
52    52    82    52    82    82    midlow    |    1.000    0.000    100.000    |    40.150    59.850     1    1.000    100.000    0.844    0.844    |    0.000    0.000    0.000    0.000    0.000
52    52    99    52    52    52    low    |    1.000    100.000    0.000    |    55.324    44.676     0    1.000    100.000    0.915    0.915    |    0.000    0.000    0.000    0.000    0.000
52    52    99    52    52    99    midlow    |    1.000    100.000    0.000    |    52.909    47.091     0    1.000    100.000    0.954    0.954    |    0.000    0.000    0.000    0.000    0.000
52    71    52    52    52    52    midlow    |    3.000    100.000    0.000    |    23.624    76.376     1    0.000    0.000    0.361    0.361    |    0.000    0.000    0.000    0.000    0.000
52    71    52    52    71    42    midlow    |    1.000    0.000    100.000    |    64.396    35.604     0    0.000    0.000    0.773    0.773    |    0.000    0.000    0.000    0.000    0.000
52    71    52    52    71    52    low    |    6.000    66.667    33.333    |    29.917    70.083     1    2.000    33.333    0.325    0.325    |    1.000    0.000    100.000    100.000    100.000
52    71    52    52    71    52    mid    |    4.000    50.000    50.000    |    19.199    80.801     1    2.000    50.000    0.218    0.218    |    1.000    0.000    100.000    100.000    100.000
52    71    52    52    71    52    midlow    |    3.000    33.333    66.667    |    21.646    78.354     1    2.000    66.667    0.326    0.326    |    1.000    0.000    100.000    100.000    100.000
52    71    52    52    71    71    mid    |    1.000    0.000    100.000    |    12.169    87.831     1    1.000    100.000    0.449    0.449    |    0.000    0.000    0.000    0.000    0.000
52    71    52    52    71    82    mid    |    1.000    0.000    100.000    |    37.918    62.082     1    1.000    100.000    0.809    0.809    |    0.000    0.000    0.000    0.000    0.000
52    71    52    82    71    52    midlow    |    1.000    0.000    100.000    |    2.828    97.172     1    1.000    100.000    0.345    0.345    |    0.000    0.000    0.000    0.000    0.000
52    71    71    52    52    52    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    71    71    52    71    71    mid    |    1.000    0.000    100.000    |    28.632    71.368     1    1.000    100.000    0.669    0.669    |    0.000    0.000    0.000    0.000    0.000
52    81    52    52    81    52    mid    |    1.000    100.000    0.000    |    97.061    2.939     0    1.000    100.000    0.347    0.347    |    0.000    0.000    0.000    0.000    0.000
52    82    52    52    82    52    low    |    1.000    0.000    100.000    |    25.354    74.646     1    1.000    100.000    0.622    0.622    |    0.000    0.000    0.000    0.000    0.000
52    82    71    82    82    71    midlow    |    1.000    0.000    100.000    |    3.763    96.237     1    1.000    100.000    0.355    0.355    |    0.000    0.000    0.000    0.000    0.000
52    99    42    42    99    42    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    99    52    42    99    42    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    99    52    42    99    52    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    99    52    43    99    43    low    |    1.000    100.000    0.000    |    100.000    0.000     0    1.000    100.000    0.317    0.317    |    0.000    0.000    0.000    0.000    0.000
52    99    52    52    52    52    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    99    52    52    52    52    mid    |    1.000    0.000    100.000    |    57.503    42.497     0    0.000    0.000    0.881    0.881    |    0.000    0.000    0.000    0.000    0.000
52    99    52    52    52    52    midlow    |    1.000    0.000    100.000    |    61.137    38.863     0    0.000    0.000    0.824    0.824    |    0.000    0.000    0.000    0.000    0.000
52    99    52    52    71    52    mid    |    1.000    100.000    0.000    |    54.721    45.279     0    1.000    100.000    0.925    0.925    |    0.000    0.000    0.000    0.000    0.000
52    99    52    52    71    52    midhigh    |    1.000    100.000    0.000    |    63.918    36.082     0    1.000    100.000    0.781    0.781    |    0.000    0.000    0.000    0.000    0.000
52    99    52    52    99    42    midlow    |    3.000    66.667    33.333    |    79.105    20.895     0    2.000    66.667    0.313    0.313    |    0.000    0.000    0.000    0.000    0.000
52    99    52    52    99    52    low    |    24.000    37.500    62.500    |    47.188    52.812     1    15.000    62.500    0.783    0.783    |    7.000    57.143    42.857    42.857    57.143
52    99    52    52    99    52    mid    |    8.000    25.000    75.000    |    33.216    66.784     1    6.000    75.000    0.342    0.342    |    5.000    20.000    80.000    80.000    80.000
52    99    52    52    99    52    midlow    |    17.000    47.059    52.941    |    36.638    63.362     1    9.000    52.941    0.271    0.271    |    9.000    66.667    33.333    33.333    66.667
52    99    52    52    99    71    mid    |    1.000    0.000    100.000    |    22.481    77.519     1    1.000    100.000    0.582    0.582    |    1.000    0.000    100.000    100.000    100.000
52    99    52    52    99    82    midlow    |    1.000    100.000    0.000    |    59.780    40.220     0    1.000    100.000    0.845    0.845    |    0.000    0.000    0.000    0.000    0.000
52    99    52    52    99    99    mid    |    1.000    0.000    100.000    |    41.082    58.918     1    1.000    100.000    0.858    0.858    |    0.000    0.000    0.000    0.000    0.000
52    99    52    71    99    52    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    99    52    71    99    71    midlow    |    1.000    0.000    100.000    |    26.941    73.059     1    1.000    100.000    0.644    0.644    |    0.000    0.000    0.000    0.000    0.000
52    99    71    52    52    71    midlow    |    1.000    100.000    0.000    |    72.649    27.351     0    1.000    100.000    0.650    0.650    |    0.000    0.000    0.000    0.000    0.000
52    99    71    52    99    71    low    |    2.000    100.000    0.000    |    60.137    39.863     0    2.000    100.000    0.774    0.774    |    0.000    0.000    0.000    0.000    0.000
52    99    71    52    99    71    mid    |    1.000    0.000    100.000    |    45.644    54.356     1    1.000    100.000    0.931    0.931    |    0.000    0.000    0.000    0.000    0.000
52    99    71    52    99    71    midlow    |    2.000    100.000    0.000    |    49.401    50.599     1    0.000    0.000    0.986    0.986    |    0.000    0.000    0.000    0.000    0.000
52    99    71    71    99    71    low    |    3.000    100.000    0.000    |    62.264    37.736     0    3.000    100.000    0.671    0.671    |    0.000    0.000    0.000    0.000    0.000
52    99    81    52    99    81    mid    |    1.000    0.000    100.000    |    0.343    99.657     1    1.000    100.000    0.321    0.321    |    0.000    0.000    0.000    0.000    0.000
52    99    99    52    52    52    mid    |    1.000    100.000    0.000    |    67.096    32.904     0    1.000    100.000    0.732    0.732    |    0.000    0.000    0.000    0.000    0.000
52    99    99    52    99    52    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
71    42    42    42    42    42    mid    |    1.000    0.000    100.000    |    32.466    67.534     1    1.000    100.000    0.726    0.726    |    0.000    0.000    0.000    0.000    0.000
71    42    52    52    42    52    mid    |    1.000    100.000    0.000    |    31.342    68.658     1    0.000    0.000    0.709    0.709    |    0.000    0.000    0.000    0.000    0.000
71    42    52    71    52    71    mid    |    1.000    0.000    100.000    |    39.622    60.378     1    1.000    100.000    0.835    0.835    |    0.000    0.000    0.000    0.000    0.000
71    42    71    71    42    71    mid    |    1.000    100.000    0.000    |    45.740    54.260     1    0.000    0.000    0.932    0.932    |    0.000    0.000    0.000    0.000    0.000
71    52    52    52    52    52    mid    |    4.000    0.000    100.000    |    22.462    77.538     1    4.000    100.000    0.271    0.271    |    0.000    0.000    0.000    0.000    0.000
71    52    52    52    52    52    midhigh    |    1.000    100.000    0.000    |    29.807    70.193     1    0.000    0.000    0.686    0.686    |    0.000    0.000    0.000    0.000    0.000
71    52    52    52    52    52    midlow    |    5.000    20.000    80.000    |    25.195    74.805     1    4.000    80.000    0.267    0.267    |    0.000    0.000    0.000    0.000    0.000
71    52    52    52    52    71    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
71    52    52    71    52    52    mid    |    1.000    100.000    0.000    |    24.060    75.940     1    0.000    0.000    0.604    0.604    |    0.000    0.000    0.000    0.000    0.000
71    52    52    71    82    82    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
