43,52,52,43,52,52,43,52,52,43,52,52,43,52,52,43,52,52,43,52,52,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
24,23,22,24,23,22,24,23,22,24,23,22,24,23,22,24,23,22,24,23,22,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,52,42,42,71,42,42,71,42,42,42,42,42,42,42,42,42,42,42,0,1
21,81,21,21,81,21,21,81,81,21,81,81,21,81,81,21,81,81,21,81,81,0,0
71,71,42,71,42,42,42,42,42,42,42,42,42,42,42,42,42,42,52,42,42,0,0
22,81,81,22,81,81,22,81,81,22,52,81,22,52,81,22,52,81,22,52,81,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
21,21,42,21,21,42,21,21,42,21,21,42,21,21,42,21,71,52,71,71,42,0,1
22,21,22,22,21,22,22,21,22,22,22,21,22,22,21,22,22,21,22,22,21,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
81,52,52,81,52,52,81,52,52,81,52,71,81,81,42,81,71,42,81,71,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,52,42,42,0,1
42,52,52,42,52,71,42,71,71,71,52,52,52,52,52,52,52,52,52,52,52,0,0
21,21,42,21,21,42,21,21,42,21,21,42,21,21,42,21,21,42,21,21,42,0,0
71,42,42,42,42,42,42,42,71,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,0,0
52,42,42,52,42,42,52,42,42,52,42,42,52,42,42,52,42,42,52,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
22,11,42,23,11,11,23,52,52,23,52,52,23,52,52,23,52,52,23,52,11,0,0
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,0,0
21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,52,42,42,0,1
71,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,0,0
52,52,52,52,52,52,52,52,71,71,52,42,42,42,42,42,42,42,42,42,42,0,1
21,22,22,21,22,22,21,22,22,21,22,22,21,22,22,22,22,22,22,22,22,0,0
52,95,21,52,52,21,52,52,21,52,52,21,52,52,21,52,52,21,52,52,21,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
31,42,42,31,31,42,31,42,42,31,52,42,31,52,42,31,31,42,31,52,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
21,41,41,21,41,41,21,41,41,21,41,41,21,41,41,21,41,41,21,41,41,0,1
95,81,81,95,81,81,95,81,81,95,81,81,95,81,81,95,81,81,95,81,81,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,42,0,0
21,52,42,21,52,52,21,52,52,21,52,52,21,52,52,21,52,42,21,52,42,0,0
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
22,22,71,22,22,71,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0
22,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,0,1
22,81,81,22,81,81,22,81,81,22,81,81,22,81,81,22,81,81,22,81,81,0,1
22,71,31,22,71,31,22,71,31,22,71,71,22,71,31,22,71,31,71,71,31,0,0
71,42,42,71,42,42,71,42,71,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,52,42,42,52,52,52,52,52,52,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
43,90,90,43,90,90,43,90,90,43,90,90,43,90,90,43,90,90,43,90,90,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
52,52,52,52,52,71,52,52,52,42,42,42,42,42,42,42,42,42,42,42,42,0,1
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0
71,71,71,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
71,71,42,71,71,42,71,71,42,71,71,42,71,71,71,71,71,71,71,71,42,0,1
71,52,42,71,52,42,71,52,42,71,52,52,71,52,52,71,52,52,71,52,52,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
21,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,0,0
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,0,0
21,22,22,21,22,22,22,22,22,21,22,22,21,22,22,21,22,22,21,22,22,0,0
71,71,71,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,71,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
52,52,52,71,71,71,71,71,71,42,42,42,42,42,42,42,42,42,42,42,42,0,1
22,22,42,22,42,42,22,42,42,22,42,42,22,42,42,22,42,42,22,42,42,0,0
71,71,71,71,71,71,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
71,71,71,71,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,52,42,43,52,42,43,52,52,43,71,42,43,42,42,42,42,42,42,0,1
71,71,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
71,42,42,43,42,42,43,42,42,43,42,42,43,42,42,52,42,52,52,52,52,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
22,22,21,22,22,21,21,22,21,21,21,21,21,21,21,21,21,21,21,22,21,0,1
42,42,42,52,52,52,71,52,52,71,71,71,71,71,71,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
21,52,52,21,52,52,21,52,52,21,52,52,52,52,52,52,52,52,52,52,52,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,0,1
21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,52,42,42,52,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,52,52,52,52,52,52,0,0
71,71,71,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,42,42,42,42,0,0
52,52,52,52,52,52,71,71,71,71,71,71,42,42,42,42,42,42,42,42,42,0,1
71,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
22,52,52,22,71,71,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
21,42,42,21,22,42,21,22,42,21,22,42,21,42,42,21,42,42,21,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,52,52,42,71,71,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
71,71,71,71,71,71,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
52,42,42,52,42,42,52,42,42,52,42,42,52,42,42,52,42,42,52,42,42,0,0
21,95,95,21,95,95,21,95,95,21,95,95,21,95,95,21,95,95,21,95,95,0,0
52,52,52,71,52,52,71,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,0,0
82,42,42,82,42,42,82,42,42,81,42,42,81,81,42,81,81,42,81,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,52,42,52,42,42,42,42,42,42,0,0
52,52,52,71,71,71,52,52,52,42,71,71,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,21,42,42,0,0
42,42,52,42,42,52,42,42,52,42,42,52,42,42,52,42,42,52,42,42,52,0,0
71,71,71,71,71,71,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
21,52,52,21,52,52,21,52,52,21,52,52,21,52,52,21,52,52,21,52,52,0,0
71,71,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,52,42,42,52,52,52,52,52,52,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,0,0
71,52,52,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
52,52,52,71,71,71,71,71,71,42,42,42,42,42,42,42,42,42,42,42,42,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
22,42,42,22,42,42,22,42,42,22,42,42,22,42,42,22,42,42,22,42,42,0,1
71,71,42,52,52,42,52,52,42,52,52,42,52,52,42,52,52,42,52,52,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
71,31,31,71,31,31,71,31,31,31,31,31,31,31,31,31,31,31,31,31,31,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
21,22,21,21,22,22,21,22,22,21,21,22,42,21,22,42,21,22,42,22,22,0,0
21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,0,1
21,71,71,21,52,52,21,52,52,21,52,52,21,52,52,21,52,52,21,52,52,0,1
52,52,52,52,52,42,52,52,42,52,52,42,52,52,42,52,52,42,52,52,42,0,1
21,43,42,21,43,42,21,42,42,21,42,42,21,52,42,21,52,42,21,52,42,0,0
71,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
43,41,41,43,41,41,43,41,41,43,41,41,43,41,52,43,41,41,43,41,41,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
71,71,71,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
52,52,42,52,52,42,52,52,42,52,52,42,52,52,52,52,52,52,52,52,52,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
52,52,42,71,52,42,71,71,71,42,42,42,42,42,42,42,42,42,42,42,42,0,0
52,42,42,21,52,42,21,52,42,21,52,42,21,42,42,21,42,42,21,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
21,42,42,21,42,42,21,42,42,21,52,42,21,52,42,21,52,42,21,52,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
23,23,23,23,23,23,23,23,23,23,23,23,23,23,22,23,23,22,23,23,22,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,52,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,0,1
