Searching level:
1 : 18 new models, 3 kept, 19 total models
2 : 48 new models, 3 kept, 67 total models
3 : 48 new models, 3 kept, 115 total models
4 : 48 new models, 3 kept, 163 total models
5 : 49 new models, 3 kept, 212 total models
6 : 46 new models, 3 kept, 258 total models
7 : 50 new models, 3 kept, 308 total models

  ID   MODEL                       Level        H       dDF        dLR      Alpha         Inf     %dH(DV)       dAIC       dBIC
 293   IV:FZ:HZ:PZ                      3     9.7191         7    -1.0000    0.7325      0.0075     0.7527     8.5817    36.9298
 292   IV:DZ                            1     9.7188         2    -1.0000    0.0997      0.0079     0.7856    -1.6115     6.4880
 291   IV:EZ                            1     9.7184         2    -1.0000    0.0886      0.0083     0.8258    -1.8474     6.2521
 290   IV:AZ:PZ                         2     9.7182         5    -1.0000    0.4248      0.0084     0.8403     4.0674    24.3161
 289   IV:NZ                            1     9.7180         3    -1.0000    0.1632      0.0087     0.8678    -0.0945    12.0547
 288   IV:GZ:HZ:PZ                      3     9.7179         7    -1.0000    0.6430      0.0088     0.8781     7.8452    36.1934
 287   IV:BZ                            1     9.7169         3    -1.0000    0.1235      0.0098     0.9769    -0.7348    11.4144
 286   IV:MZ:NZ                         2     9.7166         5    -1.0000    0.3164      0.0100     1.0036     3.1084    23.3570
 285   IV:AZ:HZ:PZ                      3     9.7165         7    -1.0000    0.5457      0.0102     1.0153     7.0397    35.3879
 284   IV:LZ                            1     9.7163         2    -1.0000    0.0488      0.0103     1.0286    -3.0382     5.0613
 283   IV:HZ:NZ                         2     9.7163         5    -1.0000    0.3009      0.0103     1.0302     2.9523    23.2009
 282   IV:DZ:PZ                         2     9.7162         5    -1.0000    0.2937      0.0104     1.0430     2.8776    23.1262
 281   IV:NZ:PZ                         2     9.7161         6    -1.0000    0.4041      0.0105     1.0520     4.8248    29.1232
 280   IV:BZ:HZ                         2     9.7158         5    -1.0000    0.2695      0.0109     1.0878     2.6142    22.8629
 279   IV:EZ:PZ                         2     9.7156         5    -1.0000    0.2620      0.0110     1.1026     2.5277    22.7764
 278   IV:BZ:PZ                         2     9.7155         6    -1.0000    0.3673      0.0111     1.1109     4.4786    28.7770
 277   IV:GZ:NZ                         2     9.7152         5    -1.0000    0.2398      0.0115     1.1478     2.2621    22.5107
 276   IV:BZ:MZ                         2     9.7148         5    -1.0000    0.2229      0.0118     1.1847     2.0454    22.2941
 275   IV:MZ:NZ:PZ                      3     9.7147         8    -1.0000    0.5389      0.0119     1.1906     8.0111    40.4089
 274   IV:DZ:HZ:PZ                      3     9.7147         7    -1.0000    0.4296      0.0119     1.1918     6.0040    34.3521
 273   IV:SxZ:BZ                        2     9.7147         4    -1.0000    0.1329      0.0120     1.1977    -0.0308    16.1681
 272   IV:SxZ:NZ                        2     9.7145         4    -1.0000    0.1280      0.0121     1.2139    -0.1259    16.0730
 271   IV:BZ:GZ                         2     9.7145         5    -1.0000    0.2101      0.0121     1.2141     1.8730    22.1216
 270   IV:HZ:NZ:PZ                      3     9.7145         8    -1.0000    0.5225      0.0122     1.2164     7.8593    40.2572
 269   IV:BZ:HZ:PZ                      3     9.7144         8    -1.0000    0.5182      0.0122     1.2233     7.8189    40.2168
 268   IV:AgZ                           1     9.7144         2    -1.0000    0.0272      0.0123     1.2280    -4.2089     3.8906
 267   IV:EZ:HZ:PZ                      3     9.7141         7    -1.0000    0.3948      0.0125     1.2497     5.6640    34.0121
 266   IV:LZ:PZ                         2     9.7140         5    -1.0000    0.1902      0.0126     1.2635     1.5832    21.8318
 265   IV:FZ:NZ                         2     9.7136         5    -1.0000    0.1752      0.0130     1.3036     1.3478    21.5965
 264   IV:BZ:MZ:PZ                      3     9.7134         8    -1.0000    0.4570      0.0132     1.3231     7.2334    39.6312
 263   IV:SxZ:BZ:PZ                     3     9.7134         7    -1.0000    0.3509      0.0133     1.3276     5.2068    33.5549
 262   IV:GZ:NZ:PZ                      3     9.7132         8    -1.0000    0.4477      0.0134     1.3389     7.1406    39.5384
 261   IV:BZ:GZ:PZ                      3     9.7131         8    -1.0000    0.4395      0.0135     1.3528     7.0587    39.4566
 260   IV:HPZ                           3     9.7128        11    -1.0000    0.7060      0.0138     1.3792    12.9040    57.4511
 259   IV:HZ:LZ:PZ                      3     9.7128         7    -1.0000    0.3218      0.0138     1.3829     4.8820    33.2301
 258   IV:SxZ:NZ:PZ                     3     9.7128         7    -1.0000    0.3205      0.0139     1.3854     4.8674    33.2155
 257   IV:BZ:FZ                         2     9.7127         5    -1.0000    0.1463      0.0139     1.3904     0.8378    21.0865
 256   IV:AgZ:PZ                        2     9.7127         5    -1.0000    0.1454      0.0139     1.3934     0.8203    21.0690
 255   IV:FZ:NZ:PZ                      3     9.7118         8    -1.0000    0.3676      0.0148     1.4829     6.2950    38.6929
 254   IV:BZ:FZ:PZ                      3     9.7115         8    -1.0000    0.3539      0.0151     1.5094     6.1397    38.5376
 253   IV:AgZ:HZ:PZ                     3     9.7112         7    -1.0000    0.2457      0.0155     1.5476     3.9153    32.2635
 252   IV:JZ                            1     9.7111         3    -1.0000    0.0276      0.0155     1.5511    -4.1052     8.0440
 251   IV:AZ:NZ                         2     9.7111         5    -1.0000    0.1032      0.0155     1.5544    -0.1248    20.1239
 250   IV:HPZ:MZ                        4     9.7109        13    -1.0000    0.7535      0.0158     1.5788    15.7319    68.3784
 249   IV:AZ:BZ                         2     9.7107         5    -1.0000    0.0957      0.0159     1.5892    -0.3289    19.9197
 248   IV:AZ:BZ:PZ                      3     9.7100         8    -1.0000    0.2798      0.0167     1.6667     5.2161    37.6140
 247   IV:JZ:PZ                         2     9.7099         6    -1.0000    0.1319      0.0167     1.6710     1.1908    25.4892
 246   IV:SxZ:HPZ                       4     9.7099        12    -1.0000    0.6332      0.0167     1.6720    13.1849    61.7817
 245   IV:AZ:NZ:PZ                      3     9.7099         8    -1.0000    0.2767      0.0167     1.6739     5.1740    37.5719
 244   IV:DZ:NZ                         2     9.7099         5    -1.0000    0.0790      0.0168     1.6774    -0.8468    19.4019
 243   IV:BZ:EZ                         2     9.7096         5    -1.0000    0.0752      0.0170     1.6994    -0.9762    19.2725
 242   IV:EZ:NZ                         2     9.7096         5    -1.0000    0.0746      0.0170     1.7029    -0.9966    19.2521
 241   IV:HZ:JZ:PZ                      3     9.7093         8    -1.0000    0.2521      0.0173     1.7335     4.8239    37.2218
 240   IV:BZ:NZ                         2     9.7088         6    -1.0000    0.1055      0.0178     1.7832     0.5322    24.8306
 239   IV:GZ:HPZ                        4     9.7083        13    -1.0000    0.6295      0.0184     1.8378    14.2116    66.8582
 238   IV:FZ:HPZ                        4     9.7082        13    -1.0000    0.6246      0.0185     1.8477    14.1535    66.8000
 237   IV:BZ:EZ:PZ                      3     9.7079         8    -1.0000    0.2010      0.0187     1.8732     4.0041    36.4019
 236   IV:LZ:NZ                         2     9.7079         5    -1.0000    0.0508      0.0188     1.8751    -2.0076    18.2411
 235   IV:DZ:NZ:PZ                      3     9.7078         8    -1.0000    0.1960      0.0189     1.8884     3.9144    36.3123
 234   IV:BZ:NZ:PZ                      3     9.7077         9    -1.0000    0.2670      0.0189     1.8938     5.8828    42.3304
 233   IV:BZ:DZ                         2     9.7076         5    -1.0000    0.0480      0.0190     1.9006    -2.1572    18.0915
 232   IV:EZ:NZ:PZ                      3     9.7073         8    -1.0000    0.1828      0.0193     1.9301     3.6696    36.0674
 231   IV:BZ:LZ                         2     9.7072         5    -1.0000    0.0438      0.0194     1.9414    -2.3963    17.8524
 230   IV:AZ:HPZ                        4     9.7072        13    -1.0000    0.5778      0.0194     1.9427    13.5958    66.2423
 229   IV:AgZ:NZ                        2     9.7061         5    -1.0000    0.0336      0.0206     2.0569    -3.0747    17.1740
 228   IV:BZ:DZ:PZ                      3     9.7061         8    -1.0000    0.1465      0.0206     2.0594     2.9109    35.3087
 227   IV:LZ:NZ:PZ                      3     9.7059         8    -1.0000    0.1436      0.0207     2.0706     2.8453    35.2432
 226   IV:BZ:LZ:PZ                      3     9.7058         8    -1.0000    0.1408      0.0208     2.0818     2.7790    35.1769
 225   IV:DZ:HPZ                        4     9.7051        13    -1.0000    0.4766      0.0215     2.1526    12.3637    65.0102
 224   IV:AgZ:NZ:PZ                     3     9.7048         8    -1.0000    0.1167      0.0219     2.1880     2.1561    34.5540
 223   IV:HPZ:LZ                        4     9.7046        13    -1.0000    0.4513      0.0221     2.2071    12.0438    64.6903
 222   IV:BZ:HPZ                        4     9.7045        14    -1.0000    0.5261      0.0222     2.2166    13.9880    70.6842
 221   IV:EZ:HPZ                        4     9.7038        13    -1.0000    0.4156      0.0229     2.2866    11.5770    64.2236
 220   IV:JZ:NZ                         2     9.7035         6    -1.0000    0.0346      0.0231     2.3134    -2.5801    21.7183
 219   IV:HPZ:NZ                        4     9.7033        14    -1.0000    0.4726      0.0233     2.3336    13.3014    69.9976
 218   IV:BPZ                           3     9.7029        15    -1.0000    0.5309      0.0237     2.3739    15.0644    75.8104
 217   IV:AgZ:HPZ                       4     9.7027        13    -1.0000    0.3679      0.0240     2.3986    10.9199    63.5664
 216   IV:JZ:NZ:PZ                      3     9.7026         9    -1.0000    0.1177      0.0240     2.4044     2.8858    39.3334
 215   IV:BZ:JZ                         2     9.7026         6    -1.0000    0.0282      0.0241     2.4069    -3.1292    21.1692
 214   IV:NPZ                           3     9.7020        15    -1.0000    0.4917      0.0246     2.4623    14.5458    75.2918
 213   IV:BZ:JZ:PZ                      3     9.7019         9    -1.0000    0.1037      0.0248     2.4775     2.4564    38.9040
 212   IV:AgZ:BZ                        2     9.7013         5    -1.0000    0.0109      0.0253     2.5338    -5.8743    14.3744
 211   IV:BPZ:HZ                        4     9.7012        17    -1.0000    0.6018      0.0254     2.5419    18.0783    86.9238
 210   IV:KZ                            1     9.7010         3    -1.0000    0.0018      0.0257     2.5696   -10.0841     2.0651
 209   IV:EdZ                           1     9.7009         2    -1.0000    0.0005      0.0258     2.5784   -12.1356    -4.0361
 208   IV:BPZ:GZ                        4     9.7007        17    -1.0000    0.5809      0.0259     2.5912    17.7888    86.6342
 207   IV:BPZ:MZ                        4     9.7007        17    -1.0000    0.5778      0.0260     2.5984    17.7468    86.5923
 206   IV:AgZ:BZ:PZ                     3     9.7006         8    -1.0000    0.0539      0.0260     2.6012    -0.2699    32.1280
 205   IV:SxZ:BPZ                       4     9.7005        16    -1.0000    0.4994      0.0262     2.6151    15.6487    80.4445
 204   IV:HPZ:JZ                        4     9.7005        14    -1.0000    0.3524      0.0262     2.6199    11.6208    68.3171
 203   IV:MZ:NPZ                        4     9.7004        17    -1.0000    0.5643      0.0263     2.6303    17.5597    86.4052
 202   IV:KZ:PZ                         2     9.7001         6    -1.0000    0.0163      0.0265     2.6512    -4.5634    19.7350
 201   IV:HZ:NPZ                        4     9.7000        17    -1.0000    0.5511      0.0266     2.6615    17.3762    86.2216
 200   IV:HZ:KZ:PZ                      3     9.6999         8    -1.0000    0.0464      0.0268     2.6783    -0.7225    31.6754
 199   IV:CZ                            1     9.6998         2    -1.0000    0.0004      0.0269     2.6870   -12.7735    -4.6740
 198   IV:BPZ:HZ:MZ                     5     9.6993        19    -1.0000    0.6524      0.0274     2.7400    20.9158    97.8607
 197   IV:GZ:NPZ                        4     9.6991        17    -1.0000    0.5126      0.0275     2.7534    16.8371    85.6825
 196   IV:SxZ:NPZ                       4     9.6988        16    -1.0000    0.4279      0.0279     2.7874    14.6375    79.4333
 195   IV:SxZ:BPZ:HZ                    5     9.6987        18    -1.0000    0.5662      0.0279     2.7911    18.6154    91.5106
 194   IV:AZ:BPZ                        4     9.6981        17    -1.0000    0.4698      0.0286     2.8576    16.2249    85.0704
 193   IV:EdZ:PZ                        2     9.6981         5    -1.0000    0.0050      0.0286     2.8592    -7.7844    12.4643
 192   IV:CZ:PZ                         2     9.6975         5    -1.0000    0.0043      0.0292     2.9193    -8.1371    12.1115
 191   IV:BPZ:FZ                        4     9.6970        17    -1.0000    0.4284      0.0296     2.9619    15.6127    84.4581
 190   IV:BPZ:GZ:HZ                     5     9.6970        19    -1.0000    0.5636      0.0296     2.9633    19.6047    96.5496
 189   IV:AZ:BPZ:HZ                     5     9.6964        19    -1.0000    0.5405      0.0302     3.0214    19.2636    96.2085
 188   IV:FZ:NPZ                        4     9.6964        17    -1.0000    0.4039      0.0303     3.0257    15.2386    84.0840
 187   IV:EdZ:HZ:PZ                     3     9.6964         7    -1.0000    0.0131      0.0303     3.0270    -4.7691    23.5790
 186   IV:BPZ:EZ                        4     9.6963        17    -1.0000    0.4007      0.0303     3.0341    15.1892    84.0347
 185   IV:CZ:HZ:PZ                      3     9.6961         7    -1.0000    0.0123      0.0306     3.0550    -4.9337    23.4144
 184   IV:BPZ:NZ                        4     9.6956        18    -1.0000    0.4393      0.0311     3.1089    16.7503    89.6455
 183   IV:BPZ:FZ:HZ                     5     9.6951        19    -1.0000    0.4889      0.0315     3.1529    18.4918    95.4367
 182   IV:BPZ:EZ:HZ                     5     9.6947        19    -1.0000    0.4720      0.0320     3.1970    18.2329    95.1778
 181   IV:AZ:NPZ                        4     9.6947        17    -1.0000    0.3403      0.0320     3.2010    14.2094    83.0548
 180   IV:BHZ:BPZ                       5     9.6946        23    -1.0000    0.7105      0.0321     3.2112    26.1498   119.2936
 179   IV:KZ:NZ                         2     9.6941         6    -1.0000    0.0040      0.0325     3.2543    -8.1033    16.1951
 178   IV:EZ:NPZ                        4     9.6940        17    -1.0000    0.3190      0.0326     3.2639    13.8402    82.6857
 177   IV:EdZ:NZ                        2     9.6939         5    -1.0000    0.0018      0.0327     3.2713   -10.2036    10.0451
 176   IV:BPZ:LZ                        4     9.6938        17    -1.0000    0.3118      0.0329     3.2856    13.7126    82.5580
 175   IV:BPZ:HZ:NZ                     5     9.6937        20    -1.0000    0.5007      0.0329     3.2929    19.6696   100.6643
 174   IV:BPZ:MZ:NZ                     5     9.6937        20    -1.0000    0.4995      0.0330     3.2961    19.6513   100.6460
 173   IV:BZ:NPZ                        4     9.6937        18    -1.0000    0.3695      0.0330     3.2987    15.6360    88.5312
 172   IV:KZ:NZ:PZ                      3     9.6935         9    -1.0000    0.0215      0.0332     3.3160    -2.4659    33.9817
 171   IV:BPZ:DZ                        4     9.6932        17    -1.0000    0.2930      0.0334     3.3442    13.3686    82.2141
 170   IV:BZ:KZ                         2     9.6932         6    -1.0000    0.0032      0.0335     3.3451    -8.6368    15.6616
 169   IV:BPZ:GZ:NZ                     5     9.6932        20    -1.0000    0.4801      0.0335     3.3474    19.3499   100.3446
 168   IV:SxZ:BPZ:NZ                    5     9.6928        19    -1.0000    0.4033      0.0338     3.3820    17.1469    94.0918
 167   IV:BZ:KZ:PZ                      3     9.6928         9    -1.0000    0.0186      0.0339     3.3892    -2.8953    33.5523
 166   IV:LZ:NPZ                        4     9.6927        17    -1.0000    0.2771      0.0340     3.3959    13.0654    81.9109
 165   IV:BPZ:HZ:LZ                     5     9.6925        19    -1.0000    0.3924      0.0341     3.4128    16.9661    93.9111
 164   IV:BPZ:HPZ                       5     9.6924        23    -1.0000    0.6364      0.0342     3.4241    24.8996   118.0434
 163   IV:DZ:NPZ                        4     9.6922        17    -1.0000    0.2613      0.0345     3.4488    12.7546    81.6001
 162   IV:BZ:HZ:NPZ                     5     9.6921        20    -1.0000    0.4402      0.0346     3.4557    18.7144    99.7091
 161   IV:EdZ:BZ                        2     9.6918         5    -1.0000    0.0010      0.0349     3.4900   -11.4870     8.7617
 160   IV:BPZ:DZ:HZ                     5     9.6917        19    -1.0000    0.3633      0.0350     3.4967    16.4735    93.4185
 159   IV:EdZ:NZ:PZ                     3     9.6915         8    -1.0000    0.0082      0.0351     3.5132    -5.6236    26.7742
 158   IV:BZ:MZ:NPZ                     5     9.6914        20    -1.0000    0.4153      0.0353     3.5252    18.3064    99.3011
 157   IV:CZ:NZ                         2     9.6914         5    -1.0000    0.0009      0.0353     3.5270   -11.7044     8.5443
 156   IV:AgZ:NPZ                       4     9.6914        17    -1.0000    0.2390      0.0353     3.5278    12.2907    81.1362
 155   IV:SxZ:BZ:NPZ                    5     9.6911        19    -1.0000    0.3446      0.0355     3.5523    16.1469    93.0918
 154   IV:BZ:GZ:NPZ                     5     9.6910        20    -1.0000    0.4008      0.0357     3.5663    18.0647    99.0594
 153   IV:HPZ:KZ                        4     9.6909        14    -1.0000    0.1022      0.0357     3.5718     6.0325    62.7288
 152   IV:AZ:BPZ:NZ                     5     9.6907        20    -1.0000    0.3897      0.0360     3.5985    17.8758    98.8705
 151   IV:BZ:CZ                         2     9.6903         5    -1.0000    0.0007      0.0364     3.6397   -12.3660     7.8827
 150   IV:EdZ:BZ:PZ                     3     9.6899         8    -1.0000    0.0058      0.0367     3.6728    -6.5602    25.8376
 149   IV:BPZ:JZ                        4     9.6898        18    -1.0000    0.2465      0.0369     3.6912    13.3319    86.2271
 148   IV:CZ:NZ:PZ                      3     9.6895         8    -1.0000    0.0052      0.0372     3.7189    -6.8308    25.5670
 147   IV:BPZ:EZ:NZ                     5     9.6890        20    -1.0000    0.3352      0.0376     3.7634    16.9082    97.9028
 146   IV:BPZ:HZ:JZ                     5     9.6889        20    -1.0000    0.3301      0.0378     3.7794    16.8141    97.8088
 145   IV:BPZ:FZ:NZ                     5     9.6888        20    -1.0000    0.3269      0.0379     3.7896    16.7540    97.7487
 144   IV:BZ:CZ:PZ                      3     9.6887         8    -1.0000    0.0044      0.0379     3.7928    -7.2647    25.1332
 143   IV:BZ:FZ:NPZ                     5     9.6875        20    -1.0000    0.2874      0.0392     3.9212    15.9818    96.9765
 142   IV:AgZ:BPZ                       4     9.6874        17    -1.0000    0.1474      0.0393     3.9255     9.9566    78.8020
 141   IV:CZ:HPZ                        4     9.6871        13    -1.0000    0.0387      0.0396     3.9619     1.7426    54.3891
 140   IV:JZ:NPZ                        4     9.6869        18    -1.0000    0.1765      0.0398     3.9804    11.6342    84.5294
 139   IV:BZ:EZ:NPZ                     5     9.6868        20    -1.0000    0.2693      0.0399     3.9856    15.6033    96.5979
 138   IV:AZ:BZ:NPZ                     5     9.6867        20    -1.0000    0.2655      0.0400     3.9992    15.5238    96.5185
 137   IV:BPZ:LZ:NZ                     5     9.6865        20    -1.0000    0.2615      0.0401     4.0142    15.4355    96.4302
 136   IV:AgZ:BPZ:HZ                    5     9.6862        19    -1.0000    0.2059      0.0404     4.0439    13.2616    90.2065
 135   IV:EdZ:HPZ                       4     9.6858        13    -1.0000    0.0313      0.0409     4.0856     1.0166    53.6631
 134   IV:BPZ:DZ:NZ                     5     9.6855        20    -1.0000    0.2342      0.0412     4.1190    14.8205    95.8151
 133   IV:BZ:LZ:NPZ                     5     9.6849        20    -1.0000    0.2194      0.0418     4.1794    14.4658    95.4605
 132   IV:BPZ:JZ:NZ                     5     9.6833        21    -1.0000    0.2275      0.0434     4.3362    15.5455   100.5899
 131   IV:BZ:DZ:NPZ                     5     9.6824        20    -1.0000    0.1663      0.0442     4.4244    13.0277    94.0223
 130   IV:AgZ:BPZ:NZ                    5     9.6806        20    -1.0000    0.1338      0.0461     4.6063    11.9597    92.9543
 129   IV:AgZ:BZ:NPZ                    5     9.6800        20    -1.0000    0.1236      0.0467     4.6711    11.5796    92.5742
 128   IV:BNZ:BPZ                       5     9.6799        27    -1.0000    0.4388      0.0468     4.6789    25.5338   134.8766
 127   IV:BNZ:NPZ                       5     9.6798        27    -1.0000    0.4366      0.0469     4.6861    25.4915   134.8343
 126   IV:BPZ:NPZ                       5     9.6796        27    -1.0000    0.4291      0.0471     4.7102    25.3498   134.6926
 125   IV:BZ:JZ:NPZ                     5     9.6793        21    -1.0000    0.1444      0.0474     4.7428    13.1585    98.2029
 124   IV:EdZ:BPZ                       4     9.6788        17    -1.0000    0.0440      0.0478     4.7836     4.9191    73.7646
 123   IV:BNZ:HZ:NPZ                    6     9.6786        29    -1.0000    0.5062      0.0481     4.8078    28.7770   146.2192
 122   IV:BNZ:BPZ:HZ                    6     9.6785        29    -1.0000    0.5039      0.0482     4.8150    28.7345   146.1768
 121   IV:BPZ:KZ                        4     9.6781        18    -1.0000    0.0548      0.0486     4.8559     6.4946    79.3898
 120   IV:BNZ:BPZ:GZ                    6     9.6780        29    -1.0000    0.4873      0.0487     4.8683    28.4217   145.8640
 119   IV:BNZ:BPZ:MZ                    6     9.6780        29    -1.0000    0.4860      0.0487     4.8725    28.3974   145.8397
 118   IV:BPZ:HZ:KZ                     5     9.6777        20    -1.0000    0.0924      0.0490     4.8994    10.2392    91.2339
 117   IV:BNZ:GZ:NPZ                    6     9.6776        29    -1.0000    0.4756      0.0491     4.9059    28.2009   145.6432
 116   IV:SxZ:BNZ:BPZ                   6     9.6775        28    -1.0000    0.4202      0.0491     4.9140    26.1533   139.5459
 115   IV:KZ:NPZ                        4     9.6775        18    -1.0000    0.0502      0.0492     4.9157     6.1434    79.0386
 114   IV:EdZ:NPZ                       4     9.6775        17    -1.0000    0.0359      0.0492     4.9161     4.1415    72.9870
 113   IV:BPZ:HZ:NPZ                    6     9.6775        29    -1.0000    0.4715      0.0492     4.9193    28.1227   145.5650
 112   IV:SxZ:BNZ:NPZ                   6     9.6775        28    -1.0000    0.4181      0.0492     4.9213    26.1110   139.5035
 111   IV:BNZ:MZ:NPZ                    6     9.6772        29    -1.0000    0.4618      0.0495     4.9509    27.9370   145.3793
 110   IV:BPZ:MZ:NPZ                    6     9.6772        29    -1.0000    0.4615      0.0495     4.9518    27.9318   145.3741
 109   IV:BPZ:GZ:NPZ                    6     9.6771        29    -1.0000    0.4603      0.0496     4.9556    27.9093   145.3515
 108   IV:EdZ:BPZ:HZ                    5     9.6771        19    -1.0000    0.0641      0.0496     4.9606     7.8802    84.8252
 107   IV:SxZ:BPZ:NPZ                   6     9.6768        28    -1.0000    0.3993      0.0498     4.9843    25.7412   139.1337
 106   IV:BPZ:CZ                        4     9.6766        17    -1.0000    0.0312      0.0500     5.0044     3.6227    72.4682
 105   IV:BNZ:HZ:MZ:NPZ                 7     9.6763        31    -1.0000    0.5396      0.0504     5.0379    31.4261   156.9678
 104   IV:SxZ:BNZ:HZ:NPZ                7     9.6762        30    -1.0000    0.4842      0.0505     5.0495    29.3582   150.8502
 103   IV:BHZ:BNZ:NPZ                   7     9.6762        35    -1.0000    0.7239      0.0505     5.0527    39.3396   181.0803
 102   IV:CZ:NPZ                        4     9.6759        17    -1.0000    0.0279      0.0508     5.0761     3.2022    72.0477
 101   IV:BPZ:CZ:HZ                     5     9.6753        19    -1.0000    0.0501      0.0513     5.1337     6.8640    83.8090
 100   IV:AZ:BNZ:BPZ                    6     9.6752        29    -1.0000    0.4022      0.0515     5.1504    26.7661   144.2084
  99   IV:BNZ:GZ:HZ:NPZ                 7     9.6746        31    -1.0000    0.4879      0.0521     5.2082    30.4266   155.9683
  98   IV:BNZ:HNZ:NPZ                   7     9.6742        35    -1.0000    0.6714      0.0525     5.2474    38.1964   179.9371
  97   IV:BPZ:EZ:NPZ                    6     9.6738        29    -1.0000    0.3620      0.0529     5.2924    25.9322   143.3744
  96   IV:AZ:BPZ:NPZ                    6     9.6734        29    -1.0000    0.3518      0.0533     5.3295    25.7143   143.1566
  95   IV:BNZ:FZ:NPZ                    6     9.6734        29    -1.0000    0.3512      0.0533     5.3317    25.7017   143.1440
  94   IV:AZ:BNZ:NPZ                    6     9.6730        29    -1.0000    0.3400      0.0537     5.3735    25.4565   142.8987
  93   IV:EdZ:BPZ:NZ                    5     9.6727        20    -1.0000    0.0469      0.0540     5.3963     7.3226    88.3172
  92   IV:BNZ:BPZ:FZ                    6     9.6726        29    -1.0000    0.3318      0.0540     5.4041    25.2766   142.7188
  91   IV:BNZ:BPZ:EZ                    6     9.6726        29    -1.0000    0.3314      0.0541     5.4057    25.2672   142.7095
  90   IV:BNZ:EZ:NPZ                    6     9.6726        29    -1.0000    0.3304      0.0541     5.4095    25.2448   142.6871
  89   IV:BPZ:KZ:NZ                     5     9.6722        21    -1.0000    0.0588      0.0545     5.4483     9.0173    94.0617
  88   IV:BNZ:FZ:HZ:NPZ                 7     9.6721        31    -1.0000    0.4130      0.0546     5.4640    28.9249   154.4667
  87   IV:BNZ:BPZ:LZ                    6     9.6719        29    -1.0000    0.3133      0.0548     5.4755    24.8576   142.2998
  86   IV:BNZ:LZ:NPZ                    6     9.6717        29    -1.0000    0.3085      0.0549     5.4943    24.7471   142.1893
  85   IV:AZ:BNZ:HZ:NPZ                 7     9.6717        31    -1.0000    0.4043      0.0549     5.4945    28.7457   154.2874
  84   IV:BNZ:EZ:HZ:NPZ                 7     9.6715        31    -1.0000    0.3980      0.0552     5.5172    28.6128   154.1546
  83   IV:BPZ:LZ:NPZ                    6     9.6714        29    -1.0000    0.2996      0.0553     5.5300    24.5375   141.9798
  82   IV:BNZ:HZ:LZ:NPZ                 7     9.6709        31    -1.0000    0.3795      0.0558     5.5842    28.2194   153.7612
  81   IV:BNZ:BPZ:DZ                    6     9.6707        29    -1.0000    0.2830      0.0560     5.5978    24.1393   141.5816
  80   IV:BPZ:FZ:NPZ                    6     9.6705        29    -1.0000    0.2785      0.0562     5.6167    24.0285   141.4708
  79   IV:BZ:KZ:NPZ                     5     9.6702        21    -1.0000    0.0445      0.0565     5.6495     7.8362    92.8806
  78   IV:EdZ:BZ:NPZ                    5     9.6694        20    -1.0000    0.0287      0.0573     5.7310     5.3574    86.3521
  77   IV:BPZ:CZ:NZ                     5     9.6692        20    -1.0000    0.0279      0.0575     5.7492     5.2506    86.2453
  76   IV:BNZ:DZ:NPZ                    6     9.6692        29    -1.0000    0.2472      0.0575     5.7536    23.2248   140.6671
  75   IV:BNZ:BPZ:JZ                    6     9.6686        30    -1.0000    0.2765      0.0581     5.8091    24.8994   146.3914
