42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,52,52,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
23,52,52,23,52,52,23,52,52,23,52,52,23,52,52,23,52,52,23,52,52,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
22,22,22,22,22,22,22,22,22,22,22,21,22,21,22,22,21,22,22,21,22,0,0
23,23,22,23,23,22,23,23,22,23,23,22,23,23,22,23,23,22,23,23,22,0,1
21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,0,1
71,71,42,42,42,42,42,42,42,42,42,42,42,42,42,52,42,52,52,52,52,0,0
71,71,71,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
52,52,42,52,52,42,52,52,42,42,52,42,42,52,42,42,52,42,42,52,42,0,1
71,71,71,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,52,42,42,52,42,42,52,42,42,42,42,42,42,0,0
24,23,23,24,23,23,24,23,23,24,23,23,22,21,21,21,21,21,81,21,21,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,0,0
21,21,22,21,21,22,21,21,22,21,21,22,52,21,22,52,52,22,52,52,22,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,52,0,0
21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,0,0
52,42,42,52,42,42,52,42,42,52,42,42,52,42,42,52,42,42,52,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
71,71,31,71,71,31,71,71,31,71,71,31,71,71,31,71,71,31,71,71,31,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
22,42,52,22,42,52,22,42,52,22,42,52,22,42,52,22,42,52,22,42,52,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
22,23,23,22,23,23,22,23,23,21,21,23,21,21,21,95,21,21,95,21,21,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,52,42,42,52,42,42,52,42,42,52,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,52,52,42,52,52,52,71,71,71,71,71,71,42,42,42,0,0
23,22,42,23,22,42,23,22,42,23,22,42,23,22,42,23,22,42,23,22,52,0,0
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,0,1
21,42,81,21,42,81,21,42,81,21,42,81,21,42,81,21,42,81,21,81,81,0,0
43,42,43,43,42,43,43,43,43,43,43,43,43,42,43,43,42,43,43,42,43,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,0,0
21,21,21,81,21,21,81,81,21,81,81,21,81,81,21,81,81,81,81,81,81,0,0
21,21,90,21,21,21,21,21,21,21,21,21,21,21,21,21,21,90,21,21,90,0,0
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
71,71,71,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
21,52,42,21,52,42,21,52,42,21,52,42,21,52,52,21,52,52,21,52,52,0,1
22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,0,1
22,11,42,22,11,42,22,11,42,22,11,42,22,11,42,22,11,42,22,11,42,0,0
71,52,52,52,52,52,71,71,71,52,42,42,42,42,42,52,42,42,52,42,42,0,1
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,71,52,52,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,52,52,42,52,52,52,52,52,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
22,22,22,22,22,22,81,22,22,81,22,22,81,22,22,81,81,22,81,81,81,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
22,22,22,22,22,42,22,22,42,22,22,42,22,22,42,22,22,42,22,22,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,11,42,42,11,42,42,11,42,42,11,42,42,11,42,42,11,42,42,11,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
22,71,71,22,71,71,22,71,71,22,52,71,22,71,71,22,71,71,22,71,71,0,1
71,71,71,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
21,21,22,21,21,22,21,21,22,21,21,22,21,21,22,21,21,22,21,21,22,0,0
21,42,42,21,42,81,21,52,52,21,52,52,21,81,81,21,42,42,42,42,42,0,0
52,52,52,71,71,71,52,42,42,52,42,42,52,42,42,52,42,42,52,42,42,0,0
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,52,52,42,52,52,42,52,52,42,52,52,42,52,52,42,52,52,42,52,52,0,0
52,52,52,71,71,71,71,71,71,42,42,42,42,52,42,42,52,52,52,52,52,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
22,42,42,22,42,42,22,42,42,21,42,42,21,42,42,21,42,42,21,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
21,52,42,21,52,42,21,52,42,21,52,42,21,52,42,21,52,42,21,52,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
52,52,52,52,52,71,71,71,71,42,42,42,42,42,42,42,42,42,42,42,42,0,1
71,71,71,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
22,11,52,22,11,52,31,11,52,52,11,52,52,11,52,52,11,52,52,11,52,0,1
71,71,71,21,42,42,21,42,42,21,42,42,21,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
31,31,11,31,31,11,31,31,31,31,31,11,31,31,11,31,31,11,31,31,31,0,1
42,52,52,42,52,52,42,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,0,1
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,0,0
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,0,1
42,42,42,42,42,42,42,42,42,42,42,42,52,52,42,52,52,52,71,71,71,0,1
42,42,42,21,42,42,52,52,52,52,52,52,52,52,52,71,52,71,42,42,42,0,1
42,42,42,42,42,42,42,42,42,52,42,42,52,52,42,52,52,42,52,52,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
81,43,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,0,1
42,11,11,42,11,11,42,11,11,42,11,11,42,11,11,42,11,11,11,11,11,0,0
52,52,22,52,52,22,52,52,22,52,52,22,52,52,52,52,52,52,52,52,52,0,1
43,42,42,43,42,42,43,42,42,43,42,42,43,42,42,43,42,42,42,42,42,0,1
22,42,42,42,42,42,42,42,42,42,42,42,21,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
71,71,42,52,52,42,52,52,42,52,52,42,52,52,42,52,52,42,52,52,42,0,1
21,42,41,21,42,41,21,42,41,21,42,41,21,42,52,21,42,52,21,42,41,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
22,42,42,22,52,42,22,52,52,21,71,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
21,52,52,21,52,52,21,52,52,21,52,42,21,52,42,21,52,42,21,52,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
71,71,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
23,23,22,23,23,22,23,23,22,23,23,22,23,23,22,23,23,22,23,23,22,0,1
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
22,42,42,22,42,81,42,42,81,42,42,81,42,52,52,42,52,52,42,71,71,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,0
22,21,21,22,21,21,22,21,21,22,21,52,22,21,52,22,21,52,22,52,52,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
31,31,71,31,31,71,31,31,71,31,31,71,31,11,71,31,31,71,31,31,71,0,1
95,81,81,95,81,81,95,81,81,95,81,81,95,81,81,95,81,81,95,81,81,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
95,95,23,95,95,23,95,95,23,95,95,81,95,95,81,95,95,81,95,95,81,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
52,52,42,52,52,42,52,52,42,52,52,42,52,52,42,52,52,42,52,52,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
22,42,42,22,42,42,22,42,42,22,42,42,22,42,42,22,42,42,22,42,42,0,1
23,23,22,23,23,22,23,23,22,23,23,22,23,23,22,23,23,22,23,23,22,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,71,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,0,1
22,23,23,22,23,23,22,23,23,22,23,23,22,23,23,22,23,23,22,22,71,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
21,42,42,21,42,42,21,42,42,21,21,42,21,42,42,21,21,21,21,21,21,0,0
42,42,42,52,42,42,52,42,42,71,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
21,21,21,21,21,52,21,52,52,21,52,52,21,21,52,21,52,52,21,52,52,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
52,42,42,52,42,42,21,42,42,21,42,42,52,42,42,21,42,42,21,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
52,52,52,71,71,71,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
21,81,81,21,81,81,21,81,81,21,81,81,21,81,81,21,81,81,21,81,81,0,0
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
43,43,21,43,43,21,43,43,21,43,43,21,43,43,21,43,43,21,43,43,21,0,0
11,42,11,52,42,42,52,42,42,52,42,42,11,42,11,52,42,42,52,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
71,71,71,71,71,71,71,71,71,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
81,42,42,81,42,52,42,42,71,42,42,71,42,42,42,42,42,42,42,42,42,0,1
11,42,42,11,42,42,11,42,42,11,11,42,11,11,42,11,11,42,11,11,42,0,0
22,42,42,22,42,42,22,42,42,22,42,42,22,42,42,22,42,42,22,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
22,81,81,22,81,81,22,81,81,22,81,81,22,81,81,22,81,81,22,81,81,0,0
22,22,42,22,22,42,22,22,42,22,22,42,22,22,42,22,22,42,22,22,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
42,42,42,42,42,42,42,42,42,42,42,52,42,42,52,42,42,52,42,42,52,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,0,1
21,42,42,21,42,42,21,42,42,52,42,42,52,42,42,52,42,42,52,42,42,0,0
22,90,90,23,90,90,23,90,90,23,90,90,23,81,81,23,81,81,23,81,81,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
52,52,42,52,52,42,52,52,42,52,52,42,52,52,42,52,52,42,52,52,52,0,1
21,21,22,21,21,22,21,21,22,21,21,22,21,21,22,21,21,22,21,21,22,0,0
71,71,71,71,71,71,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,0,1
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
31,52,52,52,52,52,52,52,71,52,52,71,31,52,42,31,52,42,31,52,42,0,0
21,81,81,21,81,81,81,81,81,81,81,81,81,81,81,21,81,81,81,81,81,0,0
52,42,42,52,42,42,52,42,42,52,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
21,52,52,21,52,52,21,52,52,21,52,52,21,52,52,21,52,52,21,52,52,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
43,43,42,43,43,42,43,43,42,43,43,42,43,43,42,43,43,42,43,43,42,0,1
81,81,71,81,81,71,81,81,71,81,81,71,81,81,71,81,81,71,81,81,71,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
52,42,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
22,42,42,22,42,42,22,42,42,22,42,42,22,42,42,22,42,42,22,42,42,0,0
22,42,42,22,42,41,22,52,41,22,52,41,22,42,42,22,42,42,22,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,52,52,42,71,71,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,52,42,42,52,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,0,1
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,0,1
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
71,71,71,42,42,42,42,42,42,42,42,42,42,42,42,42,42,52,42,52,52,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
52,52,52,52,52,52,71,71,71,71,71,71,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,43,43,42,43,43,42,43,43,42,43,43,42,43,43,42,42,43,42,42,11,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,52,42,42,52,42,42,42,42,0,0
52,42,42,52,42,52,52,42,52,52,42,52,52,42,52,52,42,52,52,42,52,0,1
71,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
22,23,22,22,23,22,22,23,23,22,23,23,22,23,23,22,23,23,22,23,23,0,1
52,52,52,52,52,52,52,52,52,71,71,71,42,42,42,42,42,42,42,42,52,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
71,71,71,71,71,71,71,71,71,71,71,71,71,42,42,71,42,42,71,42,42,0,1
42,42,42,11,42,42,11,42,42,42,42,42,11,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,52,42,42,52,42,42,52,52,42,52,52,42,42,43,42,0,1
52,71,71,52,71,71,52,71,31,52,71,71,52,71,71,52,71,71,52,81,71,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
22,11,11,22,11,11,22,11,11,22,11,11,22,11,11,22,11,11,22,11,11,0,0
42,42,42,42,42,42,52,42,52,52,52,52,52,52,52,71,71,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,0,0
42,42,22,42,42,22,42,42,22,42,42,52,42,42,52,42,42,52,42,42,52,0,0
22,42,42,22,42,42,22,42,42,22,42,42,22,42,42,22,42,42,22,42,42,0,0
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,0,1
52,52,42,52,52,42,52,52,42,52,52,42,52,52,42,52,52,42,52,52,42,0,0
21,71,71,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,0,0
22,21,43,22,21,43,22,21,43,22,21,43,22,21,43,22,21,43,22,21,43,0,0
