0	52	42	42	52	52	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	52	42	52	52	42	52	52	42	52	52	52	52	52	52	52	52	52	52	52	52	52
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	43	71	71	43	42	42	43	42	42	43	43	42	43	43	42	43	43	42	43	43	42
0	52	52	52	52	52	52	52	52	52	52	52	52	82	82	52	52	82	52	52	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82
0	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
1	22	22	22	22	22	22	22	22	22	22	22	42	22	22	42	22	22	22	22	22	22
0	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	71
1	52	52	52	71	71	71	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42
0	52	52	42	52	52	42	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	22	22	52	22	22	52	22	22	52	22	22	52	22	82	82	22	22	52	22	82	82
0	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82
0	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	71	71	52
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	42	42	42	42	22	42	42	22	42	22	22	42	22	22	42	22	22	42	42	22	21
0	42	42	42	42	52	42	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42
0	52	42	42	52	42	52	52	42	52	42	42	52	42	42	52	42	42	52	42	42	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	42	42	42	42	42	52	42	42	52	42	42	52	42	42	52	42	42	42	42	42	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	21	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	22	22	22	22	22	22
1	22	81	81	22	81	81	22	81	81	22	81	81	22	81	81	22	81	81	22	81	81
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	21	71	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	52	42	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	22	22	22	22	22	81	22	22	22	22	22	81	22	22	81	22	22	82	22	22	82
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	81	81	95	81	81	95	81	81	95	81	81	95	81	81	95	81	81	95	81	81	95
0	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42
1	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52
0	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82
1	71	52	71	71	52	71	71	52	71	52	52	52	52	52	52	52	52	52	52	52	52
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	21	41	41	21	41	41	21	41	41	21	41	41	21	41	41	21	41	41	21	41	41
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52
1	95	11	82	95	11	95	95	95	95	95	95	95	95	11	95	95	95	95	95	95	95
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	23	23	23	23	23	23	23	23	23	23	23	23	23	21	23	23	21	23	23	21	23
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22
0	22	22	52	22	22	52	22	22	52	22	22	52	22	22	52	22	22	52	22	22	52
1	52	52	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	52	52	52	95	95	95	52	52	52	11	11	11	11	11	11	52	52	52	11	11	11
0	22	22	71	22	22	71	22	22	71	22	22	71	22	22	71	22	22	71	22	22	71
1	71	52	42	71	52	42	71	52	42	71	52	52	71	52	52	71	52	52	71	52	52
1	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22
0	24	24	23	24	24	23	24	24	23	24	24	23	24	24	23	24	24	23	24	24	23
1	52	52	71	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	52	41	41	52	41	41	52	41	52	52	41	52	52	41	52	52	52	52	52	52	52
1	71	71	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	22	22	22	22	22	22	22	22	22	22	82	82	22	82	82	22	82	82	22	82	82
1	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22
0	52	22	42	52	22	42	52	22	42	52	22	42	52	22	42	52	22	42	52	22	42
0	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22
0	71	82	22	82	82	82	82	82	82	82	82	82	82	82	82	52	95	22	52	95	22
0	71	71	71	71	71	71	71	71	71	52	52	42	52	52	52	52	52	42	52	52	42
0	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23
0	52	52	42	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	71	71	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42
1	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	81	52	42	81	52	52	81	52	52	81	52	52	81	52	52	81	52	52	42	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	41	41	41	41	41	41	41	52	41	41	52	41	41	52	41	41	52	41	41	41	41
0	22	22	21	22	22	71	22	22	71	22	22	71	22	22	71	22	22	71	22	22	71
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	23	22	42	23	22	42	23	22	42	23	22	21	23	22	21	23	22	21	23	22	21
0	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	52	71	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	52	52	52	52	52	52	52	71	71	71	71	71	42	42	42	42	42	42	42	42	42
0	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	22	22	22	22	22	22
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22
1	42	42	42	42	42	52	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	21	21	21	21	21	52	21	52	52	21	52	52	21	21	52	21	52	52	21	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	71	71	71	71	71	71	71	71	71	71	52	71	71	52	71	71	52	71	71	52	71
0	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42
0	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	71	71	71	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	22	71	71	22	71	71	22	71	71	22	71	71	21	71	71	71	71	71	71	71	71
0	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71
0	22	82	82	22	82	82	22	82	82	22	82	82	82	82	82	82	82	82	82	82	82
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42
0	42	42	42	42	42	42	52	52	52	52	52	52	52	52	52	52	52	52	52	42	42
0	22	22	21	22	22	21	22	22	21	22	22	21	22	21	21	22	22	21	22	22	21
0	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	71	21	21	71	21	21	71	71	21	52	71	71	52	71	52	52	52	52	52	52	52
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	22	23	23	22	23	23	22	23	23	21	21	23	21	21	21	95	21	21	95	21	21
1	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	22	52	71	22	52	71	22	52	71	22	52	71	22	52	71	22	52	71	22	52	71
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	52	52	52	71	52	52	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
1	21	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	23	23	23	23	23	23	23	23	23	23	22	23	21	22	21	21	22	21	21	71	71
1	71	71	71	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52
0	23	23	23	23	23	23	23	23	23	23	22	23	23	22	23	23	22	23	23	22	23
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	42	81	81	42	81	81	21	81	81	42	81	81	42	81	81	42	81	81	42	81	81
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23
0	42	42	42	42	42	42	52	52	52	52	52	52	71	71	52	71	71	71	42	42	42
0	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43
0	71	71	52	21	71	52	21	71	52	21	71	52	21	71	52	21	71	52	21	71	52
1	82	82	82	82	82	82	71	71	71	71	71	71	82	82	82	82	71	71	71	71	71
0	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	71	52	42	71	52	42	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71
0	21	71	52	21	71	52	21	71	52	21	81	81	21	81	81	21	81	81	21	81	81
0	42	42	42	42	42	42	42	42	42	42	42	42	52	42	42	52	52	42	71	52	52
1	22	11	11	22	11	11	22	11	11	22	11	11	22	11	11	22	11	11	22	11	11
0	22	42	42	22	42	42	23	42	42	23	42	42	23	42	42	23	42	42	23	42	42
0	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52
1	21	21	52	21	21	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52
0	22	22	22	82	22	22	22	22	22	81	81	22	81	81	22	81	81	22	81	81	22
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82
1	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	22	42	21	22	42	21	22	42	21	22	42	21	22	42	21	22	21	21	22	21	21
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	71	52	52	71	42	42	71	42	42	71	42	42	71	42	42	71	42	42	71	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	81	52	52	81	52	52	81	52	52	81	52	52	81	52	52	81	52	52	81	52	52
1	23	23	22	23	23	22	23	23	23	23	23	23	23	23	23	23	22	23	23	22	23
1	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52
1	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
1	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	71	71	42	71	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	22	90	90	22	90	90	22	90	90	22	90	90	22	90	90	22	90	90	22	90	90
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	71	71
1	42	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42
0	21	52	52	21	52	52	21	52	52	21	52	42	21	52	42	21	52	42	21	52	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	21	71	52	21	71	71	21	71	71	21	71	52	21	71	52	21	71	52	21	71	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	42	42	52	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	71	71	71
0	21	42	42	21	22	42	21	22	42	21	22	42	21	42	42	21	42	42	21	42	42
1	52	11	11	52	52	31	52	52	52	52	11	52	52	11	52	52	52	52	71	11	52
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	52	71	71
0	81	22	81	81	22	81	81	22	81	81	22	81	81	81	81	81	81	81	81	81	81
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	42	42	42	42	42	42	52	42	42	52	52	42	52	52	42	52	52	52	52	52	42
0	71	52	52	42	52	52	42	71	71	42	42	42	42	42	42	42	42	42	42	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	71	71	82	71	21	82	71	82	82	71	82	82	71	82	82	82	82	82	71	82	82
1	52	42	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	23	23	22	23	23	22	23	23	22	21	23	22	21	23	21	21	23	21	21	23	21
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	42	43	43	42	43	43	42	43	43	42	43	43	42	43	43	42	42	43	42	42	11
1	42	42	52	42	42	52	42	42	52	52	42	52	52	42	52	52	42	52	52	42	52
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	42	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	52	52	52	52	52	52
0	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
