2232862	71	42	71	71	71	52	42	52	52	52	42	42	42	42	42	1
1605640	81	21	21	21	81	21	21	21	52	22	21	21	21	42	22	0
4682610	42	21	42	42	42	71	21	71	71	71	71	21	71	71	71	0
9874653	43	43	42	43	42	43	43	42	43	42	43	43	42	43	42	0
4286582	42	42	42	42	42	42	42	42	42	52	42	42	42	42	42	1
14232694	42	43	42	42	42	42	43	42	42	42	42	43	42	42	42	1
6986075	42	52	42	52	42	42	52	42	52	42	42	42	42	42	42	1
21569645	81	81	81	42	81	81	81	81	42	81	81	81	81	42	81	0
18685770	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
3805409	81	81	81	81	81	52	42	42	52	52	42	42	42	42	42	1
3919248	71	71	42	71	71	42	42	42	52	42	42	42	42	42	42	1
2044424	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
4157595	42	42	42	42	42	42	42	52	42	42	42	42	52	42	42	1
13788950	42	42	42	42	42	42	42	42	42	42	52	42	52	52	52	0
2345238	81	42	42	81	52	42	42	42	42	52	52	42	42	52	52	0
21853314	42	42	42	42	42	52	52	71	52	71	52	52	52	52	52	0
20904054	42	42	42	42	42	71	71	71	71	71	42	42	42	42	42	1
5002036	43	43	43	43	42	43	43	43	43	42	71	71	71	71	71	0
7554291	81	81	81	81	81	52	52	52	52	52	42	42	42	43	42	1
1867485	42	81	42	81	42	42	42	42	42	42	42	42	42	42	42	1
4916911	52	52	52	52	52	52	52	52	42	52	42	42	42	42	42	1
16935939	42	42	42	42	42	42	42	52	42	52	42	42	42	42	42	1
11406092	42	42	42	42	42	42	42	42	42	42	42	52	52	42	42	1
4401868	42	52	42	52	42	42	52	42	42	42	42	52	42	42	42	1
2409386	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
9226491	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
16101841	42	42	42	42	42	42	42	42	42	42	71	71	71	71	42	0
14399051	21	21	21	42	42	21	21	21	42	42	21	21	21	42	42	0
18720503	42	42	43	42	42	43	43	43	42	43	43	43	43	42	43	0
11638491	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
9481373	52	52	52	52	52	52	52	52	52	52	43	43	43	42	42	0
14587507	42	42	42	43	42	42	42	42	43	42	71	71	71	43	71	0
20602876	42	43	42	43	42	42	43	42	42	42	42	43	42	42	42	1
16622745	21	42	21	21	21	21	71	21	21	21	21	52	21	21	21	0
4678001	42	52	42	71	42	42	52	42	52	42	42	42	42	42	42	1
19380031	21	42	21	42	21	21	42	21	42	21	21	42	21	42	21	0
3073499	42	43	42	42	81	52	52	52	52	52	52	52	52	52	52	0
16565495	43	42	52	43	42	52	42	52	43	52	52	42	52	43	52	0
2178968	42	43	43	42	42	42	43	43	42	42	71	71	71	71	71	0
2057967	42	42	42	42	42	42	42	42	42	42	42	71	42	42	42	1
831463	42	42	42	43	43	42	42	42	43	43	42	42	42	43	43	1
18275842	42	42	42	42	42	42	42	21	42	42	42	42	21	42	42	1
13966205	42	42	42	52	42	42	42	42	42	42	42	42	42	42	42	1
22090114	52	52	42	52	42	52	52	52	71	52	42	42	42	52	42	1
4874725	21	42	21	21	21	21	42	21	21	21	21	71	21	21	21	0
8762271	42	42	42	42	42	42	42	42	42	42	42	52	42	42	42	1
21962564	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
13640653	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
13457966	42	42	42	42	42	71	71	71	71	71	42	42	42	42	42	1
16600398	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
18249735	42	22	43	22	42	43	22	43	42	43	43	22	43	42	43	0
4922196	42	42	42	42	43	71	71	71	71	71	52	52	52	52	52	0
5609369	42	43	42	42	42	42	43	42	42	42	42	43	42	42	42	1
13828165	42	42	42	42	42	71	71	71	71	71	42	42	42	42	42	1
18523771	42	42	42	42	42	71	71	71	71	71	42	42	42	42	42	1
9027192	52	52	52	52	52	52	52	52	52	52	42	42	43	42	42	1
16907887	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
2051758	52	52	52	52	52	52	52	42	52	42	52	52	42	52	42	0
772103	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
15913607	42	42	42	71	71	42	42	42	42	42	42	42	42	42	42	1
2076476	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	1
1628686	42	42	81	42	42	81	42	81	42	42	81	42	81	42	42	0
21429590	42	43	42	43	42	42	43	42	43	42	42	43	42	43	42	1
6903041	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
4721769	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
6410695	42	42	42	42	42	71	71	52	71	71	52	52	52	52	52	0
18411095	42	42	42	43	42	42	42	42	42	42	42	42	42	42	42	1
18070619	71	71	71	71	42	52	42	52	52	42	71	42	52	71	42	0
11973800	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
18457963	42	42	42	42	42	42	42	42	71	71	42	42	42	52	52	1
18635154	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
9881511	42	42	42	42	42	71	71	71	71	71	42	52	42	42	42	1
9250528	71	71	71	42	71	52	52	42	52	52	52	52	42	52	52	0
7047258	42	52	42	42	42	42	52	42	42	42	42	42	42	42	42	1
20504162	42	42	42	42	42	42	42	42	42	52	42	42	42	42	52	1
6403789	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
7159962	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
14628587	81	42	42	81	81	81	42	42	81	81	81	42	42	81	81	0
12079693	42	42	42	42	21	42	42	42	42	21	42	42	42	71	21	1
1776983	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
21941032	42	42	42	42	42	52	52	52	52	52	42	42	42	42	42	1
21542075	43	43	42	43	42	43	43	42	43	42	43	43	42	43	42	0
19449729	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
16574200	52	52	52	42	42	52	52	52	52	52	52	52	42	52	42	0
3982960	42	42	81	42	42	81	81	21	42	22	81	81	21	42	22	0
15690137	42	42	42	42	81	42	42	81	42	81	42	42	81	42	81	1
2005770	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
4878232	42	42	42	42	42	42	42	42	42	42	42	42	42	71	42	1
18705976	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
20938063	42	43	43	42	42	43	43	42	42	42	43	43	42	42	42	0
15891269	42	42	42	52	42	42	42	42	42	52	42	42	42	42	42	1
17944238	42	42	42	42	42	42	42	52	42	42	71	42	52	42	42	0
20099722	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
11210177	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
1919520	52	52	52	42	52	52	42	42	52	52	52	42	42	52	52	0
21820089	42	71	42	42	42	42	52	42	42	42	42	42	42	42	42	1
6747373	42	42	42	42	42	42	42	42	42	42	42	52	42	42	42	1
18281253	42	42	42	42	42	42	42	42	52	42	42	42	42	52	42	1
16186769	42	42	42	42	42	52	52	52	52	52	42	42	42	42	42	1
15708948	21	21	42	21	21	42	42	42	21	21	71	71	71	21	21	0
18223318	42	42	42	42	42	42	42	43	42	42	42	42	43	42	42	1
19009977	42	43	43	42	42	42	43	43	42	42	42	43	43	42	42	1
20570908	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
817865	43	43	42	43	43	43	43	42	43	43	43	43	42	43	43	0
2662052	42	41	41	42	42	42	41	41	42	42	42	41	41	42	42	1
13435338	42	81	42	42	42	42	42	81	42	42	42	42	81	42	42	1
13550813	52	71	42	42	42	42	71	42	52	52	42	71	42	52	52	1
18328929	42	42	81	42	81	52	52	52	42	52	71	71	52	42	71	0
16112664	42	42	42	42	42	71	42	71	71	71	52	42	42	52	52	0
4633142	42	42	42	42	42	71	71	71	71	71	71	52	71	71	71	0
9007818	42	52	42	42	42	52	52	52	52	52	52	52	52	52	52	0
2073220	42	42	42	42	42	71	71	71	71	71	42	42	42	52	42	1
20272060	52	52	52	52	52	52	52	52	52	52	42	52	42	42	43	1
20805951	42	42	42	42	42	42	42	52	42	42	42	42	52	42	42	1
7442720	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
4330799	42	42	42	42	42	42	71	42	71	42	42	52	42	42	42	1
14108277	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
4492262	42	42	42	52	42	42	42	42	42	42	42	42	42	42	42	1
10013821	42	43	43	42	42	71	71	52	71	71	42	42	42	42	42	1
2004350	42	42	42	42	42	71	71	71	71	71	42	52	52	42	42	1
6792119	42	42	42	42	42	71	71	71	71	71	71	71	71	52	71	0
11930524	52	42	42	52	52	52	42	42	52	52	42	42	42	42	42	1
20811157	42	42	42	42	42	42	42	42	42	42	71	71	42	71	71	0
13451025	42	81	42	42	42	71	81	81	71	71	52	81	81	52	52	0
20667514	42	42	42	42	42	52	52	52	52	52	42	42	42	42	42	1
15753323	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
19304417	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
2410583	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
11061531	42	42	81	42	81	81	81	81	42	81	81	81	81	42	81	0
7240441	43	42	42	43	43	43	42	42	43	43	43	42	42	43	43	0
11039184	52	81	81	52	52	42	42	42	42	42	42	42	42	42	42	1
18539425	42	42	42	42	42	42	52	42	42	42	42	42	42	42	42	1
18441979	42	42	52	42	52	52	42	42	42	52	52	42	42	42	52	0
9258954	42	42	42	43	42	42	52	42	52	42	42	42	42	42	42	1
20977951	42	42	42	42	42	71	71	71	71	71	42	42	42	42	42	1
1974752	42	42	42	42	42	42	42	42	42	52	42	42	42	42	42	1
13746398	42	42	52	42	52	52	42	42	42	52	52	42	42	42	52	0
18219125	42	42	42	42	42	42	42	95	42	42	42	42	95	42	42	1
16789973	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
15823827	42	42	42	42	81	42	42	81	42	81	42	42	81	42	81	1
2111813	42	42	42	42	42	52	52	52	52	52	42	42	42	42	42	1
11933741	42	42	42	42	42	42	42	42	42	42	71	42	71	42	71	0
6242447	71	71	71	71	71	52	52	52	52	52	42	42	42	52	52	1
18587924	52	42	52	52	52	52	71	42	52	52	42	71	42	42	43	1
13778440	42	42	42	42	42	71	71	71	71	71	42	42	42	52	42	1
18202067	81	81	81	42	81	81	81	81	81	81	81	81	81	81	81	0
16366793	52	52	52	52	52	42	52	42	52	41	42	52	42	42	41	1
14084782	52	42	42	52	42	42	42	42	42	42	42	42	42	52	42	1
9838025	52	52	52	52	52	52	52	52	52	52	42	43	42	42	42	1
11120416	42	42	42	42	42	42	42	52	42	42	42	42	52	42	42	1
11895920	42	42	43	42	42	42	42	43	42	42	42	42	43	42	52	1
22124979	52	52	52	42	42	52	52	42	52	52	52	52	42	52	52	0
18240953	11	81	11	42	11	11	81	11	11	11	11	81	11	11	11	0
22112333	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
14415084	42	21	42	42	42	42	21	42	42	42	42	21	42	42	42	1
17968606	42	71	42	42	42	42	71	42	42	42	42	52	42	42	42	1
9974860	42	21	42	21	42	71	21	71	21	71	42	21	42	21	42	1
11436841	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
6470259	42	42	42	42	42	42	42	42	42	52	42	42	42	42	52	1
9522835	43	43	43	42	42	43	43	43	42	42	43	43	43	42	42	0
4767250	42	42	42	52	42	42	42	42	52	42	42	42	42	41	42	1
13848188	42	42	42	42	42	52	52	52	52	52	52	52	52	52	52	0
20623135	71	42	42	71	42	42	42	42	71	42	42	42	42	71	42	1
9294547	22	22	21	22	22	21	21	42	22	22	21	21	42	22	22	0
6659113	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
16982726	43	43	43	43	52	43	43	43	43	52	43	43	43	43	42	0
9842177	52	52	52	52	52	52	52	52	52	52	41	43	42	41	41	0
3884236	42	42	52	42	42	52	71	52	42	52	43	71	43	42	42	0
4906757	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
21187325	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
20946139	42	42	42	42	42	42	52	42	42	42	42	52	42	42	42	1
21592787	42	43	42	42	43	42	43	42	42	43	42	43	71	42	71	1
6864706	52	52	42	42	42	42	42	42	52	42	42	42	42	52	42	1
20423095	42	42	42	42	42	42	42	42	42	42	42	42	71	42	71	1
4839252	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
14474837	52	42	52	52	42	43	42	43	43	42	43	42	43	43	42	0
16483899	71	71	42	52	71	42	42	42	42	42	42	42	42	52	42	1
13994384	42	42	42	42	42	42	42	21	42	21	52	52	21	52	21	0
7537475	43	42	43	43	43	43	42	43	43	43	43	42	43	43	43	0
8922567	42	42	42	42	42	42	42	42	42	81	42	42	42	42	81	1
1719143	81	81	81	81	42	81	81	81	81	81	81	81	81	81	81	0
9279122	90	95	90	42	81	90	95	42	90	42	90	95	42	90	42	0
2535364	71	71	71	71	71	52	52	52	52	52	42	42	42	43	42	1
9959004	43	42	42	43	42	71	71	42	71	42	52	52	42	52	42	0
6283050	42	42	42	81	42	71	71	71	71	71	52	52	52	52	52	0
14488002	43	42	42	43	43	43	42	42	43	43	43	42	42	43	43	0
16013592	41	43	41	42	42	41	41	42	41	42	41	41	42	41	42	0
19279372	71	43	71	42	71	52	43	52	42	52	43	43	42	42	43	0
20771531	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
11821687	52	52	42	52	52	52	52	42	52	52	43	41	42	43	42	0
9046444	43	43	43	43	42	43	43	42	43	43	43	43	42	43	43	0
16231170	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
1818463	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
20261566	42	42	42	42	42	42	42	42	42	71	42	42	42	42	42	1
21573502	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
9461239	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
16198705	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
4708319	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
16788543	42	52	42	42	42	42	52	42	42	42	52	42	52	52	52	0
11001250	81	81	81	81	42	81	81	81	81	81	81	81	81	81	81	0
11196761	71	71	71	71	71	52	52	52	52	52	42	42	43	42	42	1
4905636	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
17913692	52	52	52	52	52	52	52	42	52	52	52	52	42	52	52	0
19225032	43	43	52	43	43	43	43	52	43	43	43	43	42	43	43	0
20758569	52	52	52	52	52	42	42	42	42	42	42	42	42	42	42	1
5821739	42	43	42	43	42	42	42	42	42	42	42	42	42	42	42	1
18158389	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
20888475	43	42	42	43	43	42	42	42	43	42	42	42	42	43	42	1
16729245	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
6586291	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
11595379	42	42	42	42	42	52	52	42	52	52	42	42	42	42	42	1
20584124	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
4679492	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
14169543	42	52	42	42	42	42	42	42	42	42	42	42	42	42	42	1
9639045	42	42	42	21	81	42	42	42	21	81	42	42	42	21	81	1
14446736	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
16770275	43	43	42	42	42	43	43	42	42	42	43	43	42	42	42	0
6873837	42	52	42	42	42	42	42	42	42	42	52	42	71	52	71	0
1884280	42	52	52	42	42	52	52	52	42	42	52	52	52	42	42	0
4340001	42	42	42	42	42	71	71	71	71	71	42	42	42	42	42	1
11716138	71	71	71	71	71	52	52	52	52	52	42	42	52	42	42	1
18290021	81	42	81	81	81	81	42	81	81	81	81	42	81	81	81	0
21068067	42	42	42	42	42	42	42	42	42	42	42	52	42	52	42	1
20733185	42	42	42	42	42	71	71	71	71	71	52	52	52	42	52	0
18908326	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
9098497	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
18019547	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
20504293	71	71	71	71	42	52	52	52	52	52	71	43	71	71	71	0
11423371	42	42	42	42	42	52	52	52	52	52	42	42	42	42	42	1
6381579	42	82	42	42	42	42	42	42	42	42	71	42	71	71	71	0
4688208	52	52	52	52	52	42	42	42	42	42	42	42	42	42	42	1
19277260	42	42	42	42	42	71	71	71	71	71	52	52	42	52	52	0
16999008	42	42	42	21	42	71	71	71	21	71	52	52	52	21	52	0
18974772	42	42	42	42	52	42	42	42	42	52	42	42	42	42	52	1
13550065	42	42	42	42	42	42	42	42	71	71	42	42	42	52	52	1
824424	42	42	81	42	42	42	42	81	42	42	42	42	81	42	42	1
7064544	42	43	42	43	42	42	43	42	43	42	42	43	42	43	42	1
4010753	42	42	42	42	42	42	21	42	42	52	42	21	42	42	42	1
4073491	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
4769176	52	52	52	42	42	42	52	42	42	42	42	42	42	42	42	1
11224055	42	42	42	42	42	52	52	52	52	42	42	42	42	42	42	1
16779338	42	42	43	42	42	42	42	43	42	42	42	42	43	42	42	1
20912741	52	42	52	52	52	52	42	52	52	52	52	42	52	52	52	0
20073560	42	42	42	52	52	42	42	52	42	52	42	42	71	42	71	1
16232902	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
19060176	21	21	42	21	42	21	21	42	21	42	21	21	42	21	42	0
16961819	42	42	42	42	42	42	42	42	42	42	42	42	71	42	42	1
18335934	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
2369223	21	21	42	42	42	21	21	42	42	42	21	21	42	42	42	0
15345502	42	81	42	81	81	42	81	81	42	81	42	81	81	42	81	1
19191956	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
15895090	81	81	81	81	81	52	52	52	52	52	43	43	43	43	42	0
13833287	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
7105264	42	43	42	42	43	42	43	42	42	43	42	43	42	42	43	1
8940188	90	11	11	90	90	11	11	11	90	42	11	11	11	90	42	0
2145079	52	52	52	42	42	52	52	52	52	52	52	52	52	52	52	0
7414631	42	43	42	42	42	42	43	42	42	42	42	43	42	42	42	1
12034707	42	42	42	42	71	42	42	42	42	52	42	42	42	42	42	1
19261927	71	71	43	71	43	52	52	43	52	43	42	42	43	42	43	1
11732900	52	52	52	42	52	52	52	52	52	52	42	43	42	42	42	1
7042366	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
15716233	71	71	71	42	71	52	52	52	52	52	71	71	71	71	71	0
1995865	42	42	42	42	81	42	42	81	42	81	42	42	81	42	81	1
20280375	52	52	52	52	42	52	52	52	52	52	42	43	43	42	42	1
9951915	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
9695541	21	21	21	42	42	21	21	21	42	42	21	21	21	42	42	0
120784	42	42	42	42	42	42	71	42	42	42	42	52	42	42	42	1
20611917	42	52	42	42	42	42	42	42	42	42	42	42	52	42	42	1
3795543	42	21	42	42	42	42	21	42	42	42	42	21	42	42	42	1
5346557	43	43	81	43	42	43	43	81	43	42	43	43	81	43	42	0
18049832	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
16716372	42	42	42	43	42	42	42	42	43	42	42	42	42	43	42	1
19588412	41	81	42	41	41	41	81	42	41	41	41	81	42	41	41	0
13477206	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
4693882	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
4748768	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
11493698	43	43	42	42	42	42	43	42	43	42	42	52	42	52	42	1
11372105	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
5721764	22	42	42	22	22	42	42	42	22	22	42	42	42	22	22	1
2033319	42	42	42	42	42	71	42	52	71	71	42	52	42	42	42	1
13524139	42	42	42	42	42	42	42	42	42	42	71	71	71	42	42	0
7094662	43	42	43	43	43	43	42	43	43	43	43	42	43	43	43	0
21838455	71	42	71	42	71	52	52	52	52	52	52	52	52	52	52	0
1908470	42	42	42	42	42	42	42	52	42	42	42	42	52	42	42	1
22109651	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
15491265	81	81	81	42	81	81	81	81	81	81	81	81	81	81	81	0
15854348	42	42	71	42	42	52	52	52	71	71	71	52	71	52	52	0
5055860	81	42	81	81	81	81	42	81	81	81	81	42	81	81	81	0
4363061	42	42	42	42	42	71	71	71	71	71	42	42	42	42	42	1
9060331	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
17666297	52	52	52	52	42	52	41	52	52	52	71	41	71	71	71	0
20611305	71	71	71	71	42	52	52	52	52	52	52	52	52	52	52	0
18874630	42	42	42	42	42	71	71	71	71	71	42	42	42	42	42	1
9848894	43	21	43	43	42	43	21	43	43	42	43	21	43	43	42	0
7531894	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
19478794	43	43	43	43	42	43	43	43	43	42	43	43	43	43	42	0
11828041	42	43	42	43	42	42	43	42	43	42	71	71	71	71	52	0
2122110	42	42	42	42	42	42	71	42	42	42	71	52	71	71	71	0
4641911	42	42	42	42	42	71	71	71	71	71	52	71	71	52	52	0
4607751	21	42	21	21	21	21	42	21	21	21	21	42	21	21	21	0
7421750	42	42	42	42	42	42	42	42	42	42	42	42	71	42	71	1
7204865	42	42	43	42	42	42	42	43	42	42	42	42	43	42	42	1
6355477	42	42	42	42	42	52	42	81	52	81	42	42	81	42	81	1
8887231	42	42	42	42	42	42	42	42	42	42	42	42	71	42	42	1
5047578	42	42	42	42	71	42	42	42	42	71	71	71	71	71	71	0
19249430	52	52	52	52	52	52	52	52	52	52	42	43	42	42	43	1
3932644	81	81	42	81	81	42	81	42	81	42	42	81	42	81	42	1
11975379	43	43	43	42	43	43	43	43	42	43	43	43	43	42	43	0
19690396	42	42	42	43	43	42	42	42	43	43	42	42	42	43	43	1
9286257	42	42	42	21	42	42	42	42	42	42	42	42	42	42	42	1
4949243	71	71	71	71	42	52	52	52	52	42	42	42	42	42	52	1
18634558	52	52	52	52	52	52	52	52	52	52	42	43	43	42	42	1
